index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
414	6	5	0.109563008	0.105210230	0.097264208	0.095544562	0.087682307	0.113315396	0.092929587	0.090521403	0.105521306	0.102447927
415	0	3	0.088354290	0.101063840	0.099864632	0.109313123	0.109112233	0.085697681	0.105391175	0.103040017	0.101140387	0.097022563
416	1	0	0.109022684	0.092621408	0.098552041	0.103881516	0.104479074	0.090088136	0.100449383	0.094307028	0.099456199	0.107142515
417	3	3	0.091000430	0.081355065	0.100107774	0.114397533	0.100412726	0.100407273	0.106658034	0.099570371	0.110729724	0.095361121
418	0	3	0.093607664	0.089210287	0.108289197	0.118400417	0.102448791	0.090719320	0.099822104	0.101202458	0.102636553	0.093663238
419	8	3	0.107526116	0.091989830	0.090903759	0.113457926	0.094831258	0.097168490	0.101724729	0.100824930	0.106418341	0.095154643
420	2	7	0.092125230	0.094683364	0.103028089	0.105740704	0.096697189	0.101110972	0.110658504	0.112486959	0.102368765	0.081100181
421	8	6	0.075377092	0.075599216	0.101575814	0.118075229	0.106123768	0.094886690	0.120478384	0.097210541	0.107692063	0.102981180
422	7	2	0.096260175	0.103846595	0.116734244	0.083252303	0.097530872	0.102483682	0.091357194	0.094226994	0.101338282	0.112969644
423	7	7	0.100553468	0.105476156	0.105300285	0.088109784	0.085221127	0.093442164	0.094167925	0.123145610	0.101221979	0.103361413
424	9	7	0.113976508	0.095798679	0.106006272	0.091060862	0.091906987	0.100618728	0.089316420	0.119303241	0.099199384	0.092812918
425	6	6	0.091253273	0.104049645	0.099621579	0.100681216	0.097581528	0.100464076	0.112840898	0.099818759	0.096392103	0.097296931
426	7	9	0.105612665	0.096928366	0.105748497	0.086665072	0.110315800	0.100520849	0.094903186	0.093195848	0.090837672	0.115272000
427	5	4	0.099671341	0.100719742	0.098930232	0.084233969	0.113417707	0.104965381	0.109608740	0.095517009	0.091605216	0.101330653
428	4	9	0.101101220	0.106674619	0.094767734	0.107303716	0.097395241	0.095525287	0.097744055	0.085747056	0.092217274	0.121523783
429	8	6	0.090508536	0.098749772	0.100447901	0.107553259	0.103842296	0.092196301	0.111055471	0.107380226	0.095403448	0.092862725
430	8	6	0.096166641	0.079952955	0.094917938	0.100906298	0.104288280	0.100310400	0.118662298	0.098793909	0.103603303	0.102398038
431	9	7	0.123071037	0.093943857	0.089201823	0.073489971	0.102793314	0.108898491	0.084839344	0.139321253	0.092304148	0.092136756
432	4	0	0.118709825	0.087722734	0.097157001	0.101379648	0.102426477	0.100129418	0.089088134	0.084031329	0.107694395	0.111660980
433	6	3	0.093707852	0.102471679	0.094519205	0.120262310	0.105757728	0.097443819	0.115565665	0.097168520	0.083485737	0.089617468
434	8	6	0.081233591	0.080795273	0.098878071	0.113811605	0.087622210	0.081466034	0.125621647	0.104909599	0.113965482	0.111696467
435	8	7	0.093659133	0.089704312	0.089367621	0.101159714	0.109032966	0.098453455	0.118597075	0.120521739	0.090993471	0.088510506
436	9	9	0.086732142	0.101730101	0.112458564	0.101249978	0.090367176	0.100703783	0.089133903	0.102870397	0.096282504	0.118471488
437	2	9	0.112642922	0.083044454	0.104409985	0.079316989	0.112876765	0.098154992	0.091412626	0.112476595	0.090780638	0.114884026
438	7	2	0.096435897	0.079213165	0.118527949	0.083669133	0.088532433	0.110785134	0.100213230	0.112501130	0.115848318	0.094273597
439	6	8	0.100572474	0.105074503	0.093876116	0.102392063	0.090228155	0.104955420	0.101572841	0.098877639	0.109242782	0.093207963
440	4	2	0.100163274	0.095467076	0.117905468	0.105007738	0.084424123	0.111797944	0.086388662	0.099334426	0.097870700	0.101640664
441	1	7	0.083721668	0.064100407	0.103606828	0.089541122	0.104659602	0.104383178	0.119337223	0.120581210	0.110570148	0.099498659
442	0	7	0.111810900	0.085737929	0.088448592	0.083464198	0.097348697	0.099848978	0.110164918	0.124006130	0.094923839	0.104245707
443	7	3	0.084649540	0.096479826	0.100868814	0.117309079	0.115708776	0.087001249	0.100513943	0.095164128	0.106666073	0.095638633
444	9	0	0.125709996	0.095931947	0.099064842	0.084517941	0.089014053	0.106819496	0.094705649	0.112842329	0.089160733	0.102232963
445	0	0	0.121729769	0.101623617	0.089447603	0.072925501	0.108824834	0.110425510	0.104871683	0.097716302	0.089861237	0.102573931
446	6	6	0.086653925	0.085417837	0.085810237	0.101066083	0.108427167	0.107607856	0.117721654	0.103515118	0.099515535	0.104264528
447	8	3	0.078469180	0.073011823	0.099351317	0.116581202	0.104325712	0.099243291	0.114372857	0.096185774	0.112999126	0.105459712
448	0	9	0.088385448	0.100489639	0.104978867	0.110406965	0.103608012	0.089171730	0.099789426	0.096777968	0.085592672	0.120799258
449	5	3	0.096438058	0.102998264	0.099312499	0.107233837	0.093070172	0.095639043	0.106028840	0.106195234	0.093718052	0.099365965
450	2	7	0.091008253	0.094450071	0.107547440	0.118689790	0.088448443	0.102847800	0.080541983	0.130443141	0.094492801	0.091530293
451	4	3	0.076149963	0.082014330	0.132131457	0.143091813	0.101383418	0.085993268	0.094023421	0.098190822	0.096393466	0.090628050
452	2	7	0.095875375	0.093587376	0.106842779	0.110119626	0.077933751	0.109084189	0.089407846	0.119184531	0.099046752	0.098917767
453	9	9	0.106409043	0.100410767	0.102160968	0.098801225	0.090359546	0.104285382	0.091964118	0.108537696	0.088061415	0.109009840
454	1	9	0.099618912	0.101528287	0.097582370	0.096957557	0.091289282	0.103637308	0.095761150	0.097461581	0.103098139	0.113065474
455	1	9	0.089364544	0.101476662	0.109760597	0.102495678	0.090271831	0.098940976	0.107453011	0.091429830	0.095749974	0.113056965
456	3	5	0.095524676	0.101856612	0.092926219	0.094996154	0.107889242	0.112238400	0.106551744	0.106714346	0.083179250	0.098123424
457	8	4	0.107062727	0.091951236	0.097584933	0.094120175	0.117046691	0.083211720	0.116069637	0.108585827	0.082261547	0.102105439
458	9	7	0.113265067	0.095527954	0.100905776	0.109450236	0.081575982	0.110517621	0.072958924	0.123510011	0.101590946	0.090697482
459	8	6	0.090597384	0.097623818	0.091686055	0.113346845	0.104070283	0.096556030	0.120004520	0.114494585	0.082713336	0.088907130
460	5	3	0.105474219	0.090228587	0.096085779	0.107604131	0.098887585	0.099524774	0.106765889	0.104296848	0.098605648	0.092526473
461	0	4	0.114263207	0.089905106	0.110061727	0.100838318	0.115054853	0.084019542	0.093579374	0.096891038	0.100356892	0.095029823
462	8	3	0.093959965	0.073777042	0.095918663	0.115454599	0.096904315	0.094779640	0.114138320	0.106290020	0.108276002	0.100501381
463	6	9	0.104435362	0.102097414	0.093922712	0.115489565	0.092289552	0.083072416	0.093856260	0.106307983	0.090594761	0.117934033
464	4	3	0.093147479	0.108642757	0.117947303	0.120163374	0.083529331	0.097727574	0.085923962	0.098333962	0.098314099	0.096270114
465	5	6	0.099709466	0.080734588	0.097367644	0.117665112	0.087141879	0.099630363	0.119267620	0.096671790	0.108183384	0.093628146
466	0	0	0.123852685	0.103306711	0.102289267	0.083897755	0.094682798	0.110033870	0.101685032	0.089549936	0.102664120	0.088037781
467	0	0	0.125839323	0.090967245	0.085689306	0.100776933	0.095359661	0.098098591	0.097961426	0.100768775	0.099318281	0.105220474
468	7	3	0.096215896	0.092779346	0.106425822	0.116563320	0.102100328	0.081378549	0.096787795	0.101448253	0.107710660	0.098590083
469	7	3	0.091378517	0.093540378	0.099208824	0.118876800	0.092126377	0.094393916	0.099741049	0.108319566	0.101626553	0.100787945
470	3	6	0.104525141	0.085719220	0.098491363	0.091684341	0.100687131	0.097941041	0.112995125	0.104137436	0.093257040	0.110562168
471	5	6	0.098065227	0.102055587	0.105761252	0.096662231	0.108190633	0.104576044	0.118810304	0.089011595	0.087073728	0.089793406
472	1	4	0.080915719	0.083553500	0.111414596	0.090987854	0.112271518	0.106602296	0.111858130	0.105157278	0.096956618	0.100282513
473	0	6	0.081009336	0.097038031	0.088532664	0.111247785	0.094631866	0.102246128	0.130184606	0.098324150	0.105770931	0.091014504
474	8	9	0.110322505	0.084790587	0.095267043	0.098174222	0.086110324	0.099050529	0.107788756	0.105724454	0.100303978	0.112467587
475	8	3	0.086175531	0.079526551	0.104767136	0.123746425	0.106221773	0.099603973	0.098880485	0.100425124	0.099899597	0.100753352
476	5	3	0.100085899	0.101361364	0.094631962	0.108627588	0.092937037	0.105634533	0.099598892	0.102374651	0.096874297	0.097873919
477	0	6	0.091979578	0.078054026	0.107602820	0.107198887	0.102608353	0.096321486	0.108735725	0.104256347	0.103467792	0.099774972
478	9	0	0.139348984	0.100126304	0.101477921	0.087340146	0.094504267	0.097312517	0.081056230	0.106913529	0.091588624	0.100331433
479	3	0	0.119558409	0.090021409	0.090231970	0.098894328	0.094176963	0.091220938	0.092727989	0.115941569	0.100614220	0.106612131
480	1	9	0.089990459	0.094387315	0.105632335	0.102679417	0.098968841	0.104393236	0.096525617	0.107581556	0.087883882	0.111957401
481	9	0	0.126784399	0.093402646	0.101781063	0.087827720	0.085470088	0.102143385	0.087051533	0.116851561	0.094473377	0.104214236
482	4	2	0.105525710	0.090091377	0.111288235	0.099188492	0.094946451	0.104119189	0.102029487	0.099269055	0.099760756	0.093781218
483	9	9	0.093781881	0.102835275	0.103061482	0.104200177	0.112476006	0.079940893	0.108833186	0.101656444	0.080060884	0.113153838
484	9	6	0.088699773	0.090889364	0.106658131	0.103087857	0.112229712	0.103196606	0.116565228	0.104755051	0.075958654	0.097959578
485	5	3	0.091765672	0.090095133	0.091147438	0.115807332	0.111154303	0.094990067	0.110161453	0.099588647	0.099701747	0.095588230
486	6	6	0.077134706	0.085393704	0.094516404	0.107086577	0.104696952	0.093289331	0.133730233	0.109678678	0.100393280	0.094080202
487	4	9	0.109689839	0.088606335	0.105911791	0.100561276	0.092313141	0.085493065	0.093155272	0.109009929	0.099477179	0.115782142
488	5	6	0.101006016	0.090163805	0.099891812	0.081406869	0.109884404	0.110379785	0.120114081	0.105814919	0.084773570	0.096564740
489	4	2	0.100307025	0.071943007	0.131662339	0.101382017	0.120143212	0.086209156	0.109300874	0.091025196	0.096877694	0.091149524
490	9	4	0.116381675	0.112400964	0.102340885	0.092653416	0.118143551	0.098942421	0.100921191	0.082018234	0.091985866	0.084211826
491	4	0	0.130034968	0.093564630	0.119148210	0.091438666	0.072149478	0.100604489	0.082857043	0.097408377	0.101279646	0.111514509
492	1	7	0.095868945	0.072923757	0.101057336	0.073056042	0.108905196	0.104597323	0.117616273	0.121555269	0.098660491	0.105759360
493	4	0	0.113739103	0.102957308	0.109355837	0.105479352	0.080939710	0.096442938	0.087696627	0.107789293	0.093838915	0.101760894
494	8	3	0.093992174	0.088224985	0.101705387	0.109570906	0.097928442	0.098679282	0.106422074	0.094321042	0.102303766	0.106851950
495	0	9	0.083011627	0.108356752	0.101391330	0.108600408	0.107503787	0.083733186	0.111949362	0.091804735	0.084987879	0.118660875
496	0	7	0.084024161	0.095624715	0.104571834	0.105310187	0.109246843	0.094489954	0.107662030	0.109550424	0.099401638	0.090118207
497	3	6	0.095205165	0.082413286	0.101099551	0.111879319	0.111766048	0.081838265	0.123082645	0.113321632	0.097370073	0.082023993
498	6	0	0.117092460	0.105022505	0.103647821	0.093737915	0.098731913	0.102005072	0.091263145	0.080658227	0.100468799	0.107372120
499	4	9	0.110300943	0.085760891	0.097324289	0.099984646	0.097688369	0.107077390	0.089347705	0.099321358	0.101137854	0.112056613
500	8	7	0.097272761	0.082323231	0.098228939	0.107915215	0.095759451	0.093998834	0.103497103	0.119309023	0.091114372	0.110581093
501	7	8	0.076498926	0.098483674	0.110563613	0.104089230	0.105461501	0.104370423	0.103017032	0.087473653	0.110589057	0.099452890
502	4	2	0.101001777	0.102465719	0.111185454	0.109636962	0.088992290	0.094304234	0.078718707	0.102414683	0.100989893	0.110290304
503	9	7	0.102312610	0.078716561	0.107772626	0.105348483	0.090233132	0.102209643	0.081134334	0.117072880	0.110325456	0.104874231
504	9	7	0.093062699	0.086467996	0.094643205	0.095552132	0.103739023	0.109102219	0.110700697	0.122161806	0.085777119	0.098793127
505	5	3	0.099659912	0.094481885	0.101845555	0.111071646	0.097321607	0.099884108	0.107560441	0.098006487	0.094083898	0.096084505
506	1	7	0.090719059	0.089877009	0.106039353	0.110041127	0.095318444	0.099412479	0.099079169	0.115732931	0.089897007	0.103883468
507	9	0	0.122698501	0.088094078	0.098684035	0.093634963	0.104743190	0.101994656	0.086907350	0.114978664	0.092071980	0.096192561
508	3	7	0.086224981	0.096510336	0.097940780	0.116691723	0.091919228	0.089598522	0.113504633	0.119056113	0.095802680	0.092750885
509	3	0	0.110585846	0.089176543	0.099221975	0.092803299	0.109454811	0.098035485	0.096837468	0.101397783	0.093093365	0.109393403
510	0	6	0.096848942	0.094389491	0.085928448	0.102072500	0.086025588	0.095624886	0.134440199	0.096010469	0.125308380	0.083351143
511	6	6	0.104769312	0.096734643	0.097517349	0.090192117	0.100717865	0.104086407	0.123015083	0.086073369	0.093506418	0.103387527
512	2	2	0.075105675	0.092381522	0.119887859	0.118190683	0.104209989	0.096794099	0.098420300	0.100492992	0.085584231	0.108932622
513	5	7	0.088508703	0.082695261	0.102312684	0.115419589	0.093821332	0.101928405	0.094974123	0.116826132	0.107372716	0.096141107
514	5	6	0.096262448	0.088202298	0.096916467	0.094735995	0.112910181	0.111179441	0.114008754	0.093780369	0.097739652	0.094264396
515	6	7	0.091296539	0.096441418	0.094360456	0.103864945	0.113151520	0.096726932	0.096200347	0.116918452	0.091386713	0.099652715
516	2	3	0.091512069	0.082548231	0.103091687	0.118738025	0.099728599	0.096802205	0.098983154	0.104340643	0.110322304	0.093933098
517	6	7	0.074790023	0.082414433	0.107074685	0.103673868	0.104969315	0.107031263	0.117501244	0.119473413	0.093463555	0.089608170
518	7	2	0.101754010	0.104960471	0.112275667	0.096969567	0.097049989	0.092228375	0.099375129	0.093762934	0.096597008	0.105026864
519	8	6	0.087593965	0.102126986	0.086547799	0.100802183	0.103191890	0.105484359	0.122626223	0.086907476	0.098298848	0.106420234
520	8	3	0.088477343	0.076234587	0.113595031	0.121460199	0.103428036	0.082828686	0.111006357	0.096038744	0.103488743	0.103442222
521	9	6	0.102563463	0.096091315	0.101084873	0.102344491	0.100891128	0.095348530	0.112618297	0.107728928	0.092281215	0.089047834
522	1	9	0.102974936	0.090757199	0.109255217	0.101315841	0.089453854	0.094524160	0.099235013	0.104418389	0.098638259	0.109427184
523	6	2	0.097256072	0.097490251	0.113378748	0.105010502	0.100508399	0.107920557	0.088212982	0.091493256	0.094234496	0.104494773
524	4	0	0.127541587	0.088276468	0.115791462	0.087126635	0.091221362	0.100796260	0.094201684	0.093785994	0.089039773	0.112218745
525	3	6	0.093730927	0.095411085	0.076989010	0.082645662	0.118002452	0.108477496	0.121450357	0.108902477	0.095936894	0.098453596
526	0	4	0.091290377	0.102456927	0.097653233	0.104085803	0.116892032	0.085596859	0.104401574	0.094828002	0.086817533	0.115977652
527	8	3	0.104950421	0.079128489	0.095948189	0.119781159	0.111336581	0.091989465	0.107630327	0.089475341	0.104710236	0.095049739
528	9	7	0.100733787	0.087226741	0.094908185	0.095412463	0.103694014	0.094476789	0.088646762	0.125118554	0.097497627	0.112285025
529	4	0	0.127628401	0.090969905	0.101038992	0.095381685	0.077498667	0.089836664	0.078704521	0.117280558	0.101146854	0.120513812
530	8	6	0.100037694	0.090105601	0.095452920	0.092704259	0.108242832	0.089003198	0.122968890	0.091586813	0.102437764	0.107459977
531	0	1	0.088361003	0.111778714	0.086413018	0.096207507	0.103513122	0.109798633	0.111768715	0.091919497	0.092422508	0.107817337
532	1	9	0.097928032	0.094744690	0.107081123	0.095339231	0.096020959	0.102044523	0.105413690	0.095488891	0.095658287	0.110280618
533	0	2	0.086040929	0.083172865	0.115334414	0.100248635	0.104845144	0.102184698	0.115114845	0.096028969	0.105442517	0.091586925
534	8	3	0.099171609	0.105954699	0.088164322	0.118339673	0.106706493	0.091229424	0.101656415	0.094977058	0.100462042	0.093338281
535	9	7	0.107727617	0.085158788	0.103797391	0.092764951	0.099859037	0.095507823	0.085652038	0.127028883	0.098502845	0.104000680
536	6	6	0.088024981	0.093728177	0.098597497	0.103709482	0.105370678	0.104165457	0.110774003	0.103627235	0.094065070	0.097937435
537	9	0	0.123933628	0.083265416	0.110224314	0.092862226	0.098047704	0.095684618	0.088571094	0.115613833	0.099333435	0.092463776
538	7	3	0.102378882	0.095558651	0.090794444	0.117366970	0.098711982	0.105541080	0.092860937	0.095609620	0.105661876	0.095515586
539	5	7	0.083627023	0.102182835	0.104721814	0.108777277	0.099627875	0.100068830	0.096969798	0.117400929	0.096677393	0.089946330
540	0	6	0.094394587	0.081061147	0.097220697	0.098079808	0.094115242	0.104265615	0.129540250	0.100042418	0.105533898	0.095746323
541	1	4	0.100855939	0.072772861	0.103801094	0.089336082	0.121821612	0.101412997	0.111676119	0.091421932	0.104128249	0.102773055
542	3	6	0.080016620	0.105267905	0.093210816	0.109168686	0.096891448	0.104135387	0.122951008	0.106956050	0.092838176	0.088563912
543	8	6	0.100086085	0.093014553	0.093327977	0.096522927	0.103528723	0.107156493	0.117192619	0.113482945	0.089426942	0.086260751
544	5	2	0.095305689	0.099380881	0.106117330	0.103053600	0.096614435	0.098689847	0.100484274	0.105108976	0.098421000	0.096824020
545	4	0	0.111706458	0.097886935	0.109224245	0.107615069	0.086497419	0.101729028	0.084789455	0.101567417	0.101808488	0.097175583
546	9	7	0.090623058	0.089073882	0.104578145	0.105481334	0.095854789	0.106228352	0.094357871	0.111923404	0.097216330	0.104662746
547	5	6	0.094353840	0.099867433	0.099981159	0.095430084	0.092788912	0.102217816	0.117900856	0.102676734	0.094020985	0.100762121
548	3	9	0.101008609	0.085615620	0.104712926	0.098713577	0.096467465	0.098998100	0.098646834	0.101376422	0.098504923	0.115955584
549	1	8	0.104334921	0.086570449	0.112013951	0.093085751	0.106328756	0.090925969	0.097958960	0.089279547	0.121384501	0.098117210
550	5	7	0.091191173	0.092663795	0.106937140	0.099375755	0.092842385	0.107605964	0.107347183	0.119072497	0.091950014	0.091014042
551	1	4	0.109205760	0.100814991	0.084176801	0.109149195	0.115094960	0.094820164	0.102106437	0.088503741	0.112579040	0.083548933
552	1	2	0.091766477	0.089862458	0.107867479	0.107188165	0.100775488	0.097536854	0.101639286	0.101084821	0.107547171	0.094731763
553	8	6	0.092195913	0.088982753	0.096977621	0.092726916	0.111444533	0.097417399	0.118662015	0.093863435	0.098215990	0.109513342
554	7	8	0.090808764	0.092621654	0.109371796	0.091719404	0.102269731	0.096730366	0.087332450	0.108928099	0.119933970	0.100283787
555	4	3	0.086814061	0.090578414	0.113333799	0.127553508	0.097076595	0.092303976	0.095719837	0.100293525	0.099659137	0.096667163
556	5	6	0.086707361	0.109039254	0.095454820	0.101227053	0.089839168	0.100417763	0.119382009	0.112905473	0.091368638	0.093658492
557	1	8	0.089420468	0.080966003	0.104170494	0.101756014	0.099318698	0.085894935	0.119298570	0.089441419	0.133204788	0.096528620
558	8	3	0.087820984	0.084971331	0.093518294	0.111398660	0.106743395	0.093525350	0.110440277	0.096880712	0.105068885	0.109632060
559	0	7	0.086067379	0.088994898	0.094803169	0.100941651	0.109047592	0.092229761	0.110823609	0.113349810	0.111040071	0.092702106
560	1	6	0.087192878	0.088549621	0.099797443	0.107204095	0.116478369	0.100835033	0.118062727	0.100176871	0.091985755	0.089717180
561	4	0	0.138413489	0.091668040	0.115202352	0.094456919	0.081891239	0.098550528	0.082383022	0.098504804	0.091358714	0.107570976
562	4	3	0.100745179	0.111735426	0.094290085	0.112759694	0.096962087	0.107678622	0.093691312	0.101396754	0.090435818	0.090304971
563	5	6	0.103137590	0.106656790	0.103926316	0.099132076	0.095522277	0.103403196	0.108943515	0.096877612	0.082471795	0.099928804
564	1	6	0.092036285	0.094861895	0.104028776	0.100342460	0.092188455	0.095783725	0.110613130	0.110402904	0.099908076	0.099834323
565	9	7	0.100513570	0.107415654	0.103726543	0.105254583	0.094974399	0.093086369	0.081767693	0.113658153	0.099144392	0.100458659
566	1	6	0.088577799	0.077455439	0.108088955	0.098845392	0.098569669	0.103592262	0.112929553	0.109756224	0.104768932	0.097415715
567	1	3	0.086216971	0.088397942	0.112533823	0.119125448	0.098668478	0.095293805	0.091131404	0.104240485	0.110368446	0.094023250
568	3	6	0.096443795	0.083992675	0.095881477	0.109725073	0.081871048	0.100891329	0.115379326	0.104329497	0.105076432	0.106409311
569	1	6	0.098617807	0.079427399	0.107185170	0.088984162	0.090271771	0.094448373	0.116940387	0.106018804	0.109667093	0.108439013
570	2	2	0.093830176	0.096516289	0.114515394	0.104075424	0.097827397	0.100417502	0.090900727	0.110287383	0.085328557	0.106301226
571	9	0	0.120311461	0.095832497	0.107360497	0.086779326	0.096446529	0.103326760	0.093289718	0.106781572	0.085173503	0.104698174
572	1	3	0.083817549	0.094286688	0.105216369	0.109990127	0.098931476	0.106220677	0.102195278	0.102764137	0.095643252	0.100934424
573	7	2	0.105331965	0.111533985	0.112012103	0.104638211	0.078537263	0.082999028	0.088952839	0.101476088	0.107756615	0.106761925
574	1	7	0.105149224	0.083810076	0.097446658	0.080135584	0.097376168	0.105001591	0.112152956	0.114412919	0.094805047	0.109709732
575	0	3	0.090975828	0.091874197	0.103076600	0.120556921	0.091199651	0.081274562	0.089990444	0.101872973	0.116561510	0.112617292
576	9	6	0.083780222	0.097890846	0.097336106	0.102943115	0.106924102	0.110769711	0.116133556	0.114071459	0.078116417	0.092034519
577	9	7	0.098482393	0.090319864	0.105542399	0.107112862	0.098744206	0.103320621	0.097567365	0.112387396	0.102996148	0.083526745
578	7	2	0.100931816	0.103163049	0.112501733	0.092001602	0.093799599	0.101961598	0.109014265	0.093442097	0.099657647	0.093526587
579	0	0	0.122174121	0.091620885	0.093603775	0.092647679	0.095909439	0.099360466	0.097301222	0.099205658	0.103371784	0.104804941
580	3	6	0.101931266	0.082668781	0.089837611	0.102647588	0.106207594	0.095782802	0.128059417	0.105188228	0.104684599	0.082992151
581	7	3	0.082617007	0.101984531	0.104077965	0.123436376	0.094186924	0.092400044	0.097091317	0.112085201	0.102509879	0.089610808
582	5	3	0.088473916	0.086919867	0.099522755	0.132741317	0.081740968	0.095376827	0.104334593	0.100954510	0.098637693	0.111297578
583	8	6	0.103597216	0.096511923	0.079702966	0.096803129	0.116506554	0.098262429	0.127948314	0.096852623	0.097768687	0.086046197
584	1	7	0.090116121	0.075825594	0.107560508	0.105282649	0.098594271	0.107964098	0.104920506	0.109822832	0.101485841	0.098427683
585	4	2	0.106065154	0.092206791	0.123570599	0.096420355	0.086868480	0.101222426	0.092577785	0.096923284	0.092743441	0.111401670
586	0	2	0.102872036	0.074832723	0.113025986	0.099220015	0.090594448	0.100158960	0.106936157	0.102437355	0.106321596	0.103600763
587	6	5	0.105744474	0.108819559	0.096268684	0.089205630	0.108561277	0.111087345	0.109897546	0.093672559	0.083697833	0.093045160
588	4	7	0.099655174	0.097970240	0.106269777	0.082538664	0.099737227	0.114466287	0.090303302	0.121937707	0.090419583	0.096702024
589	7	2	0.093883045	0.097638309	0.114474989	0.090985782	0.109447606	0.094582111	0.097277470	0.088056043	0.104229264	0.109425344
590	3	3	0.085454702	0.099901505	0.100864284	0.150479347	0.098944850	0.082701802	0.082635850	0.101891339	0.107762761	0.089363590
591	6	3	0.101551570	0.072867066	0.100081921	0.125526980	0.088692792	0.104777649	0.092153877	0.104583845	0.108178623	0.101585619
592	1	9	0.094006523	0.101884827	0.101040728	0.094872452	0.100191705	0.101689212	0.101390481	0.100509904	0.095823042	0.108591147
593	6	6	0.090808526	0.087655813	0.085791774	0.096934803	0.121779718	0.104017287	0.130312279	0.107071139	0.086810462	0.088818207
594	2	4	0.103614978	0.091653332	0.101026550	0.102162808	0.106981337	0.105620205	0.096120872	0.093098983	0.098688431	0.101032436
595	7	8	0.090443887	0.074901558	0.113669969	0.122746080	0.089216657	0.086254545	0.101457052	0.101734199	0.124804340	0.094771735
596	1	6	0.087895133	0.078061894	0.106099270	0.088725276	0.103550903	0.110276371	0.116902091	0.108289316	0.100655064	0.099544682
597	8	7	0.103988223	0.080943860	0.089117087	0.099087849	0.106258608	0.095853202	0.098988131	0.117788091	0.099277094	0.108697861
598	7	9	0.098929867	0.089617386	0.107634813	0.078439571	0.107121803	0.107325338	0.094281830	0.104998395	0.099603608	0.112047389
599	2	3	0.097185999	0.108610369	0.122158229	0.123114087	0.082094483	0.079504333	0.075154938	0.104942255	0.095915578	0.111319721
600	7	2	0.107697077	0.088232197	0.118820034	0.101459578	0.078864545	0.094503075	0.096909545	0.101825148	0.101059467	0.110629387
601	9	3	0.086698748	0.100528561	0.095855407	0.112941369	0.097232394	0.102348581	0.108660460	0.107902110	0.095913537	0.091918916
602	4	2	0.116393290	0.094305806	0.117154799	0.104814410	0.094346508	0.091525778	0.091362491	0.097896703	0.097640403	0.094559714
603	2	3	0.083893046	0.092785701	0.116820201	0.122506201	0.096308194	0.088812970	0.089037463	0.108024128	0.098416060	0.103396133
604	8	3	0.086803995	0.072955877	0.102436215	0.130231440	0.098747797	0.082364686	0.104450867	0.091873437	0.111114465	0.119021200
605	4	3	0.089533292	0.097362652	0.106762871	0.121108145	0.089590430	0.086235166	0.102413610	0.092968471	0.105864428	0.108160980
606	4	3	0.102351628	0.089455031	0.108021431	0.121506855	0.074283518	0.105761670	0.082652427	0.092959784	0.103686228	0.119321421
607	3	3	0.103765517	0.093287118	0.092103787	0.107756242	0.104641512	0.097292855	0.102855064	0.093062662	0.101611532	0.103623688
608	7	1	0.095871307	0.116538979	0.111875065	0.098189086	0.091455638	0.076650262	0.091792487	0.107542835	0.104110904	0.105973490
609	4	3	0.112001456	0.110924169	0.103298180	0.114884526	0.076663107	0.092396766	0.078776903	0.105990253	0.091478020	0.113586493
610	5	7	0.085703559	0.100176454	0.103079200	0.101556480	0.097823955	0.103843778	0.103341140	0.113497727	0.101856470	0.089121208
611	2	2	0.085583903	0.092821099	0.109696083	0.108389489	0.102781907	0.097355694	0.093604870	0.104873724	0.097658575	0.107234612
612	8	0	0.116233513	0.082493171	0.109745018	0.102357291	0.090223260	0.091425158	0.098841913	0.108263314	0.099021837	0.101395503
613	3	6	0.089734375	0.094194010	0.097146772	0.105760828	0.096222632	0.103500910	0.119246490	0.108805381	0.095036991	0.090351656
614	1	0	0.126797169	0.098771900	0.100664794	0.081729062	0.085862167	0.101170175	0.096439853	0.091506690	0.102678068	0.114380121
615	7	8	0.090532616	0.104757562	0.106948830	0.105732411	0.079975143	0.097475223	0.097186521	0.108893685	0.115706034	0.092791937
616	9	9	0.098161891	0.079664141	0.103897259	0.107168593	0.095041752	0.095343195	0.107204735	0.105933838	0.097404785	0.110179789
617	9	7	0.116976380	0.092065550	0.104849339	0.095617235	0.088577457	0.098480046	0.084778577	0.127113953	0.091995724	0.099545836
618	9	7	0.116281897	0.089651257	0.092524782	0.099475428	0.087406747	0.111302793	0.082979627	0.131637096	0.096583784	0.092156559
619	7	6	0.096729130	0.097743317	0.093685143	0.087809823	0.109669954	0.098356269	0.113145933	0.098586917	0.100449905	0.103823595
620	1	6	0.090295173	0.062684774	0.110443421	0.090640694	0.098179467	0.110654958	0.127339676	0.113800712	0.101130307	0.094830826
621	3	6	0.103559390	0.101364255	0.089741148	0.095774144	0.110545717	0.103865959	0.121368565	0.094921120	0.092716910	0.086142845
622	9	0	0.120783858	0.088880748	0.106772698	0.086115777	0.096008420	0.108149990	0.082036346	0.113655880	0.097013049	0.100583173
623	6	2	0.096213497	0.102049887	0.113149539	0.103794821	0.103079215	0.110216469	0.087724775	0.090960093	0.093698747	0.099113047
624	0	6	0.099425122	0.101230763	0.101335339	0.097536094	0.102208346	0.096286073	0.109553270	0.102159239	0.091477573	0.098788157
