index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
994	248	2	4	9	0	0.224202156	0.062757999	0.055859596	0.049394831	0.069708429	0.174590781	0.094925463	0.081973590	0.109945327	0.076641880	0.224202156
995	248	3	3	6	0	0.144120976	0.097967394	0.042257264	0.041817926	0.107341625	0.095634215	0.106294215	0.144120976	0.123251237	0.126388386	0.114926815
996	249	0	3	9	0	0.170842841	0.090710051	0.069553949	0.047534157	0.124951713	0.102966167	0.090143993	0.107142083	0.092142545	0.104012519	0.170842841
997	249	1	9	9	1	0.179117858	0.131086469	0.056513205	0.046399217	0.060955498	0.085143089	0.108497605	0.139477625	0.071119174	0.121690288	0.179117858
998	249	2	5	7	0	0.128674105	0.085325427	0.082361922	0.083736621	0.122666754	0.096283220	0.101410873	0.111054145	0.128674105	0.100717396	0.087769561
999	249	3	1	1	1	0.223872572	0.065528430	0.223872572	0.127455801	0.091719292	0.093149349	0.048378162	0.092441998	0.088300817	0.071661100	0.097492449
1000	250	0	1	1	1	0.196872607	0.077942885	0.196872607	0.134131327	0.081506982	0.097462140	0.055467229	0.079650685	0.099872209	0.087789364	0.089304611
1001	250	1	8	8	1	0.256468385	0.101044320	0.036708083	0.042989135	0.074822038	0.084873535	0.058838222	0.204141930	0.060730889	0.256468385	0.079383418
1002	250	2	0	0	1	0.264974385	0.264974385	0.042028204	0.038664427	0.081243321	0.078376897	0.068739869	0.140891030	0.083513491	0.099503934	0.102064408
1003	250	3	9	9	1	0.177993134	0.123131536	0.039012413	0.035555858	0.076202206	0.096981801	0.111105524	0.139044434	0.075757861	0.125215232	0.177993134
1004	251	0	3	3	1	0.133697912	0.096476763	0.107525490	0.090646535	0.133697912	0.085438386	0.081146382	0.105964467	0.088445418	0.119702645	0.090955950
1005	251	1	5	8	0	0.136452526	0.100155950	0.070800021	0.055129234	0.122617684	0.099222541	0.091157503	0.120076485	0.122026347	0.136452526	0.082361728
1006	251	2	0	8	0	0.154537767	0.100986250	0.076095119	0.079145022	0.123205967	0.080430835	0.071830139	0.114243269	0.097616099	0.154537767	0.101909608
1007	251	3	6	0	0	0.192832991	0.192832991	0.042160846	0.047128078	0.094020486	0.087434597	0.081801318	0.180586860	0.066259831	0.125142798	0.082632177
1008	252	0	1	1	1	0.173871413	0.078477643	0.173871413	0.144503489	0.083978221	0.083092034	0.054417234	0.067273825	0.091002591	0.111183479	0.112200037
1009	252	1	9	9	1	0.402364075	0.067772470	0.050146535	0.027835177	0.068634927	0.101485997	0.098484367	0.052251197	0.055927619	0.075097576	0.402364075
1010	252	2	8	8	1	0.218248382	0.103218608	0.066629075	0.082039006	0.118983954	0.084801182	0.097158410	0.082684733	0.066933185	0.218248382	0.079303488
1011	252	3	1	1	1	0.310966045	0.055780429	0.310966045	0.059256110	0.069052972	0.078392267	0.055327639	0.054961875	0.098449625	0.104253486	0.113559447
1012	253	0	7	7	1	0.248334900	0.116675593	0.094236791	0.134370834	0.067164175	0.077370211	0.055050664	0.064817935	0.248334900	0.072964206	0.069014721
1013	253	1	0	0	1	0.212044120	0.212044120	0.066348895	0.047446147	0.080563873	0.089781724	0.103253640	0.114476353	0.046830021	0.095021285	0.144233972
1014	253	2	1	1	1	0.235518217	0.080147490	0.235518217	0.066310830	0.044896990	0.098743431	0.071452491	0.087744728	0.109879293	0.085921228	0.119385257
1015	253	3	8	8	1	0.192904860	0.121867903	0.050773647	0.067661561	0.109633490	0.066991739	0.095225751	0.148681179	0.079092361	0.192904860	0.067167528
1016	254	0	5	5	1	0.207306683	0.093281902	0.050064337	0.075235881	0.076250285	0.093164466	0.207306683	0.119072825	0.090307534	0.114951842	0.080364212
1017	254	1	2	2	1	0.204360142	0.076421022	0.104642451	0.204360142	0.097001001	0.096975781	0.049802661	0.073860906	0.140975505	0.086707458	0.069253094
1018	254	2	2	2	1	0.184407696	0.084990412	0.108680606	0.184407696	0.099236101	0.091178633	0.068427481	0.089146473	0.108278699	0.080863580	0.084790230
1019	254	3	9	9	1	0.141776130	0.131063610	0.041943654	0.063147195	0.124507844	0.078407131	0.088035621	0.140309751	0.072541207	0.118267916	0.141776130
1020	255	0	2	2	1	0.194785014	0.087309092	0.092648782	0.194785014	0.080468319	0.070622608	0.046321817	0.087841257	0.115480110	0.126300976	0.098222136
1021	255	1	6	6	1	0.213574454	0.146602392	0.044065267	0.042060416	0.084129207	0.080327474	0.115325697	0.213574454	0.052800391	0.128519759	0.092595011
1022	255	2	8	8	1	0.250830024	0.103381194	0.038611844	0.046031192	0.075056329	0.092754178	0.061171338	0.162666604	0.076926902	0.250830024	0.092570379
1023	255	3	5	8	0	0.144288063	0.081666447	0.054740317	0.061089329	0.113759942	0.091659643	0.106999576	0.133203849	0.103089780	0.144288063	0.109503075
1024	256	0	0	0	1	0.263463080	0.263463080	0.073215753	0.075718410	0.087406307	0.066049114	0.073891968	0.095352955	0.064434558	0.100333132	0.100134648
1025	256	1	4	4	1	0.162710503	0.083118021	0.089102417	0.102215588	0.100547291	0.162710503	0.058670770	0.076602258	0.119275086	0.128076315	0.079681814
1026	256	2	4	4	1	0.130544305	0.075315833	0.130178362	0.113788232	0.088998362	0.130544305	0.098534420	0.071653768	0.113935530	0.077080466	0.099970706
1027	256	3	4	6	0	0.153827190	0.087097779	0.076336063	0.094840676	0.076728038	0.124704830	0.091388449	0.153827190	0.104870878	0.083968349	0.106237732
1028	257	0	3	3	1	0.154185161	0.116965272	0.111047693	0.094900295	0.154185161	0.068922631	0.096627101	0.073143013	0.099392675	0.109617762	0.075198390
1029	257	1	9	9	1	0.189081252	0.080677383	0.118333519	0.072115876	0.066026419	0.080802403	0.085105561	0.109017223	0.090559296	0.108281046	0.189081252
1030	257	2	1	1	1	0.167967170	0.086581670	0.167967170	0.132749170	0.092261292	0.070523463	0.072630346	0.074902713	0.113681912	0.107342683	0.081359603
1031	257	3	3	3	1	0.140573174	0.094444878	0.065791570	0.102236457	0.140573174	0.088012189	0.100998297	0.078033112	0.112771749	0.117600210	0.099538416
1032	258	0	9	9	1	0.444581479	0.055170145	0.044327330	0.026376929	0.052748952	0.089256674	0.088748217	0.062486533	0.077518947	0.058784798	0.444581479
1033	258	1	1	1	1	0.229551330	0.056282815	0.229551330	0.155825272	0.103761412	0.073282257	0.058538564	0.087922581	0.098919541	0.068403475	0.067512728
1034	258	2	4	4	1	0.211470976	0.066569276	0.105666809	0.113438405	0.073411316	0.211470976	0.046342723	0.070916042	0.112132594	0.102816813	0.097234994
1035	258	3	4	4	1	0.273065269	0.059512891	0.048284076	0.067086600	0.066518590	0.273065269	0.048164871	0.099705502	0.104320213	0.106612511	0.126729414
1036	259	0	0	3	0	0.127208158	0.126237512	0.067154042	0.113981359	0.127208158	0.079669088	0.069865800	0.095247276	0.101393037	0.093478143	0.125765562
1037	259	1	5	5	1	0.145226970	0.127756104	0.059893552	0.060834572	0.084483340	0.096728586	0.145226970	0.145082802	0.092866063	0.099932685	0.087195285
1038	259	2	3	3	1	0.170263812	0.098094195	0.080647074	0.044149697	0.170263812	0.108633712	0.083534360	0.066966817	0.092877679	0.129134938	0.125697717
1039	259	3	0	0	1	0.190981254	0.190981254	0.077505544	0.060911290	0.071686514	0.094790831	0.070329696	0.164859816	0.092459284	0.090923518	0.085552186
1040	260	0	2	2	1	0.185131297	0.069637947	0.084344082	0.185131297	0.102930948	0.104091257	0.032995857	0.099940956	0.139294028	0.112845704	0.068787880
1041	260	1	0	0	1	0.153703734	0.153703734	0.063182317	0.078326806	0.086211592	0.086221792	0.076512210	0.147662491	0.078812048	0.109096020	0.120270997
1042	260	2	1	1	1	0.221850753	0.070838764	0.221850753	0.102320775	0.085796833	0.097119607	0.052200202	0.088627048	0.128768921	0.077675506	0.074801594
1043	260	3	6	6	1	0.350431740	0.116866097	0.036468148	0.058649931	0.083169356	0.067106858	0.076859832	0.350431740	0.065953791	0.077139921	0.067354329
1044	261	0	4	4	1	0.249477372	0.053580046	0.041064400	0.041025989	0.079094581	0.249477372	0.064759128	0.070427604	0.097590730	0.102880277	0.200099945
1045	261	1	3	3	1	0.176156849	0.085578494	0.073561676	0.055886969	0.176156849	0.101323165	0.085266091	0.092940651	0.099194862	0.133512646	0.096578591
1046	261	2	5	3	0	0.126045167	0.097387262	0.086126342	0.082884677	0.126045167	0.103345059	0.087253563	0.098188177	0.102396138	0.114880331	0.101493344
1047	261	3	5	7	0	0.132104635	0.089858063	0.078890741	0.072577797	0.126650602	0.099435464	0.127620086	0.094570577	0.132104635	0.087215066	0.091077015
1048	262	0	0	0	1	0.233972803	0.233972803	0.054514281	0.052797548	0.076893382	0.081278771	0.067314789	0.143160552	0.089889809	0.124348447	0.075829588
1049	262	1	3	3	1	0.168002844	0.120916605	0.081813395	0.093072221	0.168002844	0.076331034	0.068428300	0.085449845	0.069906272	0.117507830	0.118571706
1050	262	2	4	4	1	0.260132402	0.046320219	0.045979876	0.051457137	0.072888739	0.260132402	0.075419217	0.081399538	0.108086787	0.084705517	0.173610568
1051	262	3	2	2	1	0.224790886	0.088001885	0.081301071	0.224790886	0.073683932	0.069652267	0.070984602	0.111010171	0.129756466	0.076864854	0.073953889
1052	263	0	1	1	1	0.149957165	0.068306521	0.149957165	0.090341479	0.141933367	0.089857243	0.052958943	0.071415916	0.125129700	0.104303397	0.105796292
1053	263	1	8	8	1	0.259077102	0.115692995	0.031506691	0.036230691	0.075441264	0.079517111	0.052121703	0.168535888	0.074749105	0.259077102	0.107127525
1054	263	2	2	2	1	0.165043980	0.088052191	0.103004567	0.165043980	0.098181166	0.062444590	0.062262688	0.066860937	0.096347399	0.144991249	0.112811163
1055	263	3	5	5	1	0.202947453	0.093161568	0.063551329	0.066939779	0.099368244	0.077136792	0.202947453	0.094589002	0.121259004	0.087619498	0.093427248
1056	264	0	3	3	1	0.194536671	0.086204618	0.074201956	0.046573710	0.194536671	0.102461934	0.062833987	0.127034634	0.088910766	0.103325590	0.113916144
1057	264	1	9	9	1	0.357668817	0.095015004	0.037344635	0.022341723	0.058123920	0.107201777	0.090266585	0.071161076	0.061550874	0.099325545	0.357668817
1058	264	2	9	9	1	0.226221889	0.110295549	0.056267846	0.073940359	0.107728414	0.080148622	0.093884222	0.087375961	0.051976960	0.112160206	0.226221889
1059	264	3	2	2	1	0.226899669	0.078344591	0.064074814	0.226899669	0.063122563	0.112943187	0.070120215	0.095021799	0.133051232	0.086502723	0.069919169
1060	265	0	3	3	1	0.164756149	0.081461288	0.086201012	0.118035160	0.164756149	0.090841152	0.054951072	0.072611146	0.077488214	0.140036970	0.113617785
1061	265	1	7	9	0	0.240758538	0.051354397	0.112461358	0.046099324	0.087248452	0.128034785	0.070756227	0.058403313	0.133579656	0.071303941	0.240758538
1062	265	2	7	7	1	0.266246170	0.078887686	0.095541693	0.090619750	0.088546254	0.074625738	0.058955543	0.083117440	0.266246170	0.077199370	0.086260371
1063	265	3	2	2	1	0.262335151	0.054216176	0.074299380	0.262335151	0.064194955	0.112569377	0.030498050	0.102446184	0.149392948	0.089305833	0.060741980
1064	266	0	0	0	1	0.244699493	0.244699493	0.055811852	0.077839613	0.098212920	0.068856120	0.060367148	0.111042581	0.061812621	0.113458753	0.107898906
1065	266	1	3	3	1	0.166660413	0.149803877	0.074373767	0.073565990	0.166660413	0.076536931	0.098709837	0.109973714	0.065389372	0.103673644	0.081312425
1066	266	2	8	8	1	0.191212684	0.130539879	0.062335942	0.083727084	0.073127195	0.095170185	0.063852847	0.103279926	0.059658259	0.191212684	0.137096033
1067	266	3	2	2	1	0.251534611	0.075574793	0.091522753	0.251534611	0.070866778	0.054730833	0.058899395	0.107568190	0.127441525	0.063459136	0.098402031
1068	267	0	8	9	0	0.142245561	0.087229095	0.062349547	0.096387573	0.101856187	0.096649036	0.088016123	0.084397949	0.106863774	0.134005129	0.142245561
1069	267	1	3	9	0	0.136440665	0.122721687	0.075517826	0.057909641	0.089613259	0.094794035	0.093034096	0.108799867	0.105899356	0.115269542	0.136440665
1070	267	2	1	1	1	0.197347343	0.077164307	0.197347343	0.131354615	0.140454113	0.078560114	0.061503902	0.062533423	0.101889133	0.074833319	0.074359655
1071	267	3	1	1	1	0.267887264	0.063514084	0.267887264	0.091441132	0.084278077	0.100781798	0.052627996	0.083833568	0.109420881	0.069234870	0.076980315
1072	268	0	7	7	1	0.220476180	0.080221333	0.100567840	0.088841178	0.083836347	0.080825791	0.064693049	0.077232584	0.220476180	0.089352719	0.113953017
1073	268	1	4	8	0	0.155659288	0.067140654	0.075971983	0.103868999	0.088627867	0.150360748	0.064022243	0.091403909	0.101956569	0.155659288	0.100987703
1074	268	2	7	7	1	0.236337051	0.059468839	0.074369200	0.121209383	0.095852077	0.068118654	0.089903951	0.076070875	0.236337051	0.072809078	0.105860867
1075	268	3	4	4	1	0.190343693	0.078185335	0.083672583	0.117862403	0.090171270	0.190343693	0.087062523	0.106141023	0.089847609	0.080388740	0.076324828
1076	269	0	6	6	1	0.253979057	0.141837686	0.033430111	0.048072960	0.083784543	0.068111792	0.049268048	0.253979057	0.065957054	0.175652370	0.079906374
1077	269	1	4	4	1	0.194158867	0.075009048	0.081943251	0.118424006	0.100985982	0.194158867	0.053361759	0.070498541	0.109650791	0.119070724	0.076897062
1078	269	2	3	3	1	0.148609594	0.146350831	0.074905828	0.071537420	0.148609594	0.076079622	0.089434408	0.087346613	0.067306742	0.138351366	0.100077532
1079	269	3	4	4	1	0.128737316	0.098246604	0.120864607	0.121714547	0.052337077	0.128737316	0.078887321	0.092121273	0.088594973	0.125563666	0.092932530
1080	270	0	1	1	1	0.180520862	0.071307302	0.180520862	0.140888229	0.118859001	0.088656984	0.058265001	0.091828898	0.103243679	0.067262359	0.079167716
1081	270	1	7	7	1	0.348499626	0.046371751	0.051708043	0.073064037	0.057649884	0.082982779	0.079279937	0.080958411	0.348499626	0.051754728	0.127730697
1082	270	2	6	6	1	0.247708768	0.121673696	0.047934614	0.058037978	0.080329642	0.086041622	0.106526837	0.247708768	0.068273999	0.119235709	0.064237036
1083	270	3	5	9	0	0.142156199	0.083240509	0.078100212	0.041472029	0.073163584	0.128147945	0.127193347	0.131660238	0.080182299	0.114683621	0.142156199
1084	271	0	6	6	1	0.244362041	0.134982660	0.051337346	0.050915375	0.082877994	0.078298241	0.115769610	0.244362041	0.059451349	0.108288780	0.073716655
1085	271	1	5	5	1	0.163120657	0.075732619	0.052005753	0.047082342	0.101803139	0.098681465	0.163120657	0.104091480	0.106574282	0.111404330	0.139503956
1086	271	2	9	9	1	0.247226194	0.062591352	0.081669420	0.056004524	0.080927730	0.095242947	0.087307498	0.072189882	0.127557725	0.089282721	0.247226194
1087	271	3	3	3	1	0.148015976	0.086289793	0.076167487	0.092992954	0.148015976	0.101897232	0.088453718	0.085476510	0.094928496	0.118673973	0.107103892
1088	272	0	8	8	1	0.204385892	0.119577415	0.039491564	0.051284693	0.095863305	0.083358020	0.065515749	0.158286020	0.074670792	0.204385892	0.107566573
1089	272	1	1	1	1	0.210759297	0.069185883	0.210759297	0.142016202	0.136575192	0.072453365	0.052456561	0.084729530	0.089471593	0.061839018	0.080513261
1090	272	2	2	2	1	0.210409299	0.087685756	0.073889144	0.210409299	0.048508000	0.154797435	0.055780284	0.096548826	0.102816068	0.101328894	0.068236284
1091	272	3	1	1	1	0.186381280	0.087898828	0.186381280	0.099627264	0.098623291	0.095632859	0.066431753	0.085992008	0.101264969	0.087169148	0.090978652
1092	273	0	4	4	1	0.196668476	0.060601700	0.087240160	0.124328554	0.079503834	0.196668476	0.044107135	0.093099140	0.105806530	0.125071153	0.083573326
1093	273	1	7	7	1	0.212213203	0.080886602	0.111461520	0.100234188	0.076455317	0.090199552	0.045244116	0.081641510	0.212213203	0.097882427	0.103781529
1094	273	2	6	6	1	0.149096265	0.100199424	0.081011638	0.070302941	0.089657910	0.108415857	0.094984099	0.149096265	0.132326528	0.105582640	0.068422653
1095	273	3	8	8	1	0.208966747	0.118946321	0.059035476	0.069454402	0.089249253	0.059105862	0.058598910	0.146167204	0.083948918	0.208966747	0.106526852
1096	274	0	6	6	1	0.198804304	0.102505580	0.049068116	0.058035303	0.098967128	0.075528987	0.077247627	0.198804304	0.081969365	0.170856014	0.087017506
1097	274	1	5	6	0	0.201066434	0.081402771	0.042337492	0.071896024	0.095477581	0.071599700	0.155211344	0.201066434	0.078784615	0.103144512	0.099079505
1098	274	2	6	6	1	0.215884179	0.116214536	0.052883741	0.072456479	0.102459572	0.071471728	0.078152508	0.215884179	0.096703127	0.120931171	0.072842963
1099	274	3	2	2	1	0.193063602	0.059570711	0.091327704	0.193063602	0.083052516	0.110064119	0.043551270	0.085153043	0.147598028	0.101405345	0.085213572
1100	275	0	6	6	1	0.145752534	0.091890268	0.077071056	0.064643487	0.111467168	0.111066416	0.064621970	0.145752534	0.140320197	0.119621091	0.073545896
1101	275	1	6	0	0	0.168916076	0.168916076	0.064594179	0.074442089	0.106650412	0.082146622	0.110474274	0.143601045	0.061544243	0.103925280	0.083705850
1102	275	2	3	3	1	0.131826073	0.106770292	0.099086061	0.096511252	0.131826073	0.071719103	0.115921468	0.101097494	0.082372166	0.112832665	0.081863403
1103	275	3	4	4	1	0.178500131	0.073892295	0.063684426	0.088884994	0.091423370	0.178500131	0.072686724	0.065400556	0.113505974	0.126500249	0.125521317
1104	276	0	4	4	1	0.251517057	0.052088451	0.051144905	0.062288415	0.079896368	0.251517057	0.047021732	0.070527740	0.112113521	0.113175727	0.160226092
1105	276	1	2	2	1	0.190746546	0.077235907	0.086899318	0.190746546	0.089509249	0.091159262	0.068234257	0.096466698	0.124259196	0.099338681	0.076150887
1106	276	2	4	1	0	0.131190553	0.085319914	0.131190553	0.092680164	0.074832506	0.127906382	0.072095446	0.121228807	0.099266976	0.088522941	0.106956363
1107	276	3	3	8	0	0.157048315	0.105303653	0.064062804	0.077466756	0.125461280	0.081939228	0.097433142	0.120038852	0.101253249	0.157048315	0.069992714
1108	277	0	2	1	0	0.148780093	0.083488114	0.148780093	0.137057766	0.114892446	0.087415837	0.051307805	0.079466753	0.115474544	0.088219419	0.093897179
1109	277	1	3	3	1	0.171218887	0.094579160	0.072814435	0.101854123	0.171218887	0.079219230	0.086539052	0.069945097	0.120820910	0.102130219	0.100878865
1110	277	2	4	9	0	0.125261858	0.079751946	0.096600123	0.099705212	0.104789510	0.087284587	0.105665684	0.104414664	0.100873463	0.095652990	0.125261858
1111	277	3	6	6	1	0.251515657	0.180374354	0.038760077	0.034354102	0.070639931	0.065930575	0.108599626	0.251515657	0.046517711	0.122316539	0.080991328
1112	278	0	8	8	1	0.265860051	0.105214216	0.044014834	0.050202511	0.098234698	0.071166329	0.071148708	0.142181307	0.077783048	0.265860051	0.074194334
1113	278	1	2	2	1	0.223298565	0.079960644	0.096955791	0.223298565	0.076470114	0.077196576	0.069977246	0.079653755	0.150879428	0.083831161	0.061776780
1114	278	2	2	2	1	0.198405191	0.060676616	0.091155879	0.198405191	0.081382349	0.105399519	0.031368207	0.076639660	0.149905279	0.123021789	0.082045496
1115	278	3	2	2	1	0.173469603	0.061049439	0.092636995	0.173469603	0.062639512	0.095916428	0.052183561	0.096014112	0.164366022	0.127448022	0.074276321
1116	279	0	2	2	1	0.173518717	0.084306724	0.123969555	0.173518717	0.094187036	0.075391620	0.046203393	0.074376948	0.101445094	0.108514003	0.118086934
1117	279	1	6	6	1	0.261856616	0.099774331	0.069960922	0.059618235	0.076652199	0.079035997	0.110329829	0.261856616	0.061377458	0.088637933	0.092756547
1118	279	2	0	6	0	0.179966182	0.173797458	0.040131863	0.055070847	0.082871437	0.077434510	0.072684340	0.179966182	0.076191314	0.130115300	0.111736737
1119	279	3	1	1	1	0.194614410	0.080266751	0.194614410	0.082541347	0.056333806	0.095401272	0.054766998	0.081986420	0.143615514	0.097336397	0.113136999
1120	280	0	2	2	1	0.210965320	0.085779846	0.087539069	0.210965320	0.078626335	0.069574825	0.068727568	0.115026511	0.135063410	0.067246363	0.081450775
1121	280	1	9	9	1	0.212663218	0.084011972	0.071943425	0.068751045	0.074289002	0.078088194	0.108787380	0.121444434	0.107529581	0.072491750	0.212663218
1122	280	2	9	9	1	0.198592767	0.077147216	0.093278058	0.082882732	0.082523637	0.087987602	0.053596999	0.102845870	0.080370910	0.140774161	0.198592767
1123	280	3	5	8	0	0.136373222	0.121177465	0.067971259	0.068810239	0.092498079	0.096059509	0.090757199	0.122871965	0.083260305	0.136373222	0.120220780
1124	281	0	6	6	1	0.208402663	0.100522131	0.057963423	0.068343394	0.091157757	0.112483881	0.079685047	0.208402663	0.081663065	0.115188681	0.084589951
1125	281	1	3	3	1	0.124940470	0.095204666	0.082222916	0.105840340	0.124940470	0.098623276	0.087770760	0.084974520	0.094994463	0.114788391	0.110640176
1126	281	2	6	0	0	0.178302974	0.178302974	0.055892263	0.039381452	0.098689340	0.056517750	0.138082728	0.166403055	0.049336489	0.119762689	0.097631305
1127	281	3	6	6	1	0.195256889	0.104557224	0.068251081	0.104446106	0.099309973	0.081224009	0.098597199	0.195256889	0.096776493	0.065406166	0.086174883
1128	282	0	7	9	0	0.231524482	0.056646083	0.109243274	0.039525736	0.068939045	0.154634178	0.072774358	0.058049127	0.129019856	0.079643950	0.231524482
1129	282	1	1	1	1	0.228426576	0.079318441	0.228426576	0.113994025	0.056270786	0.086368933	0.071182825	0.084379286	0.101890564	0.084329709	0.093838796
1130	282	2	1	1	1	0.206896156	0.071205474	0.206896156	0.115599215	0.089771666	0.072473921	0.079024419	0.078766964	0.104035035	0.093026295	0.089200899
1131	282	3	2	2	1	0.221203327	0.080030136	0.083334088	0.221203327	0.060114563	0.091486841	0.046022244	0.089298256	0.133225679	0.109449178	0.085835613
1132	283	0	0	0	1	0.147555813	0.147555813	0.077416994	0.077191167	0.078438275	0.096855909	0.103207812	0.117006004	0.089989878	0.081053287	0.131284893
1133	283	1	2	2	1	0.209972665	0.078695834	0.066330776	0.209972665	0.076157272	0.109463952	0.055678800	0.111609019	0.127551109	0.102560923	0.061979655
1134	283	2	5	7	0	0.127738938	0.086088531	0.075689226	0.065306164	0.106752381	0.090115115	0.123572916	0.114882864	0.127738938	0.120821767	0.089032076
1135	283	3	3	3	1	0.164220139	0.124256402	0.074965358	0.094550513	0.164220139	0.063786626	0.069431968	0.102753974	0.067017458	0.115955330	0.123062171
1136	284	0	9	9	1	0.355332345	0.098997071	0.063080862	0.043558083	0.083657488	0.098951079	0.077875294	0.051744431	0.050039869	0.076763511	0.355332345
1137	284	1	9	9	1	0.189123437	0.062872291	0.121649660	0.080708317	0.049609836	0.088367887	0.089084819	0.082679316	0.138589785	0.097314566	0.189123437
1138	284	2	4	4	1	0.222509637	0.076811358	0.091053762	0.090451188	0.078026205	0.222509637	0.085650668	0.083578572	0.108256593	0.077212632	0.086449407
1139	284	3	4	6	0	0.128956825	0.089409888	0.107545152	0.107955299	0.079865299	0.125865921	0.060476363	0.128956825	0.096663915	0.116295300	0.086966008
1140	285	0	3	9	0	0.142287046	0.097167298	0.060155842	0.040801615	0.129078254	0.104550004	0.092390113	0.117242843	0.101886891	0.114440128	0.142287046
1141	285	1	3	3	1	0.149721310	0.101339921	0.089502051	0.073556475	0.149721310	0.087921880	0.082189821	0.119846642	0.094909534	0.104324065	0.096688308
1142	285	2	5	5	1	0.172306642	0.086719938	0.066447563	0.065009937	0.085508600	0.078023680	0.172306642	0.137030527	0.107526235	0.088385388	0.113041483
1143	285	3	8	8	1	0.198817909	0.106639579	0.076045260	0.054199208	0.074778840	0.079568930	0.066357754	0.106288604	0.053234864	0.198817909	0.184069052
1144	286	0	5	6	0	0.294205725	0.096006833	0.032491229	0.059442215	0.085407488	0.065727279	0.135848463	0.294205725	0.065197334	0.086119413	0.079554036
1145	286	1	3	5	0	0.119682766	0.118445374	0.077490427	0.079059877	0.118992202	0.073685013	0.119682766	0.115699165	0.113144144	0.100387774	0.083413243
1146	286	2	4	4	1	0.149373412	0.083787233	0.121204980	0.132003695	0.056040678	0.149373412	0.058633115	0.107465349	0.109225847	0.107240871	0.075024843
1147	286	3	0	0	1	0.249327838	0.249327838	0.067672305	0.073547252	0.088954739	0.074171089	0.077323779	0.098358899	0.063990787	0.093638703	0.113014571
1148	287	0	3	3	1	0.130014241	0.104340553	0.068374164	0.086327411	0.130014241	0.108281501	0.088404991	0.079597153	0.121124968	0.122702315	0.090832636
1149	287	1	0	0	1	0.166463032	0.166463032	0.068993643	0.063865513	0.086239368	0.101673119	0.092408486	0.106199592	0.075951241	0.075365461	0.162840560
1150	287	2	9	9	1	0.325563073	0.070110254	0.038059831	0.021359460	0.082336716	0.116982549	0.090997286	0.077545106	0.068432316	0.108613394	0.325563073
1151	287	3	0	0	1	0.222045124	0.222045124	0.054082241	0.059551816	0.089920752	0.069188014	0.060307231	0.165129974	0.068572260	0.125657067	0.085545518
1152	288	0	3	3	1	0.153302282	0.094215974	0.084421955	0.089214250	0.153302282	0.102937900	0.077395640	0.078349777	0.087137803	0.115747005	0.117277376
1153	288	1	9	9	1	0.184518889	0.131663442	0.074912421	0.085425779	0.111465164	0.087234147	0.088766709	0.077281840	0.054928053	0.103803463	0.184518889
1154	288	2	0	6	0	0.157808274	0.128222749	0.047246173	0.082951501	0.091780871	0.101525068	0.062169649	0.157808274	0.090690203	0.118575677	0.119029745
1155	288	3	6	6	1	0.262941629	0.143890500	0.033956278	0.026869068	0.056411583	0.065571003	0.052262407	0.262941629	0.057560481	0.215135872	0.085401252
1156	289	0	3	3	1	0.166836217	0.104971536	0.078616239	0.085838325	0.166836217	0.073262207	0.079103678	0.107929163	0.091205165	0.131214440	0.081023104
1157	289	1	5	6	0	0.150002718	0.110373281	0.059229881	0.059618212	0.083274774	0.086991988	0.135112867	0.150002718	0.107072994	0.104483925	0.103839368
1158	289	2	0	0	1	0.188237101	0.188237101	0.055852115	0.054625463	0.064661890	0.103743687	0.111642644	0.157810986	0.079127133	0.106369503	0.077929571
1159	289	3	0	0	1	0.243350163	0.243350163	0.055744737	0.044459000	0.133578256	0.073257782	0.067589954	0.104446694	0.070711605	0.129067540	0.077794299
1160	290	0	4	4	1	0.174035758	0.086648546	0.076874748	0.089358687	0.067912459	0.174035758	0.068461441	0.105537698	0.108444422	0.105983138	0.116743088
1161	290	1	6	6	1	0.219750315	0.104440987	0.049535014	0.089546405	0.069503196	0.114786386	0.075720191	0.219750315	0.066892765	0.111493029	0.098331705
1162	290	2	6	6	1	0.318418682	0.078905836	0.041351128	0.064365499	0.086754948	0.098072529	0.066110238	0.318418682	0.069598049	0.087597676	0.088825479
1163	290	3	7	9	0	0.165845558	0.057729498	0.107865930	0.067157805	0.090731710	0.127359167	0.055748254	0.073029310	0.144945264	0.109587543	0.165845558
1164	291	0	7	7	1	0.196536079	0.086036861	0.121390201	0.110177442	0.093320176	0.075988740	0.044906497	0.085129596	0.196536079	0.074698441	0.111815989
1165	291	1	9	9	1	0.334755957	0.054867130	0.038935792	0.030410839	0.079444259	0.125448510	0.106496356	0.070224680	0.089072861	0.070343666	0.334755957
1166	291	2	0	0	1	0.218828470	0.218828470	0.046588402	0.026274858	0.068643942	0.111190639	0.086082928	0.144641340	0.076162912	0.084763527	0.136822969
1167	291	3	7	7	1	0.237924367	0.063308991	0.119672060	0.071396947	0.105063297	0.106997773	0.048697196	0.070621252	0.237924367	0.073763579	0.102554567
1168	292	0	4	4	1	0.253966540	0.054035466	0.069721811	0.080253892	0.076650098	0.253966540	0.044032764	0.089531869	0.113983490	0.102915064	0.114909127
1169	292	1	1	1	1	0.255099356	0.076003879	0.255099356	0.124687217	0.062578574	0.084938765	0.052201375	0.085973382	0.088778116	0.068029560	0.101709738
