index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1338	1338	0	7	7	1	0.473537236	0.041427474	0.068212979	0.055232789	0.037551858	0.052021917	0.114786625	0.041032813	0.473537236	0.066944920	0.049251374
1339	1339	0	6	6	1	0.233504191	0.083265945	0.105758309	0.120289110	0.088001579	0.094209038	0.053248145	0.233504191	0.073541842	0.077392288	0.070789576
1340	1340	0	7	7	1	0.414176524	0.045888510	0.081707723	0.050210465	0.041997600	0.047689181	0.138546526	0.046003934	0.414176524	0.078408279	0.055371169
1341	1341	0	3	1	0	0.183083504	0.091534719	0.183083504	0.068629004	0.162925914	0.086416923	0.062326752	0.088419288	0.096013181	0.094454445	0.066196337
1342	1342	0	9	9	1	0.193986177	0.074771762	0.068497747	0.103347585	0.056266125	0.120420881	0.112602837	0.085205771	0.060138851	0.124762237	0.193986177
1343	1343	0	5	5	1	0.188245475	0.072920039	0.078082748	0.091731481	0.077302620	0.087104693	0.188245475	0.071604930	0.108535305	0.097794496	0.126678243
1344	1344	0	9	9	1	0.249176979	0.073325910	0.055636745	0.094676353	0.061313443	0.081995927	0.117456436	0.088399209	0.066326022	0.111692987	0.249176979
1345	1345	0	7	7	1	0.365623534	0.047444865	0.098270193	0.059292659	0.048488755	0.049919341	0.155153960	0.042169183	0.365623534	0.080781303	0.052856196
1346	1346	0	1	1	1	0.250309199	0.083505757	0.250309199	0.047505114	0.109468348	0.109666988	0.074739121	0.087163724	0.099774182	0.077547975	0.060319591
1347	1347	0	7	7	1	0.302364975	0.058093105	0.103367634	0.060769845	0.048527796	0.059310932	0.152805954	0.055367712	0.302364975	0.098290622	0.061101500
1348	1348	0	4	4	1	0.267716974	0.085593969	0.073865473	0.135222316	0.076331802	0.267716974	0.057333462	0.145444840	0.059890300	0.056963321	0.041637518
1349	1349	0	5	8	0	0.153386965	0.096927941	0.072939053	0.093856595	0.058907099	0.093554169	0.147305980	0.078652561	0.077968389	0.153386965	0.126501203
1350	1350	0	1	1	1	0.416368723	0.060879800	0.416368723	0.057176452	0.092476480	0.078787416	0.045098584	0.067430690	0.067955591	0.061358582	0.052467715
1351	1351	0	3	4	0	0.282248765	0.079065308	0.087156221	0.073793761	0.133540377	0.282248765	0.037404299	0.124966107	0.066163205	0.065209113	0.050452799
1352	1352	0	5	7	0	0.311996400	0.051155925	0.082221627	0.064337432	0.041967854	0.067720972	0.176744491	0.048760243	0.311996400	0.096496299	0.058598723
1353	1353	0	4	4	1	0.325784683	0.055180635	0.065856844	0.187747911	0.037488852	0.325784683	0.032013625	0.118440755	0.052254587	0.061986066	0.063246019
1354	1354	0	5	5	1	0.227233246	0.066086054	0.075036094	0.074826621	0.092877708	0.067979276	0.227233246	0.089981191	0.102584146	0.093919441	0.109476253
1355	1355	0	4	4	1	0.336357236	0.071418241	0.070191115	0.106175378	0.053952388	0.336357236	0.028937139	0.161600530	0.044225730	0.072044909	0.055097301
1356	1356	0	4	4	1	0.309594303	0.063332230	0.065198615	0.197106436	0.028780419	0.309594303	0.036050897	0.116498187	0.060356282	0.061009742	0.062072940
1357	1357	0	1	1	1	0.196847945	0.100898966	0.196847945	0.053948499	0.110861026	0.108547233	0.056217127	0.165746301	0.085544340	0.063887961	0.057500571
1358	1358	0	4	4	1	0.195820600	0.084183924	0.071101911	0.156785861	0.035471771	0.195820600	0.053484228	0.170848921	0.089583494	0.077068068	0.065651171
1359	1359	0	4	4	1	0.263780892	0.085199893	0.101691321	0.064849161	0.133625120	0.263780892	0.057143848	0.112947017	0.063522987	0.066260949	0.050978761
1360	1360	0	8	8	1	0.191375092	0.071926214	0.083639130	0.081055664	0.108215921	0.093471654	0.079478465	0.083744042	0.110090613	0.191375092	0.097003154
1361	1361	0	9	9	1	0.310580194	0.060960405	0.071909852	0.074012116	0.064718381	0.059281658	0.083822206	0.063684911	0.099006876	0.112023376	0.310580194
1362	1362	0	4	7	0	0.188639775	0.072060503	0.089635760	0.150505513	0.029566791	0.178609699	0.072411731	0.099514402	0.188639775	0.076505631	0.042550176
1363	1363	0	1	1	1	0.396074474	0.058686484	0.396074474	0.063708127	0.108474225	0.076448023	0.047914572	0.079486392	0.059122674	0.062344555	0.047740448
1364	1364	0	1	1	1	0.451325238	0.056357875	0.451325238	0.057918847	0.091672689	0.085711330	0.043002579	0.061094057	0.061009500	0.046046302	0.045861699
1365	1365	0	7	7	1	0.433209956	0.047814813	0.062684357	0.056191385	0.044691119	0.055383191	0.118165538	0.058603644	0.433209956	0.072276965	0.050979052
1366	1366	0	3	6	0	0.226346701	0.082990617	0.076002948	0.091460101	0.123493657	0.153211892	0.042535622	0.226346701	0.105572000	0.050944451	0.047441904
1367	1367	0	5	5	1	0.177679002	0.086606823	0.065996639	0.092970610	0.094932519	0.079408057	0.177679002	0.068569101	0.096518561	0.094248489	0.143070281
1368	1368	0	0	6	0	0.226405025	0.172634631	0.051883522	0.074157007	0.073055744	0.111236371	0.068313427	0.226405025	0.077401467	0.091230139	0.053682618
1369	1369	0	3	1	0	0.156679332	0.125414297	0.156679332	0.062811278	0.145392254	0.132896826	0.052831296	0.130684569	0.071765766	0.070626818	0.050897524
1370	1370	0	9	9	1	0.140999585	0.065347306	0.056891792	0.114468783	0.066556230	0.091513529	0.130737260	0.104328476	0.111338168	0.117818907	0.140999585
1371	1371	0	7	7	1	0.209466726	0.071538672	0.070519142	0.085894570	0.075597480	0.076963976	0.101560511	0.073450670	0.209466726	0.108038120	0.126970083
1372	1372	0	5	5	1	0.151734337	0.070145942	0.077192344	0.078699358	0.094548061	0.077342369	0.151734337	0.091250494	0.128544435	0.110784657	0.119758040
1373	1373	0	3	3	1	0.194182768	0.120295480	0.171064720	0.055668842	0.194182768	0.121515378	0.057570320	0.096407495	0.069844976	0.059924915	0.053525079
1374	1374	0	8	7	0	0.228516504	0.110795707	0.082701929	0.065362148	0.046839733	0.065866783	0.063355334	0.066694416	0.228516504	0.195966005	0.073901400
1375	1375	0	8	8	1	0.185785815	0.181902975	0.050511599	0.059895810	0.043340012	0.071135439	0.085391387	0.121794917	0.087025292	0.185785815	0.113216691
1376	1376	0	8	8	1	0.178017631	0.088403165	0.069915853	0.107599355	0.058664713	0.087207533	0.079637259	0.085957229	0.075494729	0.178017631	0.169102535
1377	1377	0	9	9	1	0.293858171	0.051225845	0.061624322	0.078479834	0.058189910	0.101777270	0.096795268	0.062554471	0.082038566	0.113456361	0.293858171
1378	1378	0	1	1	1	0.217109650	0.089236155	0.217109650	0.048816256	0.157339275	0.082113899	0.066933975	0.085441716	0.080031335	0.100201696	0.072776012
1379	1379	0	6	6	1	0.251220942	0.086481057	0.091560848	0.092952944	0.109270751	0.141865313	0.057338789	0.251220942	0.064133495	0.055530977	0.049644891
1380	1380	0	3	1	0	0.173087209	0.075447716	0.173087209	0.049851902	0.154323205	0.136544392	0.073860601	0.092032857	0.115950383	0.063211247	0.065690584
1381	1381	0	1	1	1	0.392554432	0.070017643	0.392554432	0.054134950	0.089274362	0.107768811	0.042993512	0.080053151	0.061675891	0.053964056	0.047563139
1382	1382	0	6	4	0	0.268019050	0.084414877	0.058008406	0.085947186	0.055606719	0.268019050	0.038003210	0.222636819	0.057780121	0.068563513	0.061020106
1383	1383	0	3	3	1	0.183712348	0.165157363	0.128016919	0.054081298	0.183712348	0.092119299	0.055494368	0.136293203	0.079361498	0.059959672	0.045804158
1384	1384	0	4	2	0	0.220282897	0.082987204	0.095039532	0.220282897	0.046206351	0.193742007	0.040016253	0.144254014	0.054218445	0.058524448	0.064728856
1385	1385	0	9	9	1	0.292403698	0.050263174	0.053302377	0.108504213	0.061803091	0.066116914	0.099863112	0.058958322	0.075773418	0.133011669	0.292403698
1386	1386	0	9	9	1	0.159114704	0.087963834	0.069398016	0.079813637	0.077216037	0.074542336	0.137404487	0.086967081	0.113252439	0.114327505	0.159114704
1387	1387	0	6	0	0	0.270429790	0.270429790	0.050429799	0.071341000	0.040703759	0.071700282	0.063338161	0.130811080	0.154340968	0.107392728	0.039512463
1388	1388	0	0	0	1	0.339335859	0.339335859	0.060148977	0.104030013	0.077327140	0.109671906	0.020096218	0.101967327	0.078754358	0.058378361	0.050289847
1389	1389	0	9	9	1	0.414994538	0.049920283	0.060293809	0.066951968	0.049459461	0.051918462	0.081197999	0.047169879	0.082873300	0.095220327	0.414994538
1390	1390	0	6	0	0	0.231447339	0.231447339	0.052186400	0.083895020	0.034888014	0.128968924	0.077791639	0.157828867	0.071811751	0.114246987	0.046935070
1391	1391	0	1	1	1	0.214461312	0.096281223	0.214461312	0.060859706	0.145581946	0.147654757	0.058428887	0.101647221	0.075512283	0.052623387	0.046949167
1392	1392	0	8	8	1	0.211388409	0.080495119	0.072348863	0.076397851	0.037448946	0.060251117	0.097441293	0.104965247	0.179693371	0.211388409	0.079569809
1393	1393	0	9	9	1	0.214200914	0.066576406	0.045232866	0.101005554	0.055007111	0.090109535	0.108510837	0.113644421	0.074910745	0.130801648	0.214200914
1394	1394	0	2	2	1	0.253109515	0.099607602	0.092624277	0.253109515	0.041270986	0.118801951	0.039279208	0.127907708	0.061882615	0.074148379	0.091367692
1395	1395	0	9	5	0	0.137874901	0.098176211	0.075271688	0.093738824	0.079804502	0.083593071	0.137874901	0.096220344	0.116748117	0.099607415	0.118964858
1396	1396	0	8	8	1	0.204231635	0.148965746	0.054032356	0.047131296	0.056437910	0.061829392	0.101543903	0.128870413	0.073347852	0.204231635	0.123609520
1397	1397	0	0	0	1	0.280766904	0.280766904	0.115077399	0.045797605	0.065988548	0.072963990	0.081347652	0.094804592	0.087025978	0.090137437	0.066089883
1398	1398	0	2	2	1	0.324532658	0.086566024	0.092406854	0.324532658	0.046797115	0.125434741	0.032541819	0.103139840	0.079426773	0.057555776	0.051598378
1399	1399	0	3	3	1	0.248648331	0.079786882	0.197841257	0.056401659	0.248648331	0.098415136	0.060463566	0.079712324	0.061054252	0.059265554	0.058410995
1400	1400	0	6	0	0	0.223988101	0.223988101	0.059190635	0.071818113	0.066116489	0.132874101	0.045345135	0.163303226	0.097563051	0.099536404	0.040264696
1401	1401	0	2	4	0	0.290308207	0.069331259	0.071957096	0.168234572	0.058755405	0.290308207	0.031130340	0.122189790	0.087549202	0.055490371	0.045053780
1402	1402	0	5	5	1	0.173243254	0.113807835	0.071943305	0.061824389	0.087503292	0.090333804	0.173243254	0.078299403	0.088703275	0.113052949	0.121288471
1403	1403	0	6	6	1	0.174722627	0.081844740	0.133008659	0.086823039	0.105870605	0.121016905	0.086829267	0.174722627	0.079106055	0.061287206	0.069490895
1404	1404	0	1	1	1	0.246768266	0.091584302	0.246768266	0.064416155	0.130991012	0.107525304	0.054384768	0.086066887	0.091995083	0.070620351	0.055647902
1405	1405	0	0	1	0	0.187375441	0.095073447	0.187375441	0.060044628	0.105868950	0.092271440	0.110273309	0.130028307	0.076597422	0.080195405	0.062271673
1406	1406	0	2	4	0	0.218147725	0.067751609	0.056056350	0.161022335	0.038498353	0.218147725	0.030625511	0.213457391	0.053055685	0.081058539	0.080326542
1407	1407	0	9	9	1	0.208283454	0.058211192	0.076735429	0.078702874	0.095905565	0.080914736	0.113652065	0.084303610	0.099899076	0.103392035	0.208283454
1408	1408	0	9	9	1	0.259097934	0.056914546	0.060115207	0.073169760	0.073013388	0.062629610	0.110746019	0.079447880	0.120538659	0.104327008	0.259097934
1409	1409	0	0	0	1	0.236687914	0.236687914	0.061000232	0.065766901	0.081254132	0.072352700	0.078171574	0.158858091	0.092305489	0.084210187	0.069392763
1410	1410	0	3	3	1	0.199343324	0.120369762	0.117038265	0.068614453	0.199343324	0.152580798	0.030613184	0.119255118	0.059111446	0.065921076	0.067152575
1411	1411	0	6	6	1	0.235027149	0.116765395	0.073952787	0.111711808	0.087755807	0.141301662	0.036165796	0.235027149	0.097180769	0.048747487	0.051391318
1412	1412	0	6	6	1	0.178237766	0.114455946	0.075899623	0.093814954	0.089360982	0.089241698	0.084099375	0.178237766	0.097022362	0.106754251	0.071113110
1413	1413	0	6	6	1	0.222272396	0.078146316	0.077791572	0.119819596	0.082938515	0.216247171	0.041434113	0.222272396	0.063590206	0.053201053	0.044558994
1414	1414	0	0	0	1	0.206600875	0.206600875	0.090757661	0.052932128	0.089484908	0.086106934	0.058166437	0.109036349	0.125677064	0.092136838	0.089100808
1415	1415	0	2	4	0	0.238816470	0.077253625	0.079692028	0.152420104	0.049459536	0.238816470	0.050910432	0.144600764	0.050839372	0.080044352	0.075963333
1416	1416	0	6	2	0	0.143962413	0.089800738	0.117381789	0.143962413	0.093063876	0.072903447	0.102928914	0.114296496	0.086258531	0.086315274	0.093088515
1417	1417	0	6	0	0	0.275710255	0.275710255	0.044058874	0.059569545	0.058507420	0.104368307	0.046959784	0.190704867	0.069220282	0.088343196	0.062557533
1418	1418	0	0	0	1	0.384193480	0.384193480	0.059532911	0.084284946	0.057667706	0.087250575	0.031612545	0.101941243	0.073307998	0.068067022	0.052141521
1419	1419	0	2	6	0	0.217676386	0.092754282	0.065453589	0.173159570	0.069847852	0.167381808	0.031053495	0.217676386	0.059397869	0.052769639	0.070505582
1420	1420	0	7	7	1	0.442349494	0.049585413	0.076446466	0.061112899	0.039553404	0.048578072	0.101919502	0.042287588	0.442349494	0.080815434	0.057351679
1421	1421	0	8	8	1	0.243599787	0.084610127	0.075580895	0.087771021	0.108761095	0.069355950	0.043576512	0.097048007	0.100696549	0.243599787	0.089000016
1422	1422	0	7	7	1	0.441261232	0.048078470	0.072908364	0.060982235	0.042908747	0.052580964	0.104328714	0.046497703	0.441261232	0.081658900	0.048794683
1423	1423	0	4	4	1	0.232069403	0.065881684	0.081981257	0.195201769	0.038040571	0.232069403	0.044118609	0.153960824	0.046049047	0.065237939	0.077458903
1424	1424	0	6	1	0	0.144005716	0.132272854	0.144005716	0.063872129	0.101131290	0.086910598	0.093868352	0.140341669	0.092426188	0.077850372	0.067320742
1425	1425	0	5	5	1	0.240259454	0.060166061	0.093329497	0.052529186	0.055275682	0.061151948	0.240259454	0.055067431	0.211724073	0.116286106	0.054210667
1426	1426	0	2	2	1	0.231747761	0.075406939	0.070860662	0.231747761	0.032563675	0.196093455	0.038666017	0.114771970	0.097666048	0.081464849	0.060758587
1427	1427	0	4	6	0	0.212129310	0.070552677	0.068916969	0.121219397	0.050962437	0.173977956	0.028950278	0.212129310	0.071107402	0.095117182	0.107066512
1428	1428	0	2	2	1	0.260329515	0.082787178	0.086447515	0.260329515	0.061168000	0.125057310	0.033094179	0.155553505	0.065436333	0.059423275	0.070703201
1429	1429	0	9	9	1	0.338432461	0.053723060	0.064595170	0.068485178	0.072554834	0.064905308	0.091120057	0.055905856	0.096138552	0.094139509	0.338432461
1430	1430	0	2	2	1	0.230723575	0.098607548	0.088592038	0.230723575	0.032905158	0.192751899	0.044602025	0.129417226	0.046166785	0.065116577	0.071117245
1431	1431	0	6	6	1	0.259871840	0.085384518	0.067423984	0.149008557	0.070685044	0.175043374	0.034794025	0.259871840	0.049871642	0.054680672	0.053236317
1432	1432	0	7	7	1	0.293556094	0.056868859	0.065953545	0.074833997	0.055858374	0.059066862	0.142745391	0.066981636	0.293556094	0.108708374	0.075426906
1433	1433	0	0	0	1	0.369225472	0.369225472	0.052941535	0.099211529	0.056812230	0.100637019	0.038245287	0.089647911	0.076684617	0.067670859	0.048923522
1434	1434	0	1	1	1	0.415642887	0.065068655	0.415642887	0.066280261	0.091761082	0.090356402	0.040768672	0.066167094	0.063809536	0.052053597	0.048091840
1435	1435	0	9	7	0	0.231127247	0.072418563	0.073558770	0.067233078	0.058708161	0.058515955	0.097048350	0.060757421	0.231127247	0.114930317	0.165702179
1436	1436	0	5	7	0	0.266912520	0.064648442	0.097467445	0.066839091	0.041603338	0.063278079	0.186628878	0.060384765	0.266912520	0.093872420	0.058364954
1437	1437	0	5	7	0	0.251889884	0.048800856	0.087236010	0.052957948	0.044466995	0.057910774	0.244479969	0.045238599	0.251889884	0.105406083	0.061612938
1438	1438	0	6	0	0	0.350939810	0.350939810	0.061522111	0.071547858	0.073798917	0.090531178	0.037025116	0.110146739	0.070115037	0.070541292	0.063831903
1439	1439	0	7	7	1	0.212954298	0.064159773	0.060698409	0.070215702	0.051439635	0.066270165	0.141802296	0.084062323	0.212954298	0.125558361	0.122839034
1440	1440	0	7	7	1	0.403730214	0.056030210	0.086705662	0.068913713	0.044956546	0.056745090	0.093499728	0.052463762	0.403730214	0.084328435	0.052626655
1441	1441	0	5	5	1	0.174585670	0.091346502	0.082569234	0.071176626	0.074022479	0.109875187	0.174585670	0.077003345	0.076982073	0.133404315	0.109034538
1442	1442	0	0	0	1	0.415904045	0.415904045	0.049680788	0.078773096	0.042193353	0.099290065	0.024618719	0.099548131	0.087042078	0.066296972	0.036652811
1443	1443	0	5	5	1	0.162169248	0.151464745	0.078903049	0.094297186	0.061979659	0.063470058	0.162169248	0.077276558	0.090739109	0.105972573	0.113727883
1444	1444	0	8	1	0	0.149842307	0.091925748	0.149842307	0.047636263	0.111914381	0.088057563	0.139955029	0.080585659	0.085212275	0.116193891	0.088676892
1445	1445	0	4	4	1	0.357474178	0.052535031	0.076788194	0.128195137	0.042026620	0.357474178	0.038292799	0.118570797	0.053392723	0.064868368	0.067856118
1446	1446	0	9	9	1	0.223572180	0.053984001	0.064958766	0.065948829	0.087462768	0.063531347	0.128604412	0.064388648	0.126694381	0.120854661	0.223572180
1447	1447	0	8	8	1	0.209095925	0.088455774	0.084297188	0.106062248	0.101632699	0.079870597	0.054337632	0.076159485	0.108425699	0.209095925	0.091662832
1448	1448	0	2	2	1	0.186375678	0.096181683	0.078086011	0.186375678	0.073253140	0.181507513	0.045202460	0.115774006	0.086321123	0.074348584	0.062949806
1449	1449	0	4	2	0	0.224667788	0.078463167	0.061638594	0.224667788	0.032423630	0.223998189	0.038256153	0.164977536	0.060995989	0.064198717	0.050380163
1450	1450	0	7	7	1	0.258916944	0.060611714	0.126581654	0.060576927	0.049471941	0.059068438	0.185961291	0.050736584	0.258916944	0.090585470	0.057489052
1451	1451	0	3	3	1	0.226466864	0.075894609	0.201101229	0.057521384	0.226466864	0.075142480	0.082223795	0.072885111	0.072332747	0.069865309	0.066566490
1452	1452	0	3	3	1	0.149224997	0.093969591	0.137645096	0.067196794	0.149224997	0.083140008	0.088653848	0.072433308	0.133324698	0.096386239	0.078025460
1453	1453	0	7	7	1	0.190764517	0.063438036	0.075147487	0.084502213	0.056933232	0.065946706	0.096984945	0.071312614	0.190764517	0.123014003	0.171956226
1454	1454	0	7	7	1	0.379820794	0.058992956	0.086394876	0.052597348	0.043723170	0.056895345	0.135626599	0.049454443	0.379820794	0.080932938	0.055561557
1455	1455	0	7	7	1	0.392307967	0.051741146	0.060196813	0.069612488	0.049768787	0.061922979	0.082604960	0.058396772	0.392307967	0.072293885	0.101154208
1456	1456	0	8	8	1	0.210680112	0.158799112	0.078679927	0.075475186	0.044264838	0.090725467	0.060406029	0.103869349	0.092372887	0.210680112	0.084727153
1457	1457	0	4	2	0	0.216407031	0.071390025	0.086510338	0.216407031	0.039527580	0.158033639	0.037445281	0.198213533	0.040828772	0.070528701	0.081115045
1458	1458	0	5	7	0	0.322960377	0.064811341	0.067944258	0.051392738	0.038473375	0.061939031	0.173509285	0.063522913	0.322960377	0.100727618	0.054719046
1459	1459	0	7	7	1	0.467980981	0.050000727	0.065258138	0.050690610	0.036839299	0.052574784	0.101175748	0.044482533	0.467980981	0.076306477	0.054690674
1460	1460	0	6	6	1	0.257684857	0.080618799	0.077538639	0.120004520	0.048826158	0.217931688	0.036509126	0.257684857	0.057516180	0.053201254	0.050168779
1461	1461	0	5	5	1	0.195057482	0.081477270	0.095401466	0.057184022	0.061600748	0.064294904	0.195057482	0.085671723	0.148760855	0.121648453	0.088903069
1462	1462	0	7	5	0	0.167641759	0.062392648	0.073038846	0.066878960	0.100519113	0.084802426	0.167641759	0.069661967	0.126499712	0.089796960	0.158767641
1463	1463	0	5	5	1	0.306934834	0.055369969	0.098536566	0.057727337	0.061062239	0.060413599	0.306934834	0.059725232	0.145215392	0.080605567	0.074409343
1464	1464	0	1	1	1	0.338676423	0.077219918	0.338676423	0.060240109	0.095380217	0.114381187	0.053903196	0.084811404	0.064341910	0.062181283	0.048864305
1465	1465	0	3	3	1	0.235867828	0.091680124	0.191478789	0.054123443	0.235867828	0.107421815	0.052484497	0.072140217	0.066258244	0.068284415	0.060260564
1466	1466	0	0	0	1	0.353944570	0.353944570	0.063815780	0.095555730	0.089347534	0.089063324	0.026637010	0.113765828	0.066760093	0.051786017	0.049324106
1467	1467	0	4	4	1	0.183012053	0.085204713	0.084470049	0.090509430	0.123244286	0.183012053	0.034264166	0.168596804	0.103019074	0.066462435	0.061217044
1468	1468	0	9	9	1	0.289964706	0.052109111	0.060583677	0.079761647	0.065565690	0.054818925	0.113447942	0.066265106	0.134490743	0.082992442	0.289964706
1469	1469	0	8	6	0	0.144894034	0.119057812	0.061154973	0.081340715	0.067835324	0.093856424	0.105114862	0.144894034	0.090121873	0.142421678	0.094202287
1470	1470	0	3	3	1	0.151528701	0.095405810	0.128768593	0.075882770	0.151528701	0.149768993	0.059268873	0.114993826	0.089471228	0.064858466	0.070052698
1471	1471	0	7	7	1	0.399240494	0.046818335	0.105490401	0.067640260	0.042765617	0.049567878	0.113419414	0.044640038	0.399240494	0.079374485	0.051043149
1472	1472	0	3	4	0	0.269671500	0.093861938	0.078602873	0.100211084	0.132557988	0.269671500	0.034697410	0.111025110	0.060849432	0.067122757	0.051399969
1473	1473	0	4	6	0	0.245133370	0.087572575	0.082468741	0.105534732	0.061718125	0.203724265	0.038107246	0.245133370	0.049694512	0.066279210	0.059767250
1474	1474	0	9	9	1	0.238550678	0.057669204	0.064130969	0.105783060	0.049869608	0.090006873	0.110580929	0.061873872	0.084680557	0.136854246	0.238550678
1475	1475	0	4	4	1	0.234093800	0.091168456	0.085762694	0.068752311	0.111327939	0.234093800	0.035964642	0.143097639	0.091998443	0.064290330	0.073543780
1476	1476	0	7	9	0	0.337683171	0.045383472	0.059591010	0.059971042	0.082605675	0.082042776	0.059562620	0.068345502	0.117768638	0.087046094	0.337683171
1477	1477	0	9	7	0	0.306362063	0.066445872	0.066468537	0.061688919	0.058617633	0.069426402	0.096630774	0.069686197	0.306362063	0.097279057	0.107394636
1478	1478	0	1	1	1	0.261993736	0.081890039	0.261993736	0.039843526	0.106368043	0.110614486	0.073607288	0.086184882	0.120718457	0.061756872	0.057022642
1479	1479	0	5	5	1	0.146057904	0.082930110	0.059801959	0.055513505	0.098504305	0.087097675	0.146057904	0.106498241	0.127202854	0.118685603	0.117707826
1480	1480	0	7	7	1	0.420641243	0.050608031	0.079393670	0.063863866	0.043785147	0.052080911	0.097040363	0.046990342	0.420641243	0.086337589	0.059258733
1481	1481	0	2	1	0	0.128028482	0.086072043	0.128028482	0.102336816	0.114145570	0.112034112	0.099746935	0.082903475	0.125984758	0.084282570	0.064465284
1482	1482	0	7	7	1	0.305110127	0.067866966	0.058281407	0.065634079	0.052915156	0.067437217	0.129187956	0.085897297	0.305110127	0.096796490	0.070873298
1483	1483	0	6	6	1	0.242083251	0.086516038	0.089395292	0.120446503	0.079929732	0.175452575	0.038463749	0.242083251	0.073161840	0.056853976	0.037697062
1484	1484	0	5	7	0	0.293492198	0.056682423	0.090800442	0.048580013	0.048050992	0.074948803	0.208617017	0.057330996	0.293492198	0.067432977	0.054064132
1485	1485	0	3	3	1	0.185325608	0.117945217	0.076291785	0.093865179	0.185325608	0.172674030	0.032613598	0.119676851	0.065545700	0.088473834	0.047588192
1486	1486	0	7	7	1	0.287804306	0.056290813	0.094133049	0.064421989	0.053213079	0.072985224	0.144922927	0.068299465	0.287804306	0.084691934	0.073237225
1487	1487	0	5	5	1	0.185774088	0.101148687	0.068327218	0.092400372	0.090956956	0.086369932	0.185774088	0.065842047	0.096974187	0.087976143	0.124230318
1488	1488	0	5	5	1	0.235087723	0.056813244	0.091411904	0.056258090	0.074292965	0.068153948	0.235087723	0.056197137	0.176680893	0.106517956	0.078586183
1489	1489	0	7	7	1	0.408262014	0.055849437	0.052366816	0.054135401	0.049279273	0.060769942	0.098698646	0.061505694	0.408262014	0.092100009	0.067032740
1490	1490	0	3	6	0	0.178051457	0.087995343	0.074038453	0.076481476	0.126565978	0.143052563	0.037620533	0.178051457	0.131369755	0.077883072	0.066941336
1491	1491	0	3	1	0	0.320975959	0.076574370	0.320975959	0.041472103	0.153658167	0.084471367	0.041140825	0.086746700	0.071195818	0.067362204	0.056402534
1492	1492	0	2	2	1	0.171495482	0.164249748	0.085130215	0.171495482	0.043958634	0.147977650	0.050065447	0.119898826	0.056367118	0.075769663	0.085087270
1493	1493	0	0	0	1	0.311332017	0.311332017	0.061916564	0.074265949	0.096689120	0.090714745	0.030665874	0.151789144	0.080980949	0.052460067	0.049185514
1494	1494	0	2	4	0	0.193188906	0.097228616	0.081925042	0.144731507	0.118770503	0.193188906	0.052825231	0.091074832	0.106110781	0.058103204	0.056041457
1495	1495	0	9	9	1	0.390332311	0.044177853	0.065802403	0.070207663	0.062639661	0.060064964	0.081506692	0.052772809	0.084174596	0.088321060	0.390332311
1496	1496	0	9	9	1	0.285311967	0.066201366	0.056139152	0.073248737	0.086625293	0.071132071	0.100368589	0.062148619	0.105072357	0.093751840	0.285311967
1497	1497	0	0	0	1	0.189061910	0.189061910	0.076128893	0.099042483	0.078208596	0.083195068	0.105770037	0.105026454	0.084621452	0.095068820	0.083876364
1498	1498	0	0	0	1	0.199059501	0.199059501	0.051223759	0.068312936	0.049856234	0.099392816	0.093502343	0.151763380	0.136928961	0.099064551	0.050895534
1499	1499	0	8	8	1	0.214289293	0.187326044	0.053749632	0.063787661	0.022475557	0.081503548	0.079293825	0.077647179	0.125564590	0.214289293	0.094362669
1500	1500	0	3	4	0	0.173330396	0.095500261	0.074528642	0.072110742	0.155894071	0.173330396	0.025038047	0.167408809	0.091044351	0.082879767	0.062264953
1501	1501	0	8	8	1	0.220458120	0.144689158	0.064732857	0.084969446	0.030610697	0.059231594	0.073028423	0.078248143	0.136668697	0.220458120	0.107362792
1502	1502	0	8	7	0	0.242507815	0.067321181	0.113576129	0.070606813	0.041692980	0.057451155	0.153306484	0.054722860	0.242507815	0.141188085	0.057626560
1503	1503	0	4	4	1	0.213305935	0.058873147	0.070405148	0.208717510	0.034819823	0.213305935	0.056370754	0.120241672	0.050051659	0.087750085	0.099464267
1504	1504	0	4	4	1	0.306649119	0.064349025	0.061045062	0.194508791	0.024536503	0.306649119	0.034320526	0.138527870	0.049097437	0.062795401	0.064170271
1505	1505	0	8	8	1	0.203622311	0.142185912	0.064583153	0.074250311	0.028213641	0.077576637	0.072929926	0.110092372	0.096377797	0.203622311	0.130167976
1506	1506	0	3	7	0	0.151603386	0.064124763	0.077925697	0.089304015	0.048144568	0.117186017	0.062610701	0.136460572	0.151603386	0.149515972	0.103124216
1507	1507	0	5	9	0	0.163985968	0.058071468	0.085422270	0.064396694	0.080829501	0.096364781	0.155568495	0.077906966	0.122956611	0.094497226	0.163985968
1508	1508	0	4	2	0	0.160922214	0.093865737	0.088291481	0.160922214	0.064080007	0.132660210	0.083166227	0.099646218	0.099110655	0.096962422	0.081294790
1509	1509	0	4	4	1	0.248172984	0.076542452	0.080253042	0.158530936	0.077303924	0.248172984	0.054728877	0.133627445	0.080594070	0.049137194	0.041109093
1510	1510	0	3	3	1	0.194363818	0.098128751	0.086773075	0.080987044	0.194363818	0.130138829	0.035936251	0.162793413	0.086991660	0.072044753	0.051842466
1511	1511	0	0	0	1	0.232720330	0.232720330	0.067881919	0.084389783	0.098586157	0.107815050	0.027271830	0.152006492	0.092909843	0.070307910	0.066110648
