index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
959	239	3	1	1	1	0.963383079	0.000638065	0.963383079	0.018251287	0.005492841	0.002711151	0.001693897	0.000647239	0.006742696	0.000019759	0.000419905
960	240	0	1	1	1	0.999228358	0.000002547	0.999228358	0.000545583	0.000170739	0.000035399	0.000001148	0.000005073	0.000010687	0.000000000	0.000000531
961	240	1	6	6	1	0.924152911	0.012738000	0.000830300	0.001537497	0.033295590	0.001880571	0.006811154	0.924152911	0.003391244	0.011634139	0.003728510
962	240	2	9	9	1	0.998009861	0.000667243	0.000014842	0.000008629	0.000823901	0.000198430	0.000129842	0.000001320	0.000005169	0.000140759	0.998009861
963	240	3	1	1	1	0.996546566	0.000017926	0.996546566	0.000032848	0.000103747	0.000119184	0.000003328	0.000009780	0.003151661	0.000003143	0.000011870
964	241	0	5	5	1	0.954425633	0.001377599	0.000061903	0.000036435	0.012215313	0.000216598	0.954425633	0.028526606	0.001664000	0.001284732	0.000191290
965	241	1	5	5	1	0.855798662	0.011198482	0.005237400	0.000247568	0.010245695	0.007097754	0.855798662	0.082218349	0.025304858	0.001192227	0.001459099
966	241	2	1	1	1	0.968540967	0.000223376	0.968540967	0.000630969	0.000395685	0.012433228	0.000094509	0.000083324	0.017131507	0.000029400	0.000436898
967	241	3	7	7	1	0.967490494	0.000383021	0.006993178	0.017487675	0.000983780	0.004716062	0.000336740	0.000164857	0.967490494	0.000145252	0.001299030
968	242	0	9	9	1	0.968671918	0.008170153	0.000130888	0.006409489	0.000338787	0.001600692	0.005578808	0.001483548	0.006281024	0.001334702	0.968671918
969	242	1	2	2	1	0.991919518	0.001714825	0.003640850	0.991919518	0.002037846	0.000013499	0.000053199	0.000130058	0.000462950	0.000004597	0.000022536
970	242	2	4	4	1	0.980994642	0.000267855	0.000074524	0.000531049	0.001424507	0.980994642	0.000112331	0.000383269	0.003599236	0.009452189	0.003160250
971	242	3	3	3	1	0.974791110	0.002311821	0.000279882	0.000587459	0.974791110	0.000073203	0.000415209	0.000484771	0.000189193	0.020348927	0.000518367
972	243	0	2	2	1	0.946152270	0.002271676	0.012287916	0.946152270	0.002523400	0.004524530	0.000073697	0.002939002	0.027546769	0.000617037	0.001063582
973	243	1	8	8	1	0.988551378	0.001044225	0.000178025	0.000232114	0.002628073	0.000095187	0.000041363	0.005981997	0.000073270	0.988551378	0.001174327
974	243	2	0	0	1	0.758904636	0.758904636	0.000455502	0.007850338	0.042181399	0.003362051	0.002449129	0.105710708	0.002899314	0.047318690	0.028868113
975	243	3	5	5	1	0.966218352	0.001540665	0.012758376	0.000219445	0.011388927	0.002149787	0.966218352	0.004321103	0.000144831	0.000344736	0.000913872
976	244	0	4	4	1	0.994720936	0.000042583	0.000128256	0.000414922	0.000285164	0.994720936	0.000022187	0.000200311	0.002544054	0.001399915	0.000241670
977	244	1	6	6	1	0.988291681	0.001082973	0.000124881	0.000608776	0.000208202	0.007203214	0.002006288	0.988291681	0.000075074	0.000286809	0.000112197
978	244	2	8	8	1	0.969748080	0.003714196	0.000368575	0.000376383	0.019405603	0.000094055	0.000778241	0.004956275	0.000331028	0.969748080	0.000227460
979	244	3	1	1	1	0.961723804	0.000709969	0.961723804	0.021612594	0.015282306	0.000109839	0.000019071	0.000052715	0.000482587	0.000003367	0.000003844
980	245	0	9	9	1	0.996345103	0.000012209	0.000125594	0.000001987	0.000006002	0.001361705	0.000012181	0.000000304	0.000257327	0.001877551	0.996345103
981	245	1	3	3	1	0.969130993	0.011401873	0.000542198	0.003157467	0.969130993	0.000011327	0.005059104	0.002203402	0.000109791	0.006295427	0.002088408
982	245	2	0	0	1	0.976449013	0.976449013	0.000025454	0.000012644	0.001491904	0.000040495	0.000439046	0.003753145	0.000019743	0.000989379	0.016778950
983	245	3	7	7	1	0.988798797	0.000273165	0.005856886	0.002835690	0.000431554	0.001022285	0.000182503	0.000020312	0.988798797	0.000010805	0.000568040
984	246	0	0	0	1	0.939145803	0.939145803	0.001796327	0.000589399	0.005999259	0.000121134	0.017947905	0.023880025	0.001499322	0.000971477	0.008049457
985	246	1	8	8	1	0.858634531	0.004702276	0.000057850	0.000652308	0.020299412	0.003155708	0.006801028	0.104434691	0.000799070	0.858634531	0.000463149
986	246	2	1	1	1	0.975291967	0.000834254	0.975291967	0.006031581	0.001495639	0.012146302	0.000205130	0.000846307	0.000181843	0.000930152	0.002036917
987	246	3	1	1	1	0.996771276	0.000047793	0.996771276	0.000045590	0.000023346	0.000099349	0.000001527	0.000019168	0.002976161	0.000000139	0.000015672
988	247	0	1	1	1	0.999832392	0.000000090	0.999832392	0.000083444	0.000015804	0.000049833	0.000000273	0.000002623	0.000000520	0.000000036	0.000015077
989	247	1	1	1	1	0.898015201	0.002210743	0.898015201	0.073061310	0.013304905	0.008865078	0.001236069	0.000328131	0.002597434	0.000059702	0.000321456
990	247	2	6	6	1	0.910877883	0.067770660	0.000081803	0.000264412	0.006573841	0.000067239	0.012058405	0.910877883	0.000197278	0.000864041	0.001244343
991	247	3	2	2	1	0.969639361	0.003714298	0.009095715	0.969639361	0.004233995	0.000277917	0.002986081	0.002005832	0.003376116	0.000197625	0.004473097
992	248	0	7	7	1	0.993996859	0.000210234	0.001160880	0.002831879	0.000536716	0.000791978	0.000083145	0.000362178	0.993996859	0.000012491	0.000013601
993	248	1	4	4	1	0.975966513	0.000315319	0.000328474	0.001533177	0.005608600	0.975966513	0.000009104	0.000068257	0.007634026	0.008115234	0.000421313
994	248	2	4	4	1	0.956516027	0.002912925	0.000067743	0.000359917	0.002048222	0.956516027	0.005142518	0.000883384	0.009248908	0.000157379	0.022662895
995	248	3	3	3	1	0.954638839	0.004926628	0.000618367	0.000048675	0.954638839	0.001247286	0.016808253	0.001637592	0.015220251	0.003085571	0.001768474
996	249	0	3	3	1	0.830035448	0.034555268	0.005619968	0.001772022	0.830035448	0.009858103	0.011445076	0.003591434	0.009483484	0.008341280	0.085297860
997	249	1	9	9	1	0.996839404	0.001710107	0.000015490	0.000021166	0.000439936	0.000140919	0.000474690	0.000041131	0.000028327	0.000288786	0.996839404
998	249	2	5	5	1	0.942408502	0.000974101	0.004594421	0.001473804	0.034801759	0.002994904	0.942408502	0.006223174	0.003595634	0.000069083	0.002864529
999	249	3	1	1	1	0.992468536	0.000008047	0.992468536	0.003049171	0.001871242	0.001691758	0.000021866	0.000239043	0.000036849	0.000004340	0.000609304
1000	250	0	1	1	1	0.986665249	0.000029224	0.986665249	0.009484188	0.000640358	0.002323205	0.000125195	0.000070949	0.000191187	0.000011857	0.000458851
1001	250	1	8	8	1	0.996334314	0.000063552	0.000004051	0.000001348	0.000392254	0.000060654	0.000007447	0.003080377	0.000000595	0.996334314	0.000055390
1002	250	2	0	0	1	0.998182058	0.998182058	0.000007916	0.000003193	0.001281770	0.000009430	0.000069879	0.000229352	0.000042998	0.000089390	0.000084076
1003	250	3	9	9	1	0.989228964	0.005519233	0.000012107	0.000017448	0.001279308	0.000460199	0.001494138	0.000050337	0.000054566	0.001883669	0.989228964
1004	251	0	3	3	1	0.811449409	0.031709291	0.028073262	0.015317695	0.811449409	0.008245895	0.011237107	0.050864529	0.004627985	0.022945611	0.015529281
1005	251	1	5	5	1	0.772925556	0.016959606	0.007710066	0.000618466	0.122635439	0.004133934	0.772925556	0.049866784	0.014816804	0.006952549	0.003380861
1006	251	2	0	0	1	0.410658985	0.410658985	0.010711634	0.067664713	0.099028349	0.023148503	0.007820914	0.095542267	0.010845805	0.090449303	0.184129536
1007	251	3	6	6	1	0.948893547	0.021972707	0.000045236	0.000065573	0.022857012	0.000112475	0.005681810	0.948893547	0.000140639	0.000173993	0.000057049
1008	252	0	1	1	1	0.815202296	0.000612888	0.815202296	0.161327124	0.000739382	0.007228887	0.001471382	0.006963557	0.001570991	0.000767643	0.004115793
1009	252	1	9	9	1	0.998435557	0.000167037	0.000030198	0.000005805	0.000416878	0.000371224	0.000469143	0.000000342	0.000031702	0.000072051	0.998435557
1010	252	2	8	8	1	0.957929194	0.002656472	0.000428857	0.006791472	0.021327792	0.001818204	0.001831547	0.005752310	0.000143918	0.957929194	0.001320188
1011	252	3	1	1	1	0.997379184	0.000010527	0.997379184	0.000020511	0.000046135	0.000345332	0.000053528	0.000007617	0.000755080	0.000037489	0.001344617
1012	253	0	7	7	1	0.981814444	0.004797121	0.000513354	0.010973036	0.001335362	0.000260287	0.000113477	0.000150483	0.981814444	0.000025673	0.000016765
1013	253	1	0	0	1	0.982180595	0.982180595	0.000037312	0.000047213	0.000767588	0.000304291	0.005469888	0.002092292	0.000005422	0.000501218	0.008594160
1014	253	2	1	1	1	0.994032800	0.000099958	0.994032800	0.000063293	0.000020307	0.001376491	0.000495631	0.000244660	0.001571061	0.000011796	0.002083861
1015	253	3	8	8	1	0.937066257	0.002641248	0.000216294	0.000123026	0.053272165	0.000311494	0.000205586	0.005222388	0.000096873	0.937066257	0.000844614
1016	254	0	5	5	1	0.996616542	0.000067302	0.000126217	0.000161642	0.000936790	0.000049338	0.996616542	0.000575449	0.000283733	0.001074877	0.000108099
1017	254	1	2	2	1	0.995868325	0.000176616	0.001674391	0.995868325	0.001239029	0.000136516	0.000003486	0.000075532	0.000771277	0.000013868	0.000040949
1018	254	2	2	2	1	0.996285439	0.000365658	0.001168119	0.996285439	0.001071343	0.000155685	0.000154596	0.000304011	0.000384584	0.000039732	0.000070698
1019	254	3	9	9	1	0.824928522	0.017745990	0.000056206	0.001093939	0.136481777	0.000333054	0.004306935	0.002357101	0.000486544	0.012209960	0.824928522
1020	255	0	2	2	1	0.996747375	0.000169286	0.000445956	0.996747375	0.000314756	0.000061243	0.000011472	0.000394012	0.000194997	0.000757653	0.000903265
1021	255	1	6	6	1	0.929561675	0.009379411	0.000092526	0.000053863	0.004341890	0.000060218	0.046856608	0.929561675	0.000072985	0.005913400	0.003667403
1022	255	2	8	8	1	0.997462630	0.000104022	0.000005637	0.000003055	0.000105780	0.000022332	0.000006162	0.002168026	0.000003576	0.997462630	0.000118793
1023	255	3	5	5	1	0.976710021	0.000024730	0.000169673	0.000068891	0.013518852	0.000171239	0.976710021	0.004695665	0.000997884	0.002470087	0.001172971
1024	256	0	0	0	1	0.989805996	0.989805996	0.000156809	0.000463807	0.006626514	0.000086301	0.000102277	0.001785716	0.000072643	0.000116257	0.000783655
1025	256	1	4	4	1	0.712278724	0.007243025	0.010440221	0.038912889	0.007515453	0.712278724	0.000521056	0.007110425	0.020557633	0.194348991	0.001071577
1026	256	2	4	4	1	0.938171923	0.000526752	0.018644067	0.028176237	0.002259714	0.938171923	0.001083068	0.003332228	0.005197562	0.000052804	0.002555634
1027	256	3	4	4	1	0.884507775	0.001641360	0.000254572	0.003775566	0.001213335	0.884507775	0.022240916	0.081339173	0.001726807	0.000064581	0.003235973
1028	257	0	3	3	1	0.918841660	0.011085830	0.036753356	0.016215496	0.918841660	0.000181167	0.007486104	0.002358741	0.002071983	0.003467640	0.001538121
1029	257	1	9	9	1	0.960788965	0.002279094	0.006445039	0.000996468	0.005024444	0.015060287	0.001052510	0.001719988	0.000653576	0.005979640	0.960788965
1030	257	2	1	1	1	0.892177343	0.003177175	0.892177343	0.085107878	0.002221925	0.001314960	0.000561701	0.009329563	0.004348927	0.000129552	0.001631168
1031	257	3	3	3	1	0.904782236	0.004712963	0.000607158	0.013053663	0.904782236	0.000469555	0.040704846	0.000665229	0.019687926	0.013850985	0.001465433
1032	258	0	9	9	1	0.999454439	0.000186857	0.000000375	0.000000347	0.000026065	0.000244841	0.000031545	0.000000040	0.000053640	0.000001900	0.999454439
1033	258	1	1	1	1	0.996806622	0.000001317	0.996806622	0.002577523	0.000460253	0.000052825	0.000007652	0.000050233	0.000040550	0.000000036	0.000003047
1034	258	2	4	4	1	0.993959427	0.000127274	0.001488711	0.003115883	0.000067355	0.993959427	0.000003003	0.000149642	0.000967233	0.000021061	0.000100533
1035	258	3	4	4	1	0.999889255	0.000004976	0.000003396	0.000011263	0.000003428	0.999889255	0.000001077	0.000034517	0.000009264	0.000008087	0.000034695
1036	259	0	0	0	1	0.810305715	0.810305715	0.002011146	0.067945324	0.031664040	0.000625770	0.000499849	0.037200741	0.011867279	0.005085559	0.032794528
1037	259	1	5	5	1	0.966988981	0.000889658	0.000012342	0.000018661	0.000617792	0.000094784	0.966988981	0.030854268	0.000381009	0.000105165	0.000037407
1038	259	2	3	3	1	0.929491699	0.017591838	0.000863207	0.000197121	0.929491699	0.004522595	0.011739247	0.000418056	0.003851262	0.023725009	0.007599936
1039	259	3	0	0	1	0.970487893	0.970487893	0.000192762	0.000129263	0.005318732	0.000085299	0.000174395	0.022634471	0.000104824	0.000633388	0.000239004
1040	260	0	2	2	1	0.981421828	0.000243127	0.003032396	0.981421828	0.005595785	0.003754176	0.000002090	0.002398203	0.002564727	0.000879994	0.000107770
1041	260	1	0	0	1	0.916119814	0.916119814	0.000901412	0.001447845	0.022740649	0.000192201	0.000877207	0.028218461	0.001385961	0.005326795	0.022789584
1042	260	2	1	1	1	0.994236410	0.000032368	0.994236410	0.000207362	0.000114606	0.000415522	0.000026117	0.000037665	0.004903113	0.000000638	0.000026175
1043	260	3	6	6	1	0.999238014	0.000443307	0.000002617	0.000038437	0.000175744	0.000052773	0.000040173	0.999238014	0.000000798	0.000004554	0.000003597
1044	261	0	4	4	1	0.992136478	0.000357530	0.000010828	0.000078157	0.000605288	0.992136478	0.000043555	0.000025786	0.001654695	0.000243691	0.004844049
1045	261	1	3	3	1	0.985392392	0.001777259	0.000273110	0.000171872	0.985392392	0.002181061	0.000465300	0.000290735	0.001538189	0.005662363	0.002247782
1046	261	2	5	5	1	0.841222525	0.002442625	0.002016177	0.003054985	0.070499346	0.001751583	0.841222525	0.065661684	0.004377817	0.005114527	0.003858741
1047	261	3	5	5	1	0.973814785	0.001725192	0.000222490	0.000354996	0.007636477	0.001614348	0.973814785	0.006659149	0.006943152	0.000611281	0.000417989
1048	262	0	0	0	1	0.978829622	0.978829622	0.000202434	0.000222155	0.002502251	0.000074169	0.001100911	0.010792235	0.000960647	0.001118081	0.004197395
1049	262	1	3	3	1	0.973081172	0.004374764	0.002104769	0.004308988	0.973081172	0.000052108	0.001991667	0.001326605	0.000106732	0.006088039	0.006565320
1050	262	2	4	4	1	0.999578893	0.000003462	0.000003289	0.000010934	0.000012133	0.999578893	0.000064276	0.000030374	0.000075474	0.000000481	0.000220769
1051	262	3	2	2	1	0.999236107	0.000205766	0.000039986	0.999236107	0.000246361	0.000019368	0.000029793	0.000067642	0.000129843	0.000010279	0.000014884
1052	263	0	1	1	1	0.860041142	0.001154761	0.860041142	0.002761277	0.013795115	0.007453092	0.000196722	0.000101811	0.107293837	0.000022445	0.007179808
1053	263	1	8	8	1	0.998380899	0.000092906	0.000001734	0.000000390	0.000040053	0.000003422	0.000010979	0.001312101	0.000001179	0.998380899	0.000156350
1054	263	2	2	2	1	0.980281532	0.000796288	0.002302469	0.980281532	0.000763657	0.000258391	0.000269976	0.001002621	0.000537538	0.005136506	0.008651024
1055	263	3	5	5	1	0.999423862	0.000073242	0.000018779	0.000004358	0.000198679	0.000006365	0.999423862	0.000049840	0.000189701	0.000016446	0.000018796
1056	264	0	3	3	1	0.976235390	0.001879123	0.005896288	0.000281434	0.976235390	0.002240255	0.000262479	0.002909545	0.000654401	0.005823544	0.003817622
1057	264	1	9	9	1	0.996738255	0.001428602	0.000002459	0.000001186	0.000185774	0.000260969	0.000849010	0.000000844	0.000003623	0.000529295	0.996738255
1058	264	2	9	9	1	0.989502549	0.003762274	0.000040823	0.000251264	0.003858306	0.000107494	0.000847675	0.000211985	0.000026643	0.001390937	0.989502549
1059	264	3	2	2	1	0.995545864	0.000093433	0.000192037	0.995545864	0.000492572	0.002500859	0.000038493	0.000722189	0.000376145	0.000033044	0.000005572
1060	265	0	3	3	1	0.802119613	0.000469490	0.002155781	0.027530007	0.802119613	0.002515018	0.002689371	0.002495216	0.000947474	0.122833431	0.036244649
1061	265	1	7	7	1	0.724832952	0.003669539	0.176612914	0.000529176	0.014254810	0.045050390	0.001535472	0.000041735	0.724832952	0.000097349	0.033375543
1062	265	2	7	7	1	0.998675883	0.000079982	0.000112313	0.000079349	0.000337874	0.000097196	0.000072866	0.000540053	0.998675883	0.000001410	0.000002918
1063	265	3	2	2	1	0.999720395	0.000000509	0.000030891	0.999720395	0.000053582	0.000104396	0.000000017	0.000028171	0.000049575	0.000012034	0.000000439
1064	266	0	0	0	1	0.996380508	0.996380508	0.000137651	0.000293535	0.002119293	0.000011106	0.000007669	0.000477201	0.000006411	0.000030326	0.000536308
1065	266	1	3	3	1	0.978440166	0.015023888	0.000471340	0.000755802	0.978440166	0.000044557	0.001710921	0.000657553	0.000096645	0.001837697	0.000961571
1066	266	2	8	8	1	0.986904025	0.001835294	0.000015821	0.000303435	0.001283438	0.000076165	0.000093741	0.006623037	0.000005082	0.986904025	0.002860054
1067	266	3	2	2	1	0.999184668	0.000069250	0.000420971	0.999184668	0.000178017	0.000001493	0.000029751	0.000046114	0.000055782	0.000000581	0.000013272
1068	267	0	8	8	1	0.760821760	0.013909180	0.000892415	0.009708548	0.090600625	0.008330094	0.049087856	0.017724629	0.007823623	0.760821760	0.041101266
1069	267	1	3	3	1	0.673859775	0.183917090	0.010410848	0.001979384	0.673859775	0.008272799	0.024482902	0.012048059	0.013967756	0.062586017	0.008475430
1070	267	2	1	1	1	0.980728924	0.000070167	0.980728924	0.007472192	0.010816580	0.000509642	0.000011115	0.000043620	0.000310811	0.000006008	0.000031024
1071	267	3	1	1	1	0.999577701	0.000003968	0.999577701	0.000014393	0.000060447	0.000064763	0.000005399	0.000001070	0.000269228	0.000000043	0.000003222
1072	268	0	7	7	1	0.998048425	0.000199888	0.000264070	0.000465172	0.000402609	0.000310871	0.000078264	0.000148038	0.998048425	0.000015587	0.000067070
1073	268	1	4	4	1	0.993356526	0.000053595	0.000159420	0.001693277	0.000657434	0.993356526	0.000008598	0.000482003	0.001366165	0.002025654	0.000197323
1074	268	2	7	7	1	0.972562790	0.000121029	0.000344430	0.018092386	0.001422240	0.000518224	0.004053336	0.000032723	0.972562790	0.000009413	0.002843346
1075	268	3	4	4	1	0.995839357	0.000034538	0.000184734	0.000872794	0.000141066	0.995839357	0.000252543	0.002361199	0.000032285	0.000005123	0.000276441
1076	269	0	6	6	1	0.966813982	0.009622782	0.000060120	0.000128611	0.002883010	0.000083213	0.000371820	0.966813982	0.000089706	0.019355686	0.000590968
1077	269	1	4	4	1	0.966627181	0.001358406	0.003003354	0.025162693	0.001508117	0.966627181	0.000008600	0.000372133	0.001369948	0.000346059	0.000243531
1078	269	2	3	3	1	0.913649499	0.041142996	0.001088649	0.001319482	0.913649499	0.000037882	0.016747130	0.001858288	0.000327695	0.022607062	0.001221164
1079	269	3	4	4	1	0.948486269	0.001258729	0.006395271	0.003937360	0.001187682	0.948486269	0.000253475	0.005852402	0.000490237	0.031164451	0.000974077
1080	270	0	1	1	1	0.983559310	0.000060092	0.983559310	0.008301089	0.005248246	0.000852019	0.000038759	0.000176414	0.001734344	0.000000476	0.000029026
1081	270	1	7	7	1	0.998887360	0.000007281	0.000006942	0.000188493	0.000037824	0.000041832	0.000749712	0.000002758	0.998887360	0.000000063	0.000077685
1082	270	2	6	6	1	0.904969037	0.010810958	0.000161650	0.000504573	0.008936200	0.000256735	0.066700652	0.904969037	0.000955380	0.006462001	0.000242807
1083	270	3	5	5	1	0.939833939	0.002534773	0.000195734	0.000025399	0.004274554	0.012895669	0.939833939	0.021970544	0.005575992	0.008468700	0.004224753
1084	271	0	6	6	1	0.975395918	0.005739199	0.000024323	0.000028996	0.000572296	0.000039157	0.017948080	0.975395918	0.000025532	0.000198150	0.000028226
1085	271	1	5	5	1	0.987953126	0.000163839	0.000277956	0.000026959	0.002334066	0.002356002	0.987953126	0.000297165	0.000866314	0.000149886	0.005574713
1086	271	2	9	9	1	0.973441958	0.000393423	0.000164401	0.000272985	0.000407179	0.005528386	0.001582682	0.000021136	0.005814323	0.012373536	0.973441958
1087	271	3	3	3	1	0.932100713	0.003773329	0.001086436	0.009902308	0.932100713	0.001239330	0.016886791	0.000815131	0.002739631	0.025574351	0.005881895
1088	272	0	8	8	1	0.993930459	0.000898850	0.000003705	0.000053988	0.002077691	0.000037973	0.000370652	0.002028054	0.000035821	0.993930459	0.000562780
1089	272	1	1	1	1	0.995844662	0.000013466	0.995844662	0.001215103	0.002675670	0.000100545	0.000005559	0.000025315	0.000107228	0.000000060	0.000012303
1090	272	2	2	2	1	0.990414619	0.001855072	0.000647655	0.990414619	0.000443617	0.003615008	0.000032834	0.000523508	0.000327404	0.002116281	0.000024134
1091	272	3	1	1	1	0.963238180	0.000200984	0.963238180	0.003108374	0.028260490	0.003302695	0.000089164	0.001122278	0.000229879	0.000070254	0.000377673
1092	273	0	4	4	1	0.978546441	0.000104906	0.001029965	0.016841751	0.000295603	0.978546441	0.000015876	0.000461757	0.002111702	0.000337927	0.000254043
1093	273	1	7	7	1	0.995701253	0.000149000	0.000553978	0.000451685	0.000070548	0.001326259	0.000034536	0.001350850	0.995701253	0.000031522	0.000330299
1094	273	2	6	6	1	0.946401954	0.002742802	0.000327060	0.000563122	0.004034253	0.002445735	0.035052057	0.946401954	0.004809699	0.003613229	0.000009919
1095	273	3	8	8	1	0.950972021	0.000803348	0.000206744	0.000591080	0.023023352	0.000072820	0.000170517	0.012070546	0.000176290	0.950972021	0.011913275
1096	274	0	6	6	1	0.952281833	0.003106425	0.000369794	0.000708469	0.010968173	0.001564966	0.005696120	0.952281833	0.002786268	0.021240292	0.001277721
1097	274	1	5	5	1	0.922579944	0.000607213	0.000117331	0.004450117	0.002869217	0.000427374	0.922579944	0.060690146	0.000849317	0.000536986	0.006872459
1098	274	2	6	6	1	0.985721350	0.001274560	0.000103935	0.000317722	0.008561751	0.000321859	0.001826179	0.985721350	0.001298527	0.000506062	0.000067934
1099	274	3	2	2	1	0.988821030	0.000017294	0.001234896	0.988821030	0.001861632	0.001223498	0.000004622	0.001401162	0.003304585	0.000791749	0.001339557
1100	275	0	6	6	1	0.913625538	0.007345592	0.005691294	0.000585953	0.030238042	0.002850448	0.026200859	0.913625538	0.007540172	0.005803074	0.000119051
1101	275	1	6	6	1	0.838674188	0.123390034	0.000100887	0.001292865	0.014030770	0.000338041	0.014371523	0.838674188	0.000346498	0.004386967	0.003068208
1102	275	2	3	3	1	0.900769830	0.005569679	0.003306332	0.008438200	0.900769830	0.000396338	0.051410325	0.023665337	0.002009810	0.000875164	0.003559116
1103	275	3	4	4	1	0.973955631	0.001325399	0.000179436	0.004311289	0.001698311	0.973955631	0.000081140	0.000058392	0.003973280	0.001420446	0.012996648
1104	276	0	4	4	1	0.998599231	0.000044121	0.000018774	0.000211963	0.000069046	0.998599231	0.000002045	0.000008616	0.000375725	0.000027529	0.000643055
1105	276	1	2	2	1	0.996087670	0.000067950	0.000258641	0.996087670	0.000468446	0.000200906	0.000007240	0.001971093	0.000493473	0.000403430	0.000041066
1106	276	2	4	4	1	0.992062747	0.000181706	0.002870734	0.000617320	0.000175541	0.992062747	0.000107672	0.002816621	0.000096980	0.000029716	0.001040937
1107	276	3	3	3	1	0.876521349	0.009260241	0.002188197	0.005794112	0.876521349	0.002624626	0.007248929	0.023936236	0.020156374	0.050517742	0.001752214
1108	277	0	2	2	1	0.851353467	0.001675733	0.088503920	0.851353467	0.024035556	0.004517685	0.000095952	0.007535025	0.016876092	0.000920910	0.004485511
1109	277	1	3	3	1	0.887304425	0.007914871	0.000795758	0.018969242	0.887304425	0.000385395	0.041961927	0.001397723	0.015129015	0.024421945	0.001719650
1110	277	2	4	4	1	0.800521553	0.004030574	0.026537582	0.016060036	0.046429578	0.800521553	0.028022537	0.028323710	0.007470119	0.003102586	0.039501663
1111	277	3	6	6	1	0.965404153	0.013604795	0.000009729	0.000001464	0.000925176	0.000003773	0.019725379	0.965404153	0.000003786	0.000250321	0.000071449
1112	278	0	8	8	1	0.990451336	0.000142301	0.000022277	0.000065731	0.002353749	0.000103549	0.000138271	0.006260158	0.000309073	0.990451336	0.000153493
1113	278	1	2	2	1	0.998749375	0.000040785	0.000489348	0.998749375	0.000201667	0.000046642	0.000024055	0.000025112	0.000414716	0.000000822	0.000007369
1114	278	2	2	2	1	0.994773686	0.000008606	0.000853542	0.994773686	0.000767494	0.000280957	0.000000214	0.000402318	0.002718974	0.000147693	0.000046663
1115	278	3	2	2	1	0.982341409	0.000022546	0.000909785	0.982341409	0.000363166	0.001099500	0.000000822	0.007742170	0.005853562	0.001606083	0.000060985
1116	279	0	2	2	1	0.960843086	0.000726997	0.027509654	0.960843086	0.001381058	0.000192069	0.000089244	0.000775069	0.002128133	0.000876496	0.005478168
1117	279	1	6	6	1	0.990748048	0.000420033	0.000039515	0.000017282	0.000730753	0.000196883	0.007281627	0.990748048	0.000003168	0.000433344	0.000129337
1118	279	2	0	0	1	0.927877367	0.927877367	0.000030616	0.000948912	0.008993668	0.000368348	0.000420998	0.029414974	0.000600359	0.011839142	0.019505529
1119	279	3	1	1	1	0.816152990	0.001507674	0.816152990	0.000787376	0.000376711	0.008427553	0.000080970	0.003079926	0.163876101	0.000107163	0.005603723
1120	280	0	2	2	1	0.990550399	0.000670023	0.002452783	0.990550399	0.001651812	0.000064331	0.000481599	0.001591678	0.002477181	0.000008868	0.000051402
1121	280	1	9	9	1	0.994620204	0.000577273	0.000064505	0.000133755	0.000434906	0.001016084	0.001201645	0.000132585	0.001585401	0.000233623	0.994620204
1122	280	2	9	9	1	0.915428519	0.000302699	0.006847222	0.008255397	0.003195165	0.005761712	0.000112282	0.000823645	0.009150811	0.050122537	0.915428519
1123	280	3	5	5	1	0.947810590	0.002709613	0.000162159	0.000218966	0.013532847	0.000131889	0.947810590	0.029409120	0.001187706	0.003531675	0.001305433
1124	281	0	6	6	1	0.994209886	0.000224280	0.000017976	0.000047926	0.000415386	0.003355207	0.001342813	0.994209886	0.000025685	0.000316224	0.000044547
1125	281	1	3	3	1	0.836655021	0.007207590	0.004667203	0.053987555	0.836655021	0.004090746	0.021228308	0.001714567	0.013044484	0.046014819	0.011389646
1126	281	2	6	6	1	0.941908538	0.032551423	0.000069067	0.000009259	0.000466802	0.000005821	0.023246344	0.941908538	0.000021116	0.000608986	0.001112629
1127	281	3	6	6	1	0.924023926	0.021142738	0.000258877	0.022550000	0.011780124	0.003243177	0.014733288	0.924023926	0.001545991	0.000072518	0.000649455
1128	282	0	7	7	1	0.561369896	0.003298146	0.339995652	0.000298902	0.010345316	0.067172587	0.003863557	0.000015030	0.561369896	0.000181984	0.013458956
1129	282	1	1	1	1	0.993486762	0.000125048	0.993486762	0.004278251	0.000099951	0.000208480	0.000455508	0.000501205	0.000641686	0.000033548	0.000169650
1130	282	2	1	1	1	0.994777679	0.000036348	0.994777679	0.003816003	0.000267475	0.000213975	0.000267181	0.000242288	0.000107793	0.000006190	0.000265057
1131	282	3	2	2	1	0.998983800	0.000150847	0.000109083	0.998983800	0.000104942	0.000059766	0.000000806	0.000178657	0.000155759	0.000235446	0.000020795
1132	283	0	0	0	1	0.898997903	0.898997903	0.000613660	0.010141601	0.004925129	0.006690869	0.014515497	0.014485233	0.003197001	0.002685598	0.043747492
1133	283	1	2	2	1	0.963082910	0.000373948	0.000236371	0.963082910	0.007609811	0.007182062	0.000132502	0.010921924	0.005429501	0.004976264	0.000054602
1134	283	2	5	5	1	0.982806146	0.000284322	0.002747159	0.000149615	0.004739825	0.005798686	0.982806146	0.001091694	0.001635711	0.000124563	0.000622367
1135	283	3	3	3	1	0.989149511	0.002135737	0.000512714	0.001217426	0.989149511	0.000008713	0.000298507	0.001412192	0.000056144	0.002301095	0.002907925
