index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1163	290	3	7	7	1	0.975409687	0.000690134	0.007744508	0.000634491	0.004265325	0.006197787	0.000197549	0.000093932	0.975409687	0.000189416	0.004577121
1164	291	0	7	7	1	0.998764157	0.000075077	0.000163135	0.000480954	0.000261063	0.000039364	0.000000799	0.000137503	0.998764157	0.000000372	0.000077607
1165	291	1	9	9	1	0.983218074	0.001061438	0.000017003	0.000022412	0.000921164	0.002399111	0.009144066	0.000004178	0.003162509	0.000050031	0.983218074
1166	291	2	0	0	1	0.997614384	0.997614384	0.000008933	0.000000596	0.000354830	0.000352940	0.000902961	0.000370074	0.000020490	0.000074727	0.000300082
1167	291	3	7	7	1	0.996617258	0.000171677	0.001095348	0.000084312	0.000597028	0.001278001	0.000008969	0.000018711	0.996617258	0.000000472	0.000128246
1168	292	0	4	4	1	0.998624682	0.000019283	0.000055791	0.000165663	0.000077361	0.998624682	0.000001352	0.000265677	0.000530220	0.000087065	0.000172940
1169	292	1	1	1	1	0.998263419	0.000010154	0.998263419	0.001027814	0.000043619	0.000470521	0.000015922	0.000056060	0.000022690	0.000000288	0.000089479
1170	292	2	6	6	1	0.904151797	0.025743980	0.000674241	0.000157196	0.005674356	0.000151175	0.003000465	0.904151797	0.000971021	0.059118111	0.000357660
1171	292	3	3	3	1	0.783801794	0.020247178	0.002619455	0.000384277	0.783801794	0.000096770	0.179013997	0.004526122	0.006536336	0.002243369	0.000530608
1172	293	0	7	7	1	0.869467556	0.001767618	0.044767581	0.037713159	0.023901021	0.004227784	0.011934537	0.001551469	0.869467556	0.000120313	0.004548935
1173	293	1	1	1	1	0.992915392	0.000579068	0.992915392	0.000736513	0.002101870	0.001023249	0.000191205	0.000076246	0.002352022	0.000013356	0.000011182
1174	293	2	1	7	0	0.766671598	0.003075182	0.190461114	0.009114214	0.016597640	0.008632363	0.000109816	0.000947461	0.766671598	0.002052891	0.002337710
1175	293	3	3	3	1	0.950559855	0.005573951	0.000358726	0.000015929	0.950559855	0.001125008	0.000277145	0.001090463	0.000150023	0.004199780	0.036649130
1176	294	0	3	3	1	0.981077254	0.001040949	0.002137666	0.002938043	0.981077254	0.000065826	0.005310179	0.001246362	0.003055606	0.001037256	0.002090798
1177	294	1	9	9	1	0.831001341	0.086708881	0.000189530	0.001921627	0.046247747	0.001615395	0.005097575	0.001339304	0.000163762	0.025714837	0.831001341
1178	294	2	2	2	1	0.964590549	0.000169065	0.000330312	0.964590549	0.009323720	0.010658782	0.000118821	0.000431016	0.005155297	0.009135503	0.000087022
1179	294	3	0	0	1	0.997056365	0.997056365	0.000020254	0.000006559	0.000946761	0.000001099	0.000015394	0.001874954	0.000054925	0.000008929	0.000014803
1180	295	0	0	0	1	0.899282813	0.899282813	0.000894816	0.001219520	0.022620630	0.000239850	0.003433544	0.023260189	0.000661890	0.001040970	0.047345810
1181	295	1	4	4	1	0.997858942	0.000011870	0.000071105	0.000047369	0.000145220	0.997858942	0.000001290	0.000050153	0.000457276	0.000101070	0.001255527
1182	295	2	3	3	1	0.967922211	0.001918499	0.001925552	0.020787090	0.967922211	0.000148833	0.000683898	0.002239013	0.003884283	0.000448596	0.000041866
1183	295	3	7	7	1	0.996999502	0.000342439	0.000152762	0.000517016	0.000105367	0.001251392	0.000039873	0.000293965	0.996999502	0.000033767	0.000263988
1184	296	0	9	9	1	0.997920334	0.000501660	0.000051601	0.000002288	0.000231965	0.000536854	0.000509403	0.000000458	0.000030837	0.000214579	0.997920334
1185	296	1	9	9	1	0.980987668	0.009647202	0.000018085	0.000005445	0.003716105	0.001540379	0.000886334	0.000002218	0.000189490	0.003007101	0.980987668
1186	296	2	1	1	1	0.898986578	0.002653351	0.898986578	0.010774487	0.082534239	0.003893714	0.000063857	0.000548973	0.000426810	0.000060877	0.000057015
1187	296	3	6	6	1	0.968663752	0.001011889	0.000300659	0.001717070	0.013891044	0.001133379	0.006517506	0.968663752	0.002040455	0.004154605	0.000569593
1188	297	0	5	5	1	0.987121284	0.001254453	0.003224467	0.000027601	0.006109362	0.000379311	0.987121284	0.001669094	0.000039866	0.000038366	0.000136182
1189	297	1	8	8	1	0.997103393	0.000169076	0.000012720	0.000217526	0.000718238	0.000147300	0.000012804	0.001182141	0.000014718	0.997103393	0.000422124
1190	297	2	0	0	1	0.958609402	0.958609402	0.000575440	0.000236958	0.031778716	0.000603495	0.000637353	0.004686130	0.000575368	0.001674274	0.000622934
1191	297	3	0	0	1	0.913936794	0.913936794	0.001789784	0.026089532	0.033942573	0.000154088	0.000062839	0.017349483	0.000056783	0.000371984	0.006246204
1192	298	0	6	6	1	0.991203547	0.001325894	0.000155791	0.000053592	0.000930284	0.000017414	0.000161924	0.991203547	0.000028555	0.005955692	0.000167336
1193	298	1	6	6	1	0.993569374	0.000725915	0.000026154	0.000191057	0.000375128	0.003247572	0.001168615	0.993569374	0.000006029	0.000337480	0.000352666
1194	298	2	3	3	1	0.871075511	0.037696369	0.005704454	0.004716668	0.871075511	0.001885704	0.047280464	0.024823051	0.001880484	0.003210136	0.001727163
1195	298	3	6	6	1	0.874359787	0.003248310	0.003867699	0.000325347	0.002023503	0.012778127	0.053640414	0.874359787	0.001316854	0.047972471	0.000467491
1196	299	0	0	0	1	0.977316439	0.977316439	0.000009388	0.000011292	0.000753712	0.000579666	0.002103237	0.000295391	0.000083807	0.000167420	0.018679798
1197	299	1	5	5	1	0.977002859	0.002680173	0.005160329	0.001220660	0.005799612	0.000505600	0.977002859	0.001892385	0.000760111	0.002006469	0.002971811
1198	299	2	3	3	1	0.930934072	0.004756206	0.001638002	0.006633281	0.930934072	0.001310062	0.009422719	0.020146623	0.016048003	0.007635500	0.001475565
1199	299	3	1	1	1	0.944698811	0.004035888	0.944698811	0.000822158	0.007195472	0.033208545	0.002513411	0.000094338	0.006622104	0.000389052	0.000420270
1200	300	0	7	7	1	0.863885224	0.000906806	0.085451327	0.000880529	0.013917073	0.014768336	0.000338124	0.000129003	0.863885224	0.000075011	0.019648710
1201	300	1	0	0	1	0.985566974	0.985566974	0.000044700	0.000084937	0.001470158	0.000029236	0.000230723	0.005310355	0.000025584	0.000038272	0.007199053
1202	300	2	1	1	1	0.986525655	0.000339765	0.986525655	0.009539801	0.002073282	0.000407812	0.000090480	0.000103484	0.000845089	0.000002200	0.000072380
1203	300	3	7	7	1	0.998566568	0.000008675	0.000215074	0.001072007	0.000012303	0.000065305	0.000031370	0.000003714	0.998566568	0.000000175	0.000024887
1204	301	0	7	7	1	0.992913544	0.000412820	0.000694586	0.000221716	0.001569783	0.002514920	0.000965786	0.000036096	0.992913544	0.000012050	0.000658656
1205	301	1	8	8	1	0.950074315	0.000749203	0.000414330	0.005663606	0.034616012	0.000047315	0.000104684	0.003866961	0.000114117	0.950074315	0.004349398
1206	301	2	5	5	1	0.958917677	0.000308870	0.000252918	0.000041503	0.002953409	0.000159194	0.958917677	0.033851821	0.001725902	0.001739326	0.000049240
1207	301	3	9	9	1	0.995756209	0.000368279	0.000045013	0.000001925	0.001150900	0.000282650	0.000241917	0.000015187	0.000035623	0.002102272	0.995756209
1208	302	0	9	0	0	0.467393905	0.467393905	0.002900233	0.014046822	0.008091290	0.022151498	0.075133570	0.027206613	0.059403740	0.004059340	0.319612950
1209	302	1	3	3	1	0.448183775	0.073014110	0.000556649	0.024865378	0.448183775	0.074818186	0.109344728	0.144018844	0.031128416	0.093931027	0.000138845
1210	302	2	9	0	0	0.265917897	0.265917897	0.001796167	0.104911052	0.048190586	0.011670832	0.210794851	0.059983585	0.011730839	0.019889513	0.265114695
1211	302	3	1	1	1	0.949248075	0.000882477	0.949248075	0.001506263	0.000880425	0.010398615	0.000236289	0.000900467	0.031708028	0.001050867	0.003188335
1212	303	0	3	3	1	0.998096406	0.001116814	0.000016365	0.000041942	0.998096406	0.000000323	0.000053699	0.000024134	0.000007878	0.000610055	0.000032488
1213	303	1	2	2	1	0.998800278	0.000249337	0.000390909	0.998800278	0.000092579	0.000074588	0.000030293	0.000030002	0.000240899	0.000002957	0.000088272
1214	303	2	6	6	1	0.856339395	0.059004873	0.000691097	0.000923321	0.058375709	0.000155780	0.013574962	0.856339395	0.000239358	0.000860192	0.009835362
1215	303	3	9	9	1	0.990838826	0.000026366	0.000136555	0.000007124	0.000125879	0.003018756	0.000378399	0.000001463	0.000332945	0.005133741	0.990838826
1216	304	0	3	3	1	0.888512492	0.022306832	0.003520065	0.000674589	0.888512492	0.000380302	0.060054895	0.010695624	0.012543969	0.001017198	0.000293986
1217	304	1	7	7	1	0.968907356	0.000380280	0.023854401	0.000846278	0.003633832	0.001699192	0.000059475	0.000232731	0.968907356	0.000015160	0.000371347
1218	304	2	4	4	1	0.979721427	0.000088584	0.004241472	0.003301819	0.000277818	0.979721427	0.000079816	0.008726147	0.001602269	0.000003761	0.001956982
1219	304	3	0	0	1	0.937009156	0.937009156	0.000136197	0.000243944	0.009666363	0.012823908	0.001985076	0.020245235	0.000605110	0.004661251	0.012624056
1220	305	0	5	5	1	0.957786143	0.000804255	0.000057938	0.003879076	0.001160104	0.000962068	0.957786143	0.025167063	0.000906043	0.001001604	0.008275907
1221	305	1	3	3	1	0.955892205	0.001280067	0.003124239	0.006147666	0.955892205	0.000712461	0.001403718	0.000396733	0.001033929	0.007955094	0.022053925
1222	305	2	6	6	1	0.979812860	0.004360970	0.001328454	0.000469557	0.005645948	0.000523383	0.004512289	0.979812860	0.001471932	0.001608019	0.000266570
1223	305	3	8	8	1	0.968811929	0.000288779	0.000048015	0.000260708	0.025359884	0.000527242	0.000576451	0.002336108	0.000460834	0.968811929	0.001330142
1224	306	0	6	6	1	0.894445181	0.036159839	0.000099471	0.006853245	0.005938154	0.003523722	0.043708012	0.894445181	0.000117441	0.000115903	0.009039031
1225	306	1	5	5	1	0.998899341	0.000040929	0.000106808	0.000018057	0.000354810	0.000008481	0.998899341	0.000068637	0.000348451	0.000107644	0.000046892
1226	306	2	5	5	1	0.999112546	0.000172913	0.000032502	0.000027742	0.000392361	0.000023731	0.999112546	0.000100476	0.000088976	0.000027819	0.000020798
1227	306	3	3	3	1	0.954920590	0.027833337	0.000322764	0.000040063	0.954920590	0.000069905	0.003104029	0.001268044	0.000118662	0.012223233	0.000099544
1228	307	0	5	5	1	0.997981250	0.000301790	0.000153601	0.000009400	0.000975398	0.000010750	0.997981250	0.000308391	0.000144543	0.000025643	0.000089200
1229	307	1	9	9	1	0.966268659	0.000212653	0.000774401	0.002867193	0.000134715	0.004277600	0.000758757	0.000141789	0.003881517	0.020682728	0.966268659
1230	307	2	5	5	1	0.894265175	0.004679895	0.001074388	0.000203403	0.019124886	0.001163200	0.894265175	0.078024991	0.001191571	0.000172120	0.000100385
1231	307	3	2	2	1	0.979396582	0.003989084	0.000945878	0.979396582	0.011899804	0.000110594	0.001012145	0.000407922	0.001775473	0.000329496	0.000133052
1232	308	0	4	4	1	0.983992875	0.000063325	0.002590881	0.001454647	0.003614936	0.983992875	0.000015854	0.000168739	0.003603323	0.004485024	0.000010360
1233	308	1	4	4	1	0.999243021	0.000036626	0.000051215	0.000043485	0.000111182	0.999243021	0.000117764	0.000060013	0.000048115	0.000009918	0.000278632
1234	308	2	4	4	1	0.950705588	0.002494430	0.021949027	0.008098819	0.001177445	0.950705588	0.001068649	0.009941318	0.002626792	0.000318828	0.001619042
1235	308	3	5	5	1	0.614563406	0.005287765	0.000448094	0.000757504	0.006497028	0.002561861	0.614563406	0.353864104	0.001547542	0.014326016	0.000146671
1236	309	0	4	4	1	0.989924431	0.000087619	0.000042505	0.000372340	0.000299894	0.989924431	0.002815656	0.000226385	0.000495312	0.000028239	0.005707729
1237	309	1	6	6	1	0.652656436	0.040553264	0.000184827	0.034167688	0.004464844	0.003422513	0.000829685	0.652656436	0.000279187	0.262943774	0.000497874
1238	309	2	1	1	1	0.983068466	0.000269822	0.983068466	0.000026224	0.000996075	0.002465055	0.000091099	0.000000602	0.012785145	0.000016178	0.000281249
1239	309	3	8	8	1	0.992596507	0.000224334	0.000005976	0.000002280	0.001499152	0.000194374	0.000103106	0.001303525	0.000017136	0.992596507	0.004053588
1240	310	0	4	4	1	0.990474880	0.000133817	0.001606328	0.002303717	0.000101982	0.990474880	0.000416818	0.004286370	0.000125744	0.000305698	0.000244819
1241	310	1	1	1	1	0.728140175	0.000678496	0.728140175	0.242770791	0.009451295	0.007063982	0.000264328	0.005799468	0.005799745	0.000012545	0.000019056
1242	310	2	5	5	1	0.760947824	0.008561866	0.020114465	0.056868374	0.078714430	0.034412656	0.760947824	0.014406417	0.012018215	0.002889266	0.011066383
1243	310	3	1	1	1	0.615854144	0.004418221	0.615854144	0.202845097	0.157274887	0.005708102	0.000132237	0.002481560	0.010649279	0.000057633	0.000578828
1244	311	0	2	2	1	0.996536493	0.000017542	0.001002653	0.996536493	0.000733905	0.000757160	0.000003778	0.000164860	0.000754262	0.000018560	0.000010662
1245	311	1	6	6	1	0.889102578	0.016101716	0.000137388	0.000985336	0.003421554	0.002215450	0.069433853	0.889102578	0.003633277	0.014130821	0.000838069
1246	311	2	7	7	1	0.970771551	0.003158684	0.012239911	0.002055420	0.004522862	0.000828261	0.000068225	0.006280349	0.970771551	0.000030503	0.000044180
1247	311	3	1	1	1	0.999650121	0.000062988	0.999650121	0.000019285	0.000026079	0.000062952	0.000022247	0.000006467	0.000092453	0.000005975	0.000051345
1248	312	0	7	7	1	0.997989297	0.000039909	0.000379304	0.000661265	0.000738914	0.000068478	0.000005356	0.000104860	0.997989297	0.000000070	0.000012478
1249	312	1	2	2	1	0.966074467	0.000041112	0.000707480	0.966074467	0.017400213	0.009854649	0.000001652	0.001578788	0.002424265	0.001850657	0.000066748
1250	312	2	4	4	1	0.994747460	0.000026502	0.000670514	0.002408067	0.000160406	0.994747460	0.000008556	0.000443230	0.000950652	0.000507739	0.000076675
1251	312	3	0	0	1	0.999081373	0.999081373	0.000000220	0.000002145	0.000222608	0.000000638	0.000000703	0.000548623	0.000000299	0.000107500	0.000035880
1252	313	0	0	0	1	0.998408854	0.998408854	0.000034845	0.000032384	0.000598070	0.000006557	0.000036778	0.000299233	0.000129037	0.000019862	0.000434470
1253	313	1	2	2	1	0.998415470	0.000116283	0.000169372	0.998415470	0.000186465	0.000026874	0.000007233	0.000403676	0.000563838	0.000014008	0.000096650
1254	313	2	6	6	1	0.966668069	0.005209382	0.000036820	0.008124445	0.000718010	0.002297468	0.015702890	0.966668069	0.000276137	0.000142844	0.000823990
1255	313	3	9	9	1	0.990431488	0.002466457	0.000058365	0.000011808	0.000467584	0.001051985	0.000851094	0.000007702	0.000152596	0.004500903	0.990431488
1256	314	0	1	1	1	0.988592088	0.000235205	0.988592088	0.000182661	0.000069420	0.002032021	0.000478616	0.000080865	0.005735216	0.000333862	0.002259993
1257	314	1	5	5	1	0.995542705	0.000960052	0.000061826	0.000010060	0.000332920	0.000336928	0.995542705	0.001723837	0.000732694	0.000290925	0.000008066
1258	314	2	2	2	1	0.986600101	0.003961557	0.000331329	0.986600101	0.000591376	0.000100892	0.000155177	0.000448003	0.007759000	0.000020053	0.000032595
1259	314	3	1	1	1	0.997784972	0.000002987	0.997784972	0.001276087	0.000837805	0.000034173	0.000000597	0.000019836	0.000029172	0.000000003	0.000014381
1260	315	0	0	0	1	0.999042690	0.999042690	0.000026175	0.000006953	0.000592070	0.000001336	0.000012045	0.000140939	0.000025040	0.000022172	0.000130823
1261	315	1	5	5	1	0.917149186	0.008724174	0.001900233	0.000934504	0.021811279	0.003292326	0.917149186	0.040487342	0.003302655	0.001117250	0.001281083
1262	315	2	6	6	1	0.588599741	0.314493835	0.002329729	0.039118696	0.004050270	0.015086478	0.026623590	0.588599741	0.002390999	0.000354766	0.006951977
1263	315	3	3	3	1	0.968070328	0.003701428	0.000235675	0.002888925	0.968070328	0.000183926	0.000679705	0.011443505	0.007824047	0.004660082	0.000312245
1264	316	0	0	0	1	0.757929742	0.757929742	0.001545167	0.000722772	0.030891359	0.032879714	0.011257924	0.006954998	0.003325351	0.012797343	0.141695753
1265	316	1	8	8	1	0.700095475	0.002905785	0.000253464	0.000235508	0.275801241	0.002696775	0.000443702	0.009232703	0.002438617	0.700095475	0.005896700
1266	316	2	6	6	1	0.516527355	0.035897981	0.001104790	0.001901179	0.100674115	0.026729824	0.011539193	0.516527355	0.141251579	0.164346650	0.000027375
1267	316	3	5	5	1	0.891707420	0.003414450	0.001085559	0.000810783	0.003171957	0.000329704	0.891707420	0.060284026	0.000847056	0.007738984	0.030610105
1268	317	0	5	5	1	0.945119321	0.004665282	0.000691590	0.000647328	0.017920423	0.000150367	0.945119321	0.021692386	0.000595464	0.000890080	0.007627795
1269	317	1	2	2	1	0.991307557	0.000793738	0.000918186	0.991307557	0.000212575	0.003144619	0.000100975	0.000084668	0.002734669	0.000035409	0.000667651
1270	317	2	8	8	1	0.988296211	0.000387123	0.000015782	0.000009522	0.003586920	0.000001232	0.000011811	0.002147544	0.000002077	0.988296211	0.005541730
1271	317	3	0	0	1	0.974465251	0.974465251	0.000090085	0.000230351	0.002258367	0.000041984	0.000164077	0.005896740	0.000237297	0.000059249	0.016556708
1272	318	0	4	4	1	0.899946392	0.003325232	0.000022077	0.000918533	0.006258055	0.899946392	0.015156738	0.000527769	0.061975814	0.000840612	0.011028818
1273	318	1	9	9	1	0.916492999	0.009898760	0.000601968	0.001180338	0.042417210	0.000414419	0.010874405	0.000476680	0.000331744	0.017311491	0.916492999
1274	318	2	5	5	1	0.998207569	0.000006845	0.000145134	0.000014977	0.000698755	0.000050195	0.998207569	0.000248090	0.000283675	0.000288599	0.000056130
1275	318	3	3	3	1	0.959721625	0.001924871	0.000080758	0.004420805	0.959721625	0.000059349	0.019427788	0.009546908	0.002959343	0.000962017	0.000896462
1276	319	0	8	8	1	0.931956649	0.000226294	0.000035968	0.001212070	0.019781567	0.000251213	0.000051488	0.045667317	0.000066803	0.931956649	0.000750575
1277	319	1	3	3	1	0.934093058	0.008379790	0.000221049	0.002976133	0.934093058	0.000188476	0.010509790	0.015790701	0.017808706	0.009470459	0.000561814
1278	319	2	3	3	1	0.930063248	0.001341863	0.001374995	0.010146376	0.930063248	0.001518604	0.000675008	0.011213602	0.000284303	0.022889271	0.020492692
1279	319	3	2	2	1	0.996797979	0.000090755	0.000304168	0.996797979	0.001564353	0.000069583	0.000002521	0.000328511	0.000084902	0.000502990	0.000254128
1280	320	0	5	5	1	0.998515785	0.000031772	0.000116265	0.000007315	0.000995476	0.000006297	0.998515785	0.000077116	0.000148654	0.000070422	0.000030804
1281	320	1	9	9	1	0.988434553	0.002324805	0.000122778	0.002811438	0.000615400	0.001444530	0.002162358	0.000186438	0.001854944	0.000042727	0.988434553
1282	320	2	9	9	1	0.933899343	0.015946863	0.000160985	0.000179344	0.009284658	0.000187398	0.002473295	0.000212826	0.000014786	0.037640452	0.933899343
1283	320	3	1	1	1	0.999661326	0.000029654	0.999661326	0.000007264	0.000231640	0.000053578	0.000002855	0.000000025	0.000010520	0.000002079	0.000001026
1284	321	0	8	8	1	0.940723121	0.000659872	0.000826214	0.000128255	0.025922317	0.000068003	0.000596938	0.007816154	0.000162248	0.940723121	0.023096835
1285	321	1	2	2	1	0.998283923	0.000040856	0.000338714	0.998283923	0.000528750	0.000004296	0.000002586	0.000337919	0.000375659	0.000066782	0.000020409
1286	321	2	5	5	1	0.955640137	0.004304849	0.000010179	0.000062001	0.001179935	0.000038463	0.955640137	0.037635304	0.000075420	0.000842603	0.000211140
1287	321	3	8	8	1	0.996524870	0.000388711	0.000000497	0.000002200	0.000835308	0.000003282	0.000008347	0.002179292	0.000000776	0.996524870	0.000056631
1288	322	0	2	2	1	0.985572278	0.000928375	0.005652092	0.985572278	0.002563111	0.000190180	0.001171350	0.001684531	0.001724331	0.000276332	0.000237327
1289	322	1	0	0	1	0.997703493	0.997703493	0.000003719	0.000008889	0.000453710	0.000008062	0.000033594	0.001060688	0.000003935	0.000030853	0.000693134
1290	322	2	2	2	1	0.977969170	0.000263273	0.008316610	0.977969170	0.003696680	0.000030454	0.000017938	0.002445449	0.000715176	0.004587279	0.001957861
1291	322	3	4	4	1	0.965327799	0.000553727	0.025083976	0.004388705	0.000129229	0.965327799	0.000096360	0.003674861	0.000556391	0.000066569	0.000122457
1292	323	0	4	4	1	0.999175727	0.000008454	0.000021932	0.000090491	0.000031502	0.999175727	0.000142812	0.000083163	0.000022749	0.000001790	0.000421380
1293	323	1	2	2	1	0.995047450	0.000408770	0.000165750	0.995047450	0.000505113	0.001870375	0.000000824	0.000206538	0.001496111	0.000298356	0.000000789
1294	323	2	2	2	1	0.994103611	0.000339126	0.000576444	0.994103611	0.000989998	0.000624622	0.000121756	0.002420731	0.000629563	0.000026659	0.000167574
1295	323	3	3	3	1	0.957952738	0.004408615	0.001774530	0.019647142	0.957952738	0.000462086	0.002948871	0.001965733	0.009836723	0.000831577	0.000172036
1296	324	0	4	4	1	0.932313919	0.001141309	0.038896874	0.001323518	0.001123247	0.932313919	0.001021254	0.009619389	0.001379262	0.007697383	0.005483771
1297	324	1	4	4	1	0.922758639	0.001939456	0.038359601	0.003451357	0.001581899	0.922758639	0.004797538	0.008213958	0.000379085	0.013651248	0.004867273
1298	324	2	7	7	1	0.997042835	0.000085236	0.000452662	0.000522964	0.000083524	0.001221796	0.000003378	0.000491009	0.997042835	0.000033018	0.000063634
1299	324	3	0	0	1	0.964950264	0.964950264	0.000062247	0.000668515	0.000868908	0.000750851	0.015562750	0.012876110	0.000261698	0.000491373	0.003507232
1300	325	0	2	2	1	0.956723154	0.002398134	0.008011400	0.956723154	0.012710436	0.000135149	0.008117857	0.001307169	0.005684535	0.001722253	0.003190030
1301	325	1	7	7	1	0.999572456	0.000011332	0.000019897	0.000169997	0.000020610	0.000039137	0.000155638	0.000006713	0.999572456	0.000000034	0.000004135
1302	325	2	4	4	1	0.935742319	0.000111739	0.051316470	0.002293285	0.000952238	0.935742319	0.000140609	0.000996008	0.000426432	0.005972182	0.002048608
1303	325	3	7	7	1	0.998414874	0.000153869	0.000093233	0.001053317	0.000185818	0.000038028	0.000007001	0.000049744	0.998414874	0.000001870	0.000002156
1304	326	0	8	8	1	0.955457032	0.003149955	0.000274902	0.001393601	0.009287308	0.003094897	0.003413753	0.011656895	0.001652335	0.955457032	0.010619242
1305	326	1	8	8	1	0.992280126	0.000274291	0.000032422	0.000069716	0.005451504	0.000077822	0.000378998	0.000981251	0.000085531	0.992280126	0.000368388
1306	326	2	7	7	1	0.977006733	0.000859632	0.006042486	0.000152292	0.001027149	0.007025240	0.005257463	0.000006559	0.977006733	0.000017529	0.002604956
1307	326	3	1	1	1	0.994401395	0.000035511	0.994401395	0.000018586	0.000428193	0.000634879	0.000076246	0.000005809	0.004306289	0.000000436	0.000092627
1308	327	0	9	9	1	0.594314516	0.390093803	0.004327845	0.001509316	0.004237397	0.000123438	0.000319686	0.000910214	0.004156617	0.000007150	0.594314516
1309	327	1	6	6	1	0.892614841	0.005659759	0.000682801	0.031443220	0.001598888	0.062935382	0.002251370	0.892614841	0.000276326	0.001874027	0.000663297
1310	327	2	6	6	1	0.837929547	0.014446855	0.000953110	0.038452391	0.050366215	0.012712615	0.032525722	0.837929547	0.002983257	0.005976693	0.003653591
1311	327	3	7	7	1	0.998479784	0.000119325	0.000231158	0.000347643	0.000121074	0.000443185	0.000118569	0.000013794	0.998479784	0.000000620	0.000124849
1312	328	0	1	1	1	0.950975239	0.004845181	0.950975239	0.003518722	0.014882055	0.002615858	0.001110408	0.000773842	0.017758086	0.000457384	0.003063087
1313	328	1	5	5	1	0.969933867	0.000032717	0.000024349	0.000025351	0.001186209	0.000294908	0.969933867	0.028022746	0.000330738	0.000134940	0.000014184
1314	328	2	9	9	1	0.998384595	0.000624355	0.000001995	0.000000374	0.000136996	0.000306302	0.000133626	0.000000324	0.000027898	0.000383567	0.998384595
1315	328	3	6	6	1	0.990050316	0.002566373	0.000051743	0.000209330	0.000901212	0.000062236	0.003359761	0.990050316	0.000101852	0.002641269	0.000055918
1316	329	0	5	5	1	0.983417094	0.001123223	0.001627014	0.000150721	0.006776973	0.001560970	0.983417094	0.002294610	0.002426586	0.000074098	0.000548648
1317	329	1	5	5	1	0.921505570	0.000924817	0.017111752	0.001140347	0.042131275	0.006105272	0.921505570	0.004076513	0.002745993	0.001025465	0.003233106
1318	329	2	7	7	1	0.998734415	0.000104917	0.000090654	0.000092604	0.000577729	0.000179381	0.000100151	0.000109448	0.998734415	0.000003360	0.000007424
1319	329	3	2	2	1	0.992539942	0.000250283	0.000843488	0.992539942	0.004487666	0.000299123	0.000046471	0.000048577	0.000141540	0.000466667	0.000876312
1320	330	0	5	5	1	0.991250038	0.000237141	0.001156339	0.000660553	0.004414707	0.000057119	0.991250038	0.000634361	0.000730140	0.000464587	0.000395018
1321	330	1	6	6	1	0.962457597	0.014132349	0.000099592	0.000126680	0.003206436	0.000232082	0.011819574	0.962457597	0.000137041	0.007613695	0.000174987
1322	330	2	9	9	1	0.986557066	0.009320762	0.000003300	0.000004811	0.002363177	0.000777818	0.000176645	0.000002313	0.000790718	0.000003343	0.986557066
1323	330	3	8	8	1	0.997491598	0.000094783	0.000001107	0.000000613	0.000051586	0.000002896	0.000007977	0.002300435	0.000000841	0.997491598	0.000048215
1324	331	0	4	4	1	0.999594152	0.000010946	0.000016776	0.000037679	0.000030650	0.999594152	0.000001222	0.000008490	0.000088384	0.000124755	0.000086962
1325	331	1	0	0	1	0.952950180	0.952950180	0.000057113	0.000232834	0.000754123	0.000110065	0.000122371	0.037872862	0.000182873	0.007271286	0.000446262
1326	331	2	2	2	1	0.846054316	0.039814234	0.059049916	0.846054316	0.022532847	0.000262382	0.002777630	0.010038322	0.002108089	0.000108706	0.017253429
1327	331	3	2	2	1	0.956128180	0.001286506	0.001765058	0.956128180	0.002771443	0.005893150	0.000095091	0.008996017	0.021419344	0.001097980	0.000547160
1328	332	0	9	9	1	0.998403966	0.000665392	0.000002052	0.000005557	0.000030136	0.000145690	0.000499382	0.000005742	0.000223392	0.000018729	0.998403966
1329	332	1	4	4	1	0.997402310	0.000031525	0.000021414	0.000028571	0.000020045	0.997402310	0.000010800	0.000019479	0.000156989	0.000028355	0.002280627
1330	332	2	0	0	1	0.730309308	0.730309308	0.011139535	0.034575015	0.053698771	0.001449466	0.000126667	0.047903214	0.006304034	0.025543012	0.088950962
1331	332	3	6	6	1	0.983811557	0.003921336	0.001564090	0.000056279	0.006872711	0.000353362	0.001971091	0.983811557	0.000505194	0.000698361	0.000245920
1332	333	0	7	7	1	0.744723678	0.000776875	0.240834936	0.002535552	0.004122831	0.001227568	0.000026359	0.000422180	0.744723678	0.000174807	0.005155137
1333	333	1	8	8	1	0.956981182	0.000855649	0.000286081	0.001181930	0.025884099	0.000204044	0.000660739	0.004673560	0.000607792	0.956981182	0.008664886
1334	333	2	9	9	1	0.998798370	0.000874387	0.000002593	0.000001108	0.000019541	0.000115937	0.000151809	0.000002355	0.000014288	0.000019546	0.998798370
1335	333	3	2	2	1	0.980080247	0.000910415	0.009029404	0.980080247	0.002390105	0.000053438	0.002506319	0.000189549	0.001586471	0.000024106	0.003229975
1336	334	0	5	5	1	0.941467583	0.001539073	0.000166745	0.000359022	0.009090156	0.000444538	0.941467583	0.039713413	0.000744821	0.006334013	0.000140771
1337	334	1	0	0	1	0.990324259	0.990324259	0.000282933	0.000426413	0.002236227	0.000028149	0.000099265	0.000522877	0.000036077	0.000090302	0.005953462
1338	334	2	0	0	1	0.939283848	0.939283848	0.000200952	0.001602619	0.012662616	0.000031955	0.000082758	0.044339292	0.001081685	0.000518226	0.000196055
