index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
443	7	7	0.061372183	0.164862648	0.117612384	0.097388111	0.078492828	0.045476019	0.095557399	0.186409086	0.069101274	0.083728097
444	9	9	0.083788350	0.045174483	0.020389181	0.060652345	0.100179873	0.089335918	0.071375385	0.059388012	0.099955015	0.369761527
445	0	0	0.225230590	0.052716665	0.043351073	0.062102579	0.074248277	0.078464031	0.188706234	0.088265859	0.101989649	0.084924974
446	6	6	0.164869159	0.046967812	0.044501685	0.076391816	0.082098611	0.094346307	0.213222653	0.061747581	0.128512874	0.087341480
447	8	8	0.099242233	0.030187298	0.063347995	0.082478426	0.113511384	0.054399855	0.143099204	0.063084006	0.273965240	0.076684415
448	0	0	0.184505165	0.049611155	0.062716573	0.072273411	0.081306301	0.071493678	0.167633876	0.083582029	0.140251234	0.086626634
449	5	5	0.095360927	0.059183680	0.090391308	0.102578148	0.079051308	0.169562727	0.128348768	0.098307982	0.089284346	0.087930851
450	2	2	0.082785003	0.057913329	0.251490116	0.067005821	0.051194269	0.062894404	0.130216077	0.137742251	0.059097547	0.099661112
451	4	4	0.064765386	0.152234152	0.124322355	0.082582541	0.169110417	0.055246193	0.075471550	0.113814816	0.088904887	0.073547699
452	2	2	0.100880481	0.066491149	0.163659334	0.064936809	0.074237898	0.117365614	0.131272405	0.101942994	0.077776402	0.101436861
453	9	9	0.063712820	0.076449417	0.042036347	0.082222059	0.118087485	0.075592816	0.065937765	0.087775998	0.077332579	0.310852677
454	1	1	0.082800634	0.172306105	0.108217672	0.080664381	0.088658996	0.073848307	0.076689899	0.126775771	0.092118539	0.097919777
455	1	1	0.068040982	0.183193222	0.168712065	0.110955022	0.072144210	0.057716083	0.082396030	0.103818364	0.060104810	0.092919260
456	3	3	0.120170072	0.079363011	0.099732086	0.133742645	0.069703318	0.094014838	0.096281171	0.076629095	0.114618726	0.115745097
457	8	8	0.088638626	0.048515722	0.063988276	0.089358732	0.129543081	0.054621756	0.151056796	0.092940427	0.219286621	0.062050007
458	9	9	0.058660179	0.038750526	0.036074534	0.043374024	0.073521949	0.104024403	0.102906443	0.080180652	0.060780469	0.401726812
459	8	8	0.095088154	0.035911661	0.062910870	0.108576074	0.090028249	0.043702118	0.178506970	0.069333620	0.225274667	0.090667598
460	5	5	0.078200690	0.072603822	0.049685214	0.099583998	0.107341111	0.148182079	0.104174979	0.131953314	0.093134746	0.115140021
461	0	0	0.122245520	0.079384193	0.102671854	0.111708522	0.107936047	0.070537381	0.096435823	0.093307614	0.115332030	0.100441068
462	8	8	0.112741597	0.031043014	0.051090118	0.112948537	0.075169548	0.057253104	0.145037249	0.065383151	0.266812444	0.082521245
463	6	8	0.125153899	0.056059893	0.048339602	0.095750540	0.081385061	0.058309309	0.171234846	0.080575854	0.199497491	0.083693504
464	4	4	0.057853315	0.061153535	0.085764825	0.081936873	0.231970116	0.057160739	0.096116103	0.113037422	0.099933334	0.115073815
465	5	5	0.103021391	0.053605661	0.059909724	0.089743607	0.097917467	0.163092837	0.152380407	0.093857504	0.109283283	0.077188067
466	0	0	0.226513430	0.037630998	0.052654665	0.073849946	0.076680169	0.066340387	0.162452683	0.089369394	0.110813193	0.103695095
467	0	0	0.176307768	0.049993116	0.034867324	0.092990182	0.105580598	0.092952184	0.136057377	0.088593699	0.102702953	0.119954795
468	7	7	0.079206899	0.113140635	0.102328099	0.113696888	0.098019727	0.052731995	0.077428222	0.158668905	0.122090027	0.082688637
469	7	7	0.065954342	0.064176276	0.089916244	0.075142220	0.061284356	0.059245050	0.075398356	0.344511837	0.062070053	0.102301292
470	3	7	0.125136539	0.083182901	0.069119848	0.113336518	0.077310413	0.121526010	0.107403494	0.137894183	0.094126329	0.070963748
471	5	6	0.113432169	0.046115525	0.039075330	0.099925086	0.081793383	0.126007378	0.208444446	0.102813520	0.117452897	0.064940251
472	1	1	0.068991020	0.234761328	0.102144420	0.064038076	0.087707482	0.059039615	0.090484269	0.090781011	0.086300783	0.115752056
473	0	8	0.176940963	0.053372383	0.057379831	0.124339648	0.062332373	0.061664946	0.121899739	0.084546462	0.178536698	0.078986995
474	8	8	0.114868440	0.051733062	0.073001027	0.084580459	0.068434760	0.084356777	0.121241286	0.087409034	0.255546033	0.058829114
475	8	8	0.103655592	0.042277303	0.051452275	0.129466057	0.095669575	0.084083892	0.112860359	0.062952355	0.204814062	0.112768449
476	5	6	0.109699443	0.057417408	0.065662920	0.096793644	0.076283343	0.130392015	0.185294971	0.090061277	0.099643312	0.088751607
477	0	0	0.171342075	0.066954158	0.069715619	0.115111075	0.084496617	0.072895736	0.117875852	0.061233677	0.132491812	0.107883416
478	9	9	0.089626245	0.038325749	0.023215042	0.068142064	0.120820932	0.097690046	0.082162254	0.068638913	0.102658696	0.308720022
479	3	8	0.117596187	0.089804389	0.101031326	0.124282174	0.086404875	0.094474144	0.084370591	0.082501426	0.126548171	0.092986710
480	1	1	0.103327289	0.168024376	0.140927255	0.096951328	0.069121428	0.058815159	0.080455281	0.109936297	0.081843562	0.090597980
481	9	9	0.065638512	0.060571153	0.026939312	0.044595301	0.109901875	0.075787552	0.058903348	0.084095106	0.087586388	0.385981411
482	4	4	0.071365662	0.080263376	0.082169294	0.079460032	0.219176531	0.083621979	0.092796385	0.102683552	0.085878745	0.102584444
483	9	8	0.141908079	0.040515251	0.066056684	0.088375613	0.088970482	0.078396805	0.134155318	0.099462628	0.169932321	0.092226841
484	9	9	0.153371081	0.077597931	0.088947304	0.118381813	0.092825048	0.066661134	0.097006448	0.048865139	0.096826226	0.159517854
485	5	5	0.093606278	0.065485537	0.082831107	0.132171646	0.063615702	0.146903545	0.116234750	0.072500207	0.100660279	0.125990972
486	6	8	0.122239187	0.043491870	0.042627234	0.095361054	0.073911242	0.044042014	0.156638369	0.069209814	0.243285909	0.109193258
487	4	4	0.076201595	0.077178799	0.076832272	0.083115429	0.190959185	0.063071623	0.097648330	0.099723622	0.112505540	0.122763678
488	5	5	0.129018992	0.075714096	0.061191931	0.064281128	0.099032409	0.151130721	0.149364561	0.100709416	0.086501144	0.083055601
489	4	4	0.076677777	0.111341573	0.108736828	0.092436537	0.162288740	0.058102194	0.077280082	0.115743361	0.112438731	0.084954210
490	9	6	0.099907003	0.063152328	0.089103036	0.094575092	0.095356010	0.090517633	0.142817393	0.101795703	0.081976272	0.140799463
491	4	9	0.066152759	0.059112903	0.044335991	0.079553902	0.142340809	0.112156875	0.073185921	0.108448379	0.085236110	0.229476377
492	1	1	0.091391250	0.252575994	0.073569968	0.044383850	0.083859466	0.063851535	0.086663619	0.096919917	0.100057781	0.106726684
493	4	4	0.055718370	0.035848331	0.041193858	0.069336176	0.240483031	0.065665871	0.081592165	0.086162880	0.086282901	0.237716407
494	8	8	0.095748283	0.047516592	0.063668504	0.126893565	0.064981967	0.094593555	0.122573286	0.075642101	0.241018400	0.067363687
495	0	0	0.191484153	0.042289656	0.055939294	0.079178460	0.078698710	0.074130349	0.188074827	0.076067463	0.136268720	0.077868283
496	0	0	0.248037845	0.062623166	0.074565560	0.105925821	0.087897502	0.063306347	0.124726400	0.056180932	0.099268898	0.077467524
497	3	3	0.082632281	0.074208610	0.098896526	0.184304178	0.085496791	0.085471474	0.081990361	0.091860458	0.097956829	0.117182441
498	6	6	0.129090995	0.071564883	0.087338522	0.075242482	0.086482123	0.091879465	0.232258201	0.070239030	0.085464679	0.070439570
499	4	4	0.073634699	0.138032570	0.069887899	0.050003197	0.160715789	0.093993895	0.127201006	0.089244731	0.086573981	0.110712171
500	8	8	0.128780633	0.052992433	0.055213735	0.105104990	0.060398906	0.043921582	0.113757275	0.058814645	0.253682107	0.127333701
501	7	7	0.077269040	0.110045768	0.101270549	0.109025940	0.067788951	0.052268688	0.090217307	0.262055546	0.065557919	0.064500280
502	4	4	0.073919125	0.074872345	0.078682512	0.085613906	0.167404100	0.061268102	0.083640657	0.130296618	0.107074998	0.137227610
503	9	9	0.058774810	0.070637487	0.044227291	0.045270048	0.072099909	0.102150902	0.095817052	0.094455458	0.090743676	0.325823367
504	9	9	0.096899495	0.076550677	0.049815718	0.078601539	0.084293231	0.091187604	0.067447387	0.049288742	0.118844047	0.287071586
505	5	5	0.091710523	0.048666943	0.061187778	0.102140717	0.075308345	0.196458757	0.142248094	0.105901346	0.087896504	0.088481031
506	1	1	0.082129374	0.210508212	0.120283760	0.076088645	0.083206862	0.078402415	0.078115001	0.098728187	0.073780052	0.098757520
507	9	9	0.075128786	0.061036956	0.020610338	0.067437924	0.092341602	0.096701384	0.054810658	0.062309600	0.103082530	0.366540223
508	3	3	0.092376836	0.076136827	0.085911080	0.176443085	0.075628676	0.066786475	0.082706504	0.091456398	0.129167572	0.123386458
509	3	0	0.142791510	0.092904411	0.082214288	0.136177063	0.062745884	0.099669389	0.092722282	0.097636618	0.107538715	0.085599773
510	0	0	0.237259164	0.049052283	0.055927370	0.100413874	0.066584013	0.070934802	0.114554994	0.083903015	0.144360915	0.077009603
511	6	6	0.120677277	0.045847315	0.062258080	0.089395292	0.083631672	0.103032514	0.203480810	0.086311810	0.134459257	0.070905954
512	2	2	0.070361704	0.071090259	0.188721791	0.082527168	0.122696020	0.061105505	0.097344197	0.110496767	0.132081389	0.063575193
513	5	5	0.083765656	0.103316449	0.087630957	0.079917222	0.079574324	0.150459468	0.088131651	0.091430955	0.094296053	0.141477272
514	5	6	0.116167516	0.071466587	0.063066870	0.091231488	0.083436497	0.127141163	0.143858090	0.113301270	0.093937427	0.096393049
515	6	6	0.157801256	0.045962650	0.055371918	0.096721821	0.085010305	0.107925512	0.168023691	0.063280560	0.117618911	0.102283314
516	2	2	0.079411581	0.119920149	0.145062163	0.113614202	0.096215747	0.059379935	0.093502037	0.123156369	0.086903900	0.082833879
517	6	8	0.124884844	0.056535847	0.087410085	0.074261725	0.084008627	0.061814815	0.136384323	0.074476913	0.198109895	0.102112927
518	7	7	0.090760663	0.149350315	0.094696790	0.091301136	0.087526970	0.034160335	0.081039608	0.191086084	0.088537298	0.091540858
519	8	8	0.101338729	0.043329276	0.055874914	0.124890707	0.073232353	0.079342343	0.159911692	0.076204762	0.215346172	0.070528984
520	8	8	0.099205121	0.042237893	0.058370154	0.140518844	0.104270257	0.050376527	0.122951530	0.065333150	0.255047113	0.061689466
521	9	9	0.128303602	0.044461533	0.053997431	0.110289298	0.103424273	0.083864130	0.106496498	0.071181633	0.120321698	0.177659914
522	1	1	0.050495621	0.184751198	0.066455744	0.092335209	0.113261648	0.074404642	0.061507996	0.117112212	0.084822528	0.154853240
523	6	6	0.121737443	0.060956735	0.101158790	0.082087427	0.091279916	0.088632107	0.228450865	0.086775146	0.064046025	0.074875548
524	4	4	0.061304707	0.040768903	0.044565875	0.062617354	0.330223739	0.056595370	0.060252335	0.083793335	0.074650824	0.185227618
525	3	3	0.138496518	0.076382667	0.041537605	0.147502884	0.069728196	0.084090933	0.115509056	0.079897568	0.111153759	0.135700822
526	0	0	0.215548038	0.054821197	0.055319067	0.105015181	0.083438098	0.052722126	0.164947107	0.068105511	0.132794365	0.067289330
527	8	8	0.114723131	0.051904332	0.061815519	0.145377710	0.080919884	0.081237778	0.123223685	0.068052918	0.180591866	0.092153199
528	9	9	0.056051701	0.076936826	0.052020084	0.052022893	0.097510502	0.075747348	0.074496880	0.137045532	0.117359348	0.260808855
529	4	9	0.079800263	0.086096823	0.055391490	0.064674675	0.158968702	0.058576450	0.085399263	0.109373778	0.127408847	0.174309775
530	8	8	0.091798946	0.042511430	0.054740816	0.103665195	0.077963740	0.079291679	0.162268147	0.077215225	0.235651284	0.074893542
531	0	0	0.230945483	0.050256934	0.063756585	0.095829859	0.061133102	0.063194454	0.153277233	0.076916285	0.113802128	0.090888016
532	1	1	0.080914706	0.235895768	0.078228571	0.082161941	0.098708235	0.057448722	0.080168225	0.104969673	0.084925659	0.096578509
533	0	0	0.271653950	0.065976873	0.071968399	0.085609518	0.096631430	0.058517311	0.114533603	0.059350807	0.097826637	0.077931494
534	8	8	0.092165008	0.071674474	0.079508141	0.133951321	0.084465131	0.066810362	0.123994082	0.096201226	0.158876687	0.092353560
535	9	9	0.057133660	0.083927266	0.034440044	0.039798710	0.106516264	0.068673089	0.062535368	0.114596568	0.103430785	0.328948289
536	6	6	0.175269544	0.046048924	0.050565407	0.084978476	0.089658767	0.088224225	0.199899018	0.063647591	0.121543869	0.080164179
537	9	9	0.062881835	0.044527300	0.025177961	0.048356380	0.108142719	0.075219721	0.067718722	0.063374326	0.085767478	0.418833554
538	7	7	0.066301852	0.068288632	0.086587749	0.080235466	0.102125973	0.079504997	0.081093729	0.214348018	0.076688953	0.144824579
539	5	7	0.077193297	0.088195443	0.074974492	0.099053636	0.093597956	0.118092351	0.106377661	0.125545830	0.102002986	0.114966244
540	0	0	0.276965767	0.046652783	0.049566042	0.072643131	0.070373312	0.078387231	0.139265105	0.054778468	0.125814483	0.085553624
541	1	1	0.065237418	0.265155315	0.065575108	0.049315121	0.103684992	0.065841980	0.089469463	0.105691664	0.086693436	0.103335500
542	3	3	0.087910891	0.048857365	0.090748183	0.173173770	0.076087914	0.063073054	0.145446569	0.064897083	0.150842845	0.098962463
543	8	8	0.112765856	0.042081885	0.055619974	0.081362627	0.079448402	0.063463248	0.172274366	0.078379869	0.209386334	0.105217472
544	5	6	0.091722399	0.064288519	0.088420212	0.090969630	0.093946874	0.138710052	0.152421415	0.082746625	0.105117962	0.091656357
545	4	4	0.060033679	0.045428939	0.068112992	0.075684354	0.261688709	0.058007348	0.086916946	0.096842542	0.103331149	0.143953308
546	9	9	0.112378605	0.047728825	0.042890813	0.110718787	0.077969305	0.114870578	0.089171946	0.068090469	0.125121906	0.211058795
547	5	5	0.082017310	0.047683954	0.045350108	0.102160938	0.090324409	0.145801231	0.142435402	0.117840737	0.126788765	0.099597134
548	3	3	0.147855565	0.072147779	0.070744433	0.150928259	0.059693001	0.112940371	0.081161126	0.115223296	0.101522841	0.087783314
549	1	1	0.080033615	0.201371953	0.084707744	0.061648365	0.109594278	0.047470726	0.090244032	0.142495468	0.086107403	0.096326426
550	5	5	0.081247143	0.083602831	0.058920458	0.073104277	0.131780133	0.152345911	0.100629330	0.123093642	0.088618740	0.106657580
551	1	1	0.079215676	0.184304982	0.134959191	0.122113504	0.086256497	0.059758987	0.087990746	0.101871639	0.069589198	0.073939651
552	1	1	0.066631123	0.209718227	0.154794008	0.078591742	0.081545740	0.059330385	0.106621534	0.102964111	0.062780581	0.077022597
553	8	8	0.117656253	0.051527977	0.087331846	0.115056448	0.095668040	0.079270050	0.136487946	0.060208749	0.166398302	0.090394393
554	7	7	0.075950570	0.098157197	0.091952309	0.052361213	0.118935712	0.037146684	0.074443199	0.234502852	0.131916463	0.084633820
555	4	4	0.075054787	0.072347045	0.101994060	0.089536116	0.260477990	0.050065894	0.059601828	0.096303187	0.113673612	0.080945462
556	5	6	0.081779718	0.053267311	0.059391472	0.103215910	0.086121023	0.115466788	0.158555970	0.106118187	0.137660831	0.098422803
557	1	1	0.073152184	0.206911460	0.103518240	0.094901167	0.107380480	0.036510076	0.086674929	0.146145910	0.075538866	0.069266804
558	8	8	0.119819745	0.020869786	0.038757984	0.104327843	0.070904471	0.054694217	0.161270961	0.044381887	0.314837664	0.070135511
559	0	0	0.180033088	0.048930485	0.047971398	0.073468611	0.068894491	0.097734831	0.173109442	0.078975312	0.123169273	0.107713051
560	1	1	0.071105354	0.237154767	0.134216145	0.102091432	0.082116641	0.049537841	0.084228076	0.087685950	0.061433777	0.090429977
561	4	9	0.056792602	0.052353762	0.040374435	0.073412992	0.223577634	0.069295540	0.066080652	0.097622968	0.089514650	0.230974808
562	4	9	0.055622604	0.056043081	0.062461235	0.085524283	0.142275363	0.077927679	0.163333252	0.102601312	0.064764954	0.189446241
563	5	6	0.090676479	0.033232547	0.063232683	0.066540658	0.073543586	0.180296287	0.234258190	0.072331272	0.092094302	0.093794063
564	1	1	0.092506364	0.238783151	0.117077410	0.096565746	0.076355733	0.055195656	0.064726129	0.101022735	0.081607461	0.076159634
565	9	9	0.075723499	0.051533282	0.057193663	0.076523907	0.090523064	0.115834668	0.104518220	0.114185497	0.072363749	0.241600499
566	1	1	0.063718155	0.258167922	0.069921441	0.052836463	0.076420300	0.069223627	0.072396152	0.118004240	0.108876772	0.110434942
567	1	1	0.059553258	0.227808803	0.106204882	0.086115584	0.086404823	0.073709503	0.069135465	0.120439142	0.085656375	0.084972180
568	3	7	0.107416660	0.047532059	0.045429122	0.120599426	0.081700236	0.123851322	0.106187075	0.161718473	0.131942332	0.073623292
569	1	1	0.070311405	0.273630649	0.117698476	0.090171784	0.087858446	0.046825156	0.057528898	0.102653481	0.088087127	0.065234520
570	2	2	0.077581123	0.076173119	0.195002720	0.075026885	0.084844641	0.061819673	0.077279173	0.169628978	0.090975098	0.091668576
571	9	9	0.095193267	0.047397148	0.022494655	0.065468408	0.138063401	0.094218910	0.064267442	0.057978354	0.083957091	0.330961317
572	1	1	0.079541720	0.193203732	0.122607641	0.098956734	0.089520350	0.070504867	0.082236208	0.099079110	0.078769363	0.085580274
573	7	7	0.081197985	0.107077971	0.090078935	0.079946898	0.087508224	0.065521948	0.082918450	0.190241441	0.090731502	0.124776639
574	1	1	0.107039735	0.191336036	0.115415692	0.061654896	0.112272032	0.069913462	0.080651075	0.114299037	0.077782795	0.069635130
575	0	8	0.151696101	0.046394143	0.088855594	0.096330889	0.083201937	0.055372700	0.133213177	0.071788654	0.178617537	0.094529308
576	9	9	0.133413419	0.072383009	0.074430332	0.116951592	0.076923877	0.074751973	0.080662251	0.052960549	0.106471635	0.211051360
577	9	9	0.115086444	0.052519459	0.064232834	0.073986925	0.084336564	0.107253186	0.142549619	0.090403177	0.080556378	0.189075366
578	7	7	0.095431343	0.132838085	0.097292066	0.098000862	0.077344991	0.049373265	0.135281205	0.155732915	0.086711012	0.071994223
579	0	0	0.162746623	0.070262611	0.055678755	0.100421593	0.099253260	0.092075370	0.108787455	0.093766332	0.092949905	0.124058098
580	3	3	0.110261470	0.048480641	0.077534080	0.164910734	0.077220581	0.081663884	0.120365128	0.122222722	0.120172583	0.077168129
581	7	7	0.052746471	0.070242696	0.123959787	0.072570257	0.086203001	0.044929601	0.075139679	0.296391368	0.078385845	0.099431254
582	5	5	0.098217092	0.053609297	0.097876780	0.088258430	0.050705161	0.245056748	0.096661024	0.080400273	0.089464046	0.099751152
583	8	6	0.100341655	0.054632317	0.060209483	0.140218586	0.071184427	0.077469178	0.186355323	0.079057477	0.152746916	0.077784680
584	1	1	0.062502362	0.283885002	0.063937023	0.048055429	0.080982782	0.073207244	0.066443697	0.106332235	0.099055849	0.115598388
585	4	4	0.074671715	0.050596837	0.086735055	0.062625811	0.267032593	0.072793059	0.075170152	0.090774812	0.097710133	0.121889859
586	0	0	0.171211571	0.072384916	0.072668836	0.101774082	0.091289356	0.078254566	0.089995526	0.078887299	0.151897654	0.091636226
587	6	6	0.140569836	0.058353242	0.059321448	0.085297704	0.072541498	0.117711090	0.193649411	0.076184951	0.136071399	0.060299464
588	4	1	0.089002781	0.141331047	0.071825624	0.042584714	0.135761976	0.104622573	0.112700723	0.097991273	0.093034089	0.111145228
589	7	7	0.077966176	0.109791964	0.105166525	0.071182564	0.110689513	0.064277858	0.064876139	0.214372456	0.087875053	0.093801796
590	3	3	0.085300878	0.099708721	0.110713713	0.141784057	0.073181532	0.079678610	0.087782979	0.100534350	0.134179845	0.087135315
591	6	6	0.097273126	0.063475266	0.089091733	0.075018868	0.085990846	0.112808235	0.200998202	0.083785005	0.096967928	0.094590820
592	1	1	0.094121873	0.187893406	0.146362856	0.102173358	0.075343385	0.062347170	0.091238096	0.103087857	0.066350661	0.071081325
593	6	6	0.152742654	0.041125052	0.034475069	0.090082921	0.065910205	0.096984364	0.256770492	0.048187338	0.125213906	0.088507988
594	2	2	0.085519984	0.094310261	0.168400541	0.085911214	0.090076834	0.059715927	0.118351474	0.128875658	0.074473724	0.094364375
595	7	7	0.073561266	0.111971200	0.091809899	0.129962102	0.102051057	0.058927760	0.065118127	0.198155612	0.075386584	0.093056440
596	1	1	0.063038163	0.321306884	0.062566981	0.041207407	0.086966842	0.063623652	0.073726311	0.089599088	0.087988645	0.109975979
597	8	8	0.117809616	0.065512426	0.035483852	0.093972325	0.090766951	0.076003447	0.122813068	0.057488654	0.195002332	0.145147368
598	7	7	0.102063797	0.113753393	0.097581342	0.051255915	0.098453917	0.050570481	0.099757262	0.172986329	0.115998365	0.097579114
599	2	9	0.069417842	0.134910330	0.134896263	0.106844209	0.072213195	0.045404028	0.099483192	0.107269123	0.092556670	0.137005195
600	7	9	0.050516747	0.123079173	0.050610248	0.089987442	0.140814513	0.052164022	0.055217098	0.154705241	0.104838133	0.178067356
601	9	9	0.119342759	0.047973543	0.068818942	0.120405041	0.072738998	0.087257974	0.121446721	0.076587468	0.121204272	0.164224327
602	4	4	0.048415843	0.052436199	0.047761898	0.072076902	0.295382857	0.046139434	0.068711139	0.116208486	0.109520555	0.143346697
603	2	2	0.065392911	0.075493008	0.236917630	0.074686930	0.120989099	0.036266349	0.087591849	0.145902917	0.094877228	0.061882120
604	8	8	0.095873624	0.055572160	0.074047543	0.147441939	0.084188521	0.071372099	0.089697711	0.065037839	0.217408523	0.099359974
605	4	4	0.065732300	0.092293151	0.109507203	0.078668743	0.237357333	0.052690793	0.064824149	0.110656023	0.103574276	0.084696069
606	4	3	0.087874167	0.098417372	0.108344771	0.109778121	0.083274111	0.108949907	0.096217513	0.104085296	0.098160461	0.104898289
607	3	3	0.117800690	0.093826167	0.090093039	0.152331427	0.069104113	0.083302565	0.114280201	0.057391152	0.115888715	0.105981909
608	7	7	0.069338165	0.102694534	0.083655491	0.077468567	0.105860658	0.035387531	0.081939481	0.259021938	0.087257065	0.097376525
609	4	4	0.052091852	0.040051043	0.040883195	0.054575160	0.304893494	0.047645602	0.060818054	0.093131669	0.095370427	0.210539430
610	5	7	0.092017040	0.071893282	0.082459040	0.110573523	0.083608039	0.112528145	0.107246667	0.122245796	0.109257735	0.108170651
611	2	2	0.071268596	0.092338420	0.189611182	0.080169179	0.089922816	0.056603502	0.077715814	0.151252493	0.112615645	0.078502342
612	8	9	0.091396026	0.049725916	0.031700421	0.115481898	0.121182628	0.071330599	0.089677587	0.083533280	0.171332523	0.174639136
613	3	3	0.093845196	0.066672757	0.088654779	0.208402291	0.071838327	0.057142124	0.093198188	0.074418791	0.160597280	0.085230328
614	1	1	0.083959311	0.175058648	0.083179787	0.061134502	0.120791331	0.072958104	0.073137604	0.109730273	0.087316766	0.132733673
615	7	7	0.061860967	0.084801868	0.054978509	0.072371982	0.100402988	0.057828989	0.057119641	0.330339193	0.068337895	0.111957923
616	9	9	0.085712910	0.058485344	0.049055606	0.135379791	0.082144201	0.113348089	0.074905224	0.085977860	0.131474614	0.183516353
617	9	9	0.055148330	0.047731992	0.044454530	0.059087317	0.118152246	0.084287994	0.079768911	0.097567588	0.080009297	0.333791733
618	9	9	0.046719104	0.034917720	0.019851817	0.040990788	0.079988226	0.076449968	0.063226819	0.062325712	0.057615880	0.517913878
619	7	7	0.088636458	0.097019732	0.082071267	0.085999049	0.079838693	0.039138727	0.094524287	0.278864026	0.071267448	0.082640313
620	1	1	0.053987097	0.315282166	0.065708324	0.051433016	0.092174269	0.059828382	0.084293604	0.094664238	0.090948977	0.091679923
621	3	3	0.094844788	0.072646372	0.083155498	0.189636067	0.075427942	0.100808740	0.117068790	0.090476811	0.089586198	0.086348906
622	9	9	0.044916961	0.069190614	0.029095415	0.042677917	0.116107747	0.083367653	0.056298841	0.079112396	0.073359355	0.405873179
623	6	6	0.109385714	0.070602238	0.100654729	0.096510209	0.096338406	0.088801093	0.175353169	0.106880702	0.071774296	0.083699517
624	0	0	0.172917202	0.069232456	0.080148205	0.116528705	0.089120805	0.063670717	0.102017850	0.085730553	0.117645986	0.102987491
625	0	8	0.120136343	0.066634789	0.066778772	0.116374716	0.099776387	0.066939518	0.118641719	0.107714057	0.124702848	0.112300880
626	9	9	0.074940547	0.059957452	0.024839599	0.069690764	0.109431937	0.090990491	0.060784541	0.072916001	0.098122060	0.338326663
627	0	0	0.195168674	0.095678836	0.074542187	0.107084803	0.070434161	0.072043695	0.067288086	0.077503495	0.109988816	0.130267218
628	6	8	0.151160821	0.049988974	0.042402200	0.071644843	0.071513154	0.069066986	0.167669639	0.065757543	0.179614320	0.131181553
629	1	1	0.087094262	0.153100699	0.152926207	0.114702523	0.075188838	0.076902799	0.087347038	0.087126166	0.076428883	0.089182638
630	4	4	0.051291991	0.073033571	0.092076220	0.089591481	0.209659457	0.051141903	0.074932232	0.113650054	0.153449163	0.091173954
631	4	4	0.060826994	0.079136387	0.124554537	0.068150766	0.219520822	0.055248559	0.123115651	0.094195053	0.091262497	0.083988763
632	0	0	0.332191050	0.053063694	0.052716628	0.080049463	0.077341788	0.068544418	0.115243256	0.050224166	0.093825944	0.076799661
633	9	9	0.083825968	0.050183725	0.025699951	0.065460652	0.101247042	0.090532973	0.148092836	0.066713654	0.116898663	0.251344562
634	3	6	0.118342653	0.050285634	0.082575701	0.130771831	0.075061217	0.103753224	0.148655117	0.110543415	0.112612724	0.067398518
635	4	4	0.063107446	0.072508723	0.082333244	0.067989603	0.178997159	0.049667332	0.098907039	0.110984579	0.124249615	0.151255190
636	6	6	0.092923589	0.082239218	0.039898176	0.061150603	0.100280054	0.098593652	0.191853508	0.099348724	0.134203300	0.099509098
637	0	0	0.162720218	0.073472291	0.052003309	0.116686627	0.091357149	0.084491380	0.119724467	0.072036676	0.105048336	0.122459546
638	6	6	0.107295625	0.051787768	0.063064948	0.095039845	0.082380012	0.135734692	0.177085146	0.078963116	0.131966323	0.076682508
639	3	3	0.091683432	0.054237813	0.030412471	0.204775766	0.096307397	0.078203596	0.084797747	0.112763986	0.089556828	0.157260984
640	0	0	0.190498874	0.042492475	0.050741788	0.069177337	0.082772009	0.083885640	0.182861105	0.075175643	0.141169220	0.081225820
641	1	1	0.074332632	0.214059889	0.133536085	0.091407225	0.086478241	0.061801180	0.077819698	0.108253233	0.067705348	0.084606536
642	4	4	0.060759544	0.051662151	0.057652652	0.047699980	0.331771195	0.038145281	0.061678838	0.095058016	0.122033983	0.133538321
643	8	8	0.104705460	0.066143177	0.087393664	0.105759367	0.083374441	0.054300394	0.097470775	0.057278689	0.227873921	0.115700141
644	8	8	0.095323049	0.040885646	0.036382359	0.121755674	0.089708425	0.067099988	0.149352804	0.082908541	0.187743977	0.128839538
645	2	2	0.096278034	0.108542345	0.179959491	0.080326952	0.070697911	0.075756282	0.081334084	0.131597281	0.098131366	0.077376202
646	5	5	0.111074962	0.060497679	0.065999188	0.098784596	0.071822546	0.156858563	0.150944874	0.096278608	0.096809790	0.090929210
647	1	1	0.102606289	0.210159525	0.107917458	0.069827162	0.114773192	0.062837310	0.076022156	0.103013232	0.079033464	0.073810138
648	1	1	0.071382679	0.220797792	0.143919840	0.102916710	0.075990535	0.063769311	0.076662175	0.095093459	0.067757182	0.081710309
649	0	0	0.335928798	0.055295721	0.046129365	0.095528677	0.074483082	0.058079466	0.101328626	0.051787443	0.104193233	0.077245519
650	8	8	0.120400310	0.078527637	0.072483622	0.096324161	0.090995096	0.084261633	0.093960159	0.065169796	0.165738031	0.132139519
651	0	0	0.256105870	0.051216271	0.033038955	0.064388536	0.073168233	0.081110284	0.184057817	0.054308753	0.110501453	0.092103735
652	2	2	0.088102341	0.065465145	0.201854482	0.066937804	0.069229648	0.103099905	0.142433405	0.102043711	0.059078079	0.101755425
653	4	4	0.061796553	0.093282416	0.117431536	0.091598213	0.212852135	0.049008984	0.072538555	0.119352430	0.110235840	0.071903378
