index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
469	3	1	0.071516000	0.221851215	0.050783798	0.211679518	0.068559386	0.072048903	0.066401146	0.073134594	0.086597897	0.077427596
470	0	7	0.099808142	0.062318534	0.088817276	0.100284718	0.081404462	0.070680231	0.130037203	0.148069099	0.124084175	0.094496168
471	0	0	0.255249530	0.156421229	0.046867747	0.071808621	0.063771166	0.090578765	0.097858034	0.073355280	0.080322780	0.063766815
472	6	6	0.084420465	0.055793997	0.090472564	0.072900623	0.102819100	0.089833096	0.175745785	0.102022506	0.098761231	0.127230659
473	9	9	0.059622005	0.062564395	0.100561894	0.051316421	0.081219554	0.105442539	0.072585434	0.075163990	0.098598480	0.292925239
474	8	8	0.082927600	0.074770980	0.074947119	0.054064799	0.112052277	0.068993874	0.110736512	0.073446609	0.220451027	0.127609223
475	1	1	0.071603835	0.329020411	0.069856048	0.099956550	0.105293676	0.062390227	0.092700623	0.065001130	0.054243531	0.049934056
476	4	4	0.077698722	0.085215837	0.220614061	0.030211236	0.231141642	0.041327436	0.122001000	0.060695149	0.061825588	0.069269374
477	7	7	0.053233173	0.093395926	0.053408198	0.043765284	0.051374532	0.156984538	0.044718467	0.370270491	0.083371788	0.049477581
478	2	2	0.086281687	0.078430183	0.200675383	0.062715419	0.188582793	0.041132744	0.133887872	0.080157265	0.069815673	0.058320887
479	5	5	0.072596684	0.077163145	0.077276908	0.104784004	0.078655951	0.219966680	0.053577989	0.100647181	0.076369107	0.138962343
480	6	6	0.081563383	0.073507190	0.119783141	0.065796211	0.214914829	0.034963202	0.257876992	0.062941656	0.050167531	0.038485840
481	2	2	0.085884638	0.099006370	0.197411746	0.046811681	0.137782574	0.076301858	0.118863963	0.069158278	0.078664303	0.090114497
482	4	4	0.061834563	0.081262574	0.226308420	0.033044089	0.226534992	0.041036628	0.116742074	0.080676518	0.074378282	0.058181882
483	7	9	0.051591601	0.059875790	0.069745973	0.084834293	0.063335739	0.132061243	0.092754118	0.136569962	0.109663881	0.199567378
484	4	4	0.061332583	0.078379005	0.139213368	0.048809964	0.339472920	0.043552905	0.099337161	0.077360407	0.058541592	0.054000128
485	7	7	0.051625174	0.072032079	0.058374893	0.041156206	0.055418219	0.124447316	0.045047875	0.417010516	0.083827518	0.051060207
486	4	2	0.077534139	0.071940541	0.227767259	0.035281766	0.211250678	0.042620666	0.125826776	0.065153047	0.071169905	0.071455203
487	4	4	0.076770030	0.066077016	0.239092618	0.035588816	0.241437420	0.029745927	0.122470543	0.083130009	0.054182790	0.051504798
488	2	2	0.090542421	0.075746723	0.276376098	0.039691564	0.157250643	0.031836823	0.114330754	0.099277623	0.057164811	0.057782512
489	5	5	0.056359954	0.096559867	0.067531265	0.054464452	0.070963345	0.244530752	0.054326802	0.184934512	0.093278959	0.077050090
490	0	0	0.363659263	0.054841615	0.089930639	0.058889374	0.094172098	0.027855830	0.132336184	0.072185673	0.061715703	0.044413693
491	7	7	0.064727619	0.092048295	0.058087524	0.052665744	0.060528319	0.190868556	0.060661625	0.262522340	0.100668363	0.057221651
492	3	1	0.082437299	0.195384651	0.046615534	0.162525907	0.073865622	0.109111652	0.096434340	0.072588339	0.090755321	0.070281260
493	1	1	0.059003148	0.379699141	0.066610351	0.087323979	0.102773935	0.060998157	0.069764271	0.060188666	0.061505422	0.052132893
494	0	0	0.335554481	0.052317273	0.106724963	0.042346016	0.100178346	0.033551704	0.103581458	0.122666828	0.066317961	0.036761060
495	7	7	0.058328196	0.061727203	0.063372791	0.040860049	0.060801242	0.127088919	0.058018859	0.388306737	0.091086157	0.050409939
496	8	8	0.079064503	0.080548942	0.100789197	0.083688527	0.096691489	0.045025602	0.069845125	0.086569622	0.259781897	0.097995184
497	7	9	0.067976348	0.066325985	0.068935081	0.074941896	0.064376347	0.082327001	0.081136353	0.154982284	0.074376710	0.264622062
498	4	4	0.070718825	0.071276106	0.160441041	0.055528071	0.297185063	0.039423175	0.128180325	0.066640571	0.059437785	0.051169064
499	0	0	0.298663735	0.056809742	0.083565243	0.047333833	0.134365499	0.030681701	0.168627188	0.083821684	0.061774667	0.034356762
500	3	1	0.089331917	0.217644423	0.062371604	0.212092832	0.150012061	0.041224398	0.082428023	0.050201878	0.047193035	0.047499947
501	6	7	0.072551563	0.066455662	0.087977625	0.061020609	0.066966683	0.097546391	0.102217764	0.278132379	0.097231567	0.069899671
502	0	0	0.338858038	0.072178163	0.078787625	0.049871307	0.105885260	0.056098085	0.100357257	0.078212254	0.072016016	0.047736011
503	1	1	0.066861495	0.420689225	0.067462809	0.091990635	0.092636824	0.030657675	0.084949419	0.056664784	0.047856934	0.040230308
504	1	1	0.061241455	0.453814805	0.057395365	0.086391114	0.079969756	0.042350706	0.059545122	0.059915166	0.054534458	0.044841990
505	9	9	0.061189592	0.057751082	0.096967533	0.074352100	0.055948380	0.126839533	0.068817161	0.091824591	0.102546096	0.263763964
506	8	8	0.086358503	0.057695519	0.083458751	0.089386739	0.107921697	0.069134012	0.124773033	0.080832027	0.205910996	0.094528779
507	6	6	0.079729266	0.070606656	0.112503268	0.061229583	0.212173343	0.050616130	0.232154235	0.042206172	0.064305067	0.074476212
508	0	0	0.347816467	0.042571064	0.082341813	0.026084827	0.111254863	0.038004190	0.114536360	0.123544000	0.087020986	0.026825445
509	9	9	0.061408687	0.058239885	0.068002552	0.075133167	0.097267270	0.107071757	0.073707804	0.123068333	0.134708419	0.201392159
510	2	6	0.074567989	0.063729249	0.190422967	0.054648429	0.163592607	0.044518776	0.199284285	0.052228607	0.071086966	0.085920066
511	1	1	0.063987687	0.444574982	0.061650179	0.084689811	0.094967708	0.035737917	0.073003724	0.051808942	0.049503293	0.040075723
512	7	7	0.050893720	0.065749779	0.057514895	0.040422514	0.053443860	0.106476590	0.046706099	0.430246174	0.097411402	0.051134918
513	1	1	0.059290428	0.383316010	0.063011855	0.093663678	0.084017426	0.057581533	0.066911213	0.072499432	0.067105167	0.052603379
514	9	9	0.058724202	0.075442389	0.069731288	0.081444114	0.063372105	0.088957690	0.064390697	0.101027668	0.112623438	0.284286380
515	9	7	0.064917780	0.067430802	0.086550213	0.066314228	0.084809914	0.154841721	0.074804813	0.160172060	0.124473274	0.115685165
516	6	8	0.168757319	0.053647861	0.070848346	0.038720414	0.094771765	0.079723790	0.102659725	0.154514596	0.174337953	0.062018219
517	2	2	0.084653266	0.076648615	0.197075814	0.040498201	0.175734237	0.033166796	0.173791423	0.062938996	0.077759609	0.077733040
518	6	6	0.107494786	0.090347402	0.081996679	0.140660346	0.122706309	0.058125980	0.176175267	0.100708403	0.065556407	0.056228410
519	5	5	0.061525296	0.074717373	0.060893606	0.047874909	0.105898343	0.266358882	0.057066839	0.198350996	0.071431518	0.055882182
520	0	0	0.212577015	0.063546263	0.094550356	0.113467708	0.122209229	0.021802150	0.189934254	0.062911741	0.063011967	0.055989243
521	8	8	0.128588900	0.069025338	0.093493924	0.053496040	0.087552488	0.076445371	0.100503199	0.077737369	0.180564284	0.132593080
522	9	9	0.049880106	0.055795103	0.100604042	0.052692462	0.077523142	0.107848637	0.082202554	0.082528718	0.112363376	0.278561801
523	3	3	0.093401141	0.079429738	0.071114585	0.250853330	0.124691673	0.039694179	0.124535859	0.088953681	0.070124149	0.057201713
524	4	4	0.063236266	0.074854322	0.165977076	0.046534549	0.259202123	0.041618451	0.148816928	0.062875122	0.069643266	0.067241862
525	4	7	0.097845949	0.097174346	0.141167477	0.056531083	0.101419829	0.101538278	0.094781257	0.143630803	0.098695204	0.067215748
526	3	1	0.091920279	0.187109560	0.057192151	0.136914358	0.088786393	0.101036467	0.122147441	0.082093477	0.070316859	0.062483042
527	2	2	0.088728763	0.069383219	0.181915656	0.072224610	0.126181424	0.053817019	0.128595501	0.074427724	0.105118819	0.099607341
528	7	7	0.052626230	0.090346873	0.070513166	0.043929450	0.054459549	0.097736180	0.044971466	0.401617229	0.086134247	0.057665609
529	4	4	0.072063677	0.080238454	0.172604188	0.059190292	0.263139397	0.054133981	0.109919965	0.074227154	0.060649030	0.053833850
530	9	9	0.061022595	0.055733681	0.084279545	0.067430891	0.067143843	0.108769685	0.070454843	0.086058579	0.103860565	0.295245737
531	2	2	0.121141993	0.087061763	0.231823280	0.043206368	0.120842434	0.043028567	0.147664562	0.054682113	0.072115839	0.078433141
532	9	9	0.050104138	0.048260409	0.087241083	0.044999752	0.061874684	0.092628077	0.082884997	0.066991732	0.095647573	0.369367599
533	0	0	0.326054960	0.063827515	0.088769682	0.070862710	0.105006874	0.033095304	0.122353986	0.078505792	0.061534733	0.049988538
534	0	0	0.308921009	0.061930574	0.075151555	0.094892897	0.105182990	0.030167306	0.147272125	0.059957460	0.060071934	0.056452163
535	0	0	0.417160302	0.051970493	0.072605312	0.051220249	0.100217544	0.026390787	0.106593654	0.070191562	0.056134235	0.047515899
536	0	0	0.400339365	0.059257045	0.082650796	0.053115614	0.104909152	0.025371999	0.106244601	0.070290044	0.052159734	0.045661595
537	9	9	0.063499525	0.044903412	0.092386737	0.048226021	0.070159264	0.123954974	0.067972146	0.068420805	0.128639460	0.291837662
538	0	6	0.129872680	0.078394376	0.095138073	0.087732203	0.131389901	0.056827795	0.199932992	0.088319376	0.073730916	0.058661681
539	0	0	0.377219886	0.054225862	0.083395854	0.059667710	0.096792854	0.029794801	0.085898608	0.082518503	0.086991049	0.043494888
540	4	4	0.058767617	0.080317937	0.207559928	0.033665009	0.309689641	0.029173290	0.133918107	0.042380597	0.051572721	0.052955151
541	8	8	0.097752169	0.104363091	0.079422630	0.125374228	0.081825405	0.049186941	0.107994080	0.083145872	0.192968190	0.077967495
542	6	6	0.076075889	0.079941928	0.079123706	0.163763002	0.085010402	0.051459342	0.187012479	0.129568160	0.074240781	0.073804282
543	7	7	0.044004522	0.082469366	0.059464652	0.046413846	0.051813666	0.135219321	0.038808096	0.408594668	0.078654602	0.054557249
544	0	0	0.295371056	0.070744723	0.082808904	0.086054750	0.121202767	0.039896473	0.139931768	0.063805066	0.054110304	0.046074130
545	0	6	0.125824302	0.069838330	0.070679583	0.111441612	0.109526753	0.059541754	0.154103726	0.132040590	0.088112012	0.078891456
546	2	2	0.072882794	0.066846684	0.345750898	0.030043103	0.110455662	0.038505498	0.104026072	0.118983455	0.058534849	0.053971093
547	2	4	0.100553975	0.106819279	0.078542188	0.143137097	0.176238567	0.040034462	0.148268119	0.089539699	0.058201864	0.058664661
548	0	6	0.120122097	0.072886735	0.091937244	0.091099605	0.120807737	0.038548592	0.222841293	0.107357770	0.071389720	0.063009210
549	3	3	0.094880290	0.096223950	0.088620290	0.183833197	0.175392881	0.035138939	0.121099032	0.078254655	0.065656602	0.060900141
550	0	0	0.284161747	0.067423739	0.098261915	0.097794250	0.097532310	0.025977395	0.128217816	0.072630547	0.064243406	0.063756846
551	9	9	0.049554158	0.061138768	0.103863411	0.048077930	0.120716833	0.100473709	0.076114856	0.087893069	0.113044322	0.239123031
552	6	6	0.090633713	0.105168857	0.096584037	0.083203882	0.127831057	0.055391237	0.233798131	0.075214051	0.070993319	0.061181672
553	3	3	0.075798459	0.126940474	0.045439996	0.138235360	0.083769128	0.091036133	0.104328178	0.137376755	0.102612235	0.094463304
554	6	0	0.359756440	0.050945394	0.073467225	0.046819687	0.116824023	0.031518634	0.152523547	0.052986171	0.057129584	0.058029331
555	9	9	0.042733453	0.059248701	0.062925696	0.062868364	0.068281412	0.085431471	0.050996792	0.093257569	0.093914002	0.380342543
556	5	5	0.067915723	0.078764275	0.072982498	0.071345016	0.106972724	0.172014639	0.081353977	0.095540240	0.115004785	0.138106093
557	3	1	0.087509088	0.177898154	0.055592161	0.134637162	0.135116503	0.091828093	0.099248186	0.088305809	0.064781666	0.065083191
558	4	6	0.079817243	0.084751852	0.094286844	0.113175586	0.156454772	0.029907336	0.234835118	0.099218108	0.056372292	0.051180951
559	9	9	0.056899738	0.062575512	0.071159914	0.069094867	0.080269434	0.083522595	0.065408930	0.094654560	0.110872902	0.305541486
560	5	7	0.097340718	0.054578312	0.063807562	0.100036211	0.076345295	0.130881950	0.077832803	0.134260386	0.132701188	0.132215574
561	9	9	0.059396207	0.066109180	0.062182423	0.055778176	0.091599554	0.083559103	0.066964298	0.081517607	0.108790845	0.324102610
562	4	4	0.073197834	0.096681662	0.181728259	0.037540663	0.199332893	0.042762466	0.167665914	0.045289598	0.068500824	0.087299965
563	3	3	0.101271652	0.151409417	0.068111829	0.187383130	0.140748218	0.067393385	0.096956924	0.062308442	0.068304591	0.056112435
564	1	1	0.059966624	0.359912872	0.064023912	0.093366317	0.076345004	0.078545004	0.066533327	0.069393858	0.077296160	0.054616880
565	9	9	0.057083584	0.073790766	0.091697119	0.110463068	0.093037166	0.105906896	0.068461530	0.102889664	0.092687540	0.203982696
566	1	1	0.092777722	0.278746814	0.065874286	0.090456106	0.136236712	0.055228066	0.108142652	0.065715022	0.049452920	0.057369784
567	7	7	0.050149906	0.073891789	0.054597862	0.042307891	0.051909532	0.121351793	0.048985720	0.426043749	0.076299548	0.054462168
568	5	7	0.062335800	0.053932324	0.070260689	0.049612097	0.059886217	0.143039867	0.087328397	0.223008230	0.129031315	0.121565066
569	1	1	0.080264270	0.338263899	0.054716311	0.091602005	0.103588603	0.044186756	0.109167844	0.066441730	0.060802229	0.050966412
570	4	4	0.057923276	0.060215309	0.209055483	0.019531317	0.341892868	0.034760151	0.117682971	0.055190589	0.055925593	0.047822420
571	9	9	0.057445001	0.072418109	0.091119066	0.056955226	0.076088108	0.074393488	0.081134766	0.104179397	0.115848221	0.270418644
572	8	8	0.084165268	0.120762505	0.067822419	0.102442898	0.068911895	0.102696277	0.074424975	0.090690389	0.204866394	0.083217032
573	0	0	0.343723327	0.057530407	0.059955046	0.054840978	0.107803196	0.030415693	0.125272274	0.053270537	0.088214353	0.078974150
574	9	9	0.042223662	0.041702218	0.102380142	0.045487810	0.048034061	0.067526966	0.061219089	0.059076708	0.096412852	0.435936481
575	2	2	0.073603325	0.078185625	0.210131139	0.045185730	0.195028558	0.028395494	0.167729750	0.061361615	0.060699604	0.079679132
576	1	1	0.102266349	0.307762176	0.055967335	0.100054428	0.097003616	0.062735610	0.101888768	0.068424448	0.053451471	0.050445791
577	9	9	0.068016343	0.066950575	0.095244989	0.066724919	0.073589161	0.125839755	0.070870571	0.087593988	0.107187904	0.237981886
578	7	7	0.054183289	0.068943053	0.054263130	0.042260654	0.057776179	0.118032694	0.063716464	0.401647776	0.082395703	0.056781068
579	5	7	0.055871259	0.093471080	0.066391826	0.050144821	0.053609639	0.201575115	0.043284722	0.271746725	0.107297398	0.056607410
580	0	0	0.371908307	0.059035569	0.090196677	0.069589771	0.087055631	0.030490704	0.093494929	0.072608024	0.066278443	0.059342045
581	7	7	0.067112438	0.071405731	0.082255088	0.069486298	0.070239186	0.129602060	0.079702169	0.175905108	0.110995755	0.143296123
582	8	7	0.134063035	0.052631270	0.059463989	0.024848701	0.085412703	0.074575789	0.100957513	0.217721522	0.169541970	0.080783516
583	6	4	0.089654446	0.067258954	0.131364822	0.061712079	0.165161610	0.057767477	0.137068138	0.075555772	0.103873171	0.110583588
584	6	6	0.086414561	0.104857601	0.175177321	0.065353692	0.152515426	0.035965089	0.212018222	0.056987502	0.059032831	0.051677771
585	8	0	0.204264715	0.051485941	0.064475484	0.027830817	0.107608475	0.075165182	0.104362324	0.124548778	0.140464485	0.099793777
586	4	4	0.087905198	0.073610634	0.147773787	0.099623747	0.216578379	0.048775431	0.153650865	0.068562545	0.055259220	0.048260149
587	2	2	0.084799044	0.089661978	0.287919641	0.044412382	0.132232547	0.035259463	0.126985371	0.056447197	0.062603675	0.079678699
588	5	5	0.065337293	0.065580741	0.072010756	0.062503360	0.107728705	0.227982253	0.069047213	0.091225669	0.083887778	0.154696196
589	4	4	0.071280830	0.081870280	0.161518902	0.049533449	0.286548167	0.044533841	0.106916398	0.071083352	0.062700681	0.064014152
590	9	9	0.065678112	0.068099812	0.072622150	0.077532768	0.082940347	0.132031217	0.058467161	0.128205687	0.137449816	0.176972881
591	6	6	0.086020514	0.153868005	0.085187949	0.116526745	0.155804068	0.059506815	0.175831616	0.066371523	0.051525652	0.049357068
592	4	1	0.076207176	0.213299111	0.059410475	0.127890423	0.105042294	0.086535834	0.092243411	0.090974726	0.082280278	0.066116191
593	3	4	0.095042989	0.107134499	0.070548341	0.152444035	0.162440181	0.029777961	0.161482409	0.092395395	0.074733123	0.054001071
594	9	9	0.064081840	0.055205658	0.104017414	0.046655282	0.077563673	0.112210937	0.084907509	0.063950859	0.114756912	0.276649922
595	1	1	0.072621264	0.398274869	0.062074039	0.097314328	0.089915268	0.043172814	0.068811543	0.062760726	0.054943100	0.050112095
596	9	9	0.094411731	0.069858834	0.060731024	0.092999220	0.102840222	0.092449158	0.092326261	0.103169039	0.141191721	0.150022760
597	7	7	0.047894798	0.064855255	0.065768592	0.037650436	0.055372968	0.085345060	0.051153380	0.462490290	0.077885762	0.051583450
598	2	2	0.073360354	0.074100971	0.206836209	0.064117044	0.149342060	0.071068428	0.127858728	0.049118206	0.075685263	0.108512737
599	6	6	0.088680200	0.086401545	0.127601177	0.077539787	0.117548339	0.051386446	0.219265506	0.069437340	0.082401551	0.079738021
600	4	4	0.064002804	0.056910869	0.188576862	0.027494337	0.302698731	0.033423834	0.143711254	0.061422635	0.066004105	0.055754535
601	2	2	0.081703268	0.096598454	0.284560472	0.056331400	0.143296733	0.031597219	0.119305067	0.061972883	0.059212718	0.065421805
602	6	2	0.078142434	0.070886321	0.325392902	0.039085008	0.135987505	0.029748481	0.142571896	0.054168917	0.054461986	0.069554560
603	2	4	0.091606669	0.078351505	0.162837848	0.060160369	0.220730975	0.037114531	0.152889073	0.094812192	0.064009696	0.037487160
604	5	5	0.060504623	0.086330973	0.051904745	0.070818551	0.075189702	0.270949215	0.071213059	0.155784965	0.082442030	0.074862115
605	1	1	0.057499856	0.483296931	0.054212261	0.092564769	0.074508235	0.028408566	0.066152439	0.051521849	0.049515117	0.042319991
606	6	4	0.062978104	0.074484088	0.150899306	0.041034393	0.296449304	0.034825977	0.136949033	0.055153761	0.078200363	0.069025725
607	0	0	0.174472541	0.067699768	0.077862188	0.054867432	0.076232053	0.073286444	0.115705945	0.101693444	0.131004408	0.127175793
608	5	5	0.062875405	0.053778183	0.065552264	0.063654907	0.077931553	0.262263894	0.073297098	0.130159229	0.109687947	0.100799486
609	4	4	0.067482054	0.074318752	0.181747422	0.040417403	0.248344406	0.036166623	0.167981669	0.059190661	0.059239432	0.065111563
610	5	5	0.054612994	0.102240294	0.052590471	0.044845197	0.059430264	0.253650278	0.051972277	0.237570688	0.089144640	0.053942870
611	1	1	0.093007326	0.229794636	0.056027215	0.111823171	0.119444646	0.062659971	0.141357526	0.082088806	0.056469072	0.047327563
612	7	7	0.074705288	0.075326532	0.087628402	0.083544269	0.077926911	0.100336932	0.074586108	0.185747653	0.084776044	0.155421898
613	1	6	0.093075179	0.107231274	0.084262371	0.127259478	0.126082465	0.039416924	0.192375675	0.106707156	0.061153106	0.062436320
614	1	1	0.101704188	0.263833612	0.072279729	0.105379440	0.129617065	0.052919444	0.103315040	0.066081211	0.053697418	0.051172830
615	4	6	0.078527898	0.069508694	0.146847740	0.039563302	0.207823023	0.042230025	0.212472051	0.043848641	0.069925196	0.089253403
616	6	6	0.085783780	0.086318791	0.131976321	0.078321017	0.199426845	0.035469353	0.209143147	0.074938729	0.056760579	0.041861471
617	2	4	0.092471965	0.086662620	0.120184444	0.111144729	0.174258456	0.085684039	0.104063474	0.085544512	0.072693288	0.067292497
618	8	8	0.068593927	0.056296967	0.076718204	0.073128574	0.074802309	0.116588704	0.072213426	0.069170602	0.263004214	0.129483089
619	3	3	0.080445863	0.187550649	0.054457497	0.195681065	0.071734749	0.110321440	0.069485515	0.081695780	0.069275469	0.079351924
620	3	3	0.083006315	0.101665609	0.058717530	0.139706373	0.126709759	0.073518306	0.119645715	0.124887981	0.086472645	0.085669763
621	7	9	0.064050391	0.070378929	0.082880475	0.072064213	0.069419533	0.107021809	0.075272039	0.139934257	0.097224563	0.221753821
622	7	9	0.071447544	0.067854762	0.072892442	0.071110435	0.101062715	0.110734493	0.076785959	0.116313905	0.100691564	0.211106181
623	8	8	0.157019734	0.057977002	0.074681982	0.022547994	0.077911146	0.088351578	0.076001547	0.111704029	0.245336086	0.088468902
624	2	2	0.077725381	0.087384298	0.181096390	0.085933566	0.112412229	0.073577926	0.134913012	0.089918785	0.071750134	0.085288294
625	8	7	0.134165123	0.066271685	0.084727526	0.025140744	0.067247465	0.075455040	0.074285939	0.196416229	0.182808131	0.093482137
626	0	0	0.383333117	0.057516310	0.090006039	0.051441554	0.093041122	0.039138727	0.085212477	0.095392324	0.065144524	0.039773814
627	5	7	0.050212830	0.075395755	0.063432887	0.044542603	0.059564773	0.171537980	0.049165163	0.340938807	0.089928329	0.055280820
628	0	6	0.089336880	0.075381793	0.133835942	0.097559296	0.124702856	0.059525602	0.160198689	0.125323683	0.075911649	0.058223628
629	0	0	0.179373950	0.066408962	0.087112620	0.050725173	0.082567073	0.107549384	0.097736612	0.105375379	0.143983975	0.079166763
630	9	9	0.054319192	0.069761984	0.092307314	0.052063543	0.073970310	0.091935404	0.060243573	0.062204596	0.118845180	0.324348927
631	2	6	0.097289175	0.067238055	0.177812427	0.038081631	0.123879820	0.059148673	0.193747476	0.060649261	0.093887776	0.088265792
632	2	4	0.088825770	0.081659615	0.141950488	0.063042477	0.220407799	0.065594554	0.132178977	0.097215302	0.064398885	0.044726215
633	5	7	0.060120258	0.064086497	0.057333261	0.033168841	0.055982042	0.170113564	0.054313753	0.334006429	0.110763125	0.060112238
634	0	0	0.322329402	0.063617982	0.078608625	0.045210905	0.056452408	0.075115137	0.081339441	0.118766479	0.105950750	0.052608795
635	0	0	0.387084544	0.051753219	0.086599842	0.057278067	0.100483410	0.034393176	0.089579634	0.074275471	0.062850080	0.055702597
636	7	7	0.048437741	0.058092311	0.049102131	0.041728891	0.048518248	0.091137081	0.046872720	0.484269440	0.071699753	0.060141671
637	7	7	0.052001033	0.059794400	0.058175221	0.039060071	0.060365882	0.110356115	0.056202818	0.414799362	0.092928790	0.056316216
638	3	3	0.115362816	0.112431996	0.075467922	0.235920116	0.147862747	0.036307253	0.101550058	0.057103168	0.069164433	0.048829410
639	1	1	0.086492136	0.271465510	0.055621848	0.107508317	0.111557446	0.071732268	0.101052597	0.078402720	0.059758209	0.056408923
640	3	1	0.084577784	0.187881783	0.047817335	0.174692109	0.106907219	0.071972236	0.098734081	0.097144648	0.067056671	0.063216127
641	7	7	0.056589182	0.049689688	0.066252038	0.044901147	0.058012910	0.107678257	0.063677371	0.411725789	0.087952971	0.053520657
642	5	5	0.058776770	0.072673582	0.086996645	0.062252801	0.077422753	0.235476777	0.062907569	0.173333555	0.091317862	0.078841768
643	2	6	0.132399455	0.062192194	0.105531432	0.039332025	0.134462029	0.071070075	0.171465695	0.067308448	0.096251756	0.119986907
644	2	4	0.085980460	0.085379697	0.140102878	0.057006408	0.247553825	0.060947817	0.099685960	0.102172554	0.067699552	0.053470906
645	2	2	0.094464608	0.082401127	0.236161530	0.061519191	0.111227602	0.060398728	0.122677661	0.098796479	0.078225389	0.054127619
646	4	4	0.070496403	0.065874912	0.151642904	0.039781135	0.249444589	0.040330704	0.156591579	0.066590235	0.087400004	0.071847603
647	3	3	0.092905067	0.120127812	0.078378558	0.176118955	0.165461913	0.064646259	0.110071316	0.076944932	0.062121920	0.053223331
648	7	7	0.050433047	0.069904514	0.077632785	0.047190778	0.057618834	0.098663308	0.054616049	0.388510019	0.096107788	0.059322860
649	6	0	0.294410586	0.056281079	0.061651733	0.116934039	0.086807616	0.019183997	0.161002964	0.085016944	0.055769444	0.062941626
650	2	6	0.099037893	0.086669914	0.169054821	0.105191603	0.103700906	0.053420722	0.169637874	0.065939270	0.069368817	0.077978112
651	8	1	0.074012965	0.200691104	0.052112583	0.136625528	0.073755130	0.140339464	0.073784225	0.074318305	0.086994261	0.087366320
652	0	1	0.118897460	0.149231523	0.097149007	0.100483410	0.132574156	0.076754697	0.129144818	0.068384677	0.061707802	0.065672398
653	1	1	0.093075536	0.257331371	0.055845208	0.125720739	0.116456836	0.051544920	0.103063568	0.077444986	0.063036300	0.056480519
654	4	4	0.065019734	0.074383914	0.160828292	0.032019820	0.273652762	0.045174900	0.131325498	0.060753874	0.079354517	0.077486694
655	1	1	0.086446561	0.293712229	0.048963979	0.165270329	0.100271933	0.047906622	0.077480100	0.065332107	0.060304936	0.054311171
656	1	1	0.065551586	0.383787245	0.051769800	0.104528196	0.082127452	0.051834628	0.068330213	0.069068260	0.069613367	0.053389266
657	5	5	0.072813153	0.079725668	0.086593963	0.128519386	0.066181391	0.179008543	0.079385161	0.098856062	0.099497944	0.109418660
658	7	7	0.052353907	0.058924567	0.049005006	0.038857304	0.064394668	0.103331022	0.048257791	0.431917608	0.086194128	0.066764012
659	9	9	0.051886316	0.062220220	0.097594619	0.060688816	0.070440657	0.075386338	0.075387783	0.091295466	0.099867649	0.315232158
660	5	4	0.071938738	0.072631389	0.086322568	0.056035727	0.186598092	0.129882708	0.081342697	0.075848974	0.099672228	0.139726967
661	9	9	0.051328164	0.053415705	0.071506605	0.061722610	0.082409233	0.080545016	0.070448689	0.095167965	0.104504570	0.328951418
662	2	2	0.084157512	0.078229666	0.280921578	0.033352379	0.158031344	0.037344452	0.132713303	0.070061155	0.070475966	0.054712649
663	6	6	0.099021979	0.097034380	0.082302019	0.108647898	0.104985937	0.083408289	0.147420079	0.111876681	0.085804693	0.079498015
664	8	8	0.065052010	0.068766542	0.089048028	0.040157679	0.128110215	0.074524015	0.072787032	0.064802632	0.247305691	0.149446145
665	5	9	0.064311855	0.071219958	0.075568855	0.088529743	0.066342570	0.142659068	0.081896849	0.117449947	0.136227980	0.155793130
666	5	7	0.079148412	0.059104595	0.076203316	0.043484960	0.078014903	0.156908244	0.106107935	0.182976797	0.127411231	0.090639636
667	7	7	0.055257216	0.066479780	0.079736814	0.039705891	0.061153229	0.086336784	0.066713959	0.375156134	0.106798083	0.062662169
668	5	5	0.064050831	0.118047096	0.048251558	0.063119516	0.069438785	0.284833044	0.047543954	0.154273286	0.090614416	0.059827492
669	7	7	0.057883326	0.074780755	0.070871986	0.046994317	0.061377592	0.114638127	0.057618916	0.347872943	0.110218547	0.057743490
670	5	5	0.064676896	0.087663457	0.070075832	0.065511473	0.081533670	0.217187151	0.056952599	0.163590416	0.102015331	0.090793215
671	3	1	0.089095205	0.189503342	0.040503778	0.189265028	0.114968717	0.052881990	0.120556019	0.083753526	0.061701011	0.057771366
672	6	6	0.077221267	0.120078586	0.097019300	0.092636697	0.167278364	0.049948573	0.224160314	0.063780986	0.050730769	0.057145227
673	8	8	0.069302320	0.073326312	0.110371992	0.054260217	0.097213961	0.060648847	0.091681056	0.082607709	0.249350801	0.111236803
674	1	1	0.060068443	0.453866243	0.053281054	0.101481579	0.075805888	0.032696713	0.066444039	0.058177687	0.055223964	0.042954464
675	5	7	0.054313824	0.080932833	0.064565092	0.041218955	0.057378214	0.213776663	0.050218549	0.279344916	0.097751945	0.060499020
676	6	3	0.079645343	0.116301842	0.065273963	0.153577924	0.097807847	0.119834751	0.085089542	0.117727831	0.081120618	0.083620347
677	5	7	0.053505234	0.083440199	0.056299347	0.040120814	0.054175705	0.243547112	0.049849823	0.260274112	0.101911232	0.056876417
678	9	9	0.056120340	0.055412363	0.081847087	0.032389700	0.062141217	0.084326662	0.067508921	0.072702937	0.099611901	0.387938917
679	9	9	0.052795082	0.069245845	0.074840352	0.066058107	0.055489842	0.073859505	0.059911814	0.115735546	0.098668620	0.333395302
