index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1265	1265	0	6	6	1	0.644856930	0.223325402	0.001962793	0.080706939	0.001862525	0.002071913	0.020524226	0.644856930	0.005087246	0.009463171	0.010138891
1266	1266	0	4	4	1	0.960928500	0.001022554	0.002893098	0.010152834	0.000986255	0.960928500	0.000047023	0.023049166	0.000093358	0.000542045	0.000285184
1267	1267	0	0	0	1	0.557509661	0.557509661	0.005598179	0.026752152	0.035232738	0.000938233	0.000457087	0.366147876	0.000479516	0.002528178	0.004356315
1268	1268	0	6	4	0	0.675537586	0.002849840	0.002713400	0.080410048	0.026366105	0.675537586	0.001223415	0.207368538	0.001473320	0.001345631	0.000712154
1269	1269	0	8	8	1	0.996480942	0.000338947	0.000170591	0.000182090	0.000367042	0.001078466	0.000053098	0.001126155	0.000110445	0.996480942	0.000092185
1270	1270	0	3	3	1	0.837011576	0.005336338	0.099093385	0.002958338	0.837011576	0.002003354	0.007162743	0.004687442	0.005207894	0.027346175	0.009192681
1271	1271	0	8	8	1	0.973587275	0.000266268	0.000162981	0.002517656	0.000108978	0.000955925	0.002473444	0.003567460	0.005235454	0.973587275	0.011124495
1272	1272	0	7	7	1	0.805455625	0.008741182	0.002239981	0.007651295	0.001781509	0.000313194	0.149609715	0.004645625	0.805455625	0.010187828	0.009374022
1273	1273	0	5	5	1	0.996681154	0.000123748	0.000092922	0.000134519	0.000312650	0.000014433	0.996681154	0.000316102	0.001894109	0.000349714	0.000080631
1274	1274	0	7	7	1	0.988076687	0.000481905	0.000444004	0.001808572	0.000608526	0.000147492	0.005141872	0.000182380	0.988076687	0.001103686	0.002004866
1275	1275	0	0	0	1	0.833423138	0.833423138	0.009796071	0.009416815	0.010976396	0.005282996	0.000313927	0.128767326	0.001165963	0.000338076	0.000519103
1276	1276	0	7	7	1	0.984299958	0.001676811	0.001213630	0.002445618	0.000504231	0.000034268	0.001810436	0.000342446	0.984299958	0.003135806	0.004536778
1277	1277	0	0	0	1	0.683776021	0.683776021	0.002136731	0.012955034	0.013410096	0.002812134	0.000187664	0.282690734	0.000956969	0.000440965	0.000633710
1278	1278	0	2	6	0	0.482951075	0.002486965	0.000184201	0.128015682	0.001050967	0.382524073	0.000123345	0.482951075	0.000741323	0.000875804	0.001046629
1279	1279	0	2	2	1	0.906522632	0.030784370	0.005084675	0.906522632	0.016471120	0.007919834	0.002295063	0.025669478	0.002432994	0.000801579	0.002018247
1280	1280	0	3	3	1	0.949848592	0.018576091	0.003554819	0.016376140	0.949848592	0.001266012	0.004451513	0.000990125	0.004261585	0.000542813	0.000132310
1281	1281	0	5	5	1	0.797247827	0.005253014	0.000242280	0.009813416	0.006039594	0.001832070	0.797247827	0.001602604	0.067754149	0.007953268	0.102261730
1282	1282	0	1	1	1	0.981236696	0.001090457	0.981236696	0.001521767	0.012888803	0.000838445	0.000088333	0.000430676	0.000574791	0.001197042	0.000132832
1283	1283	0	7	7	1	0.989672184	0.000537363	0.000433714	0.000801168	0.000332506	0.000035580	0.006797766	0.000093676	0.989672184	0.000725490	0.000570570
1284	1284	0	6	6	1	0.720093310	0.038286690	0.022047754	0.034080770	0.030455323	0.145183235	0.003898864	0.720093310	0.002868665	0.001626197	0.001459228
1285	1285	0	3	3	1	0.504936635	0.061668187	0.002966827	0.076045640	0.504936635	0.144085303	0.000343805	0.205420122	0.001717546	0.001326952	0.001489008
1286	1286	0	0	6	0	0.667613804	0.178065643	0.041833561	0.010837898	0.073572181	0.015776636	0.008708026	0.667613804	0.002531599	0.000436327	0.000624359
1287	1287	0	4	3	0	0.492942631	0.050479788	0.076594986	0.146751210	0.492942631	0.068843000	0.012518430	0.086553514	0.022033671	0.011616304	0.031666461
1288	1288	0	6	6	1	0.905255616	0.005804943	0.000427714	0.040677145	0.029725604	0.017579321	0.000093641	0.905255616	0.000055887	0.000217441	0.000162692
1289	1289	0	3	6	0	0.443495244	0.067710422	0.000669032	0.005157360	0.218098581	0.028850894	0.003999999	0.443495244	0.025164744	0.198113412	0.008740304
1290	1290	0	1	1	1	0.510507822	0.025110791	0.510507822	0.011624984	0.192363054	0.136289716	0.008291624	0.041931648	0.017608980	0.055437591	0.000833779
1291	1291	0	9	9	1	0.997750342	0.000056776	0.000011312	0.000923053	0.000260049	0.000081951	0.000345252	0.000169119	0.000228720	0.000173366	0.997750342
1292	1292	0	9	9	1	0.954310536	0.000640515	0.000377006	0.001611352	0.013387734	0.006428692	0.006468418	0.003630135	0.005446849	0.007698747	0.954310536
1293	1293	0	4	4	1	0.944745183	0.000621922	0.000018141	0.007756394	0.000256858	0.944745183	0.000113810	0.046099290	0.000019201	0.000205519	0.000163617
1294	1294	0	5	5	1	0.882839382	0.000220925	0.001856296	0.000723437	0.043516811	0.000990909	0.882839382	0.004141914	0.001621496	0.002273672	0.061815187
1295	1295	0	2	2	1	0.857011199	0.016654801	0.010110277	0.857011199	0.007447117	0.031915553	0.001478355	0.064504795	0.003040657	0.002869340	0.004967915
1296	1296	0	2	2	1	0.993242800	0.001601561	0.000851034	0.993242800	0.000110757	0.000525482	0.000016573	0.003164730	0.000199553	0.000040878	0.000246715
1297	1297	0	7	7	1	0.975261331	0.001308308	0.001149397	0.001254123	0.000974617	0.000288505	0.014964591	0.000507353	0.975261331	0.002984510	0.001307172
1298	1298	0	8	8	1	0.996511042	0.000535165	0.000030232	0.000287762	0.000582768	0.000127966	0.000391383	0.000989806	0.000140489	0.996511042	0.000403385
1299	1299	0	7	7	1	0.996536255	0.000523289	0.000243823	0.000425831	0.000171161	0.000082945	0.000801507	0.000124062	0.996536255	0.000617502	0.000473660
1300	1300	0	9	9	1	0.876014292	0.000247274	0.000175018	0.002540442	0.001036372	0.002109672	0.003232639	0.003410463	0.108795419	0.002438410	0.876014292
1301	1301	0	1	1	1	0.986363232	0.001626575	0.986363232	0.001287099	0.007308878	0.001533995	0.000214474	0.000817578	0.000473362	0.000218551	0.000156220
1302	1302	0	2	2	1	0.722753882	0.032982394	0.009310554	0.722753882	0.025830472	0.051806867	0.000795683	0.117526874	0.001128385	0.037099551	0.000765341
1303	1303	0	9	9	1	0.879734099	0.001675224	0.000303620	0.013763830	0.007336020	0.004059176	0.047390897	0.007464526	0.003616442	0.034656126	0.879734099
1304	1304	0	4	4	1	0.816385090	0.000646006	0.002204936	0.038492423	0.000233401	0.816385090	0.000178483	0.140672788	0.000086868	0.000489650	0.000610385
1305	1305	0	7	9	0	0.545295358	0.001488753	0.000201414	0.001406296	0.001361060	0.000534268	0.015741138	0.004799455	0.424385965	0.004786304	0.545295358
1306	1306	0	3	3	1	0.994013011	0.003862150	0.000349622	0.000465558	0.994013011	0.000310079	0.000056399	0.000677791	0.000020734	0.000215114	0.000029557
1307	1307	0	3	3	1	0.897743404	0.007857448	0.046489112	0.000883780	0.897743404	0.000930270	0.003636220	0.005325996	0.007563053	0.024227586	0.005343049
1308	1308	0	1	1	1	0.987695694	0.003056899	0.987695694	0.000956534	0.003426156	0.003542703	0.000289336	0.000502441	0.000091187	0.000092536	0.000346529
1309	1309	0	8	8	1	0.907354832	0.013286687	0.000180212	0.001683907	0.001585301	0.000742070	0.002418306	0.058966115	0.000556378	0.907354832	0.013226199
1310	1310	0	8	8	1	0.707900286	0.006525325	0.000412198	0.011633708	0.001159319	0.001224940	0.247807950	0.001901550	0.014594316	0.707900286	0.006840471
1311	1311	0	5	5	1	0.534756005	0.005265553	0.011688524	0.003455510	0.009415759	0.000209031	0.534756005	0.002306649	0.411501586	0.017482715	0.003918646
1312	1312	0	3	3	1	0.879306316	0.032079339	0.005169168	0.005819397	0.879306316	0.011240773	0.000935313	0.019770326	0.021338787	0.022385560	0.001954974
1313	1313	0	8	8	1	0.997297466	0.001491962	0.000009363	0.000167485	0.000595983	0.000017470	0.000097877	0.000218745	0.000042663	0.997297466	0.000060955
1314	1314	0	6	0	0	0.521244287	0.521244287	0.006414175	0.077704154	0.044186890	0.193931177	0.000369395	0.140709311	0.001641049	0.007676619	0.006122941
1315	1315	0	3	0	0	0.386858165	0.386858165	0.008171184	0.101413980	0.283353001	0.006362054	0.000759700	0.206005633	0.002605986	0.003841754	0.000628486
1316	1316	0	4	4	1	0.553612411	0.001058924	0.000060105	0.064255022	0.000485863	0.553612411	0.000371660	0.377684265	0.000153927	0.000641990	0.001675781
1317	1317	0	3	3	1	0.897951782	0.067275003	0.003045026	0.010402315	0.897951782	0.005452903	0.000203957	0.008640975	0.003571122	0.002438265	0.001018776
1318	1318	0	2	2	1	0.546406507	0.005000543	0.016446682	0.546406507	0.035526946	0.242435262	0.017398303	0.116207808	0.000880488	0.007853596	0.011843842
1319	1319	0	0	0	1	0.510647833	0.510647833	0.001657485	0.005831948	0.009409088	0.007897420	0.005655349	0.455757678	0.001111358	0.001403298	0.000628419
1320	1320	0	2	4	0	0.533787906	0.006641333	0.004571854	0.187373996	0.014574117	0.533787906	0.000334185	0.248115376	0.001928065	0.000179078	0.002494163
1321	1321	0	7	7	1	0.980081737	0.001340372	0.000336234	0.000974893	0.000771500	0.000073581	0.014519804	0.000296706	0.980081737	0.000731032	0.000874194
1322	1322	0	6	2	0	0.498046726	0.018011013	0.003688865	0.498046726	0.041732736	0.035766702	0.001832093	0.358342052	0.001155407	0.031942002	0.009482343
1323	1323	0	8	8	1	0.975657225	0.008934023	0.000022126	0.001274269	0.000027630	0.000326239	0.001656021	0.008993259	0.000898443	0.975657225	0.002210724
1324	1324	0	3	3	1	0.932573318	0.022347556	0.003552532	0.002580408	0.932573318	0.002734856	0.001163256	0.032649782	0.000274763	0.001959199	0.000164278
1325	1325	0	9	9	1	0.481370777	0.027947372	0.000893085	0.005080840	0.008951220	0.008873000	0.049236722	0.090504117	0.323298186	0.003844651	0.481370777
1326	1326	0	7	7	1	0.971851349	0.002457907	0.001414190	0.001649110	0.001346347	0.000162995	0.011748461	0.000903732	0.971851349	0.006214879	0.002251025
1327	1327	0	3	3	1	0.966335773	0.008517146	0.009576131	0.002138510	0.966335773	0.000226834	0.000959173	0.001404764	0.001869999	0.007453692	0.001518085
1328	1328	0	1	1	1	0.984975517	0.001004186	0.984975517	0.001454471	0.007509588	0.003738677	0.000075451	0.000747233	0.000247787	0.000197955	0.000049085
1329	1329	0	7	7	1	0.949070454	0.000516539	0.000159911	0.001557201	0.000766606	0.000262578	0.045382321	0.000414512	0.949070454	0.000939272	0.000930539
1330	1330	0	5	5	1	0.980624139	0.001288879	0.000307985	0.005240574	0.000346462	0.000088556	0.980624139	0.001054780	0.000681662	0.003076447	0.007290612
1331	1331	0	8	8	1	0.830225945	0.006330993	0.000190202	0.021639725	0.000310544	0.004613483	0.005588297	0.003947313	0.124780275	0.830225945	0.002373192
1332	1332	0	8	8	1	0.998860359	0.000082962	0.000028800	0.000087828	0.000015081	0.000017809	0.000069668	0.000014445	0.000018435	0.998860359	0.000804558
1333	1333	0	2	6	0	0.482973605	0.011766436	0.000892645	0.178389788	0.010844642	0.295887381	0.000137570	0.482973605	0.000435076	0.000715107	0.017957851
1334	1334	0	0	0	1	0.527752340	0.527752340	0.006249216	0.049796484	0.310612321	0.013920388	0.000562281	0.070432052	0.002882853	0.016566902	0.001225203
1335	1335	0	6	0	0	0.577906907	0.577906907	0.010226007	0.002556595	0.018358754	0.010536734	0.035608478	0.129210696	0.000491729	0.206468880	0.008635228
1336	1336	0	6	8	0	0.945250869	0.005789946	0.001205421	0.003593789	0.007942407	0.001474579	0.002098252	0.013972633	0.013841273	0.945250869	0.004830846
1337	1337	0	5	5	1	0.988602102	0.000551147	0.000066228	0.000143069	0.002333723	0.000208910	0.988602102	0.001012216	0.000899961	0.000149578	0.006033089
1338	1338	0	7	7	1	0.976164401	0.000900859	0.000848860	0.001264594	0.000456074	0.000116565	0.018238921	0.000197694	0.976164401	0.000821594	0.000990523
1339	1339	0	6	6	1	0.871650577	0.027776798	0.009388578	0.056560967	0.008635140	0.020002710	0.001085805	0.871650577	0.000505706	0.002031771	0.002362003
1340	1340	0	7	7	1	0.990590572	0.000471659	0.000236289	0.000387072	0.000269285	0.000018254	0.007018677	0.000102719	0.990590572	0.000600553	0.000304926
1341	1341	0	3	3	1	0.720733821	0.090269409	0.081847362	0.014144615	0.720733821	0.007292483	0.001746592	0.013188325	0.006153855	0.061478775	0.003144667
1342	1342	0	9	9	1	0.807713747	0.010779689	0.000739356	0.010457916	0.007363482	0.031240618	0.049970713	0.023624357	0.012465989	0.045644160	0.807713747
1343	1343	0	5	5	1	0.990562797	0.001054968	0.000165972	0.001871025	0.000928285	0.000042597	0.990562797	0.000441179	0.000979500	0.000938505	0.003015165
1344	1344	0	9	9	1	0.976770639	0.000959567	0.000127556	0.001499526	0.002444629	0.001287068	0.008490313	0.002752206	0.000718034	0.004950453	0.976770639
1345	1345	0	7	7	1	0.866210163	0.001912698	0.003504080	0.001775188	0.003711682	0.000107448	0.116758436	0.000825278	0.866210163	0.003635358	0.001559664
1346	1346	0	1	1	1	0.803517461	0.021372940	0.803517461	0.005498478	0.064664386	0.068776004	0.002357860	0.025956741	0.001470589	0.005859707	0.000525735
1347	1347	0	7	7	1	0.938587308	0.002659220	0.001060128	0.002378179	0.001370741	0.000337054	0.049761064	0.000692206	0.938587308	0.002602557	0.000551625
1348	1348	0	4	4	1	0.586193740	0.002316789	0.001797709	0.049235746	0.003094291	0.586193740	0.003206670	0.353551239	0.000134964	0.000123698	0.000345226
1349	1349	0	5	5	1	0.769438684	0.004872214	0.002989789	0.067750275	0.001751517	0.004614911	0.769438684	0.007785494	0.004301147	0.093181692	0.043314289
1350	1350	0	1	1	1	0.977415621	0.001280201	0.977415621	0.001251278	0.015016589	0.001270480	0.000335812	0.000783377	0.000752020	0.001527031	0.000367620
1351	1351	0	3	4	0	0.943672180	0.001904313	0.001639676	0.002947211	0.029536754	0.943672180	0.000089432	0.018801764	0.000315673	0.000715811	0.000377140
1352	1352	0	5	5	1	0.712761343	0.003007632	0.002977330	0.005949746	0.004381676	0.000377245	0.712761343	0.002090228	0.250930876	0.014989076	0.002534878
1353	1353	0	4	4	1	0.951615453	0.000203300	0.000947620	0.034324456	0.000616977	0.951615453	0.000045584	0.011316749	0.000118271	0.000291949	0.000519436
1354	1354	0	5	5	1	0.996447027	0.000120007	0.000069550	0.000148688	0.000813596	0.000060000	0.996447027	0.001743736	0.000253181	0.000139865	0.000204413
1355	1355	0	4	4	1	0.923715413	0.000686575	0.000616276	0.008143376	0.002661490	0.923715413	0.000051585	0.060266789	0.000082490	0.003539866	0.000236236
1356	1356	0	4	4	1	0.758332074	0.000907309	0.000922445	0.212104425	0.000867476	0.758332074	0.000180798	0.024570463	0.001045622	0.000576681	0.000492765
1357	1357	0	1	1	1	0.936454535	0.027797034	0.936454535	0.002050382	0.018449701	0.003737586	0.002182374	0.008504876	0.000328096	0.000440202	0.000055384
1358	1358	0	4	4	1	0.914250910	0.001002679	0.000347147	0.015358760	0.000199698	0.914250910	0.000245169	0.067568846	0.000189476	0.000234607	0.000602546
1359	1359	0	4	4	1	0.926200509	0.004411417	0.003627395	0.002043707	0.042564213	0.926200509	0.000320566	0.019486308	0.000223798	0.000809232	0.000312944
1360	1360	0	8	8	1	0.957280099	0.002759952	0.002171664	0.003268714	0.013433480	0.000558076	0.010565892	0.008000983	0.001131585	0.957280099	0.000829636
1361	1361	0	9	9	1	0.960535467	0.000457357	0.000352344	0.001924211	0.000486687	0.000366805	0.004113489	0.001107203	0.027556399	0.003100039	0.960535467
1362	1362	0	4	4	1	0.788446069	0.003048545	0.002002797	0.140113249	0.000428810	0.788446069	0.002331483	0.047996089	0.012812544	0.002275568	0.000544747
1363	1363	0	1	1	1	0.964081168	0.001573836	0.964081168	0.003306522	0.021873912	0.003360896	0.000270206	0.002825536	0.001543867	0.000990619	0.000173371
1364	1364	0	1	1	1	0.992928445	0.000287396	0.992928445	0.000876017	0.004202932	0.000994369	0.000059897	0.000133871	0.000277422	0.000173603	0.000065881
1365	1365	0	7	7	1	0.930966020	0.001875047	0.001528250	0.002295641	0.001960292	0.000350024	0.056231104	0.001462107	0.930966020	0.001396497	0.001935065
1366	1366	0	3	4	0	0.356316119	0.032019358	0.016229244	0.019397719	0.244272143	0.356316119	0.001487242	0.326321125	0.001734542	0.000463609	0.001758885
1367	1367	0	5	5	1	0.979226649	0.001852862	0.000123083	0.004702175	0.001397475	0.000117662	0.979226649	0.000994075	0.001834721	0.000777977	0.008973287
1368	1368	0	0	6	0	0.693208694	0.265277654	0.002704836	0.012194254	0.006234509	0.001433571	0.008662187	0.693208694	0.000434589	0.006294908	0.003554880
1369	1369	0	3	3	1	0.765582800	0.076393232	0.049851038	0.009816783	0.765582800	0.032793313	0.011855525	0.048303772	0.002492199	0.002605723	0.000305638
1370	1370	0	9	9	1	0.910772979	0.001713310	0.001822403	0.020462649	0.003938530	0.001842761	0.033758737	0.015674330	0.000997332	0.009016983	0.910772979
1371	1371	0	7	7	1	0.871510804	0.005552517	0.001801216	0.012855882	0.005185144	0.003242530	0.016100271	0.002125631	0.871510804	0.008020246	0.073605701
1372	1372	0	5	5	1	0.981341243	0.001669716	0.000060295	0.001590446	0.007613659	0.000196368	0.981341243	0.001139860	0.002455961	0.001044947	0.002887451
1373	1373	0	3	3	1	0.960937321	0.020394782	0.003125979	0.008506890	0.960937321	0.000715848	0.001389474	0.004211152	0.000186605	0.000487143	0.000044682
1374	1374	0	8	8	1	0.980588853	0.003194015	0.000709865	0.000985313	0.000566164	0.000112727	0.001519472	0.002393183	0.007421455	0.980588853	0.002508889
1375	1375	0	8	8	1	0.900274754	0.021934716	0.000139012	0.003001643	0.002219306	0.002110102	0.002100315	0.065998927	0.000102488	0.900274754	0.002118692
1376	1376	0	8	8	1	0.924829006	0.001479684	0.001661642	0.020345466	0.008338545	0.004299890	0.005448881	0.005198483	0.003039121	0.924829006	0.025359267
1377	1377	0	9	9	1	0.936113954	0.000153367	0.000123449	0.004918421	0.001605829	0.001066125	0.026010977	0.003281511	0.020901404	0.005824938	0.936113954
1378	1378	0	1	3	0	0.490518898	0.058790151	0.223900795	0.003502932	0.490518898	0.001810427	0.005122467	0.017469164	0.005598788	0.189938515	0.003347822
1379	1379	0	6	6	1	0.950120151	0.003880729	0.000611986	0.010031905	0.007139666	0.027199781	0.000673157	0.950120151	0.000090908	0.000159619	0.000092040
1380	1380	0	3	3	1	0.453783095	0.016351068	0.066899680	0.018209372	0.453783095	0.426466972	0.003634414	0.008442912	0.004054123	0.001587628	0.000570668
1381	1381	0	1	1	1	0.988817334	0.001572036	0.988817334	0.000273725	0.004383964	0.003185759	0.000088212	0.000522793	0.000180527	0.000914754	0.000061066
1382	1382	0	6	4	0	0.546902537	0.001593092	0.000299416	0.001800794	0.004438685	0.546902537	0.000144546	0.441599339	0.000114391	0.002325858	0.000781286
1383	1383	0	3	3	1	0.791912973	0.139156401	0.009374049	0.005592267	0.791912973	0.000627850	0.005119419	0.046851382	0.000907255	0.000365103	0.000093367
1384	1384	0	4	4	1	0.474360317	0.011871979	0.004255578	0.191027895	0.002624973	0.474360317	0.000774027	0.311334699	0.000293857	0.001163810	0.002292960
1385	1385	0	9	9	1	0.980369151	0.000125002	0.000060637	0.001508159	0.000803366	0.000198376	0.012171383	0.000912980	0.000652865	0.003198109	0.980369151
1386	1386	0	9	9	1	0.862283111	0.018883524	0.020815693	0.007617662	0.009714164	0.000875727	0.045011919	0.011055221	0.001850991	0.021892052	0.862283111
1387	1387	0	6	0	0	0.754472017	0.754472017	0.001069866	0.015508799	0.003206909	0.000609536	0.001964648	0.199430183	0.017512744	0.005989171	0.000236071
1388	1388	0	0	0	1	0.873896360	0.873896360	0.001683321	0.024354607	0.021138577	0.006047561	0.000017681	0.068695784	0.001999430	0.000601257	0.001565324
1389	1389	0	9	9	1	0.996011734	0.000033486	0.000012324	0.000081502	0.000057632	0.000022665	0.000465337	0.000045633	0.003153892	0.000115823	0.996011734
1390	1390	0	6	6	1	0.672604442	0.256122202	0.000369457	0.031400360	0.001691506	0.014903334	0.005468334	0.672604442	0.001681160	0.015328649	0.000430625
1391	1391	0	1	1	1	0.383908361	0.126270711	0.383908361	0.006692141	0.232747957	0.158831984	0.001598085	0.084059238	0.002591226	0.001296360	0.002003868
1392	1392	0	8	8	1	0.965371788	0.003208618	0.000601565	0.003726055	0.000694354	0.000139176	0.002238061	0.014397632	0.008368539	0.965371788	0.001254149
1393	1393	0	9	9	1	0.938259661	0.001099993	0.000072693	0.002142429	0.004869781	0.001055918	0.019914096	0.004262547	0.001600638	0.026722310	0.938259661
1394	1394	0	2	2	1	0.887109697	0.039915066	0.008400035	0.887109697	0.002067590	0.002137332	0.001715006	0.037369635	0.003090530	0.005582672	0.012612568
1395	1395	0	9	5	0	0.500716925	0.022225572	0.016648415	0.043368328	0.022975804	0.015579902	0.500716925	0.067552663	0.003194555	0.006000597	0.301737249
1396	1396	0	8	8	1	0.975522280	0.002923922	0.000046380	0.000463193	0.002547791	0.001569466	0.005051752	0.010462075	0.000028290	0.975522280	0.001384797
1397	1397	0	0	0	1	0.778555095	0.778555095	0.026654521	0.004645308	0.014367403	0.006238850	0.005628848	0.155030161	0.003180149	0.003637101	0.002062496
1398	1398	0	2	2	1	0.985453963	0.002027395	0.003136287	0.985453963	0.000476604	0.001544352	0.000027579	0.006692787	0.000327143	0.000092178	0.000221667
1399	1399	0	3	3	1	0.987134755	0.003350262	0.003737066	0.001382074	0.987134755	0.000556945	0.000303632	0.001808367	0.000671268	0.000866681	0.000189113
1400	1400	0	6	6	1	0.764707685	0.216746941	0.000358573	0.003353398	0.003625189	0.005622395	0.000453239	0.764707685	0.001173179	0.003855745	0.000103647
1401	1401	0	2	2	1	0.658292770	0.009991678	0.001366368	0.658292770	0.004195383	0.263883322	0.000209969	0.055147778	0.000870622	0.004107165	0.001934832
1402	1402	0	5	5	1	0.988303244	0.002154061	0.000078147	0.000946556	0.001950408	0.000227955	0.988303244	0.000452367	0.000545009	0.000882041	0.004460094
1403	1403	0	6	6	1	0.696584821	0.018717481	0.018466098	0.036647879	0.010764220	0.209022477	0.007255338	0.696584821	0.001653770	0.000230588	0.000657372
1404	1404	0	1	1	1	0.907967985	0.020514205	0.907967985	0.002846173	0.054636989	0.005826018	0.000314344	0.001652899	0.002459062	0.001800556	0.001981858
1405	1405	0	0	6	0	0.458864242	0.286906838	0.063000336	0.049591504	0.054318309	0.037028905	0.033238284	0.458864242	0.002524387	0.012795364	0.001731809
1406	1406	0	2	4	0	0.572588384	0.001965468	0.000184967	0.086457275	0.002945512	0.572588384	0.000137003	0.331184655	0.000127049	0.003547614	0.000862088
1407	1407	0	9	9	1	0.728548229	0.003247539	0.000761628	0.005979778	0.023154262	0.005704681	0.063241705	0.011128215	0.134775907	0.023458011	0.728548229
1408	1408	0	9	9	1	0.774403274	0.000769460	0.000072918	0.001511430	0.001236228	0.000435391	0.007645611	0.002828958	0.208661094	0.002435660	0.774403274
1409	1409	0	0	0	1	0.800351024	0.800351024	0.000994711	0.015705872	0.007825598	0.000588907	0.007868617	0.158892781	0.000727033	0.004579559	0.002465919
1410	1410	0	3	3	1	0.958202958	0.019326560	0.001156419	0.002130460	0.958202958	0.004292724	0.000105583	0.012808898	0.000220420	0.000862453	0.000893526
1411	1411	0	6	0	0	0.445167303	0.445167303	0.011749107	0.044769157	0.034969117	0.029435001	0.000725790	0.428281039	0.002458657	0.000510510	0.001934304
1412	1412	0	6	6	1	0.783385098	0.148449719	0.000865796	0.015779575	0.016339183	0.018827783	0.001736356	0.783385098	0.004597654	0.007750118	0.002268836
1413	1413	0	6	6	1	0.734870136	0.003259465	0.002029661	0.032008279	0.017458677	0.208087146	0.001224517	0.734870136	0.000417763	0.000290716	0.000353560
1414	1414	0	0	0	1	0.914074302	0.914074302	0.004521161	0.032428868	0.018853035	0.001726998	0.000625839	0.019922759	0.000821873	0.002504019	0.004521379
1415	1415	0	2	4	0	0.912385583	0.000537157	0.000115891	0.012509639	0.000691790	0.912385583	0.000056704	0.073024191	0.000040709	0.000164960	0.000473458
1416	1416	0	6	6	1	0.538374007	0.064435661	0.009688518	0.320819676	0.020061560	0.016416958	0.006344963	0.538374007	0.013056506	0.006752851	0.004049298
1417	1417	0	6	6	1	0.839292169	0.151298165	0.000121131	0.000197749	0.001866403	0.005660205	0.000295156	0.839292169	0.000072102	0.000995570	0.000201279
1418	1418	0	0	0	1	0.967932701	0.967932701	0.000229863	0.002175737	0.003344411	0.000085368	0.000069590	0.025063537	0.000379371	0.000331949	0.000387430
1419	1419	0	2	2	1	0.497501045	0.052084412	0.009247488	0.497501045	0.029355809	0.081520885	0.000331601	0.321246058	0.003301011	0.000690943	0.004720874
1420	1420	0	7	7	1	0.994425774	0.000838183	0.000434220	0.000502112	0.000303911	0.000027250	0.002101111	0.000158077	0.994425774	0.000384234	0.000825172
1421	1421	0	8	8	1	0.997858465	0.000161319	0.000397795	0.000106639	0.000906528	0.000023853	0.000012800	0.000266198	0.000116479	0.997858465	0.000149915
1422	1422	0	7	7	1	0.991254687	0.000915712	0.000501072	0.000834921	0.000588966	0.000103086	0.004221797	0.000169163	0.991254687	0.000772421	0.000638150
1423	1423	0	4	4	1	0.900703192	0.000665718	0.000791868	0.031789098	0.000400106	0.900703192	0.000051060	0.064616561	0.000369779	0.000319848	0.000292739
1424	1424	0	6	6	1	0.494542867	0.360724837	0.010529638	0.021675594	0.064178959	0.019731514	0.019828087	0.494542867	0.003412894	0.004339525	0.001036156
1425	1425	0	5	5	1	0.993492305	0.000436769	0.000144466	0.000270806	0.000312919	0.000018343	0.993492305	0.000573203	0.003795635	0.000917593	0.000037901
1426	1426	0	2	2	1	0.934683621	0.006869214	0.001597861	0.934683621	0.000705280	0.037353806	0.000138451	0.014825465	0.001661466	0.001524476	0.000640292
1427	1427	0	4	4	1	0.708249390	0.001919305	0.002693838	0.005242150	0.011799553	0.708249390	0.000110820	0.257515997	0.000288341	0.009460717	0.002719947
1428	1428	0	2	2	1	0.872995794	0.012370742	0.003153259	0.872995794	0.005606497	0.003641453	0.000104899	0.098261826	0.000633813	0.000615677	0.002615989
1429	1429	0	9	9	1	0.984193027	0.000225870	0.000051341	0.000646499	0.000417637	0.000172432	0.005564674	0.000766832	0.007016044	0.000945668	0.984193027
1430	1430	0	2	2	1	0.768346786	0.009987032	0.004700208	0.768346786	0.001272676	0.083113395	0.000972578	0.128718108	0.000576554	0.001262577	0.001050210
1431	1431	0	6	6	1	0.887684405	0.003629466	0.000236306	0.056668889	0.004182233	0.046857849	0.000032303	0.887684405	0.000191012	0.000094214	0.000423431
1432	1432	0	7	7	1	0.883894682	0.003104519	0.000938334	0.005243206	0.002907266	0.000376515	0.087564237	0.002464951	0.883894682	0.008050079	0.005456195
1433	1433	0	0	0	1	0.961003065	0.961003065	0.000206692	0.016812136	0.002002590	0.000599332	0.000158057	0.017697360	0.000186274	0.000784184	0.000550309
1434	1434	0	1	1	1	0.996391714	0.000302253	0.996391714	0.000438490	0.001380499	0.000867658	0.000038189	0.000168349	0.000147720	0.000194962	0.000070126
1435	1435	0	9	9	1	0.596011937	0.004145992	0.002499447	0.008875094	0.001922600	0.000655158	0.019229168	0.003216553	0.357838124	0.005605919	0.596011937
1436	1436	0	5	5	1	0.755583346	0.006016606	0.003253333	0.008549963	0.002271974	0.000963160	0.755583346	0.002515314	0.207629129	0.010730579	0.002486601
1437	1437	0	5	5	1	0.995727062	0.000110440	0.000055788	0.000162710	0.000132930	0.000012374	0.995727062	0.000168967	0.002758569	0.000807050	0.000064164
1438	1438	0	6	0	0	0.818995476	0.818995476	0.000312325	0.003075432	0.023113664	0.001795041	0.000305239	0.149263576	0.000430649	0.000997426	0.001711150
