index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
438	8	8	0.139461413	0.068308309	0.100237779	0.061024491	0.085177936	0.053761683	0.119316131	0.081726007	0.193943411	0.097042948
439	5	8	0.072124809	0.045554228	0.068265975	0.044238403	0.074363232	0.115492590	0.078853421	0.109020285	0.202140048	0.189946949
440	1	1	0.056207560	0.474699944	0.052537452	0.087495632	0.076290742	0.037882000	0.062695213	0.058136456	0.050222963	0.043831866
441	3	6	0.081093088	0.059777182	0.079680420	0.094173886	0.096856043	0.111430734	0.185049057	0.099740945	0.086056367	0.106142245
442	1	1	0.059890896	0.463395268	0.057969123	0.094160654	0.079144038	0.031547267	0.065023191	0.058884241	0.045044940	0.044940401
443	5	8	0.067375533	0.081959955	0.080773637	0.055706821	0.098869532	0.117498271	0.102749012	0.066746980	0.170364261	0.157956064
444	6	7	0.093625449	0.111392945	0.048655592	0.117756590	0.094958268	0.084108904	0.131192461	0.133569434	0.099037975	0.085702337
445	0	0	0.280813396	0.096866958	0.062290996	0.073015288	0.082498707	0.079974823	0.077500701	0.087746523	0.092571348	0.066721305
446	8	8	0.060728442	0.096316382	0.080382615	0.092277631	0.109443583	0.044676520	0.086069606	0.083395511	0.247282296	0.099427350
447	1	1	0.087437943	0.262242645	0.059067905	0.126711011	0.114275821	0.075983867	0.078441873	0.080205105	0.055354796	0.060278986
448	2	1	0.093214065	0.186000973	0.076300338	0.073362507	0.102620728	0.114530310	0.084011815	0.130625919	0.075477272	0.063856103
449	3	3	0.098992854	0.081430584	0.084584147	0.239635706	0.127140328	0.033754207	0.136192888	0.080214962	0.061317720	0.056736618
450	8	8	0.091396473	0.074492037	0.121455863	0.077789262	0.139215246	0.045341562	0.112062708	0.082241744	0.187125832	0.068879232
451	0	0	0.271172881	0.050645262	0.068747506	0.044688668	0.145146966	0.039743964	0.093624428	0.116481110	0.114534661	0.055214506
452	3	6	0.090150528	0.125801370	0.071485303	0.123046145	0.104323715	0.086968794	0.152576253	0.094151117	0.080330089	0.071166731
453	6	2	0.113470025	0.091795363	0.214650020	0.040477216	0.178734601	0.043026384	0.121394634	0.047367744	0.070735045	0.078349024
454	1	1	0.101695329	0.163017198	0.072945543	0.138686821	0.123432830	0.039833214	0.135629714	0.081879109	0.082437716	0.060442489
455	7	7	0.054904711	0.061665472	0.065959819	0.037680935	0.054781608	0.094796337	0.048587706	0.432733238	0.091589496	0.057300724
456	2	2	0.090380780	0.095487162	0.183724374	0.065272041	0.098416500	0.092037641	0.103517316	0.107165352	0.088091739	0.075907014
457	1	1	0.063252471	0.411997348	0.049986061	0.103210285	0.078644775	0.050106239	0.061171148	0.061807401	0.071301945	0.048522402
458	5	9	0.075813212	0.068034515	0.091044895	0.083153866	0.078932330	0.137956873	0.086023360	0.136200011	0.102557108	0.140283793
459	9	9	0.053056687	0.049161471	0.084174186	0.054539364	0.064499192	0.075031541	0.058958534	0.067690752	0.116902776	0.375985533
460	8	8	0.057152130	0.062785774	0.095364645	0.043203715	0.093033463	0.082048841	0.097776055	0.062417608	0.257143408	0.149074361
461	4	4	0.076775938	0.079029173	0.150966406	0.087649651	0.284933299	0.046769079	0.101399727	0.076128349	0.054667540	0.041680802
462	2	4	0.078323066	0.086232930	0.133240432	0.075717576	0.310344040	0.032887023	0.090108186	0.092083439	0.053443342	0.047619931
463	2	2	0.065127984	0.071284451	0.270485491	0.034626294	0.205818012	0.030405832	0.147531226	0.046097282	0.058829360	0.069794044
464	0	0	0.370343149	0.059783068	0.090985514	0.059838764	0.091199927	0.034162622	0.095851310	0.071808279	0.068312243	0.057715185
465	2	2	0.079846285	0.086451776	0.261870444	0.046975471	0.146789193	0.038773790	0.138036549	0.054254368	0.065833054	0.081169039
466	5	5	0.096398033	0.082247436	0.093480162	0.080380514	0.079400204	0.155641198	0.092225239	0.103735261	0.086098395	0.130393624
467	6	6	0.109164312	0.071618490	0.085024461	0.094669208	0.144545376	0.035286434	0.211424097	0.098313868	0.074251294	0.075702436
468	1	1	0.060846090	0.457746387	0.056132298	0.091249183	0.078479238	0.033784740	0.067189530	0.060689952	0.051708844	0.042173814
469	3	1	0.071440540	0.224959344	0.051024687	0.205369085	0.068197131	0.072810590	0.067771360	0.075058036	0.086431921	0.076937363
470	0	7	0.100567892	0.063269220	0.088948920	0.099460825	0.082572721	0.071580470	0.129890352	0.143857643	0.126071230	0.093780756
471	0	0	0.252151847	0.157449529	0.047630325	0.071781881	0.064223826	0.091305196	0.096619710	0.074364252	0.080786861	0.063686579
472	6	6	0.084297448	0.056434426	0.090710126	0.073032983	0.104208179	0.088469468	0.173068568	0.102729231	0.101501033	0.125548586
473	9	9	0.060120285	0.063083909	0.099594153	0.053287573	0.081725195	0.106837153	0.073593415	0.073961116	0.097468853	0.290328383
474	8	8	0.084095582	0.074950561	0.074909411	0.055301465	0.110659860	0.070724621	0.114041932	0.074873783	0.212722480	0.127720267
475	1	1	0.071334988	0.329380751	0.070049293	0.098303817	0.103051506	0.063038446	0.091830008	0.067239717	0.055422902	0.050348550
476	4	4	0.078883924	0.086645864	0.216388330	0.031910516	0.232289538	0.043045305	0.117465049	0.060261182	0.061509617	0.071600579
477	7	7	0.053648677	0.094487891	0.054918364	0.045410376	0.051618446	0.157444790	0.046158094	0.364208519	0.081360377	0.050744437
478	2	2	0.087292925	0.079318620	0.198067278	0.065138288	0.188367262	0.042401589	0.129331186	0.080012240	0.070044458	0.060026210
479	5	5	0.072161533	0.076968744	0.077169783	0.105149582	0.077114120	0.222514436	0.055323459	0.099038370	0.076456018	0.138103977
480	6	6	0.082544826	0.074438125	0.118679561	0.066431284	0.212513119	0.035935350	0.256382525	0.062974229	0.050171304	0.039929751
481	2	2	0.086246684	0.099860758	0.197260916	0.047460854	0.136099368	0.076624036	0.117323540	0.069013245	0.079228505	0.090882093
482	4	4	0.062864870	0.082575940	0.224080265	0.034911528	0.227836668	0.042298060	0.112626240	0.077857129	0.074575566	0.060373738
483	7	9	0.051557925	0.060260843	0.070142798	0.084108755	0.064007647	0.131535828	0.095073633	0.137746602	0.108185537	0.197380409
484	4	4	0.063238494	0.080615155	0.141065523	0.051207021	0.329073429	0.044878103	0.096476868	0.076427020	0.060854103	0.056164373
485	7	7	0.051841740	0.073313273	0.059006486	0.042648252	0.056255285	0.125457913	0.046429969	0.408267260	0.084545672	0.052234117
486	4	2	0.079100974	0.073271029	0.224402651	0.037560027	0.210843116	0.043782171	0.122411758	0.064391270	0.071212962	0.073024005
487	4	4	0.078267410	0.067175858	0.237074733	0.037893750	0.240852520	0.030899784	0.119191632	0.080824636	0.054151081	0.053668618
488	2	2	0.092543997	0.076949283	0.272116840	0.041925628	0.159489766	0.033048328	0.110821448	0.096264794	0.056616992	0.060222976
489	5	5	0.056168906	0.096450783	0.067713834	0.055571835	0.069817588	0.242111564	0.055476099	0.186625987	0.092521235	0.077542186
490	0	0	0.363632888	0.055568464	0.089768037	0.059530299	0.095141672	0.028807987	0.129253045	0.072286986	0.060338736	0.045671862
491	7	7	0.064714208	0.092531428	0.058930561	0.053486690	0.060605016	0.188487113	0.061891433	0.261356562	0.100682087	0.057314925
492	3	1	0.082717672	0.195319995	0.047631904	0.156320259	0.073029354	0.108618759	0.100051656	0.074359134	0.091890290	0.070061073
493	1	1	0.058715485	0.380202591	0.067114316	0.086175695	0.099643938	0.061608046	0.069368847	0.062132448	0.062512167	0.052526552
494	0	0	0.334221572	0.053377505	0.106510364	0.044350665	0.102617256	0.035278402	0.100360900	0.119249590	0.065678112	0.038355656
495	7	7	0.059114248	0.063140832	0.064751722	0.042383000	0.062427450	0.128993347	0.059394956	0.375555962	0.092612669	0.051625777
496	8	8	0.080108859	0.081873693	0.101196088	0.086569332	0.097647861	0.046637181	0.071135506	0.086228065	0.248452172	0.100151196
497	7	9	0.068017855	0.066585913	0.068930149	0.075831592	0.064527884	0.082623541	0.081932664	0.151841283	0.074398547	0.265310556
498	4	4	0.072158612	0.072559811	0.161356300	0.057802223	0.293752193	0.040296409	0.123279318	0.065319672	0.060589485	0.052885972
499	0	0	0.298275858	0.057792295	0.083683707	0.048294932	0.135900557	0.032152027	0.164053544	0.082612492	0.061595198	0.035639342
500	3	1	0.089662500	0.221875340	0.063220657	0.204122871	0.147474498	0.041954130	0.082657985	0.053052831	0.047858253	0.048120927
501	6	7	0.072550453	0.067855217	0.086990744	0.061749782	0.068646669	0.098975435	0.102592617	0.271176457	0.098669246	0.070793331
502	0	0	0.335279793	0.073314816	0.080457278	0.050381951	0.106395878	0.056581832	0.098904222	0.077791199	0.072264805	0.048628211
503	1	1	0.067311972	0.421179950	0.067428328	0.090748124	0.091145702	0.031362198	0.084165305	0.058193918	0.047787905	0.040676687
504	1	1	0.060982443	0.455461204	0.057435676	0.085196942	0.078280196	0.043004170	0.059120912	0.061627273	0.053841934	0.045049150
505	9	9	0.061101966	0.057450730	0.095951602	0.076042980	0.055715043	0.128234327	0.070228644	0.090402491	0.103589743	0.261282474
506	8	8	0.086878911	0.058239076	0.084665686	0.089369208	0.107590072	0.070617296	0.127990186	0.081840768	0.196597949	0.096210867
507	6	6	0.081875063	0.072031558	0.113043696	0.063085102	0.210367948	0.051691554	0.223642349	0.042528138	0.066316381	0.075418219
508	0	0	0.348250836	0.043764770	0.083488002	0.027506094	0.114126988	0.040118482	0.110907272	0.117610648	0.086131148	0.028095817
509	9	9	0.060948662	0.059192762	0.067235105	0.074730761	0.097922400	0.107256472	0.075642578	0.123412333	0.133888125	0.199770764
510	2	6	0.076039463	0.064542413	0.186359897	0.056363087	0.165607020	0.045553792	0.195848018	0.051338173	0.070470996	0.087877214
511	1	1	0.064228058	0.444918573	0.062233642	0.083599605	0.093001060	0.036471475	0.072407521	0.053421792	0.049132712	0.040585555
512	7	7	0.051394992	0.066721410	0.058414239	0.042079370	0.054125838	0.107650697	0.048208889	0.422534138	0.096264489	0.052605934
513	1	1	0.059108257	0.383381665	0.063163005	0.092817664	0.082120925	0.057819769	0.066888846	0.074429452	0.067552529	0.052717924
514	9	9	0.058907427	0.075351842	0.069881313	0.082526244	0.063312456	0.089919828	0.067098215	0.100701638	0.110327736	0.281973302
515	9	7	0.064441368	0.067313269	0.086241983	0.066018485	0.085732445	0.153576061	0.076506518	0.160500526	0.124668993	0.115000345
516	6	8	0.170133889	0.054365750	0.071300156	0.040431775	0.095419407	0.080327384	0.100852020	0.147701651	0.175554648	0.063913330
517	2	2	0.085661612	0.077252626	0.194203779	0.041980177	0.180224180	0.034118742	0.168465093	0.062139973	0.076760791	0.079193063
518	6	6	0.107673675	0.090846270	0.082894497	0.140421808	0.124917269	0.059288830	0.171146452	0.099250875	0.066885367	0.056674924
519	5	5	0.061127305	0.074841835	0.061230093	0.048995145	0.103833862	0.264920503	0.056770846	0.199690908	0.071726099	0.056863427
520	0	0	0.212025151	0.064146847	0.093853146	0.113230906	0.122558199	0.022747314	0.188763395	0.063332178	0.062079348	0.057263501
521	8	8	0.129422069	0.069838278	0.092518069	0.054997321	0.088484168	0.077860177	0.098423891	0.076129042	0.179331407	0.132995605
522	9	9	0.050122928	0.055995848	0.098844133	0.053841077	0.077474251	0.108729035	0.082560733	0.080820419	0.111436248	0.280175388
523	3	3	0.093632184	0.080905832	0.071641043	0.246649683	0.123544276	0.040642280	0.123801202	0.090335317	0.070824206	0.058024019
524	4	4	0.064482614	0.076163895	0.164948195	0.048674721	0.261402488	0.042328216	0.142509654	0.060546644	0.070060432	0.068883047
525	4	7	0.098539181	0.097305045	0.141196728	0.057492442	0.100457862	0.101644382	0.095231451	0.141415849	0.098666802	0.068050280
526	3	1	0.092119008	0.187634379	0.057821307	0.133634210	0.087604083	0.101044685	0.121904701	0.084526241	0.070894726	0.062816657
527	2	2	0.090030223	0.070162393	0.178691357	0.073155396	0.127011552	0.054967280	0.126428157	0.074506141	0.105486400	0.099561140
528	7	7	0.053036481	0.091446042	0.071346134	0.045288317	0.054502483	0.098560438	0.046440825	0.395697206	0.084894814	0.058787245
529	4	4	0.072911628	0.081880525	0.172944248	0.060945623	0.262572378	0.054566808	0.103943199	0.072772920	0.062288389	0.055174340
530	9	9	0.061049692	0.056173250	0.083840571	0.068648003	0.067837998	0.110648319	0.071439140	0.085571714	0.104853526	0.289937735
531	2	2	0.122631736	0.088151529	0.226564482	0.045353502	0.122553937	0.045092031	0.142774180	0.054636054	0.071608454	0.080634132
532	9	9	0.050518166	0.048369907	0.085598573	0.046901736	0.061493549	0.094939165	0.085129231	0.066360630	0.096269533	0.364419490
533	0	0	0.325498104	0.064576790	0.087934934	0.071825251	0.107194670	0.034151740	0.118577145	0.078357019	0.060508441	0.051375836
534	0	0	0.310904473	0.062369924	0.075328298	0.094922096	0.105131418	0.030730363	0.142499462	0.059660196	0.061120234	0.057333469
535	0	0	0.417179912	0.052734535	0.072355986	0.051946614	0.101676099	0.027328528	0.103431486	0.069327749	0.055221602	0.048797499
536	0	0	0.396880507	0.059955463	0.083360925	0.053977516	0.106479436	0.026346292	0.104732849	0.069867171	0.051706459	0.046693351
537	9	9	0.063687325	0.045119368	0.090950325	0.049932782	0.070881329	0.122887284	0.068223886	0.067670792	0.129895434	0.290751487
538	0	6	0.130176380	0.079575658	0.095141999	0.088863455	0.132643148	0.058907431	0.194946647	0.086422652	0.073150992	0.060171586
539	0	0	0.373100370	0.054739002	0.084688030	0.060578566	0.097812183	0.031004718	0.086660281	0.081725121	0.084812298	0.044879425
540	4	4	0.060583863	0.082385637	0.207076058	0.036007456	0.305148363	0.030263077	0.128493100	0.042557474	0.052552603	0.054932501
541	8	8	0.097440839	0.104873098	0.079285562	0.127207741	0.083119705	0.051762082	0.106252827	0.084429063	0.186539695	0.079089433
542	6	6	0.075869478	0.080302879	0.077922851	0.158251300	0.085635237	0.052523591	0.192570984	0.128790841	0.074252479	0.073880352
543	7	7	0.044144388	0.083152913	0.060549248	0.047980495	0.051413260	0.135966063	0.039897833	0.404053032	0.077459350	0.055383295
544	0	0	0.296526313	0.071431957	0.082283445	0.086571351	0.122740403	0.040550571	0.135092720	0.063704558	0.054110240	0.046988472
545	0	6	0.124703877	0.070680089	0.071534716	0.110809028	0.111061193	0.060324691	0.151346087	0.131619781	0.089741968	0.078178607
546	2	2	0.075297408	0.068324082	0.338923812	0.032294344	0.111051291	0.039948944	0.102942236	0.115697414	0.059176676	0.056343745
547	2	4	0.100898355	0.107499033	0.078170620	0.141566798	0.176757172	0.041444406	0.147910386	0.087975651	0.058046196	0.059731383
548	0	6	0.120257199	0.073637284	0.092613980	0.091179617	0.122084655	0.039691009	0.217520148	0.107579768	0.072061449	0.063374892
549	3	3	0.095426872	0.097215138	0.088251822	0.181190208	0.175268501	0.036665469	0.119943231	0.078078814	0.065727703	0.062232189
550	0	0	0.285695940	0.068028793	0.098427378	0.098020419	0.097355008	0.026669171	0.125332937	0.071247242	0.064753287	0.064469822
551	9	9	0.049342256	0.062164236	0.101676345	0.049546458	0.120127358	0.100126244	0.077108659	0.088101402	0.111799747	0.240007237
552	6	6	0.091260001	0.105505511	0.096254908	0.082934380	0.125392064	0.056862962	0.233960241	0.075378098	0.070504330	0.061947592
553	3	7	0.074819945	0.126955882	0.045536630	0.135124579	0.083318606	0.091882147	0.108131029	0.138709128	0.102293834	0.093228184
554	6	0	0.361494333	0.051751990	0.073616564	0.047396701	0.116500869	0.032232430	0.147170037	0.053222414	0.057269249	0.059345443
555	9	9	0.042887483	0.059381012	0.062725641	0.063772924	0.066783234	0.087562591	0.052874606	0.093445271	0.092740886	0.377826363
556	5	5	0.067559242	0.078468725	0.073187396	0.071985647	0.104651436	0.173900485	0.082894869	0.095280744	0.113913856	0.138157561
557	3	1	0.087709345	0.178573117	0.056114521	0.132380560	0.133057773	0.092099093	0.100095697	0.088700883	0.065732628	0.065536380
558	4	6	0.079819515	0.084932901	0.092420056	0.111860059	0.155395985	0.030549137	0.239647016	0.097617477	0.056235731	0.051522121
559	9	9	0.056709811	0.062630706	0.070939966	0.068538852	0.079186849	0.085438408	0.067296319	0.094893403	0.110144898	0.304220766
560	5	9	0.097949572	0.055697065	0.064807974	0.099068254	0.076534607	0.129655123	0.080535762	0.131176978	0.131102443	0.133472145
561	9	9	0.059090011	0.066119254	0.062095117	0.056112371	0.090479866	0.085592717	0.068881415	0.081433564	0.108104818	0.322090864
562	4	4	0.074367821	0.097864561	0.179872707	0.039118256	0.200088635	0.044086099	0.161550030	0.045100067	0.069472060	0.088479668
563	3	3	0.101634979	0.152264670	0.068946473	0.184717909	0.137014940	0.068524010	0.096891940	0.064963140	0.068623431	0.056418508
564	1	1	0.059495397	0.360491276	0.063898474	0.091853268	0.074625157	0.079051010	0.066301309	0.071247727	0.078422502	0.054613929
565	9	9	0.057325345	0.073883101	0.090659030	0.111053541	0.091425255	0.107663654	0.069552861	0.101003431	0.093315586	0.204118237
566	1	1	0.092811428	0.278641850	0.066802718	0.089826860	0.133987993	0.056021165	0.106944144	0.067043163	0.050375793	0.057544846
567	7	7	0.050282925	0.074958287	0.055392802	0.043799486	0.052683290	0.121996097	0.050333034	0.418765306	0.076020673	0.055768121
568	5	7	0.062108174	0.054254148	0.069569550	0.050274719	0.060490601	0.142530039	0.088138543	0.222385958	0.129254803	0.120993473
569	1	1	0.080513366	0.337917954	0.055160742	0.090369225	0.102129601	0.045138624	0.107822098	0.067992166	0.061267011	0.051689256
570	4	4	0.059595142	0.061642550	0.210103124	0.020924954	0.335043609	0.035944782	0.115319207	0.054932296	0.056312665	0.050181750
571	9	9	0.057925042	0.073235817	0.090240106	0.058686316	0.076213792	0.074844033	0.082588322	0.102671012	0.115828820	0.267766774
572	8	8	0.084570535	0.121958084	0.068678446	0.102517210	0.068764769	0.105148889	0.075056143	0.092104457	0.198244482	0.082957111
573	0	0	0.340631604	0.057768170	0.060403548	0.055921018	0.108838409	0.031310689	0.125389293	0.052841827	0.086596571	0.080298848
574	9	9	0.042991862	0.042286173	0.101196125	0.048247751	0.048111174	0.069808476	0.062840164	0.058242362	0.097349904	0.428925961
575	2	2	0.074918687	0.079739474	0.206741214	0.047277406	0.197795793	0.029470209	0.161512196	0.060049206	0.060828801	0.081667028
576	1	1	0.102366604	0.306548923	0.056165397	0.099497966	0.095543630	0.063421533	0.101755381	0.070115410	0.053750545	0.050834604
577	9	9	0.067956820	0.067103192	0.095149592	0.068428338	0.073169343	0.126038313	0.072608516	0.086529598	0.107847139	0.235169053
578	7	7	0.054475319	0.070248455	0.054544553	0.043619674	0.058812618	0.118907422	0.065247245	0.393279403	0.082946725	0.057918578
579	5	7	0.056190301	0.094083078	0.067170173	0.051872589	0.053302232	0.201753631	0.044459786	0.267526746	0.105958022	0.057683423
580	0	0	0.370492578	0.059885304	0.090824038	0.070658006	0.088460922	0.031454124	0.091788918	0.071347781	0.064856857	0.060231492
581	7	7	0.066637672	0.071132526	0.081197761	0.069875352	0.069441922	0.129897714	0.080941297	0.179007709	0.109430850	0.142437235
582	8	7	0.135609463	0.053200774	0.059483156	0.026299186	0.085717969	0.076998241	0.100960895	0.208255202	0.169765323	0.083709851
583	6	4	0.090703048	0.067772403	0.129912257	0.063582748	0.164022982	0.058344070	0.136237308	0.074760623	0.103728801	0.110935882
584	6	6	0.087112568	0.105642654	0.172274902	0.066617735	0.153103232	0.036918346	0.210405365	0.056828491	0.057997536	0.053099208
585	8	0	0.206548527	0.052013647	0.064891934	0.029171236	0.108212672	0.077094339	0.102746539	0.118909307	0.139383554	0.101028316
586	4	4	0.088587962	0.074289717	0.146947190	0.100796297	0.214230552	0.049541648	0.151350364	0.068983316	0.055711664	0.049561262
587	2	2	0.086540028	0.091178201	0.280953944	0.046681464	0.134604722	0.036617007	0.123071395	0.055832680	0.062346391	0.082174100
588	5	5	0.065284535	0.065838113	0.072592430	0.062641948	0.105861783	0.227361739	0.070586681	0.091112725	0.084595345	0.154124647
589	4	4	0.073034182	0.083834901	0.163243607	0.052092914	0.279907465	0.045708552	0.102042176	0.069745645	0.064426728	0.065963894
590	9	9	0.064773358	0.068899862	0.072220206	0.077776112	0.083698258	0.132429585	0.060468093	0.127459779	0.137439698	0.174835071
591	6	6	0.086150102	0.155012906	0.084957115	0.113912083	0.151149541	0.060553253	0.178178295	0.067705497	0.052615155	0.049766146
592	4	1	0.076174557	0.214095682	0.060327463	0.125106871	0.102413297	0.087331176	0.092503101	0.093606703	0.082223780	0.066217355
593	3	6	0.095110297	0.107904680	0.070764989	0.148299590	0.160093382	0.031316694	0.165722340	0.091525994	0.074522659	0.054739401
594	9	9	0.064199932	0.055062994	0.103482634	0.048309814	0.077269800	0.111458324	0.085889794	0.062491197	0.115114063	0.276721418
595	1	1	0.073061019	0.398006082	0.062336918	0.095750131	0.088679612	0.043793742	0.068298057	0.064609848	0.054947536	0.050517116
596	9	9	0.094486795	0.070646510	0.060643747	0.092241429	0.102538973	0.094206631	0.094885595	0.103342131	0.137576967	0.149431244
597	7	7	0.048750311	0.066387571	0.066949315	0.039277930	0.056371666	0.087104402	0.053225219	0.450993121	0.077956066	0.052984443
598	2	2	0.075006530	0.075081259	0.206542358	0.065801963	0.147417188	0.071668357	0.122293219	0.048809823	0.078241125	0.109138273
599	6	6	0.088583127	0.086939879	0.127134189	0.076420762	0.116452068	0.051509500	0.222634271	0.069203481	0.081916384	0.079206370
600	4	4	0.065347202	0.058096468	0.186312437	0.029115574	0.302797377	0.034482904	0.138753459	0.060849350	0.066340744	0.057904456
601	2	2	0.083106481	0.098067045	0.279252082	0.058369875	0.144750714	0.032583907	0.115643218	0.061740775	0.058909979	0.067575902
602	6	2	0.079861380	0.072415374	0.318299234	0.041459981	0.138254315	0.031038634	0.138423055	0.053849328	0.054193188	0.072205596
603	2	4	0.092765592	0.079361618	0.163083658	0.061794288	0.220383853	0.038337093	0.147850499	0.093894251	0.063614719	0.038914457
604	5	5	0.060395692	0.086167924	0.051801898	0.070753098	0.074967623	0.268033862	0.070620678	0.157621756	0.084167235	0.075470373
605	1	1	0.057564478	0.487218410	0.053892732	0.089863747	0.072429292	0.028847208	0.065911911	0.053113017	0.048846174	0.042312995
606	6	4	0.064289607	0.075663671	0.149431348	0.042937212	0.295361191	0.036189925	0.132825807	0.053976763	0.078005962	0.071318552
607	0	0	0.173223004	0.068834737	0.077032506	0.056130037	0.076777197	0.074274495	0.114542119	0.099874303	0.131991580	0.127320051
608	5	5	0.062500753	0.053306993	0.065533713	0.063659459	0.078482687	0.262168527	0.072690956	0.130341858	0.110906072	0.100409001
609	4	4	0.069050014	0.075760417	0.180200934	0.042959590	0.247463062	0.037438039	0.161853433	0.058766421	0.059270453	0.067237616
610	5	5	0.054567862	0.102076337	0.053095683	0.045723546	0.059146591	0.254563242	0.053078920	0.232744530	0.090355605	0.054647658
611	1	1	0.092917800	0.230317712	0.056167010	0.110241823	0.118107632	0.063813694	0.139750540	0.083542727	0.057200555	0.047940474
612	7	7	0.075144529	0.075642623	0.088507161	0.085428946	0.078573875	0.099686809	0.075287797	0.179665655	0.085627086	0.156435594
613	1	6	0.092195928	0.107691005	0.082561918	0.125324070	0.125396743	0.041033950	0.196052402	0.106323130	0.060605753	0.062815130
614	1	1	0.101866268	0.264081448	0.072603233	0.104131572	0.126984388	0.054075405	0.101832300	0.068126321	0.054343201	0.051955886
615	4	4	0.080212101	0.071004450	0.146707997	0.041917942	0.208100572	0.043571979	0.203130946	0.043000545	0.071020059	0.091333345
616	6	6	0.086247608	0.087115400	0.131064013	0.078956939	0.198670402	0.036522407	0.208614945	0.073661998	0.055987217	0.043158997
617	2	4	0.093488783	0.087304838	0.121243782	0.111574709	0.170696899	0.085547872	0.103449479	0.085356392	0.073355280	0.067981943
618	8	8	0.067807168	0.055686250	0.075155757	0.073930986	0.074282199	0.119447790	0.070998296	0.067150332	0.267909288	0.127631888
619	3	1	0.079997331	0.190268248	0.055089086	0.187974527	0.071936481	0.108470112	0.070625141	0.085323818	0.071279719	0.079035424
620	3	3	0.082511343	0.102390401	0.058591820	0.137332350	0.126971290	0.074739464	0.122212812	0.123003125	0.086086631	0.086160809
621	7	9	0.064589910	0.069938868	0.082810506	0.073608100	0.069162756	0.107703805	0.075792260	0.137840718	0.097540841	0.221012190
622	7	9	0.071009278	0.068136141	0.072644278	0.071081460	0.099206485	0.110190377	0.078635253	0.118854985	0.100638032	0.209603667
623	8	8	0.156510189	0.058280997	0.074421927	0.023725668	0.079472505	0.091121845	0.076650470	0.106533937	0.242309541	0.090972945
624	2	2	0.078952849	0.087864712	0.178860500	0.087412052	0.110392198	0.074249670	0.134400085	0.088751517	0.072949968	0.086166367
625	8	7	0.134848952	0.067417540	0.083602756	0.026753424	0.068128385	0.076731078	0.074943192	0.187297285	0.184391946	0.095885396
626	0	0	0.380865127	0.058129657	0.090279266	0.052713733	0.094085723	0.040662095	0.083901763	0.094664708	0.063938394	0.040759545
627	5	7	0.050464030	0.075872220	0.064590059	0.046226420	0.059455238	0.172812879	0.050927471	0.333930820	0.088600777	0.057120085
628	0	6	0.090541571	0.076124914	0.133908018	0.096539780	0.124371096	0.060121179	0.160299197	0.122056380	0.076101191	0.059936620
629	0	0	0.179264337	0.067226924	0.085946016	0.052446321	0.083899923	0.110365435	0.095436595	0.100464493	0.144358546	0.080591381
630	9	9	0.054324187	0.070158847	0.091529593	0.054078944	0.074390754	0.092444293	0.061807036	0.062096912	0.119947962	0.319221556
631	2	6	0.097925685	0.067713849	0.174912229	0.040145691	0.126102701	0.061039947	0.188879594	0.060261674	0.092814460	0.090204246
632	2	4	0.089166261	0.082874231	0.143297359	0.064057499	0.219368860	0.066030562	0.129450589	0.094651967	0.065346956	0.045755673
633	5	7	0.060533930	0.064923063	0.058147557	0.034473412	0.057293545	0.171177953	0.055483021	0.324163377	0.112633176	0.061170951
634	0	0	0.321961075	0.064577676	0.078867391	0.045999184	0.057488222	0.077078447	0.081207462	0.115912721	0.103390612	0.053517282
635	0	0	0.384484589	0.052515686	0.087320521	0.058196783	0.100957051	0.035558637	0.088304743	0.074012369	0.061915345	0.056734227
636	7	7	0.049008433	0.059381951	0.050343923	0.043047857	0.049649015	0.092787258	0.048548192	0.473677874	0.071192577	0.062362935
637	7	7	0.052613385	0.060892563	0.059254579	0.040717885	0.061722469	0.111426517	0.058426432	0.403795630	0.093159683	0.057990823
638	3	3	0.115937434	0.113720931	0.076016411	0.228515491	0.147800460	0.037815083	0.100767158	0.059481215	0.070175998	0.049769860
639	1	1	0.086038329	0.270888865	0.056168050	0.105364360	0.110176496	0.072388396	0.102088623	0.079522423	0.060661267	0.056703206
640	3	1	0.084504768	0.189209014	0.048555017	0.169093609	0.106349662	0.072846942	0.102500677	0.095791295	0.067578547	0.063570440
641	7	7	0.056884464	0.050897490	0.066839717	0.046290349	0.059689559	0.110415436	0.065932848	0.397464901	0.090525612	0.055059582
642	5	5	0.058265831	0.072874278	0.085909598	0.063144900	0.076594733	0.232338414	0.062881663	0.175703615	0.093284108	0.079002947
643	2	6	0.132458016	0.063215949	0.103560477	0.040640179	0.134460017	0.071257450	0.171287179	0.067483537	0.095240541	0.120396718
644	2	4	0.086580001	0.086359940	0.140720472	0.058636308	0.244877756	0.061570376	0.097426675	0.100522362	0.069069996	0.054236088
645	2	2	0.094740704	0.082834758	0.233014941	0.063358694	0.111889154	0.061320622	0.121176131	0.097899988	0.077808559	0.055956520
646	4	4	0.071537785	0.067101277	0.150424749	0.041303877	0.251996070	0.041149545	0.151320904	0.064993225	0.087887093	0.072285555
647	3	3	0.093302228	0.121342950	0.078580566	0.174532890	0.163485110	0.065681890	0.106948622	0.078731939	0.063443802	0.053950030
648	7	7	0.051346749	0.071318783	0.078855887	0.048921958	0.057798415	0.099852629	0.056650862	0.379389644	0.095056459	0.060808647
