index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
516	2	2	0.079359293	0.121136740	0.146419391	0.112775393	0.096194088	0.060819425	0.093455128	0.120049186	0.087191172	0.082600117
517	6	8	0.127325743	0.057089616	0.088110529	0.075134531	0.085766532	0.062246140	0.135686025	0.073581316	0.191637084	0.103422403
518	7	7	0.090279654	0.148752794	0.094474517	0.092391938	0.088201061	0.035247274	0.081459448	0.191785827	0.086554363	0.090853088
519	8	8	0.103696570	0.044455688	0.057041649	0.121978194	0.074784264	0.078982897	0.161743850	0.076368697	0.210656747	0.070291340
520	8	8	0.100907333	0.043506011	0.059367284	0.136603668	0.104080014	0.052033629	0.124828711	0.066348478	0.250258982	0.062065896
521	9	9	0.129291117	0.045275118	0.054361109	0.112124324	0.103589736	0.084340908	0.106623165	0.071621805	0.116138369	0.176634401
522	1	1	0.050040331	0.184094578	0.066944830	0.092002183	0.111361496	0.076012768	0.061576575	0.119920321	0.083953619	0.154093370
523	6	6	0.122524872	0.062255092	0.101872265	0.082390502	0.092439570	0.090446278	0.220924929	0.087364726	0.065145425	0.074636333
524	4	4	0.063119963	0.041787371	0.045634080	0.063736774	0.323521823	0.057987075	0.060815383	0.085475549	0.074906215	0.183015764
525	3	3	0.140011504	0.076712251	0.042622797	0.143261120	0.072293386	0.084171668	0.115396768	0.077868171	0.110487401	0.137174949
526	0	0	0.218490914	0.055455755	0.056101106	0.104736730	0.082786053	0.053734645	0.161185563	0.067868635	0.132189512	0.067451052
527	8	8	0.115265869	0.053011198	0.062630318	0.144590691	0.082544714	0.082341887	0.124334991	0.067590065	0.175094798	0.092595451
528	9	9	0.057354473	0.078030378	0.053338494	0.052958708	0.099390157	0.077617705	0.075051427	0.133656353	0.118001990	0.254600286
529	4	9	0.079481661	0.086134113	0.055931237	0.065020196	0.152989075	0.059015878	0.083234042	0.112256438	0.129794583	0.176142752
530	8	8	0.092967510	0.043730989	0.055940058	0.102098756	0.080392107	0.079240479	0.165674701	0.077378146	0.227658048	0.074919209
531	0	0	0.235966474	0.051235236	0.063477404	0.095336780	0.062947363	0.062873989	0.148573607	0.075829089	0.114027679	0.089732431
532	1	1	0.081430480	0.233406052	0.078339688	0.082018420	0.099043272	0.057936069	0.080540299	0.105773181	0.085197121	0.096315466
533	0	0	0.273054779	0.064718820	0.072743177	0.085629292	0.096694425	0.058551870	0.114391916	0.059183106	0.097776257	0.077256329
534	8	8	0.093174376	0.073132597	0.080696560	0.132067934	0.085672699	0.066389076	0.123866528	0.094587266	0.160053805	0.090359174
535	9	9	0.058474030	0.083656870	0.035481568	0.041010484	0.105583571	0.069978863	0.063393593	0.112440631	0.104992919	0.324987441
536	6	6	0.175599039	0.046575807	0.050948679	0.085263558	0.088421687	0.088748410	0.201373577	0.063232467	0.118927062	0.080909640
537	9	9	0.063717790	0.045156460	0.025854845	0.049183384	0.107044064	0.075842306	0.068249948	0.064769737	0.086350515	0.413831025
538	7	7	0.067659333	0.068097666	0.088297315	0.081030942	0.104246430	0.078737877	0.082111381	0.208479911	0.079316676	0.142022505
539	5	7	0.078669496	0.088667192	0.075215064	0.098102309	0.093227804	0.119218878	0.106028490	0.122689113	0.102535598	0.115646072
540	0	0	0.279103160	0.047086578	0.050007608	0.074470088	0.071349740	0.078944050	0.137173787	0.055238511	0.120707303	0.085919142
541	1	1	0.066199385	0.261265963	0.066050000	0.050493140	0.105117284	0.067105278	0.088443473	0.105478533	0.087022588	0.102824293
542	3	3	0.089623958	0.050490960	0.091835685	0.166186139	0.078106701	0.063158736	0.144450605	0.065569907	0.152385011	0.098192252
543	8	8	0.115142919	0.043411531	0.056336135	0.080677047	0.080607571	0.063889779	0.169713914	0.077644117	0.206092551	0.106484488
544	5	6	0.092315592	0.064986527	0.088450722	0.090276405	0.094574079	0.137291625	0.154234171	0.083838448	0.103614219	0.090418160
545	4	4	0.060519461	0.046894949	0.069680884	0.075849950	0.255174994	0.059032418	0.087289117	0.098270051	0.104001038	0.143287137
546	9	9	0.114174627	0.048188154	0.043454688	0.109038673	0.079334579	0.113362037	0.091679990	0.068211950	0.122179605	0.210375682
547	5	5	0.083823465	0.048192263	0.045919973	0.101214081	0.091559365	0.145685643	0.140756145	0.116534039	0.127924412	0.098390631
548	3	3	0.148931131	0.072787546	0.071272209	0.149474442	0.060918275	0.113715410	0.081570968	0.112537302	0.099934310	0.088858306
549	1	1	0.080740415	0.201377511	0.084895164	0.063132167	0.108622603	0.049102746	0.088771813	0.142151818	0.086369291	0.094836444
550	5	5	0.083002359	0.083494917	0.059521504	0.073638245	0.128487781	0.152301624	0.102634549	0.121243931	0.088102378	0.107572705
551	1	1	0.078261226	0.183074802	0.135785997	0.118856288	0.087263204	0.061313003	0.088187307	0.101388820	0.071544074	0.074325256
552	1	1	0.066172145	0.211236656	0.154007837	0.078674845	0.081830055	0.060510855	0.106439441	0.101732157	0.062914945	0.076481059
553	8	8	0.119007751	0.052933294	0.088533446	0.111455426	0.097352959	0.080007061	0.136830211	0.060363729	0.163617209	0.089898899
554	7	7	0.076044902	0.099348538	0.092032157	0.054016199	0.119236715	0.039163265	0.075190179	0.229580849	0.130989403	0.084397808
555	4	4	0.076254949	0.072937794	0.102685124	0.089666933	0.256637156	0.051645864	0.061287761	0.095877759	0.113308936	0.079697646
556	5	6	0.083472297	0.055023100	0.059731562	0.101887800	0.086981535	0.116625428	0.158170283	0.104666591	0.136788934	0.096652441
557	1	1	0.072939418	0.206853613	0.103554770	0.094687261	0.106763840	0.037932459	0.088097192	0.145076543	0.074998580	0.069096349
558	8	8	0.122817874	0.022051858	0.039999437	0.104175568	0.073449232	0.056743283	0.165247351	0.044507571	0.299978316	0.071029454
559	0	0	0.179910332	0.049342446	0.048656408	0.074644431	0.069068536	0.097020172	0.175503880	0.079016618	0.119944729	0.106892385
560	1	1	0.072003156	0.235238299	0.134937048	0.100888565	0.083071209	0.050264563	0.084667899	0.086749487	0.063260235	0.088919595
561	4	9	0.057439417	0.053360499	0.040994339	0.074842706	0.217412353	0.070429891	0.065833099	0.100067765	0.088814236	0.230805695
562	4	9	0.056596473	0.057967767	0.063645571	0.084846668	0.143814638	0.078784391	0.159836173	0.103818238	0.066277288	0.184412763
563	5	6	0.091764979	0.034910761	0.064140528	0.067652449	0.075934187	0.178704932	0.233668223	0.074544743	0.089232594	0.089446649
564	1	1	0.091440924	0.233597353	0.115966819	0.095091023	0.077002302	0.056453459	0.067176349	0.104017012	0.082597397	0.076657414
565	9	9	0.077202357	0.052179642	0.057798181	0.076398544	0.092898689	0.116278224	0.102251939	0.117359631	0.074348167	0.233284697
566	1	1	0.065106682	0.250523537	0.070502087	0.055411726	0.077489018	0.069431007	0.073511593	0.116176479	0.110280477	0.111567326
567	1	1	0.060559090	0.222374991	0.106357194	0.089055121	0.086749233	0.073753342	0.069689356	0.118642204	0.087619044	0.085200600
568	3	7	0.111829221	0.048481598	0.046315461	0.122466832	0.082626328	0.122071721	0.103705123	0.157869980	0.129721209	0.074912533
569	1	1	0.070512027	0.267504662	0.117982164	0.088775426	0.087586142	0.048109926	0.059896860	0.106684193	0.088011853	0.064936750
570	2	2	0.079176754	0.078330986	0.193626717	0.075111330	0.086307161	0.064197771	0.077532895	0.164266914	0.091218814	0.090230644
571	9	9	0.095430367	0.047554623	0.022705209	0.065316848	0.136799052	0.095720321	0.065628313	0.059674852	0.082474552	0.328695923
572	1	1	0.079797663	0.195007071	0.122891448	0.099720858	0.088960379	0.070555754	0.082374677	0.097558998	0.078452758	0.084680505
573	7	7	0.081904963	0.109659843	0.090635419	0.081318490	0.088501729	0.067563504	0.082089566	0.183613315	0.092264496	0.122448795
574	1	1	0.106714450	0.189372897	0.115894742	0.062563293	0.110683687	0.070710570	0.081685349	0.114293508	0.077592514	0.070489027
575	0	8	0.152880147	0.047611605	0.090176731	0.095520303	0.083306536	0.057126354	0.132119149	0.070520207	0.178191662	0.092547357
576	9	9	0.134991318	0.073184840	0.074766152	0.114093445	0.078135602	0.075482175	0.081850246	0.053146087	0.105799064	0.208551094
577	9	9	0.116596885	0.053097762	0.064917319	0.074542269	0.085962288	0.106860362	0.141657665	0.092045225	0.080472313	0.183847919
578	7	7	0.094857588	0.134453163	0.098071538	0.097444922	0.078936562	0.050540518	0.135241941	0.152441487	0.085947745	0.072064564
579	0	0	0.160859630	0.070414484	0.056187384	0.098109335	0.099001721	0.093177080	0.110299535	0.095579229	0.091196202	0.125175476
580	3	3	0.113243803	0.049601573	0.078137062	0.161257580	0.079132631	0.082722709	0.119984403	0.119145311	0.118514232	0.078260645
581	7	7	0.053935699	0.072638683	0.125193849	0.074308336	0.086738594	0.046523109	0.075841419	0.286778212	0.078752734	0.099289350
582	5	5	0.099889152	0.055863921	0.097929478	0.090110905	0.052344427	0.238948271	0.099724390	0.082233816	0.086274162	0.096681491
583	8	6	0.101455733	0.056547243	0.061732803	0.135619774	0.073331475	0.077067606	0.185896173	0.077776097	0.152734101	0.077839062
584	1	1	0.063853286	0.275145680	0.064396292	0.050394583	0.081775896	0.073620848	0.067985810	0.105716601	0.101005018	0.116106033
585	4	4	0.076264448	0.051949456	0.087854341	0.064091995	0.260020047	0.074258804	0.075714581	0.092593014	0.097625770	0.119627543
586	0	0	0.171221152	0.072556555	0.072389275	0.102780059	0.091743588	0.077911489	0.089886062	0.079709359	0.148381084	0.093421392
587	6	6	0.140282586	0.059193179	0.060213137	0.083592243	0.074220225	0.115361199	0.199035034	0.076277465	0.131896362	0.059928577
588	4	1	0.090586290	0.137335703	0.073037490	0.044243164	0.136197701	0.103815556	0.113824233	0.098053560	0.093355320	0.109550916
589	7	7	0.078728557	0.110305227	0.106551826	0.072987109	0.111136235	0.065805316	0.066708595	0.206960663	0.088269271	0.092547268
590	3	3	0.086130291	0.098464735	0.110511228	0.139783889	0.073859118	0.078605704	0.089170016	0.098317042	0.138159275	0.086998709
591	6	6	0.098633185	0.064430952	0.089825094	0.077707477	0.086930498	0.112274617	0.193896681	0.084114663	0.098940276	0.093246587
592	1	1	0.094363518	0.185974315	0.145960748	0.102327511	0.075738288	0.063698329	0.091308333	0.103324212	0.066296197	0.071008436
593	6	6	0.152635932	0.042244919	0.034666311	0.088463940	0.066651717	0.096010260	0.261600554	0.047597617	0.122605897	0.087522842
594	2	2	0.086005859	0.096436128	0.170571759	0.085287094	0.091115169	0.061314255	0.118271515	0.123566054	0.073920980	0.093511179
595	7	7	0.074545376	0.110218436	0.091958568	0.129661500	0.101229303	0.060399685	0.066313721	0.196404055	0.076027445	0.093241937
596	1	1	0.064190470	0.311290085	0.063160978	0.042985231	0.087650292	0.064726241	0.076100431	0.090835094	0.088050000	0.111011185
597	8	8	0.118697330	0.065770283	0.036190782	0.093458205	0.090787634	0.076455437	0.122606359	0.057717755	0.191424549	0.146891654
598	7	7	0.101444826	0.113836624	0.097923264	0.052441739	0.098398432	0.052077286	0.100446783	0.170798451	0.115583502	0.097049072
599	2	1	0.069155470	0.138022333	0.135441899	0.108865611	0.073236175	0.046741739	0.098944381	0.105245091	0.092679344	0.131668001
600	7	9	0.051131379	0.122719735	0.050779469	0.092354774	0.137714535	0.052678123	0.054288708	0.157218501	0.103732266	0.177382633
601	9	9	0.121604420	0.049003992	0.069511503	0.120583318	0.074497007	0.087505519	0.121348456	0.076383151	0.120187305	0.159375295
602	4	4	0.048988562	0.053150076	0.048573893	0.071740828	0.290063679	0.047822189	0.068975300	0.120055839	0.108388081	0.142241567
603	2	2	0.065771013	0.078062944	0.235967591	0.076579601	0.121358700	0.037658762	0.087181009	0.141282141	0.094206199	0.061932102
604	8	8	0.097045876	0.056724269	0.074433640	0.144970894	0.085688822	0.072922379	0.090891428	0.065295100	0.213084236	0.098943427
605	4	4	0.066214234	0.093199879	0.109551318	0.079815350	0.236156970	0.053922378	0.065339014	0.110353172	0.102279536	0.083168231
606	4	3	0.089466877	0.099770755	0.108900718	0.110240214	0.084678851	0.107841432	0.093684986	0.102970406	0.099120133	0.103325635
607	3	3	0.117851764	0.093026973	0.090921119	0.149208844	0.070881814	0.084123529	0.116745800	0.056913789	0.114415444	0.105910905
608	7	7	0.070056558	0.105182655	0.084678397	0.079604551	0.105909161	0.037134513	0.083172292	0.250312120	0.087744139	0.096205547
609	4	4	0.052905828	0.041556459	0.041971903	0.056240182	0.297547579	0.049040381	0.060767621	0.095745169	0.095066085	0.209158838
610	5	7	0.093938172	0.072825424	0.083137855	0.109015971	0.084450804	0.113637716	0.106197335	0.119874984	0.108724944	0.108196810
611	2	2	0.071354806	0.093218811	0.189339072	0.080853619	0.090368353	0.058686875	0.078351006	0.148294494	0.111501180	0.078031786
612	8	9	0.092150643	0.050690729	0.032437399	0.114372894	0.121420480	0.072840326	0.090550430	0.084912568	0.165423945	0.175200567
613	3	3	0.096199945	0.067675918	0.089227751	0.200282738	0.074225508	0.057551939	0.093602657	0.075789616	0.160056576	0.085387327
614	1	1	0.081941649	0.173453435	0.083064526	0.061270058	0.119078934	0.073944420	0.073368870	0.114310697	0.086507186	0.133060202
615	7	7	0.063249901	0.084840029	0.056053091	0.074010767	0.100623138	0.059371985	0.058436867	0.322535276	0.069002919	0.111876048
616	9	9	0.087258689	0.059363771	0.049791951	0.133411974	0.084976263	0.113949828	0.076027647	0.085677706	0.128703520	0.180838659
617	9	9	0.056235973	0.048697103	0.045256063	0.059857868	0.117958762	0.085683636	0.079999037	0.098725706	0.080019645	0.327566236
618	9	9	0.048298787	0.036351305	0.020711176	0.042378366	0.082092278	0.077995859	0.064129621	0.064563572	0.059755437	0.503723562
619	7	7	0.089213222	0.100093007	0.083659507	0.086599529	0.081942409	0.041302785	0.094213143	0.268539727	0.072519273	0.081917390
620	1	1	0.054840766	0.304966927	0.066720232	0.053586934	0.092241235	0.060783640	0.086360216	0.096474126	0.092385300	0.091640651
621	3	3	0.096606612	0.075032152	0.085291527	0.179940701	0.077418551	0.102056824	0.117993608	0.088603199	0.089592226	0.087464683
622	9	9	0.046181101	0.070054136	0.029954040	0.043812718	0.115403943	0.085107133	0.056444142	0.080322944	0.074148893	0.398570955
623	6	6	0.109786637	0.070339203	0.101316355	0.095754735	0.097586125	0.090633526	0.171127513	0.106883191	0.072617039	0.083955713
624	0	0	0.171209991	0.070926830	0.079974003	0.113579325	0.089495495	0.064593136	0.102943659	0.086399764	0.117253035	0.103624716
625	0	8	0.119046658	0.066353537	0.067169830	0.112114713	0.101121426	0.068043597	0.120067269	0.109597735	0.123626649	0.112858631
626	9	9	0.076682538	0.059883472	0.025392978	0.069114834	0.110102579	0.090739749	0.062594444	0.072886027	0.095467448	0.337135911
627	0	0	0.194093019	0.094457358	0.075002976	0.107215501	0.071454346	0.073147424	0.068922646	0.078065090	0.109077498	0.128564239
628	6	8	0.153105855	0.051163975	0.042928543	0.073081210	0.073884308	0.070284881	0.165294379	0.064195283	0.173854768	0.132206768
629	1	2	0.087881580	0.151263952	0.152479589	0.113355502	0.075888112	0.078909270	0.087152682	0.088411696	0.076639242	0.088018410
630	4	4	0.052159302	0.074228376	0.092686214	0.090925276	0.207991406	0.051842585	0.073729411	0.115358368	0.150457025	0.090622008
631	4	4	0.061619423	0.081309892	0.124972813	0.068912245	0.216189176	0.055971067	0.120701499	0.095322944	0.091382027	0.083618984
632	0	0	0.333341539	0.053239778	0.052968971	0.080004923	0.077250533	0.068679959	0.114719756	0.049969137	0.093189627	0.076635785
633	9	9	0.085169360	0.051451366	0.026897116	0.065644249	0.103422321	0.090678073	0.148535535	0.066911347	0.117411889	0.243878797
634	3	6	0.119051605	0.050885618	0.083993107	0.127436057	0.075749554	0.102104105	0.152067795	0.108792588	0.111850664	0.068068944
635	4	4	0.064182244	0.074180230	0.083408512	0.069785170	0.176679090	0.050716460	0.097344525	0.113193057	0.122571081	0.147939608
636	6	6	0.094792083	0.081227623	0.040719695	0.062313158	0.102473125	0.100073501	0.190453872	0.098417997	0.131686375	0.097842619
637	0	0	0.161559492	0.073416434	0.052617669	0.115551189	0.090285532	0.085628606	0.120939888	0.072707996	0.104202665	0.123090595
638	6	6	0.108841687	0.052433182	0.063263781	0.094190545	0.083328843	0.134525135	0.179462612	0.079274110	0.128698170	0.075981952
639	3	3	0.093829811	0.054699413	0.031270482	0.198659211	0.097589530	0.080409333	0.085177086	0.110707581	0.088855781	0.158801690
640	0	0	0.193480045	0.043103591	0.051419724	0.069276191	0.082499057	0.084367171	0.183374584	0.074408069	0.138539806	0.079531655
641	1	1	0.074826494	0.212269723	0.132997021	0.093231454	0.085974708	0.062845141	0.078291476	0.107887626	0.067322589	0.084353782
642	4	4	0.061467018	0.052925456	0.059120819	0.048963424	0.325726092	0.039186213	0.061927374	0.097314641	0.120873056	0.132495910
643	8	8	0.105250716	0.067656457	0.088473991	0.103811681	0.084580414	0.054692820	0.099017091	0.057234596	0.223820761	0.115461476
644	8	8	0.096372351	0.041874286	0.037128925	0.118962556	0.090663761	0.068515211	0.147689313	0.084035732	0.184341028	0.130416840
645	2	2	0.096424505	0.108983807	0.178932637	0.080139607	0.071698010	0.077260897	0.080880113	0.129457131	0.098342568	0.077880658
646	5	5	0.112352476	0.061567228	0.066580527	0.098709747	0.073319256	0.157951117	0.149247378	0.094739407	0.095508419	0.090024546
647	1	1	0.101509422	0.207100451	0.108443126	0.070662662	0.112792946	0.063570626	0.077467956	0.104693070	0.079242073	0.074517719
648	1	1	0.071286775	0.218956932	0.143081382	0.101507209	0.076759495	0.064472206	0.077534266	0.096635379	0.067989439	0.081776895
649	0	0	0.339240789	0.054720797	0.046221111	0.094854221	0.074616134	0.059239689	0.100481004	0.051797032	0.101654150	0.077175036
650	8	8	0.121836528	0.077277981	0.073253565	0.094122477	0.092462674	0.084122986	0.095317110	0.065634288	0.161786631	0.134185791
651	0	0	0.257049590	0.051360816	0.033589825	0.064820617	0.073380329	0.081456043	0.183085144	0.053702749	0.108684607	0.092870250
652	2	2	0.089526251	0.067279592	0.201098904	0.067930512	0.069552593	0.103943959	0.140736759	0.100905120	0.060240109	0.098786183
653	4	4	0.062296707	0.093065001	0.118448853	0.090636306	0.210436940	0.050124209	0.073309273	0.119959399	0.109967329	0.071756043
654	7	7	0.063443363	0.115491934	0.061432455	0.101995736	0.121233746	0.064310208	0.077085838	0.162364081	0.090328984	0.142313585
655	5	5	0.113440618	0.053775366	0.045074578	0.103810184	0.084018193	0.175215304	0.126315624	0.102992117	0.116403520	0.078954384
656	2	2	0.095910408	0.076835997	0.210895672	0.077986091	0.069258228	0.081888489	0.089136846	0.163708031	0.068240419	0.066139787
657	3	3	0.109758556	0.078875221	0.047944546	0.175869495	0.069381505	0.083981588	0.064425468	0.090504803	0.115248337	0.164010495
658	6	6	0.157845169	0.048767097	0.055689428	0.077524401	0.090636484	0.105578169	0.203307256	0.057123277	0.121934608	0.081594191
659	5	5	0.075290397	0.078613453	0.063161366	0.082566381	0.088105097	0.158708975	0.116451889	0.110959589	0.120627075	0.105515726
660	8	8	0.116497345	0.081138909	0.088500321	0.105954170	0.075169884	0.068760566	0.092533782	0.067867137	0.165310502	0.138267398
661	6	6	0.140953690	0.049078420	0.053301379	0.078830644	0.071314529	0.103048466	0.227293000	0.074608169	0.138297692	0.063273966
662	3	3	0.085602358	0.058468372	0.056317389	0.151667044	0.094779938	0.083015114	0.135405302	0.134469718	0.118439019	0.081835687
663	9	9	0.086554550	0.101033896	0.066323929	0.082946718	0.087403260	0.052050594	0.084088139	0.096044905	0.114449412	0.229104593
664	1	1	0.091901578	0.198072389	0.168275237	0.083511785	0.073890649	0.067958042	0.074753985	0.090026245	0.071825624	0.079784527
665	8	8	0.118000373	0.053001951	0.064522237	0.077020623	0.086809643	0.061418582	0.128739074	0.065896146	0.200443178	0.144148201
666	6	8	0.130888999	0.047230601	0.083807252	0.081385218	0.088329472	0.071589001	0.144705161	0.100016393	0.170907766	0.081140094
667	0	0	0.210827634	0.119043104	0.102520466	0.094829753	0.066529848	0.071243420	0.079461880	0.097170122	0.088990204	0.069383562
668	6	6	0.103304833	0.041579533	0.060095169	0.094576895	0.086211897	0.041569136	0.200083628	0.081019320	0.191912517	0.099647053
669	4	4	0.060515013	0.092991501	0.070915937	0.068217091	0.166291922	0.052737866	0.110276140	0.105322570	0.126941681	0.145790294
670	4	4	0.070542768	0.092490859	0.096982837	0.061226830	0.265783608	0.054275647	0.111214295	0.096172966	0.076691128	0.074619032
671	1	1	0.077147201	0.217993319	0.160833895	0.072522797	0.081727080	0.057838164	0.081861630	0.104008131	0.072418556	0.073649265
672	7	7	0.039087407	0.088163294	0.052404843	0.083552405	0.128155693	0.052392222	0.067547388	0.254300058	0.065833174	0.168563560
673	4	4	0.061281852	0.051875528	0.050307658	0.065733902	0.276197851	0.066808783	0.100347623	0.089024156	0.078073151	0.160349399
674	7	7	0.074512936	0.110624805	0.101732962	0.089343391	0.086676717	0.035600297	0.079540640	0.235116273	0.085769162	0.101082854
675	0	0	0.222630113	0.044277150	0.041464422	0.071648799	0.093919940	0.089394219	0.184681520	0.076080687	0.101235420	0.074667722
676	8	8	0.124201246	0.081643485	0.076643303	0.083060056	0.087439366	0.091350868	0.092917494	0.061548635	0.166557834	0.134637699
677	0	0	0.186993569	0.052238595	0.057245139	0.082165889	0.081680663	0.105134256	0.133303002	0.075071484	0.145207345	0.080960132
678	7	7	0.068125345	0.146631703	0.098135568	0.108977892	0.095282584	0.072501376	0.075660415	0.148345903	0.114367142	0.071972102
679	7	7	0.091080621	0.096299313	0.104828700	0.098648027	0.096785150	0.049831111	0.066908851	0.217574060	0.104920186	0.073124021
680	0	0	0.212910026	0.056228612	0.048226461	0.123299800	0.077562310	0.084423162	0.130352333	0.080376998	0.108420148	0.078200154
681	9	6	0.144935325	0.047229439	0.054508582	0.090220496	0.088770881	0.101617470	0.154030889	0.076989911	0.123826474	0.117870562
682	8	8	0.101822294	0.053702835	0.060438372	0.143410772	0.079708658	0.071896911	0.124259286	0.079754062	0.196042612	0.088964202
683	2	2	0.099965192	0.077698685	0.204573914	0.067076683	0.084397495	0.080231458	0.133549809	0.113592222	0.063867517	0.075047016
684	6	6	0.105788372	0.056077633	0.101464629	0.080169946	0.090393841	0.117041543	0.199229926	0.081297241	0.086339526	0.082197428
685	8	8	0.107471153	0.062672906	0.082791716	0.103847869	0.103190526	0.070907541	0.107937835	0.104260571	0.168383479	0.088536434
686	7	7	0.074660420	0.121073924	0.106342338	0.071249165	0.108609512	0.047378413	0.077330843	0.234964162	0.086016878	0.072374389
687	3	3	0.085334331	0.091601491	0.060677174	0.257434428	0.065379776	0.065720029	0.083618850	0.090485610	0.122751333	0.076996930
688	3	3	0.101368532	0.090948656	0.095781952	0.178674400	0.072140425	0.090486102	0.092561267	0.125641569	0.086829722	0.065567419
689	3	3	0.101314440	0.093948044	0.105819985	0.147518411	0.098320350	0.073631629	0.074935973	0.090125263	0.110068887	0.104317069
690	7	1	0.065099195	0.151715606	0.090856642	0.105490632	0.121992521	0.040752083	0.077612504	0.135620773	0.098972969	0.111887038
691	6	6	0.084991150	0.057542715	0.102984436	0.092713408	0.064226016	0.098833859	0.215695933	0.084736347	0.076646589	0.121629559
692	9	9	0.073269360	0.031457350	0.020722363	0.071368724	0.116478115	0.085697189	0.114893161	0.073285855	0.106837876	0.305989981
693	4	4	0.055333313	0.059527740	0.085279845	0.083704934	0.277967870	0.062400065	0.063109502	0.087813430	0.102069154	0.122794077
694	6	6	0.130864292	0.041196220	0.077465773	0.082275793	0.094971776	0.056646880	0.168212026	0.113924950	0.146889508	0.087552726
695	3	3	0.111182444	0.074224234	0.085842177	0.143131554	0.077984296	0.095809497	0.080415249	0.094802201	0.133745760	0.102862611
696	1	1	0.100146465	0.178838238	0.144460067	0.097044937	0.072367176	0.053085674	0.080307908	0.115074463	0.084165446	0.074509576
697	5	6	0.074792407	0.063994549	0.117640927	0.105280630	0.061575439	0.144066676	0.153135493	0.095015571	0.077538088	0.106960237
698	9	9	0.057554588	0.042913247	0.030495176	0.063011229	0.097646199	0.097969674	0.061045151	0.085387304	0.082572557	0.381404907
699	5	5	0.116237812	0.062168688	0.104547054	0.082986929	0.060636383	0.165999234	0.126761332	0.089974038	0.085698441	0.104990095
700	0	0	0.145890117	0.071342103	0.075849600	0.087567635	0.095666416	0.081014030	0.126629353	0.085639097	0.116912134	0.113489538
701	7	7	0.075814128	0.152533486	0.091348171	0.137103632	0.100015543	0.057232708	0.067292623	0.160130501	0.079091355	0.079437815
702	5	5	0.111696161	0.075972654	0.064108439	0.105483383	0.070816286	0.182582021	0.085100755	0.108473204	0.107300915	0.088466212
703	1	1	0.062335577	0.207636178	0.153189018	0.107588127	0.083938271	0.058064662	0.077352054	0.102101915	0.076917186	0.070877045
704	5	9	0.118694782	0.085250556	0.057947416	0.082062408	0.089783475	0.106487922	0.120383024	0.090740040	0.123276472	0.125373945
705	0	0	0.240740344	0.068863258	0.077085614	0.111695699	0.081550643	0.066813342	0.105853193	0.057976149	0.096257180	0.093164474
706	3	3	0.115215115	0.054277487	0.083063148	0.177482620	0.070293278	0.066645041	0.117421746	0.087166764	0.126149058	0.102285698
707	2	2	0.077574208	0.094037890	0.234867409	0.082959615	0.069351487	0.039808840	0.096590936	0.130993620	0.093520544	0.080295496
708	7	9	0.046966575	0.109661549	0.043814462	0.077674344	0.146009982	0.069681585	0.062197879	0.150185481	0.078167550	0.215640709
709	1	1	0.054564573	0.228888631	0.078594744	0.117109478	0.099092394	0.048524812	0.068163589	0.113267623	0.088711880	0.103082381
710	5	5	0.095376134	0.041325387	0.062122334	0.103641115	0.078677244	0.197453186	0.155130416	0.083229519	0.110704057	0.072340570
711	7	3	0.076305203	0.130269870	0.110159785	0.143933564	0.093784072	0.064160757	0.078496449	0.143931746	0.091426939	0.067531660
712	6	6	0.121006452	0.055730749	0.051820103	0.079847865	0.079237886	0.075309813	0.270046800	0.081999578	0.118115745	0.066885032
713	1	1	0.073710024	0.229850620	0.061147124	0.057907183	0.097937949	0.070959128	0.080864660	0.095874980	0.119764730	0.111983560
714	5	6	0.097042188	0.064508997	0.050690688	0.091450050	0.086564124	0.133011028	0.165840834	0.120832860	0.108050190	0.082009017
715	4	9	0.059929617	0.047671489	0.043271434	0.068281054	0.210336506	0.062902242	0.076354735	0.101522081	0.098331712	0.231399149
716	8	8	0.110981621	0.063496232	0.102783628	0.098581374	0.121168301	0.062009174	0.098113626	0.066780418	0.211122245	0.064963371
717	5	5	0.093233116	0.084137641	0.099547036	0.088593632	0.102015845	0.148106158	0.113410473	0.095577687	0.092880569	0.082497880
718	0	0	0.176224962	0.066894576	0.075343736	0.130248278	0.080295041	0.065340675	0.124811232	0.085251711	0.106604196	0.088985592
719	8	8	0.126416892	0.056967340	0.068514384	0.094266012	0.075136326	0.108690701	0.151050076	0.085752308	0.162998527	0.070207432
720	0	0	0.158901885	0.098537773	0.104380697	0.109964594	0.076807268	0.085252203	0.090550169	0.095999740	0.092650741	0.086954914
721	2	2	0.064729489	0.076351501	0.166843787	0.063134953	0.124224402	0.068698443	0.105794273	0.118774578	0.135092735	0.076355770
722	9	9	0.075265869	0.059548948	0.025781658	0.052431017	0.101511739	0.066988595	0.059659351	0.076160759	0.087452427	0.395199656
723	3	3	0.108784653	0.050313611	0.078966819	0.157595441	0.089285120	0.063916825	0.138085246	0.068678863	0.131027371	0.113346063
724	8	8	0.113765344	0.048705284	0.052677002	0.101924561	0.079111300	0.102106288	0.130744085	0.082519174	0.224956930	0.063489966
725	5	5	0.066573933	0.099289209	0.075681373	0.099336289	0.119949169	0.151267990	0.075359724	0.116906442	0.094434835	0.101200886
726	3	4	0.101569019	0.073777862	0.052151814	0.123130322	0.130667791	0.090405919	0.100939326	0.096778311	0.110949151	0.119630456
