index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1862	1862	0	2	4	0	0.374933720	0.007986374	0.018180935	0.079084322	0.057193711	0.374933720	0.000078029	0.260022640	0.002278301	0.199856162	0.000385855
1863	1863	0	7	7	1	0.991171896	0.000874422	0.000748871	0.000714859	0.000339524	0.000059048	0.004367233	0.000207622	0.991171896	0.000418843	0.001097688
1864	1864	0	2	2	1	0.773552001	0.011144546	0.003533844	0.773552001	0.000862208	0.056090049	0.000054348	0.149327397	0.001952117	0.000917185	0.002566408
1865	1865	0	6	6	1	0.451206535	0.003342538	0.001001169	0.328127027	0.010653451	0.202589184	0.001053391	0.451206535	0.000943129	0.000552544	0.000531154
1866	1866	0	6	0	0	0.669686615	0.669686615	0.001749190	0.010218681	0.009056613	0.001285582	0.000122081	0.306782573	0.000254617	0.000659651	0.000184390
1867	1867	0	0	0	1	0.706021190	0.706021190	0.003390224	0.104494169	0.032075197	0.003021911	0.059387974	0.085951887	0.000881622	0.003836473	0.000939394
1868	1868	0	6	6	1	0.571445942	0.011152222	0.000239178	0.044972077	0.030888133	0.293468803	0.000142375	0.571445942	0.000168187	0.041451104	0.006072047
1869	1869	0	5	5	1	0.906940639	0.004392015	0.000418665	0.025133600	0.001203892	0.000153708	0.906940639	0.000444921	0.000218938	0.036669005	0.024424670
1870	1870	0	0	0	1	0.592295170	0.592295170	0.001146737	0.123626746	0.002829886	0.001399338	0.000191388	0.271541238	0.001331856	0.004175315	0.001462338
1871	1871	0	4	4	1	0.934298635	0.000580743	0.000949047	0.036531195	0.003834730	0.934298635	0.000396522	0.022549614	0.000195024	0.000503683	0.000160778
1872	1872	0	8	8	1	0.991605520	0.006001846	0.000020482	0.001560735	0.000036118	0.000144203	0.000085689	0.000377372	0.000036043	0.991605520	0.000131881
1873	1873	0	5	5	1	0.727251112	0.002238720	0.000751770	0.005297950	0.000846300	0.000356733	0.727251112	0.001130151	0.247072309	0.010402746	0.004652245
1874	1874	0	2	2	1	0.737184942	0.008630956	0.004285363	0.737184942	0.012310499	0.115780495	0.000696591	0.113471575	0.004031433	0.003110243	0.000497808
1875	1875	0	0	0	1	0.742662489	0.742662489	0.016599383	0.001029091	0.010436855	0.007998522	0.000731229	0.218794256	0.000502816	0.001026508	0.000218953
1876	1876	0	3	4	0	0.297691017	0.054224461	0.204018310	0.044642366	0.174975947	0.297691017	0.021188194	0.189305052	0.006473760	0.006108854	0.001372105
1877	1877	0	8	8	1	0.998160064	0.000367487	0.000029938	0.000238544	0.000221754	0.000043758	0.000173372	0.000113516	0.000168237	0.998160064	0.000483319
1878	1878	0	3	0	0	0.384111434	0.384111434	0.037355646	0.107298248	0.157257587	0.060504533	0.002800694	0.075887449	0.002262231	0.161725283	0.010796907
1879	1879	0	9	9	1	0.869365811	0.000469455	0.000168080	0.003636023	0.000508071	0.000304878	0.104156926	0.000974367	0.000603960	0.019812452	0.869365811
1880	1880	0	2	2	1	0.689068496	0.023432214	0.008937317	0.689068496	0.001951935	0.010202528	0.002743475	0.246332377	0.012604924	0.001782321	0.002944311
1881	1881	0	9	7	0	0.688698530	0.000599881	0.000208224	0.002607164	0.000435627	0.000159287	0.005121574	0.001396129	0.688698530	0.000253873	0.300519675
1882	1882	0	7	7	1	0.988146424	0.001065798	0.000842484	0.000958125	0.000782761	0.000039031	0.006068453	0.000144227	0.988146424	0.001364800	0.000587952
1883	1883	0	3	2	0	0.543790817	0.035609562	0.007598610	0.543790817	0.189805984	0.171220794	0.000935168	0.044447444	0.001421059	0.001716871	0.003453673
1884	1884	0	6	6	1	0.851328135	0.138203636	0.000116187	0.004458805	0.001337401	0.001279951	0.001980729	0.851328135	0.000325783	0.000936545	0.000032866
1885	1885	0	4	4	1	0.813915908	0.002362566	0.001617532	0.126132205	0.003985080	0.813915908	0.000480606	0.047861326	0.001981917	0.000542431	0.001120400
1886	1886	0	3	6	0	0.598590791	0.030743998	0.000665250	0.013696817	0.325984120	0.009987866	0.005896452	0.598590791	0.003938665	0.004905173	0.005590884
1887	1887	0	4	4	1	0.978235126	0.000063738	0.000104538	0.010993281	0.000070935	0.978235126	0.000014909	0.010391452	0.000057524	0.000034101	0.000034559
1888	1888	0	8	8	1	0.995447457	0.000563275	0.000075906	0.000532914	0.000454089	0.000177123	0.000129580	0.001218253	0.001248118	0.995447457	0.000153333
1889	1889	0	5	5	1	0.886168838	0.005449267	0.000775724	0.001594712	0.004717904	0.000256982	0.886168838	0.003251758	0.080314226	0.015896369	0.001574137
1890	1890	0	6	2	0	0.491150051	0.073720843	0.004948358	0.491150051	0.055545360	0.008852440	0.000704087	0.326913148	0.002138150	0.019412693	0.016614994
1891	1891	0	8	8	1	0.998350739	0.000182297	0.000031069	0.000649990	0.000103131	0.000101363	0.000002891	0.000098623	0.000022014	0.998350739	0.000457841
1892	1892	0	3	3	1	0.907654583	0.007047929	0.001411151	0.002749349	0.907654583	0.068601087	0.000183810	0.008245567	0.001195049	0.000786209	0.002125268
1893	1893	0	3	3	1	0.603128433	0.167216748	0.089881852	0.019971702	0.603128433	0.023246709	0.005419709	0.087050289	0.001762342	0.002073402	0.000248735
1894	1894	0	1	1	1	0.985383153	0.001338894	0.985383153	0.000865987	0.005528047	0.004643392	0.000119685	0.000516796	0.000345915	0.001115174	0.000143006
1895	1895	0	0	0	1	0.975118935	0.975118935	0.000501494	0.004248424	0.002063552	0.000300307	0.000089886	0.017045865	0.000264494	0.000223889	0.000143160
1896	1896	0	4	4	1	0.782825768	0.000466937	0.000504747	0.073190019	0.000341159	0.782825768	0.000180259	0.141857862	0.000247372	0.000252424	0.000133472
1897	1897	0	9	9	1	0.919744313	0.000502558	0.000184898	0.001996180	0.001650836	0.001145016	0.060975388	0.000359746	0.012731427	0.000709614	0.919744313
1898	1898	0	2	4	0	0.443871111	0.002151812	0.001714453	0.125910714	0.007728009	0.443871111	0.002024936	0.415903598	0.000296373	0.000215604	0.000183418
1899	1899	0	1	1	1	0.973771572	0.001553146	0.973771572	0.001952596	0.018141402	0.000708107	0.000187414	0.000605646	0.001582384	0.001202053	0.000295680
1900	1900	0	9	9	1	0.947566688	0.003625483	0.000047395	0.003886768	0.001465791	0.000245916	0.025803484	0.008327552	0.004265716	0.004765187	0.947566688
1901	1901	0	9	9	1	0.978745878	0.000520075	0.000494233	0.002615399	0.000721782	0.006957000	0.004286165	0.002466951	0.000750331	0.002442102	0.978745878
1902	1902	0	8	8	1	0.994693458	0.000022016	0.000018024	0.000678563	0.000080813	0.000064341	0.000218453	0.000065412	0.001218540	0.994693458	0.002940385
1903	1903	0	1	1	1	0.974621832	0.000834969	0.974621832	0.001994618	0.014461269	0.001919890	0.000490200	0.000386274	0.002184117	0.002671369	0.000435184
1904	1904	0	3	3	1	0.932190895	0.002386913	0.042092185	0.002345369	0.932190895	0.005710271	0.000722929	0.006325853	0.001340531	0.006244001	0.000641043
1905	1905	0	3	3	1	0.761629760	0.137534469	0.021158505	0.041203186	0.761629760	0.002452920	0.002113786	0.027147088	0.003316715	0.003036279	0.000407250
1906	1906	0	8	8	1	0.939775884	0.008330555	0.000035759	0.005471333	0.000079935	0.001790198	0.004817892	0.004097435	0.033966355	0.939775884	0.001634580
1907	1907	0	5	5	1	0.989289045	0.001021276	0.000121575	0.002499625	0.002076914	0.000089690	0.989289045	0.000297041	0.001194205	0.000328404	0.003082222
1908	1908	0	9	9	1	0.998317242	0.000028250	0.000009647	0.000532707	0.000025457	0.000052915	0.000517497	0.000125733	0.000300848	0.000089768	0.998317242
1909	1909	0	6	2	0	0.568769217	0.007071133	0.000475402	0.568769217	0.010906993	0.020415511	0.000294792	0.391437054	0.000123992	0.000183015	0.000322907
1910	1910	0	6	2	0	0.386468261	0.098830931	0.008869318	0.386468261	0.061368622	0.069335006	0.017586064	0.161156833	0.001749791	0.135853469	0.058781676
1911	1911	0	8	8	1	0.989042819	0.001992404	0.000024233	0.000219207	0.001929011	0.001363748	0.000364532	0.002334337	0.000062781	0.989042819	0.002666966
1912	1912	0	7	7	1	0.977518678	0.001486524	0.000614536	0.001360712	0.000248313	0.000068771	0.013733745	0.000632465	0.977518678	0.000390555	0.003945647
1913	1913	0	0	0	1	0.494128615	0.494128615	0.010389165	0.031909786	0.131686345	0.003322967	0.009314377	0.314104021	0.001149176	0.003110445	0.000885051
1914	1914	0	3	3	1	0.914281428	0.030070791	0.030939430	0.005674934	0.914281428	0.001218450	0.000469080	0.012057534	0.000599631	0.003632192	0.001056421
1915	1915	0	0	0	1	0.925795913	0.925795913	0.000246640	0.022451080	0.000295448	0.001183148	0.004242442	0.039930563	0.000736428	0.004816731	0.000301482
1916	1916	0	0	2	0	0.427512705	0.222534478	0.005380947	0.427512705	0.020197034	0.149406433	0.016025554	0.145834729	0.010223074	0.002598664	0.000286374
1917	1917	0	5	5	1	0.959751785	0.001429144	0.000656984	0.000632137	0.000840865	0.000158905	0.959751785	0.001472544	0.033526495	0.000847841	0.000683223
1918	1918	0	7	7	1	0.965960324	0.001258028	0.000318056	0.002145464	0.000335918	0.000219995	0.006167629	0.000583288	0.965960324	0.005835436	0.017175861
1919	1919	0	5	5	1	0.872645974	0.005569950	0.000691253	0.001923157	0.003389012	0.000076739	0.872645974	0.002897546	0.103931583	0.001720661	0.007154126
1920	1920	0	0	0	1	0.989085734	0.989085734	0.000062510	0.000779576	0.001056382	0.000137386	0.000026115	0.007464547	0.000478169	0.000854856	0.000054994
1921	1921	0	7	7	1	0.991830289	0.001354135	0.000380011	0.000629735	0.000320793	0.000082301	0.003133560	0.000331709	0.991830289	0.001427016	0.000510554
1922	1922	0	9	9	1	0.973816156	0.000578770	0.000424186	0.000890674	0.001507200	0.000214985	0.017770426	0.001419228	0.000094106	0.003284243	0.973816156
1923	1923	0	1	1	1	0.991938889	0.000440586	0.991938889	0.000136102	0.004973238	0.000795235	0.000090716	0.000592136	0.000189666	0.000795733	0.000047657
1924	1924	0	6	6	1	0.531108022	0.037754264	0.064268500	0.135249555	0.005291186	0.012235053	0.005951228	0.531108022	0.000652901	0.200120047	0.007369261
1925	1925	0	4	4	1	0.947898090	0.000278082	0.000670434	0.019993214	0.000143946	0.947898090	0.000099487	0.029550105	0.000125232	0.000200196	0.001041331
1926	1926	0	8	8	1	0.924993217	0.008035890	0.000066869	0.001905468	0.000203708	0.000523293	0.014286618	0.007862715	0.040589422	0.924993217	0.001532859
1927	1927	0	9	9	1	0.993527055	0.000075107	0.000091072	0.000295318	0.000204396	0.000218048	0.003660535	0.000487445	0.000049426	0.001391651	0.993527055
1928	1928	0	3	3	1	0.954102218	0.005229664	0.025309766	0.001064730	0.954102218	0.001503812	0.001666292	0.003384494	0.003146001	0.003169233	0.001423868
1929	1929	0	5	5	1	0.986928940	0.000598964	0.000084922	0.000496051	0.001058317	0.000109161	0.986928940	0.002813447	0.000428948	0.004791391	0.002690001
1930	1930	0	6	0	0	0.655328393	0.655328393	0.017616509	0.135187760	0.013864057	0.001938609	0.010197393	0.158697650	0.002137029	0.002515070	0.002517638
1931	1931	0	0	0	1	0.908222795	0.908222795	0.000483888	0.023696506	0.001611720	0.001192988	0.010421985	0.049217388	0.001006842	0.003795929	0.000350136
1932	1932	0	4	6	0	0.477741033	0.012260223	0.015538560	0.017393811	0.005565894	0.468594074	0.000724156	0.477741033	0.000836089	0.001083471	0.000262775
1933	1933	0	7	7	1	0.880852282	0.005578150	0.002674943	0.006597464	0.002316999	0.000394287	0.080021322	0.001181806	0.880852282	0.017815923	0.002566867
1934	1934	0	8	8	1	0.969862759	0.003255059	0.000075747	0.000141362	0.000940332	0.000093468	0.023458840	0.000712422	0.000180550	0.969862759	0.001279468
1935	1935	0	1	1	1	0.898536265	0.057047945	0.898536265	0.001187260	0.018134683	0.005688450	0.000654699	0.014648721	0.002992213	0.000880828	0.000228922
1936	1936	0	8	8	1	0.986454844	0.003004678	0.000168560	0.000391781	0.002118890	0.000130471	0.001232324	0.004411875	0.001726575	0.986454844	0.000359911
1937	1937	0	2	2	1	0.500887811	0.139175445	0.002629772	0.500887811	0.006075256	0.039531484	0.000704910	0.285852432	0.004972176	0.012657810	0.007513009
1938	1938	0	5	5	1	0.989352942	0.000292654	0.000033346	0.000189522	0.000530196	0.000035629	0.989352942	0.000390191	0.003338203	0.001398900	0.004438442
1939	1939	0	5	5	1	0.961500466	0.002709751	0.000139560	0.001492826	0.000246065	0.000098396	0.961500466	0.001500745	0.000457212	0.005508620	0.026346443
1940	1940	0	3	3	1	0.994540513	0.001992226	0.000088595	0.000329838	0.994540513	0.000662538	0.000090604	0.001559763	0.000266635	0.000400485	0.000068833
1941	1941	0	1	1	1	0.777208745	0.137308463	0.777208745	0.004697548	0.035708759	0.015229993	0.001766948	0.020764152	0.002391315	0.002796271	0.002127775
1942	1942	0	3	3	1	0.953489065	0.013874196	0.001919251	0.009287790	0.953489065	0.006908264	0.000655427	0.011023293	0.000914667	0.001383739	0.000544235
1943	1943	0	0	0	1	0.738805175	0.738805175	0.000465461	0.028176134	0.002369667	0.002764059	0.035258271	0.189249575	0.000554926	0.002120705	0.000236021
1944	1944	0	7	7	1	0.987487078	0.000589327	0.000360899	0.000797890	0.000421840	0.000016595	0.009131125	0.000087279	0.987487078	0.000699275	0.000408722
1945	1945	0	0	0	1	0.919102907	0.919102907	0.000559307	0.019118316	0.001433222	0.000441604	0.001839869	0.054737505	0.000770357	0.000602245	0.001394667
1946	1946	0	1	1	1	0.989540398	0.000528440	0.989540398	0.000995013	0.006981984	0.000800265	0.000072689	0.000308208	0.000416811	0.000256670	0.000099572
1947	1947	0	8	8	1	0.991186798	0.000366956	0.000108900	0.000998173	0.000062322	0.000881018	0.001727312	0.001125510	0.000822658	0.991186798	0.002720396
1948	1948	0	1	3	0	0.451031864	0.054034352	0.309301168	0.012710729	0.451031864	0.007472001	0.082321174	0.021014787	0.017033782	0.015768619	0.029311504
1949	1949	0	4	4	1	0.910882950	0.000198329	0.000092139	0.025485944	0.000024535	0.910882950	0.000016240	0.063050538	0.000092064	0.000067050	0.000090285
1950	1950	0	9	5	0	0.845217109	0.000748492	0.000898773	0.003130220	0.008939807	0.000613670	0.845217109	0.001864979	0.009379025	0.001318588	0.127889261
1951	1951	0	8	8	1	0.987994969	0.000846740	0.000097385	0.002465871	0.000018440	0.002094735	0.001853302	0.001765597	0.001740782	0.987994969	0.001122234
1952	1952	0	9	9	1	0.718751431	0.016125327	0.000228280	0.081599273	0.003604880	0.008452678	0.089944720	0.014721901	0.013326094	0.053245433	0.718751431
1953	1953	0	8	8	1	0.951360404	0.000134108	0.000666726	0.002406883	0.000879182	0.000313937	0.001821276	0.003274877	0.000819789	0.951360404	0.038322862
1954	1954	0	8	8	1	0.969632089	0.007247969	0.000253109	0.005538555	0.004879402	0.002668080	0.000652873	0.007499355	0.000234690	0.969632089	0.001393847
1955	1955	0	6	6	1	0.558871090	0.005459243	0.000835061	0.009888355	0.002880851	0.415596902	0.000280807	0.558871090	0.000262122	0.004548873	0.001376749
1956	1956	0	1	1	1	0.995283782	0.000351704	0.995283782	0.000445089	0.002624231	0.000697236	0.000043402	0.000114183	0.000151772	0.000250846	0.000037807
1957	1957	0	8	8	1	0.995184362	0.000781208	0.000403712	0.000178588	0.000362098	0.000020921	0.000905359	0.000348592	0.001184050	0.995184362	0.000631091
1958	1958	0	4	4	1	0.734077811	0.003642838	0.002450112	0.172663093	0.004062023	0.734077811	0.001707998	0.077024452	0.000742635	0.001485309	0.002143821
1959	1959	0	2	2	1	0.986132622	0.002616753	0.000112296	0.986132622	0.000925606	0.007369219	0.000083471	0.002487436	0.000084235	0.000142924	0.000045262
1960	1960	0	7	7	1	0.669484794	0.002365497	0.001522898	0.001387037	0.003999686	0.000220929	0.315465987	0.002365029	0.669484794	0.002539115	0.000649020
1961	1961	0	7	7	1	0.982669353	0.001199964	0.001118597	0.001436723	0.000691092	0.000287293	0.010103992	0.000504614	0.982669353	0.000901750	0.001086647
1962	1962	0	1	1	1	0.992374957	0.000404580	0.992374957	0.000610431	0.003836244	0.001050092	0.000039670	0.000270361	0.000451327	0.000830443	0.000132036
1963	1963	0	1	1	1	0.805719018	0.106543750	0.805719018	0.009684560	0.036797639	0.007765834	0.001884278	0.027523072	0.002467735	0.001251743	0.000362509
1964	1964	0	6	6	1	0.636069238	0.262273878	0.003122526	0.003540339	0.085124463	0.008249761	0.000562736	0.636069238	0.000088217	0.000801463	0.000167313
1965	1965	0	4	4	1	0.805421174	0.001737058	0.005231674	0.093427904	0.038444780	0.805421174	0.000794589	0.053865969	0.000268199	0.000183335	0.000625377
1966	1966	0	3	3	1	0.374757439	0.061607953	0.126130641	0.019100530	0.374757439	0.095239177	0.011007199	0.256021291	0.013262511	0.034282349	0.008590868
1967	1967	0	0	0	1	0.976975739	0.976975739	0.000491425	0.003375435	0.001527800	0.000644095	0.000072856	0.013145140	0.002835496	0.000686860	0.000245186
1968	1968	0	3	3	1	0.967378676	0.011672720	0.003961257	0.001960942	0.967378676	0.002984256	0.000495284	0.008127784	0.001434593	0.001655526	0.000328886
1969	1969	0	5	7	0	0.514257789	0.003001025	0.002071664	0.000767276	0.002684146	0.001083074	0.469490826	0.001974902	0.514257789	0.003227585	0.001441711
1970	1970	0	1	1	1	0.979972780	0.001431048	0.979972780	0.002116751	0.006176710	0.001465027	0.001143681	0.000943833	0.001309860	0.004899478	0.000540902
1971	1971	0	6	4	0	0.607892990	0.002972756	0.000617316	0.261081129	0.000504315	0.607892990	0.000872736	0.122720011	0.002142195	0.000794018	0.000402555
1972	1972	0	3	3	1	0.970458210	0.008190241	0.011114432	0.001684698	0.970458210	0.000331265	0.000497600	0.001942602	0.002090487	0.003186393	0.000504144
1973	1973	0	3	3	1	0.987384319	0.003853321	0.002039440	0.001031059	0.987384319	0.000282530	0.000218778	0.003409961	0.000666156	0.000846609	0.000267767
1974	1974	0	4	4	1	0.720240712	0.016628571	0.009657685	0.014540758	0.084237553	0.720240712	0.000359224	0.146993950	0.000481718	0.004783348	0.002076474
1975	1975	0	5	5	1	0.999196470	0.000139776	0.000055368	0.000163638	0.000043944	0.000021269	0.999196470	0.000110204	0.000099582	0.000042654	0.000127071
1976	1976	0	6	6	1	0.578559816	0.405164450	0.007831677	0.000830765	0.005264863	0.000591979	0.001080275	0.578559816	0.000406357	0.000125261	0.000144577
1977	1977	0	9	9	1	0.997882307	0.000032844	0.000003343	0.000109315	0.000027636	0.000016267	0.000526613	0.000328859	0.001003027	0.000069821	0.997882307
1978	1978	0	8	8	1	0.998689234	0.000013650	0.000209069	0.000032471	0.000439094	0.000071042	0.000002101	0.000228348	0.000034613	0.998689234	0.000280350
1979	1979	0	3	3	1	0.847108006	0.026895970	0.008388581	0.002583249	0.847108006	0.068262123	0.001563077	0.031790748	0.007860414	0.004524433	0.001023463
1980	1980	0	1	1	1	0.981377780	0.001147247	0.981377780	0.002578512	0.008966109	0.002400515	0.000288222	0.000732195	0.000762831	0.001521087	0.000225450
1981	1981	0	2	2	1	0.796538174	0.008041291	0.014461656	0.796538174	0.032858357	0.012180515	0.006398872	0.076212525	0.006691273	0.042435490	0.004181896
1982	1982	0	1	1	1	0.953321218	0.003029340	0.953321218	0.004908190	0.019877704	0.004594348	0.002341725	0.001104006	0.002786979	0.007395369	0.000641041
1983	1983	0	4	4	1	0.487603217	0.005443839	0.001474721	0.417078286	0.002409191	0.487603217	0.000445805	0.082078569	0.000637611	0.002183993	0.000644779
1984	1984	0	4	4	1	0.713867009	0.048902109	0.010814599	0.029996701	0.087415114	0.713867009	0.014795710	0.070660569	0.009570254	0.012117564	0.001860485
1985	1985	0	4	6	0	0.458105356	0.006662762	0.002177220	0.080273829	0.056739841	0.386348426	0.000434772	0.458105356	0.001992847	0.005302292	0.001962689
1986	1986	0	8	8	1	0.967716038	0.000171913	0.000097365	0.011829784	0.000626658	0.001632946	0.000614616	0.003386064	0.000037456	0.967716038	0.013887079
1987	1987	0	4	2	0	0.659432709	0.000808683	0.000527178	0.659432709	0.000334811	0.310860813	0.000034998	0.024329472	0.000662904	0.002304428	0.000703932
1988	1988	0	9	9	1	0.978304625	0.000036400	0.000005415	0.000296719	0.000556185	0.000083333	0.000592845	0.000520849	0.019444084	0.000159564	0.978304625
1989	1989	0	0	0	1	0.980609119	0.980609119	0.000465825	0.010191899	0.003103158	0.000146728	0.000045746	0.003825944	0.001120166	0.000351399	0.000140107
1990	1990	0	9	9	1	0.848693609	0.026404046	0.000124280	0.000230362	0.002449744	0.000110705	0.037963908	0.002062573	0.000946064	0.081014693	0.848693609
1991	1991	0	9	9	1	0.959446549	0.000240171	0.000087589	0.000552468	0.001025376	0.000900746	0.015594628	0.002308301	0.018042224	0.001801928	0.959446549
1992	1992	0	5	5	1	0.797866642	0.006076614	0.001630877	0.004790243	0.001632434	0.001772003	0.797866642	0.007888702	0.127551019	0.004031566	0.046759866
1993	1993	0	0	0	1	0.546075225	0.546075225	0.028000327	0.068509407	0.242279187	0.023318117	0.007088790	0.080014311	0.002652879	0.001911207	0.000150556
1994	1994	0	6	0	0	0.533857942	0.533857942	0.000077944	0.009120738	0.000761305	0.040735308	0.000640764	0.412593275	0.000821418	0.000874543	0.000516759
1995	1995	0	0	0	1	0.860951722	0.860951722	0.000261264	0.041507103	0.002459753	0.000111185	0.000037088	0.093271866	0.000605660	0.000472539	0.000321986
1996	1996	0	5	5	1	0.993365824	0.000948229	0.000201631	0.000559772	0.000287443	0.000004641	0.993365824	0.000295917	0.002032920	0.002166751	0.000136914
1997	1997	0	0	0	1	0.757890761	0.757890761	0.003093017	0.046434220	0.139234319	0.004038394	0.000584739	0.044717379	0.001751493	0.000611804	0.001643740
1998	1998	0	3	3	1	0.427163124	0.114801496	0.020957455	0.247624189	0.427163124	0.113534443	0.006662763	0.052849390	0.005224720	0.010160533	0.001021897
1999	1999	0	9	9	1	0.952432692	0.000100662	0.000019184	0.001057566	0.000374087	0.001556971	0.021788035	0.000663738	0.000199026	0.021808065	0.952432692
2000	2000	0	8	5	0	0.474886298	0.021547208	0.001680541	0.002958145	0.002594988	0.000462067	0.474886298	0.004277371	0.049781635	0.439686865	0.002124842
2001	2001	0	6	6	1	0.486600935	0.001907659	0.002307275	0.042196233	0.005144866	0.451475799	0.000131159	0.486600935	0.000757452	0.007560022	0.001918671
2002	2002	0	1	1	1	0.984040201	0.000637281	0.984040201	0.001403204	0.009757554	0.002200016	0.000232450	0.000526431	0.000511680	0.000549419	0.000141611
2003	2003	0	4	4	1	0.579193175	0.001212111	0.002851162	0.130179524	0.002413930	0.579193175	0.000246312	0.282969832	0.000313055	0.000214496	0.000406433
2004	2004	0	6	0	0	0.488073319	0.488073319	0.020384844	0.031196842	0.038064368	0.025413850	0.000889671	0.390606046	0.001108417	0.003976929	0.000285759
2005	2005	0	4	4	1	0.817873597	0.003493046	0.005300303	0.021327386	0.010539992	0.817873597	0.001063837	0.139048770	0.000310901	0.000897166	0.000145012
2006	2006	0	5	5	1	0.992827475	0.001101367	0.000009353	0.000637868	0.002315535	0.000021471	0.992827475	0.000473623	0.000943106	0.000373042	0.001297083
2007	2007	0	1	1	1	0.995418668	0.000245800	0.995418668	0.000420444	0.002426942	0.000869797	0.000045751	0.000117525	0.000188229	0.000181046	0.000085901
2008	2008	0	6	4	0	0.683298945	0.007700801	0.005861643	0.243930802	0.005299464	0.683298945	0.000128554	0.045760557	0.001533137	0.004095501	0.002390660
2009	2009	0	8	8	1	0.992116868	0.002693712	0.000258290	0.000581988	0.001335371	0.000064086	0.000623673	0.000434258	0.000074231	0.992116868	0.001817517
2010	2010	0	5	5	1	0.978043854	0.004831757	0.000230992	0.001360410	0.001257959	0.000090653	0.978043854	0.003981017	0.003125873	0.005877255	0.001200145
2011	2011	0	4	4	1	0.992222965	0.000127406	0.000260038	0.002308326	0.000561816	0.992222965	0.000032680	0.004179297	0.000057806	0.000145012	0.000104636
2012	2012	0	3	3	1	0.840587616	0.006164332	0.131664872	0.002754867	0.840587616	0.001497087	0.000831469	0.005282493	0.006713477	0.003618047	0.000885674
2013	2013	0	8	2	0	0.407436013	0.034108374	0.003548855	0.407436013	0.142125785	0.184465423	0.000232689	0.068996593	0.005879092	0.151465893	0.001741226
2014	2014	0	1	1	1	0.606794119	0.019385111	0.606794119	0.003650198	0.315300733	0.006835603	0.006549856	0.011970488	0.005491519	0.016590735	0.007431626
2015	2015	0	0	0	1	0.612126708	0.612126708	0.000548409	0.037999157	0.002896491	0.004683001	0.000253818	0.339298904	0.000263191	0.001349244	0.000581111
2016	2016	0	6	6	1	0.620407760	0.048716743	0.002727699	0.039318923	0.098848544	0.012299057	0.039212961	0.620407760	0.025829352	0.019304249	0.093334667
2017	2017	0	8	8	1	0.998175263	0.000149179	0.000034838	0.000134014	0.000060740	0.000014386	0.000069952	0.000172266	0.000181607	0.998175263	0.001007726
2018	2018	0	9	9	1	0.987657547	0.000040066	0.000098025	0.003576434	0.000158524	0.002063972	0.002149557	0.000392439	0.000422143	0.003441332	0.987657547
2019	2019	0	0	0	1	0.917258501	0.917258501	0.001881381	0.053936847	0.004349351	0.008825686	0.000447193	0.012309277	0.000482907	0.000149427	0.000359272
2020	2020	0	5	5	1	0.999551475	0.000100085	0.000012100	0.000041206	0.000032341	0.000001400	0.999551475	0.000100414	0.000073298	0.000081058	0.000006640
2021	2021	0	6	0	0	0.415472597	0.415472597	0.007985195	0.102156237	0.171873540	0.004072474	0.002102600	0.276477933	0.002338577	0.011687023	0.005833750
2022	2022	0	4	6	0	0.506549060	0.027018879	0.006019926	0.071315981	0.004220920	0.332974434	0.003027300	0.506549060	0.001645892	0.042566679	0.004661042
2023	2023	0	9	9	1	0.788273871	0.001717249	0.000255033	0.008974121	0.001581233	0.001889585	0.017936880	0.013536395	0.163673908	0.002161711	0.788273871
2024	2024	0	2	8	0	0.923863351	0.041906293	0.000301842	0.013805818	0.002007127	0.000145292	0.003772118	0.007423429	0.001961204	0.923863351	0.004813576
2025	2025	0	6	2	0	0.790142417	0.003307014	0.003276141	0.790142417	0.001242059	0.036846939	0.000112168	0.162265301	0.000206083	0.000853872	0.001747978
2026	2026	0	8	8	1	0.987558842	0.000640923	0.000109706	0.002384232	0.000065898	0.000753443	0.001852666	0.006224031	0.000055719	0.987558842	0.000354593
2027	2027	0	9	9	1	0.957892776	0.000879646	0.000276955	0.003701632	0.005444688	0.003140490	0.004469939	0.011899359	0.005587808	0.006706664	0.957892776
2028	2028	0	2	2	1	0.968668938	0.001685875	0.000719329	0.968668938	0.001045452	0.003501005	0.000112102	0.023596210	0.000270943	0.000119864	0.000280264
2029	2029	0	6	3	0	0.476396143	0.077545151	0.002968591	0.015015579	0.476396143	0.079117060	0.002262682	0.329330862	0.005292167	0.003682357	0.008389439
2030	2030	0	3	3	1	0.935809135	0.002814837	0.033236582	0.003126944	0.935809135	0.000504884	0.004113606	0.002669849	0.002903475	0.013182344	0.001638295
2031	2031	0	6	2	0	0.958260894	0.002096102	0.006032688	0.958260894	0.000577477	0.006419681	0.000154021	0.025532069	0.000108915	0.000272047	0.000546289
2032	2032	0	2	2	1	0.973543525	0.009696981	0.000484600	0.973543525	0.001292372	0.004181627	0.000287739	0.008411583	0.000599128	0.001277827	0.000224814
2033	2033	0	7	7	1	0.986587346	0.000431160	0.000185894	0.001160222	0.000364880	0.000093652	0.005116530	0.000159138	0.986587346	0.000953564	0.004947620
2034	2034	0	2	2	1	0.643140435	0.024398673	0.000525761	0.643140435	0.001248398	0.041772112	0.004771630	0.091363341	0.002127092	0.176548913	0.014103729
2035	2035	0	1	1	1	0.994644046	0.000208807	0.994644046	0.000550213	0.002603771	0.001354012	0.000041978	0.000184220	0.000202486	0.000171839	0.000038625
