index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
455	1	1	0.067479484	0.187067732	0.168985158	0.110997073	0.072860047	0.057469659	0.081494123	0.101721123	0.059160516	0.092765123
456	3	3	0.120600186	0.079201080	0.098044239	0.134799078	0.068721689	0.092840537	0.095173635	0.078154199	0.114625707	0.117839582
457	8	8	0.088289492	0.048562553	0.065435365	0.089686275	0.129562169	0.054991744	0.148427457	0.090856768	0.222901359	0.061286867
458	9	9	0.056940656	0.038776118	0.035565007	0.042574208	0.074232601	0.103719123	0.102392621	0.078270093	0.060003802	0.407525688
459	8	8	0.094424665	0.035132185	0.062558517	0.108826235	0.090299837	0.042504344	0.176745385	0.069330573	0.227989599	0.092188731
460	5	5	0.077277415	0.072666608	0.048859026	0.100397736	0.107043080	0.148115844	0.103837311	0.132472187	0.093298748	0.116032064
461	0	0	0.121780202	0.077899642	0.102229781	0.114384532	0.108925119	0.070022747	0.097337089	0.092315972	0.113732018	0.101372875
462	8	8	0.112519927	0.030196780	0.050128434	0.115555517	0.074887276	0.055963956	0.145597860	0.065265149	0.268082887	0.081802234
463	6	8	0.124022298	0.056151699	0.047987729	0.096535437	0.080550298	0.060651697	0.170886680	0.078312352	0.201158524	0.083743311
464	4	4	0.057216927	0.060740612	0.085334912	0.082277566	0.232970610	0.056656998	0.095851898	0.114045247	0.098618291	0.116286948
465	5	5	0.102929868	0.053143963	0.058608387	0.090232469	0.098181136	0.165527284	0.150707468	0.093249924	0.109279491	0.078140125
466	0	0	0.223443836	0.037380453	0.051679593	0.073669307	0.076237723	0.066387355	0.161178321	0.090091959	0.112360649	0.107570849
467	0	0	0.174228191	0.048770025	0.034102194	0.092773639	0.105975494	0.094395943	0.136781931	0.088165693	0.103455521	0.121351391
468	7	7	0.078317761	0.112715125	0.101508372	0.113042228	0.097830363	0.051608283	0.078411385	0.160789177	0.122893028	0.082884192
469	7	7	0.065198869	0.062948033	0.089122482	0.074764989	0.062295515	0.057941489	0.075586423	0.346393615	0.062387481	0.103361093
470	3	7	0.125466302	0.083055630	0.068245456	0.114791036	0.077281356	0.122272708	0.106121451	0.138872892	0.092752747	0.071140341
471	5	6	0.111986995	0.045202579	0.038574576	0.101125486	0.081298843	0.125746012	0.211080909	0.101451315	0.118731506	0.064801738
472	1	1	0.067782193	0.237595081	0.101909593	0.062345192	0.088170223	0.057856612	0.090819322	0.090498008	0.087114178	0.115909524
473	0	8	0.178870738	0.051528145	0.055783719	0.124743246	0.061878674	0.059684616	0.121405669	0.084977083	0.181298092	0.079829969
474	8	8	0.115476929	0.051164582	0.073372789	0.085553467	0.068516679	0.088646747	0.117596515	0.084046707	0.256805807	0.058819760
475	8	8	0.102485403	0.040870238	0.050336458	0.130191162	0.096662678	0.083072342	0.114732146	0.063182250	0.205612183	0.112855069
476	5	6	0.109923482	0.056709751	0.064821422	0.097598568	0.076538496	0.129164279	0.187112749	0.090430729	0.099221714	0.088478804
477	0	0	0.171695441	0.065300278	0.068573982	0.116023079	0.083650343	0.072319910	0.119168825	0.061639663	0.132566959	0.109061502
478	9	9	0.086802706	0.038226221	0.022470113	0.068193033	0.121971279	0.098187163	0.083735019	0.067389414	0.102292575	0.310732454
479	3	8	0.117558084	0.090180285	0.102204196	0.125662759	0.086756848	0.097756870	0.081909277	0.080033034	0.125759527	0.092179060
480	1	1	0.104108036	0.165696859	0.141294315	0.095505551	0.069439627	0.058143426	0.080702275	0.110736527	0.082949899	0.091423579
481	9	9	0.063592903	0.061052803	0.026294662	0.044037014	0.109939501	0.075505860	0.058982648	0.084079973	0.087774180	0.388740569
482	4	4	0.070599407	0.080135979	0.081897102	0.079846270	0.221121460	0.083616555	0.091782689	0.102203287	0.084869966	0.103927292
483	9	8	0.139878228	0.040240318	0.066209540	0.088080287	0.087328769	0.078641646	0.135059655	0.098159097	0.173770532	0.092631988
484	9	9	0.152701348	0.077101529	0.088408068	0.117049992	0.094229870	0.064195938	0.096951373	0.048463188	0.096504875	0.164393798
485	5	5	0.094215758	0.064006500	0.083695412	0.134404913	0.064007893	0.144203648	0.114677817	0.072653957	0.101916894	0.126217216
486	6	8	0.121850289	0.042927079	0.041653082	0.094317563	0.073460393	0.043149922	0.155471250	0.068804823	0.247232810	0.111132719
487	4	4	0.074780770	0.077108100	0.075812079	0.083191946	0.194313601	0.062766939	0.099036127	0.098530687	0.112048127	0.122411579
488	5	5	0.129015774	0.075480253	0.059893489	0.064009629	0.098716334	0.150918990	0.150912091	0.101949625	0.085282050	0.083821736
489	4	4	0.076380365	0.109932356	0.108704925	0.092814609	0.163629249	0.057697620	0.076575302	0.115811191	0.112063661	0.086390793
490	9	9	0.098676659	0.063833021	0.089997634	0.094485588	0.094811961	0.089337029	0.141531020	0.101851188	0.083414048	0.142061830
491	4	9	0.064254642	0.059157830	0.043817315	0.079206571	0.142252982	0.116103083	0.072586633	0.108441636	0.084233403	0.229945958
492	1	1	0.089882664	0.252589077	0.073735222	0.043510176	0.084725603	0.063436836	0.086731397	0.095236771	0.101402707	0.108749568
493	4	4	0.053872108	0.035186950	0.040312521	0.067959033	0.243418366	0.064644352	0.082704745	0.086440206	0.085665144	0.239796489
494	8	8	0.095286220	0.046767894	0.062853090	0.127950564	0.064205393	0.095071889	0.123173825	0.073692992	0.244241148	0.066756986
495	0	6	0.188612685	0.041700955	0.055391233	0.077792503	0.076865412	0.073667273	0.191043049	0.075144291	0.141779423	0.078003190
496	0	0	0.245318636	0.062402975	0.073907085	0.107366122	0.087676220	0.063011080	0.126450330	0.055706240	0.100901261	0.077260084
497	3	3	0.081529662	0.074045159	0.098234668	0.188496694	0.084135361	0.084121384	0.079696886	0.092710778	0.096647166	0.120382369
498	6	6	0.128439113	0.071656592	0.087120868	0.075766467	0.086052053	0.093765408	0.233039230	0.069181934	0.084499329	0.070479080
499	4	4	0.072744705	0.138411373	0.069856144	0.049247153	0.163699105	0.094450906	0.128108129	0.086870924	0.086005211	0.110606343
500	8	8	0.127900973	0.052519411	0.053952985	0.104558401	0.059318263	0.043162376	0.113560893	0.059291955	0.258212745	0.127521992
501	7	7	0.076674141	0.109095871	0.100154310	0.110417575	0.066616707	0.050972026	0.089333043	0.266783535	0.065554939	0.064397939
502	4	4	0.072727337	0.074983388	0.079011157	0.085754082	0.173198596	0.061330039	0.083260074	0.127154052	0.105789028	0.136792317
503	9	9	0.057741340	0.071061835	0.044167425	0.044742864	0.072738402	0.104008526	0.094721697	0.091206610	0.089561410	0.330049872
504	9	9	0.095321737	0.076413229	0.048768684	0.078076787	0.083701931	0.089543805	0.066641770	0.048840337	0.117405906	0.295285821
505	5	5	0.091846429	0.048163533	0.060377557	0.102513649	0.075846449	0.195322290	0.144366577	0.105681002	0.086888969	0.088993505
506	1	1	0.081257351	0.212020785	0.119890586	0.074596383	0.083629198	0.078221060	0.078067735	0.098470517	0.074540682	0.099305652
507	9	9	0.073318832	0.061110601	0.020144394	0.067181297	0.091867678	0.096430138	0.055886947	0.062224548	0.102158353	0.369677216
508	3	3	0.092557326	0.074949533	0.084595583	0.178596109	0.075458109	0.065867931	0.081928320	0.091595672	0.127495229	0.126956224
509	3	0	0.142946512	0.092230335	0.081212014	0.137171015	0.062316269	0.098374739	0.092804626	0.098487131	0.108289279	0.086168043
510	0	0	0.238200605	0.048860326	0.054823164	0.100165255	0.066622525	0.072075054	0.113657191	0.084047079	0.143502355	0.078046478
511	6	6	0.119998246	0.045134168	0.061915539	0.089815408	0.082873590	0.102734476	0.204671934	0.085864261	0.135965228	0.071027108
512	2	2	0.071153544	0.070971116	0.192431226	0.083166599	0.123713583	0.059729025	0.095703080	0.108276777	0.131289825	0.063565239
513	5	5	0.084958360	0.100498922	0.087837629	0.080767140	0.079893984	0.147997260	0.088525414	0.091515139	0.093370639	0.144635528
514	5	6	0.115909979	0.070966855	0.062259231	0.091695219	0.083825141	0.125736505	0.145016208	0.114823014	0.092871003	0.096896768
515	6	6	0.158820182	0.044738248	0.055300895	0.096232153	0.085753091	0.105537094	0.172964290	0.062905997	0.116233326	0.101514697
516	2	2	0.078728721	0.120198891	0.145965219	0.112739854	0.096631646	0.059275564	0.092812389	0.123649798	0.087000929	0.082996942
517	6	8	0.124607019	0.054797631	0.085314862	0.071292534	0.083365344	0.060377557	0.135399759	0.075449280	0.205054030	0.104341976
518	7	7	0.089248344	0.148567423	0.094059557	0.089702867	0.087150246	0.032892756	0.081197016	0.195379004	0.089950912	0.091851860
519	8	8	0.101088971	0.042426579	0.055286195	0.128302485	0.071887031	0.078153893	0.158548668	0.075090162	0.219213754	0.070002265
520	8	8	0.099042565	0.040329061	0.057877321	0.143217325	0.103127196	0.048790637	0.124090739	0.064660437	0.257843167	0.061021503
521	9	9	0.126512244	0.044381171	0.052024227	0.110036246	0.104308367	0.082358770	0.105808876	0.071639232	0.119896330	0.183034524
522	1	1	0.049132645	0.189898983	0.065230407	0.092558771	0.113662213	0.074326552	0.060430452	0.116353706	0.083234459	0.155171812
523	6	6	0.120658845	0.060287539	0.100464165	0.081289642	0.091889791	0.087918781	0.230963469	0.086583667	0.064189613	0.075754501
524	4	4	0.059313171	0.040318497	0.043725986	0.062248319	0.335706294	0.055943470	0.058967359	0.082927227	0.073549233	0.187300384
525	3	3	0.137318760	0.076132618	0.041151572	0.148993373	0.069109216	0.083189145	0.114415266	0.081551827	0.111527540	0.136610657
526	0	0	0.212327182	0.054029968	0.054964848	0.102528110	0.082578123	0.052966356	0.167120680	0.067366548	0.138038442	0.068079829
527	8	8	0.114565127	0.050481960	0.061396282	0.147486120	0.080444798	0.079174601	0.124285236	0.068555579	0.181903377	0.091706917
528	9	9	0.055081002	0.077857651	0.051192425	0.052277409	0.098141328	0.076016434	0.074820653	0.137368605	0.116759285	0.260485202
529	4	9	0.077878803	0.087108299	0.054426841	0.064341575	0.157300949	0.060452648	0.085585251	0.109260485	0.128643021	0.175002158
530	8	8	0.091959000	0.042269386	0.054129977	0.106551893	0.077545181	0.078428142	0.163543239	0.075576000	0.235371888	0.074625254
531	0	0	0.232856944	0.048829336	0.062295426	0.094745666	0.060624719	0.062692381	0.151495725	0.077489451	0.114857815	0.094112493
532	1	1	0.080383576	0.237414405	0.077409953	0.081760079	0.098831363	0.057057735	0.079545751	0.105403572	0.084670089	0.097523525
533	0	0	0.269768268	0.065835945	0.071716353	0.085632920	0.096446700	0.058099978	0.115249462	0.059572816	0.099224679	0.078452952
534	8	8	0.091801599	0.070705406	0.080520183	0.135062277	0.083844058	0.064596862	0.124091417	0.094051585	0.164784104	0.090542533
535	9	9	0.055418722	0.085275173	0.033836454	0.039197989	0.106678836	0.067711316	0.062903158	0.114685610	0.104398131	0.329894662
536	6	6	0.173306435	0.045538813	0.048955228	0.084660836	0.089479044	0.085959561	0.206030101	0.063512415	0.122582883	0.079974681
537	9	9	0.060848638	0.044809867	0.024513023	0.047724403	0.107467577	0.074131295	0.067593783	0.063082762	0.085153952	0.424674720
538	7	7	0.066164441	0.066263936	0.087820530	0.080290549	0.102684714	0.076734923	0.080537185	0.217472285	0.078233428	0.143797979
539	5	7	0.077237286	0.088020697	0.073905721	0.098600194	0.093581624	0.116676696	0.106129445	0.127551451	0.101512671	0.116784275
540	0	0	0.275845170	0.046376314	0.049006782	0.072084956	0.070947319	0.079353034	0.139720276	0.054174975	0.126035854	0.086455375
541	1	1	0.064307757	0.271189749	0.065143466	0.048734173	0.102160878	0.064628296	0.088215895	0.105207130	0.085900046	0.104512520
542	3	3	0.087607883	0.047802217	0.089772739	0.176637575	0.075654529	0.061287917	0.143838063	0.064735740	0.151484460	0.101178892
543	8	8	0.111928560	0.041696426	0.054802585	0.081001632	0.079441004	0.062419161	0.171616867	0.077890925	0.210823670	0.108379126
544	5	6	0.091621339	0.064147331	0.087986365	0.092047460	0.094275825	0.138007119	0.153778851	0.082924157	0.103052028	0.092159614
545	4	4	0.058950029	0.045403846	0.067622237	0.075067014	0.265837669	0.057610009	0.087330602	0.096062444	0.102249689	0.143866435
546	9	9	0.112532899	0.046974871	0.042110208	0.112340860	0.077213533	0.113015577	0.090877213	0.069224752	0.125025243	0.210684881
547	5	5	0.080745801	0.047696371	0.044463754	0.103045434	0.089863367	0.146614835	0.141458154	0.117372215	0.127835840	0.100904189
548	3	3	0.147660270	0.071072176	0.069655716	0.152281165	0.059184995	0.113238901	0.080090828	0.116221786	0.102009162	0.088585034
549	1	1	0.078633718	0.206429943	0.083995007	0.060365248	0.108905219	0.046969786	0.089135244	0.142142981	0.085620672	0.097802073
550	5	5	0.080549352	0.083179072	0.057650365	0.072586931	0.132014319	0.150928885	0.100917719	0.126050413	0.088628016	0.107494883
551	1	1	0.077932879	0.189408794	0.136764482	0.121973723	0.085363530	0.058911175	0.085306510	0.101727694	0.068994232	0.073616944
552	1	1	0.065320395	0.223281085	0.152656317	0.077599317	0.080559857	0.058016062	0.105056316	0.101104960	0.060551841	0.075853862
553	8	8	0.117030099	0.051007014	0.086571470	0.117626563	0.094772980	0.077876203	0.137394950	0.059548985	0.168602094	0.089569665
554	7	7	0.073877521	0.096752413	0.090644963	0.050959595	0.119444273	0.036099717	0.073448889	0.238504916	0.133910492	0.086357176
555	4	4	0.074206762	0.071032062	0.101391822	0.090227261	0.265753031	0.049486592	0.059364799	0.095677152	0.111373104	0.081487373
556	5	6	0.080941409	0.053248040	0.058215093	0.103404082	0.086950302	0.114489675	0.157638237	0.106058799	0.138135582	0.100918718
557	1	1	0.071668535	0.213703230	0.103084825	0.094957896	0.106869370	0.035321549	0.085890360	0.145985171	0.073119260	0.069399849
558	8	8	0.118980378	0.020095369	0.037455421	0.105968677	0.069905818	0.052746579	0.165608838	0.043896724	0.316312671	0.069029436
559	0	0	0.179655790	0.048915550	0.047431596	0.072819397	0.068405502	0.096621037	0.175879210	0.078437805	0.124000698	0.107833363
560	1	1	0.069502212	0.239626810	0.135181233	0.100866362	0.082427099	0.048826698	0.083690934	0.087996960	0.061132699	0.090749040
561	4	9	0.055287872	0.051818732	0.039935000	0.072677284	0.226479545	0.068839312	0.066176102	0.098698474	0.088302225	0.231785461
562	4	9	0.054301828	0.055551797	0.062049657	0.085021332	0.143167675	0.076327629	0.164515823	0.103484042	0.065166652	0.190413579
563	5	6	0.089570694	0.032390006	0.062471356	0.066418655	0.074425414	0.176978022	0.239508644	0.070660107	0.093508393	0.094068699
564	1	1	0.091731951	0.234924495	0.116524689	0.096687831	0.076782398	0.054886170	0.065849848	0.102096476	0.082729071	0.077786990
565	9	9	0.074268937	0.050757978	0.056213524	0.076464258	0.090660647	0.114409618	0.104929462	0.114571437	0.072176665	0.245547384
566	1	1	0.063062228	0.261189491	0.069694243	0.051254801	0.076227270	0.067845732	0.071932249	0.117001221	0.111251272	0.110541493
567	1	1	0.059527222	0.234086558	0.105991103	0.084315516	0.085412890	0.072412901	0.068286911	0.119388819	0.086450219	0.084127843
568	3	7	0.107527189	0.046923645	0.044767175	0.121694490	0.081652544	0.128481343	0.104587421	0.159997538	0.130842522	0.073526092
569	1	1	0.069583282	0.272537291	0.117387392	0.090864591	0.087603942	0.046095792	0.057282623	0.103692047	0.088965505	0.065987602
570	2	2	0.077743866	0.075106829	0.192800462	0.075116776	0.086777270	0.061249837	0.077293329	0.172976941	0.088637330	0.092297420
571	9	9	0.092132516	0.047265615	0.021998584	0.064829126	0.139498338	0.094341464	0.064896800	0.057382908	0.083842382	0.333812207
572	1	1	0.079505064	0.192134336	0.122796528	0.097541258	0.089462847	0.069529824	0.081667863	0.100619286	0.080218621	0.086524315
573	7	7	0.080853343	0.109588169	0.090969868	0.079093508	0.088074386	0.066850007	0.081184484	0.188291132	0.089781307	0.125313833
574	1	1	0.106541097	0.190196529	0.116422199	0.060576871	0.113701470	0.069118172	0.080614395	0.114498012	0.078133449	0.070197731
575	0	8	0.152273357	0.046209648	0.089262038	0.096793070	0.081844553	0.054644823	0.134094104	0.071068980	0.180334538	0.093474850
576	9	9	0.131537959	0.071550205	0.074147649	0.115617417	0.077489167	0.072669901	0.079923570	0.053014312	0.107005022	0.217044756
577	9	9	0.113536894	0.052371841	0.063178785	0.073871233	0.084918052	0.106804073	0.141776592	0.090257272	0.080562323	0.192722946
578	7	7	0.094017960	0.134654105	0.098450072	0.098279893	0.076458454	0.047923543	0.134012684	0.156774953	0.087233432	0.072194919
579	0	0	0.160692364	0.069507644	0.054779444	0.101736851	0.098252445	0.091909118	0.109670088	0.094397537	0.093231745	0.125822842
580	3	3	0.111071698	0.047928862	0.076324567	0.167234495	0.076825127	0.081384517	0.116636023	0.124121279	0.119796947	0.078676499
581	7	7	0.052016858	0.070447542	0.120685413	0.071465723	0.085483350	0.043327741	0.073886603	0.304152519	0.078835450	0.099698819
582	5	5	0.100009844	0.052283455	0.096523523	0.088912778	0.051450774	0.243158042	0.096985564	0.080287494	0.089625522	0.100763068
583	8	6	0.099986278	0.053493019	0.060633603	0.141531125	0.070764251	0.075411342	0.186819792	0.077966027	0.156351104	0.077043429
584	1	1	0.061995801	0.286453098	0.063860595	0.046790067	0.080899231	0.072298855	0.066132799	0.105179749	0.100204937	0.116184853
585	4	4	0.073922671	0.050107241	0.086607739	0.061605472	0.271135062	0.072122395	0.074328244	0.091199540	0.096539110	0.122432485
586	0	0	0.172267288	0.071196869	0.072128117	0.101945631	0.090370394	0.080165476	0.088639237	0.079047538	0.151720539	0.092518985
587	6	6	0.139824197	0.057679791	0.059248462	0.085650519	0.071273938	0.116330959	0.195668250	0.074005544	0.140434891	0.059883408
588	4	1	0.089048818	0.141140774	0.072559141	0.041077223	0.139332950	0.105076052	0.113077760	0.095344007	0.093187131	0.110156126
589	7	7	0.077208817	0.109855540	0.105279490	0.070678554	0.111993261	0.063259624	0.064044788	0.214881644	0.090653516	0.092144705
590	3	3	0.086737677	0.098422587	0.112204142	0.143849537	0.072867647	0.077931814	0.087651215	0.099636026	0.135729238	0.084970094
591	6	6	0.098196089	0.063253075	0.088790290	0.074137285	0.086408779	0.116882235	0.199158996	0.082153358	0.095953405	0.095066495
592	1	1	0.093176402	0.187785104	0.145856544	0.101625323	0.075360000	0.062331956	0.091403276	0.103895940	0.066701010	0.071864560
593	6	6	0.152680561	0.040120229	0.033841446	0.089917384	0.065669596	0.093938477	0.264383346	0.047181871	0.124465168	0.087801874
594	2	2	0.085310005	0.094155893	0.168774933	0.086219303	0.091669016	0.059639428	0.118733697	0.127966076	0.074195087	0.093336627
595	7	7	0.073233366	0.110371023	0.090674423	0.132233009	0.101525195	0.057833109	0.063301817	0.202641711	0.074696757	0.093489610
596	1	1	0.061654735	0.328209728	0.061534904	0.039996885	0.086668819	0.062717468	0.072796054	0.088027395	0.088219620	0.110174336
597	8	8	0.116183057	0.064921789	0.034822632	0.093444012	0.089731649	0.075789772	0.125275463	0.057751045	0.197374031	0.144706532
598	7	7	0.100810818	0.111379966	0.097298265	0.049964655	0.099747702	0.049702171	0.099983737	0.172773346	0.118113458	0.100225940
599	2	1	0.068058729	0.137457117	0.135511041	0.105662890	0.072253779	0.044887941	0.101017989	0.105923705	0.092138857	0.137087896
600	7	9	0.049209069	0.123537578	0.049672950	0.088452369	0.141311362	0.052569069	0.054291848	0.156295046	0.105049700	0.179611012
601	9	9	0.119258992	0.047706868	0.067252681	0.121899650	0.073286384	0.086430080	0.119225748	0.076598436	0.120341830	0.167999402
602	4	4	0.047218677	0.051703174	0.047185231	0.071682468	0.297027707	0.045799486	0.067825265	0.117624700	0.109123796	0.144809470
603	2	2	0.065507136	0.076405898	0.233173475	0.073302142	0.122385159	0.035758700	0.088127844	0.148833573	0.094686434	0.061819684
604	8	8	0.096123621	0.053994298	0.073299438	0.153311431	0.083225951	0.070272215	0.088965870	0.064417839	0.217834324	0.098554932
605	4	4	0.065380529	0.090113536	0.109044835	0.078592323	0.245449737	0.052019842	0.064330921	0.107818104	0.102874681	0.084375463
606	4	5	0.088257328	0.098834723	0.109424740	0.110740013	0.084223203	0.115097314	0.094197363	0.099507652	0.095560648	0.104157001
607	3	3	0.117451921	0.094962694	0.089802563	0.153801024	0.068355709	0.082937010	0.113210984	0.057508662	0.115801357	0.106168009
608	7	7	0.067624569	0.103834100	0.084087595	0.076169014	0.106627837	0.034577824	0.081402667	0.259041548	0.089656197	0.096978664
609	4	4	0.050560433	0.039214943	0.039980303	0.053397950	0.310400754	0.047242664	0.061141707	0.092341766	0.094539322	0.211180180
610	5	7	0.091617435	0.071771629	0.081201106	0.110294446	0.083080634	0.111477144	0.106298730	0.123818889	0.110206060	0.110233888
611	2	2	0.071312129	0.093661882	0.189459965	0.079990268	0.090703115	0.055959217	0.077283256	0.151837677	0.111442737	0.078349806
612	8	9	0.089780763	0.048292086	0.030752672	0.115579061	0.120335191	0.070820644	0.090819381	0.084011793	0.174455315	0.175153136
613	3	3	0.093625076	0.065391369	0.086834878	0.214850754	0.070779383	0.055749133	0.090797856	0.073816374	0.161116123	0.087039053
614	1	1	0.081796661	0.177798390	0.082294710	0.059965432	0.121109679	0.072485149	0.073145397	0.109547861	0.087349996	0.134506762
615	7	7	0.060384538	0.084806740	0.053687755	0.071315780	0.099640228	0.056533299	0.055938259	0.339028060	0.067381181	0.111284174
616	9	9	0.085433759	0.058065694	0.048027921	0.140203759	0.081516266	0.115506627	0.074599653	0.085134543	0.127081066	0.184430704
617	9	9	0.053163201	0.047222625	0.043138552	0.058881328	0.119163007	0.083050005	0.080197804	0.097106844	0.078766540	0.339310110
618	9	9	0.044640098	0.034544043	0.019003445	0.040077407	0.080162451	0.073889539	0.062803082	0.061882287	0.056140818	0.526856840
619	7	7	0.087163225	0.095415458	0.081802972	0.084519409	0.080147743	0.037934780	0.093079738	0.285271466	0.072030015	0.082635142
620	1	1	0.052948836	0.320441872	0.065627076	0.050415132	0.093673237	0.059331451	0.082741871	0.093164392	0.089701034	0.091955110
621	3	3	0.093972094	0.071726978	0.082623735	0.195864260	0.074805267	0.098215379	0.116544753	0.090754494	0.089581646	0.085911438
622	9	9	0.043125480	0.069703586	0.028533610	0.042010032	0.116726585	0.083075814	0.055992164	0.077073216	0.072536945	0.411222547
623	6	6	0.108780459	0.069769360	0.100950927	0.096471161	0.097007565	0.087948576	0.175174758	0.107733071	0.072233498	0.083930641
624	0	0	0.173465371	0.068623587	0.079103388	0.116814516	0.089095756	0.062697776	0.101813175	0.086557478	0.117027797	0.104801163
625	0	8	0.118845716	0.064944558	0.066163242	0.118751898	0.099216141	0.066025965	0.119723432	0.108060107	0.125040755	0.113228142
626	9	9	0.073109224	0.059538804	0.024199797	0.069881298	0.108231232	0.089840479	0.061304241	0.073730163	0.099095859	0.341068894
627	0	0	0.192645669	0.095066719	0.074421935	0.107480779	0.070932657	0.071850553	0.067519151	0.076631576	0.112459339	0.130991623
628	6	8	0.149735138	0.048894148	0.041279331	0.069815002	0.070550330	0.067344271	0.168432876	0.066291608	0.183583185	0.134074152
629	1	1	0.087054789	0.156829625	0.152144551	0.114803545	0.075320490	0.075797640	0.086903356	0.086546578	0.075770199	0.088829257
630	4	4	0.050572500	0.071845092	0.091565147	0.089057907	0.213070616	0.051076047	0.074588254	0.112080276	0.155716866	0.090427339
631	4	4	0.060315806	0.078443624	0.122984163	0.067196056	0.222192705	0.054843035	0.125321716	0.093902476	0.090465441	0.084335029
632	0	0	0.328992307	0.052827444	0.052166339	0.080008030	0.077314258	0.067965902	0.117734298	0.050085150	0.095921546	0.076984726
633	9	9	0.082150385	0.050132934	0.025420949	0.064400069	0.101640187	0.089486964	0.150185272	0.064699121	0.120166227	0.251717925
634	3	6	0.119088486	0.049159072	0.082232267	0.131995335	0.075601071	0.101651445	0.152026787	0.110735312	0.110661797	0.066848427
635	4	4	0.061512366	0.072249226	0.080882743	0.067085154	0.181763440	0.049117904	0.099640772	0.109765112	0.126779720	0.151203603
636	6	6	0.092280231	0.081242561	0.039603226	0.060583033	0.102471963	0.098669618	0.193833128	0.097795904	0.134115472	0.099404745
637	0	0	0.162029341	0.072777241	0.051216140	0.116594031	0.090619333	0.083144061	0.122272097	0.072783031	0.105242662	0.123322010
638	6	6	0.107457012	0.051039334	0.062362526	0.095468923	0.082173690	0.136173323	0.176690355	0.078087442	0.133341432	0.077206023
639	3	3	0.089129932	0.053357024	0.029416921	0.209397018	0.095342688	0.077413686	0.083818041	0.114442341	0.089379005	0.158303350
640	0	0	0.188841686	0.041701678	0.050389852	0.067916401	0.081986725	0.083635725	0.184100926	0.073840074	0.145943105	0.081643872
641	1	1	0.073429041	0.223974496	0.132432550	0.088184051	0.085901752	0.060752101	0.076146856	0.107008927	0.067822635	0.084347621
642	4	4	0.059394602	0.050873753	0.056346763	0.046955217	0.340790868	0.037663408	0.062102951	0.093111999	0.120560810	0.132199645
643	8	8	0.104396716	0.065059885	0.086558230	0.103796132	0.082198516	0.052828901	0.097156800	0.057224989	0.234802067	0.115977742
644	8	8	0.094196483	0.040297121	0.035153408	0.123030692	0.089256600	0.065855920	0.151326999	0.083150625	0.187937751	0.129794374
645	2	2	0.096807845	0.110200211	0.177645877	0.079521239	0.070393153	0.077855937	0.080335744	0.132727593	0.096787199	0.077725239
646	5	5	0.111016229	0.060008157	0.064782195	0.098951228	0.071243010	0.155697763	0.152674735	0.097067788	0.097369529	0.091189347
647	1	1	0.101421677	0.208658695	0.108706623	0.068401955	0.116119377	0.062115908	0.076974995	0.102985948	0.080306709	0.074308157
648	1	1	0.071061932	0.224839866	0.142470673	0.102724187	0.075586535	0.062743023	0.075927965	0.095473066	0.067539774	0.081632897
649	0	0	0.332910717	0.054630458	0.045416519	0.097050831	0.075595096	0.057918280	0.103440851	0.051180247	0.104107752	0.077749193
650	8	8	0.120218650	0.078006923	0.072021537	0.095078550	0.090902857	0.082973778	0.092773333	0.065481529	0.168286040	0.134256765
651	0	0	0.255029649	0.051200774	0.032630954	0.063216381	0.073402174	0.081487395	0.187321097	0.053618949	0.109248504	0.092844106
652	2	2	0.088127092	0.066274300	0.200582683	0.066680826	0.069494389	0.103276148	0.142002687	0.101815201	0.059330292	0.102416381
653	4	4	0.061504625	0.091619670	0.117549039	0.090952851	0.216700703	0.048039440	0.072392903	0.118382476	0.111669958	0.071188308
654	7	7	0.061682146	0.117891505	0.060186028	0.101100594	0.122995742	0.062247969	0.077543877	0.160784677	0.091757424	0.143809959
655	5	5	0.109533340	0.051932499	0.043153256	0.106493019	0.081699803	0.180889517	0.126688465	0.101611435	0.117480747	0.080517925
656	2	2	0.094126619	0.075707980	0.211695820	0.078584209	0.067885868	0.081524059	0.087333135	0.169979528	0.067332409	0.065830261
657	3	3	0.106370829	0.077235714	0.046177659	0.175656900	0.067524441	0.082463048	0.064782739	0.092959091	0.120333984	0.166495577
658	6	6	0.158901706	0.048822902	0.054372292	0.074874148	0.093253158	0.103490569	0.204277456	0.055760004	0.125214532	0.081033193
659	5	5	0.073525451	0.079077199	0.062688276	0.083097078	0.089609191	0.159452185	0.114049576	0.113115363	0.118808798	0.106576912
660	8	8	0.115302436	0.080385320	0.086964838	0.105640598	0.073785193	0.067508548	0.091126911	0.068007223	0.170604512	0.140674397
661	6	6	0.140994251	0.047573965	0.052176390	0.077727586	0.070188515	0.103050835	0.226837113	0.072171777	0.145799816	0.063479677
662	3	3	0.082256272	0.055117343	0.053902365	0.162020966	0.092515305	0.079854734	0.134190381	0.136677861	0.121832013	0.081632778
663	9	9	0.083207294	0.100632928	0.064671621	0.082225099	0.086641863	0.050152268	0.085495092	0.092750236	0.114879929	0.239343747
664	1	1	0.092282355	0.206025898	0.166713908	0.085490286	0.073255844	0.065721922	0.072348051	0.088281892	0.070075192	0.079804637
665	8	8	0.115468115	0.051730566	0.062591039	0.073575847	0.085595459	0.059462491	0.127514794	0.068155468	0.209474787	0.146431461
