index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1014	1014	0	2	2	1	0.938285589	0.007999074	0.000577375	0.938285589	0.033540644	0.000048480	0.000060373	0.018587468	0.000027919	0.000048990	0.000823962
1015	1015	0	5	5	1	0.898702323	0.002824942	0.002165521	0.001626257	0.001371674	0.000545918	0.898702323	0.002074613	0.084540762	0.001606211	0.004541762
1016	1016	0	4	4	1	0.635421097	0.009346518	0.004573304	0.049934238	0.029850746	0.635421097	0.002123742	0.266457170	0.001001143	0.000779601	0.000512457
1017	1017	0	4	4	1	0.940327525	0.006758397	0.001632014	0.017159751	0.009964270	0.940327525	0.000587049	0.019221457	0.001404700	0.002289789	0.000655092
1018	1018	0	8	8	1	0.972578943	0.001736574	0.001567112	0.002670403	0.000267816	0.000623814	0.002567456	0.004398718	0.010461130	0.972578943	0.003128048
1019	1019	0	0	6	0	0.365546703	0.261561036	0.152139023	0.010113209	0.107507192	0.085126892	0.005327630	0.365546703	0.001575533	0.000606894	0.010495862
1020	1020	0	2	2	1	0.678551435	0.011308721	0.018700212	0.678551435	0.007714732	0.129117295	0.000617264	0.143507764	0.000899178	0.004016557	0.005566706
1021	1021	0	4	4	1	0.467619956	0.032703780	0.002961521	0.019415963	0.356404513	0.467619956	0.000301206	0.099477038	0.003888899	0.009793106	0.007434101
1022	1022	0	0	0	1	0.921978951	0.921978951	0.000721688	0.004879718	0.005025090	0.006271166	0.000181917	0.057335760	0.000553600	0.002861089	0.000191043
1023	1023	0	6	4	0	0.475297421	0.024240386	0.014428506	0.064746268	0.030853292	0.475297421	0.010053629	0.341887474	0.002175348	0.008082329	0.028235333
1024	1024	0	2	4	0	0.558905303	0.031199845	0.039047766	0.015726781	0.159477949	0.558905303	0.002072562	0.175307989	0.003760977	0.008543098	0.005957737
1025	1025	0	6	6	1	0.711666763	0.011758116	0.002609119	0.076351508	0.003712258	0.186386898	0.003049836	0.711666763	0.001164668	0.002343176	0.000957658
1026	1026	0	8	8	1	0.841699243	0.009344822	0.000956521	0.012338925	0.007731833	0.000404076	0.001395954	0.110744052	0.000690853	0.841699243	0.014693649
1027	1027	0	2	2	1	0.542256117	0.189267606	0.001826324	0.542256117	0.013940281	0.007268042	0.012173587	0.205195546	0.016135147	0.009964546	0.001972745
1028	1028	0	4	4	1	0.860677004	0.006858588	0.001243555	0.016607417	0.062205035	0.860677004	0.000438022	0.049019810	0.001246795	0.001220585	0.000483276
1029	1029	0	4	1	0	0.566585183	0.046113010	0.566585183	0.013767508	0.181948259	0.044792406	0.067111522	0.038134240	0.012029449	0.021294143	0.008224220
1030	1030	0	8	8	1	0.954156041	0.002330416	0.000526628	0.001327068	0.002892369	0.010260937	0.000569333	0.025929570	0.000572846	0.954156041	0.001434747
1031	1031	0	8	8	1	0.696301818	0.070917994	0.001200070	0.005048667	0.008101312	0.023575060	0.009173018	0.180687562	0.000755285	0.696301818	0.004239183
1032	1032	0	2	2	1	0.902855396	0.006841280	0.002065462	0.902855396	0.001837743	0.026750522	0.000145616	0.057545364	0.000689359	0.000508694	0.000760691
1033	1033	0	2	2	1	0.983831525	0.004924741	0.000080819	0.983831525	0.001687597	0.000207599	0.000021630	0.008241539	0.000221457	0.000179767	0.000603405
1034	1034	0	3	3	1	0.891289353	0.032896433	0.001775509	0.022894057	0.891289353	0.009802136	0.000213108	0.036420081	0.002769997	0.001148943	0.000790253
1035	1035	0	0	0	1	0.824940264	0.824940264	0.000360453	0.009156837	0.025514649	0.005991228	0.000273116	0.131093487	0.000813625	0.000604448	0.001251962
1036	1036	0	1	1	1	0.981104374	0.001843102	0.981104374	0.000635550	0.012650770	0.001772517	0.000148709	0.000604234	0.000610546	0.000530906	0.000099483
1037	1037	0	9	9	1	0.986521780	0.000482953	0.000074125	0.003833890	0.000535518	0.000282415	0.002001637	0.001470209	0.002686756	0.002110679	0.986521780
1038	1038	0	9	9	1	0.992950439	0.000071174	0.000063416	0.000456094	0.000454382	0.000207641	0.002116103	0.000243265	0.003114568	0.000322936	0.992950439
1039	1039	0	1	1	1	0.989593744	0.001103549	0.989593744	0.001104938	0.004482390	0.001384403	0.000142649	0.000758478	0.000312556	0.001051631	0.000065974
1040	1040	0	6	6	1	0.344721168	0.193873286	0.207336664	0.035606135	0.095721118	0.015595783	0.084139809	0.344721168	0.010883424	0.001762153	0.010360466
1041	1041	0	5	7	0	0.438027322	0.011707315	0.004970999	0.019541688	0.012752067	0.007243093	0.372244477	0.019391308	0.438027322	0.036854815	0.077266827
1042	1042	0	2	6	0	0.288766414	0.159017831	0.024188699	0.189626738	0.044019822	0.243958518	0.012941238	0.288766414	0.020594535	0.007827685	0.009058562
1043	1043	0	2	4	0	0.465869784	0.007083898	0.002983906	0.402244985	0.001582711	0.465869784	0.001370638	0.110013083	0.002809041	0.003589108	0.002452903
1044	1044	0	7	7	1	0.996518135	0.000319612	0.000189140	0.000168954	0.000145106	0.000036527	0.001902403	0.000164916	0.996518135	0.000218611	0.000336632
1045	1045	0	8	8	1	0.965012431	0.000414858	0.000148926	0.003791962	0.000505986	0.000695419	0.001478461	0.005815636	0.000108459	0.965012431	0.022027863
1046	1046	0	5	5	1	0.744562209	0.006853402	0.001378842	0.003215502	0.013871854	0.001589870	0.744562209	0.008231341	0.025887264	0.053691555	0.140718177
1047	1047	0	0	6	0	0.437683284	0.352548659	0.008273765	0.075646527	0.034956686	0.057964094	0.013829819	0.437683284	0.007698529	0.008066712	0.003331902
1048	1048	0	8	8	1	0.331145346	0.022250658	0.003284942	0.038649470	0.011591380	0.072352812	0.160428300	0.257629037	0.000160173	0.331145346	0.102507859
1049	1049	0	0	6	0	0.434568673	0.153363094	0.009837398	0.005744849	0.347149700	0.024582107	0.002474216	0.434568673	0.003879338	0.011169614	0.007230958
1050	1050	0	7	7	1	0.830961049	0.002622345	0.001172262	0.007194997	0.018643208	0.007611264	0.010897321	0.009056283	0.830961049	0.003988265	0.107853010
1051	1051	0	5	5	1	0.979214132	0.002055851	0.000379439	0.004022271	0.000654179	0.001160583	0.979214132	0.000394525	0.000679545	0.001172391	0.010267194
1052	1052	0	5	5	1	0.990037084	0.000672298	0.000665176	0.001294633	0.000891040	0.000210976	0.990037084	0.000548335	0.004510981	0.000791231	0.000378219
1053	1053	0	5	5	1	0.698456109	0.002075529	0.000939697	0.001158619	0.001703402	0.000129140	0.698456109	0.001161924	0.292308599	0.000676061	0.001390866
1054	1054	0	0	0	1	0.629899442	0.629899442	0.001424969	0.007677145	0.001721715	0.000526851	0.001201703	0.343286693	0.000649239	0.013357282	0.000254903
1055	1055	0	6	0	0	0.497482747	0.497482747	0.000586477	0.040823001	0.033907045	0.053732429	0.002597222	0.337961048	0.013289569	0.016871687	0.002748718
1056	1056	0	0	0	1	0.892966926	0.892966926	0.000582945	0.016786266	0.008161191	0.003275619	0.000297705	0.075432912	0.000826680	0.000913658	0.000756088
1057	1057	0	3	3	1	0.964236617	0.011304261	0.001418924	0.012255421	0.964236617	0.002460451	0.000799935	0.005027620	0.001129145	0.000571428	0.000796300
1058	1058	0	4	2	0	0.441037387	0.022995478	0.009932916	0.441037387	0.057057582	0.425447494	0.007842335	0.026284516	0.004021800	0.002327645	0.003052834
1059	1059	0	4	4	1	0.674366593	0.018202081	0.042416301	0.007410060	0.213119105	0.674366593	0.000636515	0.035180636	0.001213601	0.005120334	0.002334811
1060	1060	0	4	4	1	0.862950385	0.001179460	0.000887989	0.107667208	0.000723852	0.862950385	0.000286141	0.024128357	0.000207631	0.000288784	0.001680242
1061	1061	0	8	6	0	0.504649937	0.053696197	0.019019637	0.079525985	0.082574293	0.047779750	0.053257372	0.504649937	0.086628184	0.036516238	0.036352374
1062	1062	0	1	1	1	0.972538471	0.001371633	0.972538471	0.001997531	0.006658506	0.005641305	0.001699776	0.001584829	0.001619368	0.006195963	0.000692588
1063	1063	0	4	4	1	0.883019984	0.005535141	0.006812682	0.047678541	0.008581734	0.883019984	0.001273688	0.043706000	0.000459505	0.001136071	0.001796512
1064	1064	0	0	0	1	0.719535589	0.719535589	0.002952869	0.051522035	0.015353839	0.019114343	0.001246661	0.186795458	0.000731467	0.001379802	0.001367762
1065	1065	0	6	4	0	0.747185528	0.004094162	0.002854597	0.113531627	0.001853691	0.747185528	0.001517067	0.127267554	0.000294321	0.000792447	0.000609025
1066	1066	0	5	5	1	0.983946800	0.000305422	0.000128657	0.000610142	0.007140685	0.000115700	0.983946800	0.002204525	0.000390746	0.001088449	0.004068714
1067	1067	0	1	1	1	0.989625514	0.000534895	0.989625514	0.000991575	0.004922877	0.002161465	0.000108616	0.000542999	0.000411871	0.000544426	0.000155734
1068	1068	0	6	6	1	0.703600168	0.032895312	0.011429519	0.112617463	0.011864763	0.117858350	0.001613788	0.703600168	0.001302600	0.004420343	0.002397765
1069	1069	0	3	3	1	0.982418597	0.003870470	0.005774820	0.000991040	0.982418597	0.000368008	0.000811699	0.002142642	0.001411485	0.001454205	0.000757102
1070	1070	0	8	8	1	0.913603842	0.013234190	0.000912347	0.039747275	0.007010276	0.000939101	0.000512543	0.009236556	0.001096081	0.913603842	0.013707873
1071	1071	0	2	2	1	0.774909198	0.010060212	0.013498303	0.774909198	0.003828307	0.163927525	0.000751007	0.021559250	0.000848536	0.009150819	0.001466905
1072	1072	0	8	8	1	0.990606010	0.000252008	0.000029657	0.000489193	0.000149914	0.000172068	0.005825130	0.000511974	0.000103161	0.990606010	0.001860843
1073	1073	0	9	9	1	0.790032089	0.001850714	0.000989719	0.003253148	0.006718571	0.000636530	0.039694615	0.003804662	0.143866822	0.009153211	0.790032089
1074	1074	0	4	4	1	0.864203572	0.024012282	0.002461385	0.017807068	0.024994249	0.864203572	0.001074986	0.060321067	0.001212889	0.002140080	0.001772336
1075	1075	0	6	6	1	0.787961781	0.009434742	0.003832380	0.017110966	0.005563059	0.169714257	0.002592369	0.787961781	0.000829784	0.001306916	0.001653762
1076	1076	0	5	5	1	0.995240331	0.000243794	0.000314679	0.000296937	0.001653808	0.000044745	0.995240331	0.000319861	0.000511927	0.000239446	0.001134420
1077	1077	0	7	7	1	0.471549660	0.019215234	0.009641011	0.026396589	0.078495495	0.008400250	0.067242250	0.036179151	0.471549660	0.046006218	0.236874208
1078	1078	0	8	8	1	0.930969119	0.009316956	0.000400335	0.002747322	0.003741718	0.010063873	0.001195837	0.027200021	0.002048881	0.930969119	0.012315906
1079	1079	0	5	5	1	0.968690634	0.003546227	0.001617553	0.001636160	0.003378941	0.001443472	0.968690634	0.004271251	0.011811352	0.001957510	0.001646831
1080	1080	0	5	5	1	0.997825027	0.000142941	0.000192871	0.000181278	0.000095049	0.000024763	0.997825027	0.000154740	0.001196259	0.000065121	0.000121984
1081	1081	0	2	2	1	0.505718827	0.080471285	0.011834899	0.505718827	0.059207380	0.052189846	0.002954184	0.262548417	0.014246940	0.006344783	0.004483446
1082	1082	0	8	8	1	0.996744156	0.000056886	0.000016211	0.000202419	0.000095859	0.000774716	0.000319933	0.000221505	0.000048629	0.996744156	0.001519545
1083	1083	0	9	9	1	0.973367631	0.000678644	0.000161699	0.001354499	0.001064724	0.000297036	0.007315705	0.002450189	0.000323688	0.012986195	0.973367631
1084	1084	0	8	8	1	0.997795939	0.000104539	0.000091497	0.000478369	0.000099147	0.000014049	0.000457975	0.000479747	0.000105907	0.997795939	0.000372841
1085	1085	0	4	1	0	0.317625195	0.078296021	0.317625195	0.026154883	0.266776204	0.112643190	0.040420726	0.109322444	0.008474986	0.034719929	0.005566259
1086	1086	0	3	3	1	0.786688268	0.023017867	0.006611962	0.005272363	0.786688268	0.115828939	0.006880875	0.043924313	0.003256141	0.007373810	0.001145557
1087	1087	0	3	3	1	0.459922820	0.146427453	0.055593006	0.027450318	0.459922820	0.053148188	0.001141145	0.225768283	0.020803094	0.008133944	0.001611732
1088	1088	0	8	8	1	0.962858915	0.016661908	0.000117803	0.001734925	0.000959408	0.000849487	0.001178943	0.009117678	0.000057766	0.962858915	0.006463157
1089	1089	0	2	6	0	0.253581882	0.095223077	0.159115642	0.150281936	0.245182902	0.077841304	0.002745921	0.253581882	0.007645291	0.002596428	0.005785625
1090	1090	0	0	0	1	0.675308168	0.675308168	0.000985067	0.033331208	0.082268074	0.012225149	0.000101308	0.188913971	0.000916932	0.004355088	0.001595080
1091	1091	0	9	9	1	0.914710641	0.002210958	0.000455330	0.003852712	0.024907831	0.000791237	0.013138046	0.001726648	0.033144850	0.005061790	0.914710641
1092	1092	0	4	4	1	0.661284208	0.005638944	0.020274909	0.237496316	0.020781295	0.661284208	0.000962006	0.049029056	0.000994313	0.001108761	0.002430178
1093	1093	0	4	4	1	0.925640106	0.004015354	0.005735384	0.025038272	0.002280098	0.925640106	0.001578341	0.032798752	0.001166090	0.000576681	0.001170788
1094	1094	0	8	8	1	0.996424854	0.000054208	0.000016820	0.000238944	0.000031848	0.000061069	0.001498056	0.000136629	0.000007859	0.996424854	0.001529652
1095	1095	0	1	1	1	0.986129940	0.001144389	0.986129940	0.000918195	0.005231818	0.004685026	0.000145466	0.000739158	0.000285131	0.000622475	0.000098426
1096	1096	0	3	3	1	0.864172518	0.069979846	0.004073498	0.001782124	0.864172518	0.000966657	0.007520931	0.046880033	0.001658995	0.002359090	0.000606483
1097	1097	0	6	6	1	0.730282366	0.023400629	0.000500414	0.139913723	0.006924382	0.090464644	0.000630697	0.730282366	0.000431902	0.002875956	0.004575288
1098	1098	0	1	1	1	0.805065989	0.042637587	0.805065989	0.014065024	0.055804282	0.063536376	0.006399045	0.009639904	0.001614633	0.000573378	0.000663806
1099	1099	0	9	9	1	0.945765495	0.003443183	0.000141568	0.005674828	0.002430247	0.000199116	0.010584789	0.005468951	0.024913715	0.001378057	0.945765495
1100	1100	0	2	2	1	0.798464000	0.024195699	0.020996829	0.798464000	0.009848681	0.006530355	0.014048551	0.098959677	0.001496057	0.020266216	0.005193901
1101	1101	0	7	7	1	0.896908045	0.002845419	0.001019628	0.001867152	0.002650780	0.000312119	0.083113477	0.001885849	0.896908045	0.005308592	0.004088942
1102	1102	0	9	9	1	0.998066723	0.000035060	0.000008781	0.000486147	0.000179908	0.000012993	0.000339997	0.000193173	0.000651059	0.000026188	0.998066723
1103	1103	0	4	4	1	0.551414371	0.005363293	0.001081527	0.182599247	0.009401949	0.551414371	0.000353068	0.244700536	0.000534318	0.002533997	0.002017758
1104	1104	0	6	6	1	0.733742952	0.217977673	0.001339956	0.004224938	0.026064899	0.002532577	0.013170185	0.733742952	0.000271143	0.000607815	0.000067873
1105	1105	0	0	0	1	0.471062094	0.471062094	0.013590917	0.192907184	0.194221407	0.017131710	0.003148081	0.065565132	0.003814049	0.027804667	0.010754725
1106	1106	0	4	4	1	0.949526906	0.001365814	0.000899227	0.027808929	0.008514122	0.949526906	0.000055652	0.010353384	0.000264950	0.000891336	0.000319528
1107	1107	0	4	4	1	0.968963087	0.001581588	0.002652386	0.004534661	0.011389747	0.968963087	0.000133965	0.009268488	0.000256797	0.000870527	0.000348818
1108	1108	0	5	5	1	0.992705762	0.000466933	0.000153754	0.000575012	0.000395078	0.000032952	0.992705762	0.000135950	0.002826547	0.002473044	0.000234952
1109	1109	0	2	2	1	0.857757270	0.007212687	0.000650474	0.857757270	0.000861999	0.026746279	0.000238543	0.102475226	0.001105374	0.002772985	0.000179116
1110	1110	0	8	8	1	0.677577496	0.020534530	0.003650809	0.034504708	0.003562506	0.005213162	0.097217850	0.012051589	0.123223662	0.677577496	0.022463683
1111	1111	0	3	3	1	0.858642101	0.065023549	0.011547165	0.005298700	0.858642101	0.006336025	0.010496716	0.038791817	0.002450334	0.000599621	0.000813952
1112	1112	0	6	4	0	0.472665578	0.033036590	0.005344792	0.032767694	0.006415800	0.472665578	0.000311299	0.431847841	0.000844987	0.010546193	0.006219302
1113	1113	0	4	4	1	0.819337368	0.000887834	0.000340465	0.117671229	0.000280853	0.819337368	0.000114492	0.058029059	0.000682485	0.001329673	0.001326633
1114	1114	0	0	0	1	0.950197875	0.950197875	0.001122265	0.003946058	0.002953289	0.000245673	0.000090944	0.036548026	0.000611617	0.003785009	0.000499212
1115	1115	0	0	0	1	0.929071188	0.929071188	0.001894245	0.025956729	0.002878127	0.000939940	0.001128411	0.034908380	0.001563478	0.001155685	0.000503738
1116	1116	0	5	7	0	0.602636576	0.007268324	0.006207413	0.010801242	0.001838505	0.001729353	0.344558001	0.002795900	0.602636576	0.017097423	0.005067304
1117	1117	0	2	4	0	0.648082674	0.002134439	0.001814841	0.249939159	0.000878653	0.648082674	0.000209090	0.093498953	0.000480659	0.001406488	0.001555015
1118	1118	0	2	2	1	0.611435235	0.004215689	0.007213535	0.611435235	0.003849322	0.290040195	0.001946638	0.072765045	0.000781323	0.005278185	0.002474777
1119	1119	0	4	4	1	0.473243654	0.001565821	0.000575312	0.442830652	0.001188907	0.473243654	0.000348228	0.077276565	0.000972056	0.001224935	0.000773868
1120	1120	0	3	3	1	0.550048113	0.101195663	0.009184980	0.076155819	0.550048113	0.125286296	0.003982493	0.113242313	0.005467694	0.011906628	0.003530013
1121	1121	0	0	0	1	0.952033043	0.952033043	0.000301218	0.012506387	0.015404414	0.000352071	0.000078076	0.017976431	0.000459051	0.000628651	0.000260675
1122	1122	0	2	2	1	0.930382192	0.004393352	0.005816871	0.930382192	0.000769950	0.027299671	0.000576507	0.026127625	0.000851347	0.001751479	0.002030953
1123	1123	0	1	1	1	0.904384077	0.005163547	0.904384077	0.005998566	0.045119498	0.011752565	0.004479462	0.008015310	0.004147789	0.010057512	0.000881672
1124	1124	0	7	7	1	0.941253006	0.000927219	0.000295551	0.002203421	0.002774671	0.000192999	0.039477482	0.001136558	0.941253006	0.004561075	0.007178069
1125	1125	0	4	4	1	0.884409130	0.000343132	0.001880830	0.095672756	0.001529042	0.884409130	0.000312974	0.015058830	0.000154206	0.000255364	0.000383654
1126	1126	0	7	7	1	0.954231679	0.003112227	0.003144521	0.004211343	0.001311974	0.000175376	0.028263636	0.000659782	0.954231679	0.003171149	0.001718334
1127	1127	0	2	2	1	0.431517631	0.067600071	0.004641699	0.431517631	0.162618697	0.006942283	0.005557961	0.305249482	0.001765670	0.008824515	0.005282105
1128	1128	0	4	6	0	0.426638454	0.020048227	0.015973214	0.251542002	0.051591806	0.170746505	0.001398251	0.426638454	0.000419333	0.040623195	0.021018993
1129	1129	0	3	3	1	0.648396432	0.080269657	0.113306299	0.037452742	0.648396432	0.010739651	0.038117941	0.040005807	0.013999760	0.014711035	0.003000629
1130	1130	0	3	3	1	0.988378346	0.005185495	0.001424895	0.001331214	0.988378346	0.000403110	0.001110093	0.001902006	0.000063191	0.000163296	0.000038389
1131	1131	0	3	3	1	0.795257568	0.056463666	0.026291203	0.044922933	0.795257568	0.027246013	0.002525828	0.039290294	0.002758601	0.001014518	0.004229401
1132	1132	0	6	6	1	0.484752774	0.110443935	0.078206539	0.168220073	0.098286137	0.017444646	0.011334036	0.484752774	0.008040837	0.015596502	0.007674559
1133	1133	0	6	6	1	0.381546766	0.232243165	0.013086343	0.120992824	0.183883145	0.026176862	0.015605203	0.381546766	0.003785445	0.015318116	0.007362141
1134	1134	0	1	1	1	0.988125682	0.000420738	0.988125682	0.001085981	0.006389622	0.002011374	0.000196828	0.000253238	0.000473817	0.000911139	0.000131691
1135	1135	0	7	7	1	0.725705028	0.013374522	0.001739220	0.044924982	0.020895300	0.007199724	0.033025488	0.012920038	0.725705028	0.008293330	0.131922334
1136	1136	0	0	3	0	0.310329765	0.124456331	0.008947581	0.219729453	0.310329765	0.037769254	0.014449659	0.190389574	0.021277150	0.032739896	0.039911371
1137	1137	0	4	4	1	0.802697182	0.013598025	0.006369301	0.019300779	0.083774172	0.802697182	0.001024877	0.064542837	0.001539352	0.005750306	0.001403122
1138	1138	0	1	1	1	0.976023555	0.001466504	0.976023555	0.001443452	0.013522073	0.003861997	0.000420656	0.000902491	0.001726203	0.000223429	0.000409656
1139	1139	0	0	0	1	0.942095399	0.942095399	0.000269562	0.004602638	0.001225555	0.000325164	0.000143530	0.050214622	0.000628510	0.000264728	0.000230308
1140	1140	0	6	6	1	0.672259390	0.056113664	0.001438960	0.227155790	0.023870161	0.008857430	0.001322125	0.672259390	0.001358271	0.002829175	0.004794955
1141	1141	0	4	6	0	0.579173625	0.042338781	0.102880679	0.080643050	0.076817304	0.057007961	0.001933894	0.579173625	0.019437818	0.013159387	0.026607472
1142	1142	0	7	7	1	0.961834610	0.001758398	0.001711875	0.004217730	0.000801281	0.000373921	0.025237538	0.000692882	0.961834610	0.002677794	0.000694057
1143	1143	0	5	5	1	0.912701547	0.007656768	0.000931208	0.004170630	0.004971120	0.000384702	0.912701547	0.012861577	0.004117817	0.003649702	0.048554931
1144	1144	0	0	0	1	0.927662075	0.927662075	0.000635476	0.039549891	0.001962457	0.000323467	0.001433027	0.014530489	0.003002996	0.010395095	0.000505303
1145	1145	0	9	9	1	0.984625757	0.000246012	0.000036698	0.006923737	0.002039002	0.000202319	0.002822611	0.000599159	0.000030808	0.002473848	0.984625757
1146	1146	0	5	5	1	0.994674921	0.000434008	0.000090449	0.000209247	0.000279661	0.000009975	0.994674921	0.000136225	0.001446723	0.002565018	0.000153757
1147	1147	0	1	1	1	0.994452775	0.000261614	0.994452775	0.000648794	0.003253055	0.000562008	0.000031755	0.000209019	0.000186974	0.000339398	0.000054519
1148	1148	0	2	2	1	0.722013235	0.011669744	0.012724731	0.722013235	0.002752785	0.201765105	0.001948925	0.040566500	0.002056256	0.001639160	0.002863649
1149	1149	0	9	9	1	0.979268491	0.000552173	0.000053162	0.009565171	0.000656740	0.000199667	0.004450034	0.000768454	0.000214779	0.004271264	0.979268491
1150	1150	0	5	5	1	0.960719943	0.000671071	0.000231020	0.001632986	0.016543213	0.000409630	0.960719943	0.010573802	0.002680820	0.003006333	0.003531210
1151	1151	0	3	3	1	0.934168279	0.006331547	0.033353012	0.008038429	0.934168279	0.001899123	0.004065920	0.005794373	0.003413664	0.002192966	0.000742706
1152	1152	0	9	9	1	0.982199788	0.000388677	0.000138017	0.001333186	0.001332163	0.000720357	0.008595041	0.001935269	0.000507891	0.002849621	0.982199788
1153	1153	0	8	8	1	0.971650541	0.002037299	0.007601723	0.002825947	0.004081723	0.000793174	0.001054142	0.007590969	0.000272954	0.971650541	0.002091546
1154	1154	0	0	0	1	0.936383843	0.936383843	0.000965750	0.007281501	0.005787202	0.000777283	0.000217957	0.039853245	0.002695239	0.003299847	0.002738093
1155	1155	0	1	1	1	0.990889132	0.002293380	0.990889132	0.000710250	0.003185003	0.001029826	0.000075159	0.001165357	0.000134908	0.000493248	0.000023709
1156	1156	0	7	7	1	0.842497945	0.004832149	0.000210983	0.002673890	0.000794334	0.000611242	0.008412206	0.005275705	0.842497945	0.001952516	0.132739022
1157	1157	0	2	2	1	0.495703459	0.010515505	0.003072556	0.495703459	0.001914571	0.325654536	0.000111721	0.158915699	0.001096851	0.000617915	0.002397120
1158	1158	0	7	7	1	0.942444921	0.002482096	0.000417198	0.002861362	0.000518657	0.000223172	0.004119621	0.001696425	0.942444921	0.000643086	0.044593461
1159	1159	0	1	1	1	0.989975035	0.000870324	0.989975035	0.000956907	0.004769498	0.001634905	0.000095345	0.000466886	0.000505751	0.000558928	0.000166405
1160	1160	0	1	1	1	0.990815163	0.000621838	0.990815163	0.000906278	0.006015756	0.000798939	0.000049897	0.000307673	0.000282044	0.000122827	0.000079435
1161	1161	0	5	5	1	0.988280296	0.000281910	0.000064618	0.001138458	0.003659995	0.000064141	0.988280296	0.001850260	0.000355886	0.000565905	0.003738657
1162	1162	0	6	6	1	0.482850492	0.003708977	0.001132119	0.073395990	0.009567482	0.424238533	0.001117202	0.482850492	0.000862050	0.001694146	0.001432988
1163	1163	0	4	4	1	0.380421937	0.005572627	0.000903312	0.243145764	0.002538620	0.380421937	0.000350464	0.363862455	0.000919286	0.000685318	0.001600266
1164	1164	0	5	5	1	0.611293316	0.050019294	0.012921817	0.087011553	0.085976377	0.004006872	0.611293316	0.060081255	0.006993009	0.061315235	0.020381205
1165	1165	0	9	9	1	0.916065931	0.000777437	0.000255671	0.010727063	0.005420305	0.008270253	0.024185257	0.009918703	0.011114523	0.013264876	0.916065931
1166	1166	0	5	5	1	0.994113863	0.000266271	0.000049359	0.000298274	0.000255955	0.000059623	0.994113863	0.000418641	0.003574301	0.000657461	0.000306227
1167	1167	0	2	2	1	0.790193498	0.013910900	0.002570473	0.790193498	0.001252285	0.061344396	0.001378252	0.124233246	0.001274467	0.002143862	0.001698655
1168	1168	0	3	3	1	0.977631271	0.010580380	0.003442719	0.001338419	0.977631271	0.000816060	0.000242118	0.005437242	0.000225615	0.000111132	0.000175016
1169	1169	0	9	9	1	0.975751281	0.000269032	0.000091803	0.003479574	0.008114694	0.001258542	0.004409199	0.000906290	0.003150819	0.002568797	0.975751281
1170	1170	0	3	3	1	0.985483706	0.006548429	0.002982701	0.000671406	0.985483706	0.001196552	0.000554205	0.001886009	0.000245495	0.000306069	0.000125440
1171	1171	0	8	8	1	0.994025052	0.000455657	0.000107245	0.000555047	0.000415947	0.000165939	0.000207227	0.001654921	0.000335673	0.994025052	0.002077319
1172	1172	0	5	5	1	0.998680890	0.000137877	0.000071059	0.000190565	0.000145944	0.000061039	0.998680890	0.000298838	0.000094655	0.000123547	0.000195621
1173	1173	0	2	4	0	0.966178358	0.002197017	0.002210091	0.013933915	0.002618421	0.966178358	0.000779414	0.009281386	0.001387049	0.001022833	0.000391607
1174	1174	0	0	0	1	0.902397811	0.902397811	0.000498385	0.023878364	0.002709906	0.004998445	0.000309442	0.063203208	0.000948410	0.000374668	0.000681398
1175	1175	0	0	0	1	0.777729392	0.777729392	0.002286586	0.006041576	0.086090446	0.002933582	0.002310637	0.115748189	0.002533159	0.002554023	0.001772229
1176	1176	0	0	0	1	0.879879355	0.879879355	0.000160653	0.002004983	0.000792446	0.000463258	0.000110141	0.113366961	0.002138143	0.000884389	0.000199524
1177	1177	0	5	5	1	0.954956055	0.001515519	0.000322143	0.001865093	0.015079987	0.000550799	0.954956055	0.010691558	0.005964574	0.004922391	0.004131760
1178	1178	0	7	7	1	0.982791960	0.000866484	0.000842507	0.000872883	0.000451844	0.000246158	0.007843402	0.000361549	0.982791960	0.001849464	0.003873682
1179	1179	0	8	4	0	0.412511557	0.058076795	0.013487009	0.056268334	0.108649440	0.412511557	0.000443237	0.326741636	0.004324857	0.016880684	0.002616473
1180	1180	0	5	5	1	0.987478614	0.000726536	0.000494072	0.000859687	0.001252183	0.000051998	0.987478614	0.000503547	0.005435912	0.002842440	0.000355091
1181	1181	0	2	2	1	0.674200654	0.010180746	0.015833534	0.674200654	0.008590796	0.121192977	0.000409866	0.153029904	0.001449033	0.001103588	0.014008884
1182	1182	0	6	3	0	0.410188437	0.217419013	0.023282362	0.029058034	0.410188437	0.168033481	0.008453842	0.109435096	0.004560362	0.004036739	0.025532648
1183	1183	0	4	6	0	0.379388809	0.007337200	0.005350941	0.370840490	0.003487665	0.223414794	0.000505902	0.379388809	0.000757333	0.002849931	0.006066887
1184	1184	0	7	7	1	0.989968956	0.000812679	0.000710178	0.000440901	0.000459037	0.000099866	0.005217033	0.000442312	0.989968956	0.000447544	0.001401561
1185	1185	0	4	8	0	0.760960042	0.006852697	0.013541065	0.018653933	0.005934484	0.070029952	0.003430977	0.027662182	0.088114701	0.760960042	0.004820008
1186	1186	0	0	0	1	0.970125675	0.970125675	0.000843483	0.006709148	0.002970455	0.001308320	0.000113577	0.015112493	0.001330707	0.000668692	0.000817283
1187	1187	0	5	5	1	0.988880396	0.001916243	0.000275703	0.002279937	0.000692018	0.000106427	0.988880396	0.000400951	0.000497246	0.001006356	0.003944776
