index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
398	6	8	0.100092150	0.087095074	0.088259347	0.108238369	0.099410370	0.082484573	0.114614762	0.105252549	0.115539737	0.099013098
399	5	8	0.104521133	0.090587899	0.100992180	0.103467450	0.096196055	0.091817811	0.095517322	0.105059855	0.113423541	0.098416708
400	3	8	0.117135338	0.087172255	0.074893817	0.077770986	0.100592390	0.106848143	0.093377978	0.090969115	0.126892626	0.124347359
401	8	6	0.106318422	0.090635791	0.080861926	0.087538563	0.103314102	0.092471354	0.118783265	0.112318650	0.109782554	0.097975299
402	5	8	0.103984043	0.086766757	0.094145298	0.093034707	0.102801859	0.085385740	0.113566071	0.109628811	0.114499100	0.096187644
403	1	8	0.119320646	0.079699814	0.098026820	0.081449769	0.103114955	0.105811998	0.101764634	0.084351070	0.119463958	0.106996454
404	6	6	0.101463571	0.084927619	0.087387547	0.091394790	0.114645414	0.085513383	0.120228931	0.102890864	0.107345067	0.104202792
405	1	6	0.111259878	0.084048167	0.096569352	0.089962453	0.103394449	0.098992415	0.113100864	0.092363201	0.107426502	0.102882616
406	9	6	0.094148248	0.078654632	0.097246297	0.109928995	0.100430571	0.084655710	0.120076917	0.107350320	0.105775386	0.101732850
407	7	8	0.098348603	0.094649851	0.092162043	0.105394259	0.095561713	0.097525999	0.092811756	0.103392944	0.114829108	0.105323710
408	6	4	0.123132885	0.089385003	0.073540747	0.061881393	0.130595386	0.094303891	0.109439455	0.093069434	0.122078031	0.102573708
409	3	8	0.115348615	0.071404248	0.108426273	0.097493157	0.095069416	0.096486412	0.102873795	0.089005299	0.125704318	0.098188497
410	8	8	0.105000064	0.080343984	0.085449681	0.105438069	0.098812580	0.085960157	0.101062730	0.110990360	0.122534744	0.104407646
411	9	6	0.101272933	0.086011715	0.092911981	0.099934980	0.096932754	0.092501007	0.112600021	0.103812478	0.107613198	0.106408991
412	1	0	0.111247770	0.086547770	0.100846857	0.093789876	0.102137178	0.098865628	0.105255708	0.093274154	0.108197235	0.099837884
413	0	8	0.116226412	0.078659788	0.080020398	0.074389882	0.105407849	0.090754546	0.123006552	0.111956961	0.123804085	0.095773600
414	6	8	0.118789025	0.092856921	0.061205506	0.074733958	0.106450513	0.095754124	0.096348830	0.099784516	0.142802626	0.111273997
415	2	6	0.120109394	0.074827351	0.101391949	0.068759926	0.119506024	0.080886915	0.129811808	0.105099924	0.116802551	0.082804210
416	0	4	0.112889700	0.095204972	0.086924359	0.072676897	0.124861725	0.083698794	0.116941065	0.107964031	0.108634979	0.090203509
417	0	6	0.096665278	0.083969921	0.108466282	0.093581967	0.099173985	0.087229386	0.117495812	0.115803912	0.105995089	0.091618270
418	5	8	0.107910082	0.094481826	0.079883076	0.119255006	0.085005581	0.088289984	0.073381998	0.106256112	0.128021970	0.117514372
419	3	6	0.117664024	0.070527971	0.098732919	0.080722451	0.111234061	0.086382642	0.126420364	0.095017962	0.116117053	0.097180560
420	8	6	0.095874563	0.075722426	0.103890754	0.108001851	0.091856591	0.085015200	0.125019282	0.103887789	0.119410671	0.091320880
421	9	3	0.100519978	0.089982577	0.089953288	0.110652983	0.095579900	0.091607258	0.099492930	0.109541662	0.107407913	0.105261460
422	8	8	0.116267405	0.078282475	0.080485687	0.070593759	0.118616492	0.091849245	0.111517496	0.099086553	0.129506811	0.103794143
423	9	8	0.106291376	0.093437932	0.086362869	0.093891218	0.099976979	0.094032794	0.103481859	0.108797006	0.109442726	0.104285277
424	5	7	0.107910708	0.094117425	0.094584540	0.093613289	0.100188687	0.092902005	0.100474857	0.108398482	0.106262073	0.101547860
425	4	8	0.101957045	0.086523160	0.093856156	0.106359228	0.099107854	0.084747910	0.098916985	0.110692896	0.116891228	0.100947514
426	5	0	0.106003895	0.097022735	0.100053199	0.100688234	0.094649516	0.092064410	0.097433239	0.105080575	0.103712268	0.103291973
427	4	4	0.124423832	0.097275421	0.080304049	0.059770282	0.125263348	0.095434763	0.115604401	0.105061695	0.105350159	0.091512084
428	4	0	0.116682976	0.091216929	0.099646486	0.090302564	0.095410608	0.102216415	0.100887276	0.092628598	0.107345261	0.103662863
429	3	4	0.124438666	0.089994013	0.080064707	0.061251089	0.127582625	0.097939648	0.115000553	0.097441949	0.112628214	0.093658492
430	6	4	0.103254765	0.096021645	0.088331163	0.081927650	0.118738793	0.090542383	0.110377118	0.101320460	0.108732119	0.100753963
431	2	8	0.121581472	0.091999508	0.070328847	0.087795302	0.096648119	0.096110538	0.079501428	0.107333004	0.126866475	0.121835262
432	2	4	0.111189522	0.086273819	0.081979275	0.079381600	0.118297793	0.086527236	0.108654231	0.111075215	0.114451110	0.102170214
433	6	7	0.100148223	0.101593398	0.095587216	0.091400526	0.095185347	0.093654647	0.092874154	0.110500842	0.109963737	0.109091870
434	0	8	0.102929771	0.079295181	0.095360041	0.093031801	0.106212080	0.081769735	0.115357563	0.102819473	0.120476454	0.102747917
435	2	6	0.102998234	0.090134472	0.085894726	0.085100889	0.110939488	0.088647284	0.126912922	0.102031328	0.105084732	0.102255896
436	9	6	0.096720845	0.082390003	0.090310179	0.116890825	0.091753319	0.083956830	0.117872968	0.111097522	0.109923840	0.099083729
437	7	6	0.100068055	0.097857013	0.099677987	0.093975395	0.100292027	0.097952023	0.108604386	0.099191092	0.105029427	0.097352639
438	8	6	0.104644217	0.080110110	0.103611879	0.081178568	0.109791808	0.084060781	0.121700667	0.098931611	0.117541216	0.098429143
439	5	8	0.108926587	0.091528364	0.066240966	0.070465632	0.113508552	0.092368722	0.085738108	0.096758708	0.156506330	0.117958061
440	1	0	0.116670385	0.085581847	0.097752146	0.084984012	0.102199264	0.101714529	0.106989443	0.092546098	0.110896662	0.100665629
441	3	8	0.116344191	0.080233723	0.072869517	0.106775761	0.091701001	0.087918729	0.090825208	0.104284249	0.124738380	0.124309286
442	1	6	0.108788691	0.086372226	0.098621629	0.093748055	0.104401797	0.096286163	0.110800825	0.094583683	0.107725114	0.098671757
443	5	8	0.121217407	0.078312233	0.088806018	0.073554017	0.110021427	0.093330704	0.105697475	0.098127119	0.125096411	0.105837218
444	6	8	0.120282784	0.083443880	0.082202166	0.071311809	0.098755218	0.112148151	0.095254332	0.083048649	0.140839204	0.112713918
445	0	8	0.109528072	0.091104150	0.090468012	0.107975408	0.094221748	0.095073663	0.080938362	0.101633832	0.121224634	0.107832089
446	8	8	0.100896142	0.101159640	0.082306452	0.113124348	0.097838029	0.088833705	0.084345058	0.106725127	0.114928588	0.109842956
447	1	0	0.116271250	0.083066255	0.094070911	0.086898193	0.104959004	0.102752611	0.101079017	0.094843455	0.113736659	0.102322698
448	2	0	0.125628009	0.079826608	0.097212270	0.071600989	0.098808028	0.105773591	0.109771401	0.096264951	0.111062251	0.104051918
449	3	8	0.105526403	0.083801419	0.086509518	0.095427781	0.107266992	0.087876074	0.109615594	0.106096685	0.116225399	0.101654150
450	8	8	0.100089006	0.083001517	0.090184771	0.109318480	0.094942212	0.081888996	0.098346710	0.103844836	0.135457128	0.102926366
451	0	6	0.106548287	0.089625664	0.090723284	0.082889833	0.121902987	0.081781931	0.126805961	0.109096222	0.099173792	0.091452040
452	3	8	0.110173970	0.092325628	0.096674934	0.087646246	0.102962278	0.097449720	0.101623818	0.094043322	0.112602443	0.104497641
453	6	4	0.117500767	0.093167767	0.078886218	0.070172101	0.125007123	0.097776979	0.115301333	0.098424003	0.110033855	0.093729839
454	1	8	0.104682781	0.084676400	0.096539669	0.094138734	0.103007756	0.086604893	0.112275034	0.104703948	0.114495650	0.098875187
455	7	6	0.105261691	0.095665947	0.092046708	0.088274211	0.101522855	0.095914587	0.110635526	0.106588036	0.105397910	0.098692529
456	2	8	0.113742724	0.097279817	0.082324520	0.094362177	0.095204256	0.100195289	0.090104848	0.108211726	0.114469260	0.104105428
457	1	0	0.117204748	0.085239537	0.095576189	0.085150622	0.101270311	0.102406278	0.103259578	0.096300364	0.113487899	0.100104436
458	5	8	0.096174330	0.087647423	0.091936015	0.104464993	0.094451055	0.087724194	0.091837943	0.108313009	0.124820687	0.112630375
459	9	8	0.102847368	0.085809067	0.086509548	0.108615965	0.097603925	0.085398272	0.105173744	0.106914110	0.118400514	0.102727488
460	8	8	0.102658629	0.090698287	0.082329653	0.103498295	0.099129856	0.085347109	0.095269606	0.101746254	0.129439294	0.109883040
461	4	8	0.103337951	0.080196522	0.094054088	0.107793294	0.089316927	0.079818226	0.091537349	0.106440619	0.136193201	0.111311816
462	2	8	0.111674115	0.088126279	0.085127048	0.081890240	0.113441072	0.085248098	0.102195404	0.107340224	0.114976697	0.109980822
463	2	6	0.110033087	0.092218392	0.083354808	0.075203918	0.112433068	0.095754988	0.121760845	0.098932192	0.110272676	0.100036003
464	0	8	0.097731255	0.086556837	0.091876000	0.100216918	0.099098727	0.082020231	0.107897595	0.108835697	0.120644920	0.105121896
465	2	6	0.107696451	0.092115946	0.083958127	0.079015866	0.118060559	0.094536789	0.118204519	0.101207219	0.106959738	0.098244831
466	5	6	0.087619334	0.103386067	0.101426944	0.108070895	0.099199280	0.087005243	0.108451642	0.102630362	0.104224488	0.097985737
467	6	8	0.112737812	0.086590707	0.080136284	0.068979330	0.111846671	0.091976166	0.118691631	0.096964240	0.134446979	0.097630247
468	1	8	0.109415382	0.083989941	0.100163482	0.095489353	0.103793040	0.097005755	0.109272070	0.091079645	0.110253923	0.099537380
469	3	0	0.119529568	0.089202330	0.090063475	0.089878842	0.106595732	0.096823774	0.092587285	0.099578947	0.109085754	0.106654301
470	0	8	0.113472566	0.082356125	0.091081351	0.077993758	0.100769356	0.094382316	0.108005658	0.095833823	0.134570882	0.101534128
471	0	8	0.108429447	0.085269853	0.097907588	0.080555387	0.101675890	0.097688653	0.107834481	0.100667939	0.113096386	0.106874369
472	6	8	0.112676978	0.072119370	0.075275347	0.085685156	0.098326959	0.093309261	0.105803072	0.097810373	0.141730145	0.117263362
473	9	9	0.099983059	0.098744877	0.090416797	0.109037474	0.098714836	0.090918928	0.099265397	0.100628324	0.102145582	0.110144630
474	8	6	0.119365677	0.094074570	0.071408592	0.070310771	0.118756600	0.097085729	0.124287948	0.101236559	0.105709396	0.097764254
475	1	0	0.128965348	0.078004710	0.100135125	0.072961733	0.103809118	0.105216905	0.101110294	0.086247787	0.123269871	0.100279108
476	4	4	0.113900527	0.096268222	0.073154829	0.065572955	0.135057613	0.090520695	0.115752868	0.100371934	0.103639275	0.105761103
477	7	8	0.106895559	0.094105691	0.097487941	0.102337040	0.092804693	0.100126185	0.094229847	0.101321317	0.110458523	0.100233220
478	2	8	0.101930350	0.090480238	0.094345972	0.092503652	0.106680632	0.086983077	0.104715742	0.104595281	0.114984781	0.102780260
479	5	3	0.093627423	0.096436515	0.094498366	0.121730819	0.090533577	0.088621572	0.087002620	0.108229861	0.106727265	0.112591974
480	6	4	0.105524153	0.092772044	0.090151198	0.084550142	0.116885386	0.086698137	0.110043287	0.102717713	0.108728565	0.101929367
481	2	0	0.117254958	0.097041912	0.085506923	0.071337037	0.112594970	0.100167066	0.112514891	0.106967621	0.104382105	0.092232585
482	4	6	0.109006733	0.091383062	0.089821264	0.076265626	0.111344732	0.093151622	0.113828532	0.107747048	0.108306520	0.099144809
483	7	8	0.102869041	0.085825354	0.077543184	0.093881413	0.113605432	0.079584070	0.115162201	0.099981196	0.119472705	0.112075366
484	4	8	0.109442271	0.088717684	0.098225817	0.086817190	0.102291934	0.091745548	0.105965361	0.104962833	0.110004954	0.101826414
485	7	0	0.119732782	0.087640896	0.095946699	0.075814135	0.101968251	0.100964509	0.100037381	0.097199358	0.119697794	0.100998208
486	4	0	0.113859937	0.093837686	0.087965026	0.080761500	0.107694902	0.101007015	0.112838790	0.098217547	0.105713904	0.098103613
487	4	6	0.105375871	0.094376452	0.087080397	0.084009528	0.107965067	0.089413457	0.111356854	0.108500198	0.109644748	0.102277428
488	2	6	0.111260623	0.093159959	0.082334585	0.075510055	0.113137811	0.089593701	0.122701228	0.107318446	0.106377915	0.098605707
489	5	8	0.105596609	0.092468955	0.094900504	0.096551262	0.103939742	0.089785777	0.104910009	0.100664228	0.110064685	0.101118088
490	0	6	0.105653748	0.081926502	0.090917088	0.078214400	0.115663029	0.089493945	0.133109584	0.097656332	0.109345295	0.098020077
491	7	8	0.110558406	0.085722111	0.090629131	0.091991693	0.096658230	0.092009708	0.101088271	0.104611337	0.126133680	0.100597464
492	3	0	0.125679925	0.081743293	0.088777043	0.077761866	0.099485964	0.102992736	0.106029123	0.090476952	0.120024756	0.107028380
493	1	0	0.124962904	0.081541941	0.095076017	0.082912713	0.102898113	0.104354933	0.097903721	0.087122671	0.117144823	0.106082149
494	0	6	0.105166174	0.088022672	0.093087830	0.078172125	0.110969089	0.088811569	0.120119490	0.110430948	0.111762993	0.093457028
495	7	6	0.111159429	0.089710422	0.104130782	0.079465210	0.105866723	0.097390063	0.116501845	0.105713136	0.103752367	0.086310081
496	8	3	0.091861308	0.096548311	0.092912145	0.115551129	0.094817579	0.089348905	0.104664877	0.105552644	0.105711021	0.103032097
497	7	6	0.100566924	0.092613973	0.088369794	0.094672009	0.097659893	0.090412639	0.117154747	0.102874272	0.105887726	0.109788015
498	4	6	0.104275972	0.081455626	0.097678632	0.091140203	0.103874333	0.087336250	0.116865315	0.100891195	0.115540728	0.100941740
499	0	6	0.108478956	0.083613165	0.096525013	0.074227251	0.117763601	0.082819238	0.133333042	0.108016297	0.107061945	0.088161558
500	3	0	0.134901017	0.083077833	0.081347309	0.065710030	0.121027909	0.100519031	0.104420535	0.096094944	0.108093314	0.104808107
501	6	8	0.112191588	0.086971678	0.086091809	0.072255507	0.103054710	0.104683943	0.102735005	0.099347360	0.123519957	0.109148391
502	0	8	0.120728701	0.092102163	0.082663454	0.084655024	0.098206706	0.098029643	0.085505992	0.111731291	0.123593673	0.102783382
503	1	6	0.108641706	0.085458532	0.098337680	0.090799555	0.103646480	0.096306063	0.113540731	0.094319090	0.109753869	0.099196367
504	1	0	0.113458820	0.085457750	0.102197260	0.089883193	0.102838062	0.099096291	0.104612112	0.092440732	0.108059682	0.101956047
505	9	8	0.106260747	0.081278190	0.092482693	0.108373083	0.094088405	0.086372875	0.106773213	0.106231168	0.113798507	0.104341201
506	8	8	0.115204290	0.084485315	0.080542922	0.082620569	0.116600938	0.087009646	0.116211265	0.097125880	0.117188491	0.103010669
507	6	0	0.121169865	0.087229356	0.073940247	0.076869927	0.111612648	0.091359250	0.109024249	0.109443858	0.116232857	0.103117749
508	0	4	0.116904825	0.089106731	0.092254169	0.061780173	0.129077345	0.090774864	0.124545284	0.104724966	0.105493665	0.085338019
509	9	8	0.104843959	0.097952753	0.072401606	0.073008776	0.111369349	0.095165439	0.094679430	0.099445663	0.139683381	0.111449577
510	2	6	0.107929006	0.088275328	0.077044159	0.073087402	0.123823479	0.088577434	0.132035807	0.098471656	0.108951434	0.101804286
511	1	0	0.113910057	0.082396433	0.095737606	0.089785568	0.102587201	0.099697977	0.106937766	0.091901504	0.110584311	0.106461599
512	7	6	0.107007645	0.095061205	0.097094566	0.091628090	0.099638395	0.096579514	0.107409663	0.101485483	0.107016742	0.097078651
513	1	0	0.116388328	0.084759995	0.102222539	0.087118380	0.099337310	0.102811374	0.102094829	0.090047158	0.111874759	0.103345379
514	9	6	0.097738184	0.091309480	0.090686463	0.104113825	0.100467622	0.086099610	0.112834223	0.103621230	0.104566127	0.108563252
515	9	8	0.114057019	0.086444810	0.095764093	0.075436555	0.115603767	0.085656047	0.113577358	0.106658705	0.116878003	0.089923665
516	6	8	0.113973923	0.086522214	0.084277794	0.095235229	0.089358538	0.095708519	0.084767528	0.110405184	0.128144175	0.111606807
517	2	4	0.111118793	0.095588773	0.083339356	0.070131771	0.124082953	0.090633661	0.119771726	0.101901665	0.108423702	0.095007665
518	6	8	0.122742571	0.088015698	0.081764117	0.077654727	0.108432494	0.097759657	0.098417625	0.095826149	0.124439739	0.104947157
519	5	8	0.112773202	0.095134676	0.082032412	0.092166908	0.102964923	0.087879315	0.087120868	0.108216405	0.119646080	0.112065189
520	0	6	0.102925733	0.076735429	0.101451598	0.092324838	0.106908500	0.084999241	0.123462267	0.101146221	0.114367746	0.095678404
521	8	8	0.112962924	0.082042500	0.083729990	0.098463409	0.094518460	0.095457628	0.093219548	0.102848619	0.129712984	0.107043855
522	9	8	0.107721746	0.090857588	0.086258166	0.088002414	0.099487372	0.097486049	0.109988034	0.097371437	0.115809895	0.107017241
523	3	6	0.110907443	0.071817011	0.094583400	0.091246434	0.103483185	0.087977409	0.120896086	0.096816257	0.120589525	0.101683296
524	4	4	0.101088472	0.092702545	0.087163731	0.089534268	0.112044230	0.094463706	0.111263193	0.101546884	0.107537538	0.102655388
525	4	0	0.107247993	0.099393733	0.097799882	0.089673594	0.099827856	0.096318193	0.101928994	0.107022032	0.104668014	0.096119769
526	3	8	0.112789221	0.090348519	0.100416377	0.089936793	0.095275395	0.098789901	0.099116974	0.092345476	0.113186568	0.107794687
527	2	6	0.105489373	0.086000100	0.092341401	0.084348522	0.117737606	0.086559176	0.125713930	0.100101702	0.109673247	0.092034988
528	7	6	0.099430561	0.095010012	0.101556785	0.103249051	0.101071469	0.094054535	0.106469952	0.105313435	0.098265424	0.095578790
529	4	8	0.112449832	0.080653228	0.088583730	0.089738913	0.098957211	0.091044776	0.089832678	0.107204616	0.132423073	0.109111927
530	9	8	0.106581680	0.088502653	0.095588237	0.097713150	0.102838010	0.091997281	0.108329199	0.102053314	0.111224338	0.095172212
531	2	8	0.103467517	0.087833963	0.085157380	0.086107492	0.113844156	0.086641230	0.116068028	0.106524080	0.117097184	0.097259000
532	9	8	0.108008966	0.088039726	0.084921338	0.095015131	0.097734593	0.092731901	0.112177648	0.103265703	0.113238238	0.104866736
533	0	6	0.103904612	0.089969128	0.084430799	0.080274090	0.117725849	0.086654402	0.121126279	0.102880009	0.109154820	0.103880025
534	0	9	0.106744535	0.085260637	0.089388430	0.098055512	0.101850383	0.082171433	0.107427724	0.101668753	0.112021767	0.115410887
535	0	6	0.107575923	0.088581271	0.085950226	0.079889670	0.114815503	0.083159849	0.120917358	0.109078757	0.109254181	0.100777246
536	0	8	0.110384859	0.091910712	0.092372775	0.082360886	0.107826002	0.091480032	0.109671131	0.106935374	0.112726785	0.094331458
537	9	8	0.118940488	0.067976460	0.091192573	0.088377021	0.094140813	0.085487552	0.110968523	0.105885319	0.134095892	0.102935404
538	0	6	0.095791116	0.083242714	0.093665734	0.089075468	0.114246234	0.087775089	0.124391638	0.096890904	0.111437246	0.103483848
539	0	8	0.106507018	0.081478596	0.089919984	0.100825444	0.097393401	0.084898613	0.102601141	0.110210493	0.124682494	0.101482883
540	4	4	0.110178716	0.089624509	0.087097608	0.080452248	0.115146190	0.089048490	0.111922175	0.107041202	0.109733813	0.099755056
541	8	3	0.089128405	0.087668851	0.099679239	0.126715392	0.091922082	0.078225628	0.094671503	0.104753986	0.123490646	0.103744276
542	6	8	0.107571378	0.070851848	0.090968341	0.086378761	0.104639381	0.090796314	0.122709021	0.089499511	0.130445376	0.106140032
543	7	6	0.102884606	0.084283888	0.105678193	0.101364739	0.099576868	0.092490889	0.115478069	0.104518592	0.102846600	0.090877548
544	0	6	0.111278713	0.086551972	0.085896209	0.077832289	0.111549921	0.090304866	0.119942904	0.102923051	0.109952576	0.103767492
545	0	8	0.120246045	0.083424307	0.083104149	0.071876809	0.109803885	0.095369101	0.114648975	0.093176231	0.129162952	0.099187545
546	2	8	0.116256371	0.087633424	0.082820632	0.070214629	0.111762211	0.091130167	0.114333674	0.108476058	0.118367888	0.099004932
547	2	4	0.114155836	0.095526204	0.070965454	0.070387430	0.128570348	0.095976762	0.102140404	0.095949411	0.115177676	0.111150406
548	0	8	0.119825609	0.082851015	0.086364940	0.072054185	0.099432766	0.094166093	0.111962184	0.099021383	0.137593105	0.096728675
549	3	4	0.115220845	0.086392537	0.078436181	0.072799079	0.119703405	0.089516267	0.111582614	0.103219345	0.113569751	0.109559983
550	0	8	0.098745376	0.088981554	0.092562661	0.098724410	0.098841332	0.084753640	0.111216292	0.106792293	0.112745561	0.106636971
551	9	8	0.109107226	0.101548687	0.065626375	0.075588584	0.110295020	0.100390732	0.094748437	0.098382168	0.125724316	0.118588418
552	6	6	0.094471850	0.095760703	0.101317160	0.100278042	0.103931546	0.087858759	0.107380286	0.103018411	0.105575301	0.100407884
553	3	8	0.117966786	0.082611844	0.087494947	0.076657817	0.096378319	0.108781628	0.097924106	0.086826473	0.128205732	0.117152371
554	6	0	0.121659130	0.083884284	0.075129963	0.069549598	0.112064444	0.089084253	0.118314669	0.108047090	0.118280463	0.103986159
555	9	9	0.103750870	0.088972926	0.083293594	0.098800257	0.103305303	0.087621652	0.109137319	0.102784224	0.108626164	0.113707736
556	5	9	0.115439877	0.091492929	0.073505260	0.082264148	0.105768315	0.089080669	0.105073214	0.104034185	0.114364177	0.118977301
557	3	0	0.132510707	0.081952363	0.082672939	0.062170953	0.121590905	0.101606108	0.108656004	0.087501980	0.114288136	0.107049957
558	4	8	0.103234470	0.080796137	0.080604680	0.075875171	0.112745434	0.089765653	0.125897497	0.095686309	0.127957910	0.107436776
559	9	8	0.107046723	0.086173937	0.077865563	0.087807439	0.107128240	0.087574057	0.113590337	0.101144746	0.119588867	0.112080015
560	5	8	0.102390893	0.090154327	0.084114075	0.094528101	0.095051549	0.091246128	0.098458529	0.104066551	0.123310775	0.116679065
561	9	4	0.116179109	0.091791391	0.071910694	0.077964842	0.119460210	0.089997418	0.106055632	0.094875947	0.113104224	0.118660562
562	4	4	0.111997493	0.092478730	0.087826692	0.075958915	0.115548618	0.091610633	0.114859402	0.103752986	0.109938502	0.096028037
563	3	0	0.125667676	0.077873163	0.092036389	0.080370039	0.109506406	0.099308237	0.111426391	0.086426392	0.117202424	0.100182883
564	1	0	0.123067446	0.079289421	0.099017553	0.085959308	0.095879622	0.106855676	0.092623994	0.089383237	0.120506719	0.107417159
565	9	3	0.096139856	0.089803189	0.097594939	0.115192778	0.096013941	0.090301462	0.098678783	0.102258213	0.107013769	0.107003115
566	1	0	0.124719687	0.087298304	0.092497759	0.067237511	0.110431544	0.106493890	0.107489392	0.087354079	0.115474224	0.101003639
567	7	0	0.111628234	0.090063222	0.098460793	0.085376151	0.102287196	0.099945448	0.105210103	0.098115228	0.110761076	0.098152630
568	5	8	0.104896978	0.092571914	0.088379607	0.083013117	0.107010752	0.089418329	0.110979974	0.105523095	0.120329261	0.097876951
569	1	6	0.115067989	0.084150471	0.091351807	0.075720385	0.114997178	0.095243402	0.116246723	0.090882763	0.112128943	0.104210325
570	4	4	0.123266876	0.096362159	0.067805015	0.058699764	0.131063133	0.100464739	0.118408501	0.106472053	0.098513223	0.098944552
571	9	6	0.100860715	0.094768956	0.094810843	0.101304136	0.099090092	0.087603703	0.117063798	0.107438527	0.105206087	0.091853090
572	8	8	0.100013778	0.090327196	0.095152892	0.104091823	0.088794008	0.093457341	0.097928993	0.104190931	0.121789917	0.104253069
573	0	6	0.119524121	0.083445355	0.079979703	0.068107061	0.110849202	0.090990603	0.121223152	0.103734024	0.114011005	0.108135812
574	9	8	0.095987000	0.082483791	0.088758849	0.117044955	0.092223845	0.084774658	0.114170104	0.105947807	0.117340967	0.101267993
575	2	6	0.103558660	0.082969710	0.087559886	0.081254110	0.114545792	0.085388556	0.122071788	0.104339972	0.113888912	0.104422584
576	1	0	0.123414397	0.082021020	0.088354602	0.070502192	0.108938590	0.103169963	0.104451813	0.088360541	0.120969854	0.109817103
577	9	9	0.105177023	0.093861267	0.087664366	0.104682073	0.097491905	0.090804078	0.103506327	0.103656933	0.106456608	0.106699459
578	7	8	0.109175704	0.093072183	0.088213213	0.079859592	0.101819277	0.102190688	0.103861257	0.094002806	0.123624317	0.104180962
579	5	7	0.104045764	0.096339561	0.100711755	0.102696903	0.092980281	0.095370002	0.099467807	0.107318327	0.103159167	0.097910374
580	0	8	0.099771336	0.086259976	0.088389978	0.103914142	0.098703362	0.085110016	0.100083351	0.112847090	0.118678667	0.106241971
581	7	8	0.095005095	0.089848444	0.093675300	0.099731840	0.100545734	0.094406165	0.112631477	0.091407575	0.120747752	0.102000624
582	8	6	0.115876757	0.094397642	0.077605911	0.066488333	0.111885495	0.092051052	0.117286757	0.110800251	0.109537825	0.104069963
583	6	0	0.117782131	0.097374529	0.080437489	0.076560214	0.106339179	0.098544113	0.094912983	0.101268925	0.117752537	0.109027900
584	6	6	0.106247447	0.090637431	0.089661464	0.084274687	0.113210231	0.090686835	0.113718696	0.105590962	0.106428936	0.099543333
585	8	4	0.123182565	0.098349512	0.065445654	0.060262542	0.127980664	0.095006518	0.126584113	0.113017194	0.091737203	0.098433986
586	4	8	0.103720143	0.085471280	0.094480261	0.093702860	0.103043087	0.086045817	0.104393438	0.107124314	0.118857265	0.103161491
587	2	4	0.110120371	0.095241353	0.080634370	0.076375730	0.118873730	0.097412296	0.117395565	0.098807953	0.105771743	0.099366806
588	5	0	0.109330721	0.102073319	0.086353324	0.090469025	0.104748026	0.091754794	0.097286351	0.105485186	0.106114164	0.106385067
589	4	8	0.110746853	0.089859597	0.095257036	0.090400368	0.092934884	0.091802143	0.095185667	0.106584311	0.117199324	0.110029817
590	9	8	0.099805020	0.102436252	0.081795812	0.084888920	0.114705175	0.090491772	0.093566000	0.103576444	0.126475692	0.102258965
591	6	0	0.125002995	0.080927685	0.091723591	0.070317425	0.109281391	0.098491348	0.105996005	0.102519080	0.116796143	0.098944344
592	4	0	0.114709459	0.091579676	0.101655506	0.089219421	0.097847246	0.103143610	0.095859006	0.089944743	0.110160947	0.105880380
593	3	8	0.110677421	0.072931714	0.089861095	0.078863688	0.111090176	0.086335234	0.120130166	0.096767202	0.125317588	0.108025737
594	9	0	0.117148437	0.092192389	0.081400312	0.082932241	0.101966664	0.094037689	0.111239448	0.101693660	0.114735574	0.102653563
595	1	0	0.115578741	0.086428285	0.092519693	0.082309857	0.111300059	0.095786244	0.112348348	0.093931623	0.107620589	0.102176525
596	9	8	0.107566878	0.092705257	0.080739103	0.092593953	0.099682473	0.096741818	0.090851717	0.101766437	0.121487364	0.115865067
597	7	8	0.107986547	0.091464035	0.096149214	0.085823581	0.104428686	0.096500188	0.105784878	0.103032365	0.112309657	0.096520789
598	2	8	0.107690156	0.086015053	0.088647716	0.101251595	0.098470606	0.088376343	0.099424854	0.105629474	0.125099644	0.099394500
599	6	8	0.108198740	0.094615214	0.092830017	0.086285472	0.106696792	0.089844584	0.102208607	0.107272185	0.118508860	0.093539581
600	4	4	0.116309397	0.092751838	0.084043831	0.066939585	0.119734585	0.098056540	0.117175221	0.100649208	0.107883804	0.096455917
601	2	8	0.109142914	0.091275863	0.082981698	0.084418140	0.110252410	0.086367354	0.111117356	0.107037395	0.114797629	0.102609172
602	6	6	0.104143448	0.091279566	0.087818250	0.084806666	0.109613709	0.090643764	0.120428376	0.103112280	0.109619588	0.098534375
603	2	6	0.103109911	0.089026675	0.099677987	0.084806837	0.107077114	0.088079914	0.113041148	0.105095737	0.110546775	0.099537894
604	5	8	0.117129326	0.102360286	0.080485776	0.082509421	0.104708582	0.088778615	0.089287937	0.097231939	0.125519484	0.111988656
605	1	0	0.109126046	0.086903684	0.100375205	0.093233399	0.102347136	0.097815149	0.109073728	0.095426396	0.107427903	0.098271415
606	6	4	0.106508285	0.093181856	0.081800856	0.080031596	0.121283680	0.087826096	0.101954922	0.101951525	0.118179999	0.107281260
607	0	8	0.109888181	0.089731961	0.081525497	0.089592114	0.089626238	0.107178092	0.088022910	0.094997294	0.130510390	0.118927382
608	5	8	0.110850222	0.078690179	0.091264084	0.078196928	0.116908103	0.076550953	0.115705669	0.102301158	0.132792339	0.096740343
