index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
533	0	0	0.327808470	0.063605092	0.088849209	0.071431935	0.104316384	0.032533552	0.121499240	0.079147786	0.061408192	0.049400106
534	0	0	0.312104404	0.061807793	0.075231902	0.095082283	0.103450254	0.029351037	0.146871746	0.060601424	0.060024496	0.055474762
535	0	0	0.420278788	0.051742211	0.072567545	0.051376443	0.099601686	0.025801236	0.104750991	0.070798866	0.056114640	0.046967648
536	0	0	0.400055319	0.059072468	0.083026707	0.053358715	0.104691401	0.025012268	0.106228761	0.070150703	0.052924722	0.045478955
537	9	9	0.063412838	0.045407698	0.092840128	0.047842201	0.070521310	0.126858264	0.066731110	0.068896718	0.127453774	0.290035933
538	0	6	0.130157322	0.077982388	0.095034927	0.088278145	0.131055206	0.057006169	0.198126242	0.091307990	0.072786741	0.058264881
539	0	0	0.376930803	0.053889379	0.083953805	0.059426494	0.095447235	0.029723676	0.086372055	0.082452320	0.088547528	0.043256644
540	4	4	0.059000861	0.080530822	0.211960018	0.033428576	0.308209777	0.028939823	0.131664500	0.042676013	0.051277034	0.052312605
541	8	8	0.097363912	0.104766093	0.080107443	0.126355365	0.081418470	0.048307426	0.108975522	0.083674796	0.191154078	0.077876821
542	6	6	0.075593226	0.079210572	0.078480303	0.162223414	0.083819412	0.051235229	0.189232022	0.134287193	0.073833629	0.072084948
543	7	7	0.042403076	0.080204293	0.058204737	0.044792887	0.050680965	0.132014647	0.037156451	0.427362800	0.074258327	0.052921832
544	0	0	0.296346396	0.070617169	0.083131924	0.087000839	0.120022297	0.039144572	0.139815956	0.064159445	0.053982787	0.045778606
545	0	6	0.123535745	0.068824545	0.069764830	0.112189509	0.110802948	0.057760116	0.154405013	0.136727601	0.090052746	0.075936928
546	2	2	0.072768055	0.066659153	0.348471850	0.029496327	0.109016508	0.037729453	0.102805816	0.122852087	0.057655208	0.052545603
547	2	4	0.100872122	0.105616458	0.078543201	0.145442665	0.173286960	0.039318323	0.148913041	0.091895044	0.058415011	0.057697125
548	0	6	0.119398974	0.071673691	0.091260292	0.091515496	0.122396439	0.037556462	0.222014487	0.110918693	0.072794504	0.060470995
549	3	3	0.094552189	0.095580526	0.088747077	0.188255683	0.172791883	0.034443453	0.120562889	0.079269074	0.065645322	0.060151812
550	0	0	0.288223267	0.067368910	0.098087296	0.097133465	0.096053518	0.025049517	0.127847388	0.073941290	0.063456975	0.062838420
551	9	9	0.049804501	0.061263345	0.105028301	0.048081130	0.123020448	0.099312700	0.075612567	0.091852389	0.113377072	0.232647657
552	6	6	0.091020502	0.104825974	0.096876577	0.083214357	0.125131622	0.055244643	0.237788647	0.075421624	0.069340430	0.061135605
553	3	7	0.074131168	0.125158593	0.044683155	0.137603253	0.082508333	0.090463899	0.105982721	0.143643901	0.103228249	0.092596725
554	6	0	0.361960381	0.050979637	0.074420497	0.047126923	0.115913577	0.030735558	0.151292980	0.053125966	0.056980606	0.057463817
555	9	9	0.042470418	0.059065554	0.063456185	0.062359776	0.068785928	0.085261531	0.050599191	0.093530938	0.093671411	0.380799174
556	5	5	0.067056902	0.078112513	0.073230878	0.071402624	0.106371701	0.175793216	0.080502599	0.095194586	0.115328766	0.137006268
557	3	1	0.086485326	0.176091388	0.055637915	0.136654019	0.132907405	0.091851510	0.099722117	0.091567308	0.064261317	0.064821668
558	4	6	0.079945780	0.083800137	0.093905024	0.112960026	0.155117482	0.029168546	0.236700654	0.103039332	0.055576440	0.049786478
559	9	9	0.056249108	0.061980039	0.071691729	0.068760037	0.079797499	0.083635628	0.065485820	0.095308773	0.111019537	0.306071907
560	5	7	0.097339556	0.054145388	0.063783497	0.101397172	0.076441571	0.125300631	0.077607572	0.142893717	0.129554287	0.131536648
561	9	9	0.058734573	0.065656573	0.062665679	0.055626493	0.091054693	0.083658658	0.067042813	0.081678182	0.108905211	0.324977130
562	4	4	0.072593398	0.096480861	0.184121490	0.037201706	0.199428082	0.042474017	0.167320937	0.045155093	0.069109902	0.086114570
563	3	3	0.100626364	0.151176348	0.068188213	0.189867303	0.139941260	0.066877283	0.097184092	0.062518388	0.067264885	0.056355782
564	1	1	0.058650885	0.363624960	0.063593082	0.093439929	0.075266048	0.078721732	0.065769672	0.069497682	0.076620460	0.054815594
565	9	9	0.057039544	0.074039206	0.091741741	0.110341981	0.093631983	0.107052773	0.067506894	0.103279263	0.092981212	0.202385366
566	1	1	0.091876172	0.276805609	0.065955073	0.091384739	0.136551455	0.054724287	0.107948966	0.067279540	0.050080769	0.057393413
567	7	7	0.048139200	0.071785681	0.053125340	0.040913995	0.050951514	0.118311256	0.047170963	0.443337739	0.073579513	0.052684810
568	5	7	0.061901581	0.053505730	0.069306143	0.049405996	0.059693974	0.140906319	0.086284660	0.229652733	0.129371166	0.119971730
569	1	1	0.079553306	0.338452339	0.055155672	0.092890203	0.101644076	0.044021674	0.108859614	0.068063132	0.060343258	0.051016729
570	4	4	0.058108799	0.059965558	0.213385969	0.019296935	0.338516444	0.034577549	0.117321745	0.055786218	0.055986740	0.047054037
571	9	9	0.057129931	0.073415034	0.092103586	0.056028847	0.076596133	0.074370891	0.080142014	0.106504582	0.115208842	0.268500179
572	8	8	0.083570078	0.121894598	0.068843879	0.103228852	0.068760544	0.100960061	0.075112224	0.093954809	0.199815214	0.083859786
573	0	0	0.341887176	0.057185810	0.060475800	0.054892518	0.107604317	0.029757615	0.127229720	0.054020081	0.088650651	0.078296237
574	9	9	0.042521968	0.042157557	0.104122706	0.044462796	0.048575893	0.067417718	0.060713690	0.059614897	0.094403706	0.436009079
575	2	2	0.073723532	0.078285381	0.212948844	0.044943593	0.196295530	0.027962040	0.164264858	0.062494840	0.060401041	0.078680314
576	1	1	0.101868592	0.304677129	0.056120377	0.101160489	0.096494704	0.062636063	0.102188170	0.071144924	0.053396065	0.050313428
577	9	9	0.067977265	0.067464784	0.096069485	0.066449806	0.073485084	0.127074301	0.070955776	0.087789282	0.106790535	0.235943720
578	7	7	0.052566249	0.067345612	0.052619386	0.041098170	0.056761153	0.115155056	0.061484221	0.418252796	0.079982616	0.054734763
579	5	7	0.054793321	0.092341781	0.066007271	0.048943680	0.052932695	0.199965879	0.042112045	0.283517241	0.103408255	0.055977907
580	0	0	0.373072326	0.058904592	0.090667404	0.069393158	0.086071037	0.030151892	0.093255453	0.073038414	0.066471525	0.058974233
581	7	7	0.066590123	0.070844069	0.081682831	0.068480782	0.070383012	0.130958676	0.078943469	0.180475205	0.109623767	0.142018005
582	8	7	0.131798223	0.052194625	0.059625365	0.024206903	0.085246116	0.074100897	0.098174833	0.229164511	0.167305604	0.078182884
583	6	4	0.089854322	0.067865714	0.133310005	0.061059903	0.161504373	0.058248162	0.138657704	0.076721102	0.103960276	0.108818397
584	6	6	0.086888239	0.104896873	0.176994815	0.065327719	0.149200544	0.035561316	0.214772776	0.056971610	0.058027402	0.051358700
585	8	0	0.204424754	0.051447548	0.065917373	0.027532382	0.106669769	0.074313268	0.100808896	0.129263267	0.141246766	0.098376021
586	4	4	0.087207533	0.073422812	0.149464652	0.100111917	0.218056858	0.047987245	0.153233841	0.068152428	0.054636620	0.047726184
587	2	2	0.085596472	0.089940749	0.290743291	0.044245012	0.130902663	0.034696594	0.125773862	0.056969386	0.062273543	0.078858465
588	5	5	0.064671144	0.065352194	0.072231755	0.062727541	0.108465180	0.229889572	0.068489634	0.090247750	0.085111238	0.152813986
589	4	4	0.070543766	0.081589058	0.163663805	0.048975375	0.289583117	0.043701701	0.104524113	0.071993597	0.062722452	0.062702931
590	9	9	0.065032981	0.068347074	0.072719641	0.077690467	0.083782241	0.129013196	0.058364667	0.132472992	0.138705328	0.173871383
591	6	6	0.085293293	0.154388770	0.085208990	0.117722429	0.152761012	0.059509125	0.178485587	0.066638373	0.050823327	0.049169019
592	4	1	0.075465158	0.213726550	0.059623342	0.129223049	0.102771185	0.086763509	0.092225686	0.092352949	0.081093043	0.066755466
593	3	6	0.094271816	0.106287256	0.071053296	0.151732162	0.158450887	0.029405730	0.166592896	0.094559945	0.074007288	0.053638678
594	9	9	0.064470425	0.055403918	0.105704479	0.046411805	0.077946424	0.113022476	0.084362611	0.064447030	0.113930881	0.274299890
595	1	1	0.072083123	0.398097008	0.062692210	0.098214798	0.089103319	0.042826101	0.068282574	0.063927859	0.054460078	0.050312936
596	9	9	0.094531558	0.070223108	0.060627166	0.093298800	0.103030309	0.091640875	0.094225354	0.106053069	0.139569953	0.146799773
597	7	7	0.046238173	0.062713347	0.063804656	0.036168553	0.053797401	0.081973910	0.049264681	0.482508779	0.074172527	0.049357958
598	2	2	0.073805697	0.073830284	0.209795192	0.064020142	0.146692678	0.071534596	0.127180368	0.049049109	0.076205947	0.107885912
599	6	6	0.087359495	0.085983932	0.128331795	0.077109866	0.115824983	0.050101072	0.225552455	0.069031686	0.081930898	0.078773811
600	4	4	0.063607402	0.056768995	0.190998584	0.027252868	0.303779483	0.032915033	0.141793638	0.062207781	0.065863371	0.054812856
601	2	2	0.081786200	0.096516639	0.288687825	0.056167517	0.142548576	0.031279039	0.117908046	0.062292688	0.058628716	0.064184695
602	6	2	0.078945816	0.070999637	0.329245806	0.038884051	0.134764016	0.029497355	0.140479565	0.054616943	0.054012243	0.068554513
603	2	4	0.091740906	0.077967331	0.164144412	0.060322862	0.221339345	0.036457527	0.151136220	0.096078865	0.063705318	0.037107132
604	5	5	0.059879735	0.086487971	0.052421283	0.071663558	0.075320892	0.270683616	0.070880808	0.155985489	0.082484096	0.074192494
605	1	1	0.056789599	0.487184674	0.054124016	0.092155948	0.073358841	0.027866527	0.065567911	0.052351944	0.048252698	0.042347766
606	6	4	0.063209563	0.074399993	0.152712271	0.040801048	0.297308296	0.034468833	0.135171771	0.055669259	0.077806666	0.068452373
607	0	0	0.175407335	0.067620091	0.076933816	0.054380387	0.075274184	0.073289953	0.115849435	0.105619445	0.131656453	0.123968855
608	5	5	0.062033400	0.053549916	0.066378161	0.063807443	0.078213789	0.262582600	0.073056586	0.129370719	0.111493908	0.099513441
609	4	4	0.067609660	0.074406147	0.184267864	0.039980523	0.249788880	0.035956558	0.165164068	0.059567597	0.058657464	0.064601228
610	5	5	0.053273823	0.100931689	0.052160524	0.044049568	0.058513347	0.252631664	0.050547432	0.246147513	0.088331595	0.053412873
611	1	1	0.092266843	0.228500083	0.056233391	0.113491312	0.117704369	0.062351994	0.140686050	0.085582845	0.056046803	0.047136374
612	7	7	0.074473880	0.074723817	0.087798968	0.082470924	0.077468127	0.098702371	0.073081911	0.192259192	0.084312484	0.154708266
613	1	6	0.093205139	0.105415523	0.083237760	0.126516089	0.124466240	0.038936209	0.196055874	0.110993527	0.060904432	0.060269162
614	1	1	0.101486072	0.263177723	0.072685599	0.107237361	0.128339618	0.052917365	0.101808667	0.067365244	0.053736117	0.051246308
615	4	6	0.079372466	0.069527701	0.149590239	0.039391171	0.204924121	0.041858386	0.212859601	0.044643912	0.069535755	0.088296585
616	6	6	0.085770294	0.086260498	0.133087635	0.078081816	0.198155209	0.034935575	0.211275995	0.075488396	0.055441979	0.041502580
617	2	4	0.092070989	0.086617671	0.121023424	0.111848123	0.172922403	0.085581645	0.104642130	0.085720696	0.073046379	0.066526599
618	8	8	0.067704581	0.055707414	0.077072419	0.071949318	0.074074075	0.116589338	0.071885824	0.068327665	0.269408762	0.127280608
619	3	3	0.078634083	0.188564628	0.053819735	0.198695138	0.070843101	0.110204577	0.068982877	0.082670823	0.068428658	0.079156421
620	3	3	0.082039922	0.100064777	0.057909817	0.140254736	0.125017107	0.072252505	0.121743843	0.131213665	0.086337380	0.083166234
621	7	9	0.063901938	0.070010051	0.083096355	0.071207270	0.069058992	0.107803524	0.073533833	0.141280487	0.097683989	0.222423598
622	7	9	0.070884719	0.067742318	0.072928816	0.071230888	0.101856165	0.110845849	0.076507024	0.116350614	0.100938216	0.210715443
623	8	8	0.153769448	0.057635032	0.074623711	0.022220856	0.075998217	0.087193690	0.075864024	0.116690800	0.248576984	0.087427318
624	2	2	0.078250006	0.087169394	0.181327373	0.085871056	0.109410942	0.073576860	0.137204140	0.091257766	0.072050437	0.083882056
625	8	7	0.132130429	0.066397905	0.084733412	0.024490459	0.066814132	0.074232593	0.071827389	0.206516504	0.181459233	0.091397919
626	0	0	0.385482013	0.057353761	0.090438806	0.051292371	0.092544444	0.038406178	0.083790250	0.096421704	0.064863764	0.039406721
627	5	7	0.049037132	0.073386721	0.062603623	0.043395445	0.058353998	0.169731140	0.047121741	0.355047792	0.087267816	0.054054625
628	0	6	0.089230545	0.074477457	0.134261474	0.097778082	0.123965055	0.058474015	0.159749568	0.129780695	0.074634545	0.057648562
629	0	0	0.177787319	0.066373877	0.087609783	0.050275199	0.081219360	0.107660666	0.097253568	0.109259881	0.144284323	0.078276008
630	9	9	0.053514872	0.070634075	0.093119994	0.051489253	0.073798805	0.092264913	0.060014799	0.062236968	0.118220538	0.324705780
631	2	6	0.098086357	0.067076184	0.180401266	0.037539374	0.121643521	0.059148256	0.194986105	0.060868058	0.093203783	0.087047160
632	2	4	0.087535165	0.081529818	0.143061876	0.063033216	0.219325334	0.065559208	0.132568762	0.097705267	0.065542176	0.044139206
633	5	7	0.058418978	0.063263178	0.057003424	0.032578714	0.055932201	0.165833980	0.052910894	0.344321966	0.111120678	0.058615960
634	0	0	0.323406070	0.063597165	0.078268945	0.044579990	0.055696398	0.074860141	0.080247171	0.123028360	0.104166150	0.052149553
635	0	0	0.388831258	0.051515426	0.086793385	0.057274655	0.099894680	0.034248777	0.088765956	0.074028037	0.063256696	0.055391103
636	7	7	0.046311792	0.055800665	0.047453500	0.040150817	0.046652935	0.088191248	0.044690937	0.505228221	0.068463124	0.057056781
637	7	7	0.050451510	0.058285393	0.057089612	0.037900031	0.059234280	0.107487611	0.054543730	0.430532664	0.089937881	0.054537248
638	3	3	0.114079788	0.111691050	0.075514294	0.240408495	0.144479349	0.036036372	0.102389343	0.057469759	0.069220789	0.048710812
639	1	1	0.085142419	0.268729597	0.055591401	0.109083481	0.110711537	0.071452878	0.102020636	0.080882162	0.060133792	0.056252122
640	3	1	0.083055802	0.185740218	0.047632378	0.177528426	0.104308113	0.071435347	0.100131847	0.101103999	0.066100217	0.062963568
641	7	7	0.054602332	0.048362926	0.064096585	0.043119989	0.056971189	0.104779363	0.061861075	0.428839386	0.086362995	0.051004201
642	5	5	0.057759661	0.073701248	0.087218449	0.062487356	0.078876980	0.234285027	0.062594339	0.172709838	0.092411600	0.077955417
643	2	6	0.133110434	0.062420815	0.106150933	0.039052811	0.132695332	0.071075805	0.172557771	0.069044761	0.095845312	0.118046075
644	2	4	0.084925644	0.085199274	0.141539693	0.056900498	0.248248622	0.059918098	0.098533824	0.103341423	0.068767384	0.052625511
645	2	2	0.095293321	0.082689486	0.237789810	0.061580651	0.109425858	0.060355589	0.121785253	0.099440493	0.077925354	0.053714320
646	4	4	0.069843873	0.066274397	0.154017985	0.039366703	0.252191752	0.039629780	0.152493238	0.067423724	0.087662756	0.071095780
647	3	3	0.092055857	0.120148674	0.079176180	0.179622740	0.162466750	0.063759200	0.110702194	0.077130251	0.062185995	0.052752186
648	7	7	0.049065799	0.068596624	0.076204658	0.045305401	0.056419849	0.096742384	0.052885383	0.406433851	0.090776920	0.057569094
649	6	0	0.296473056	0.056209005	0.060983323	0.115573175	0.085337326	0.018525386	0.163447380	0.088130914	0.054538772	0.060781673
650	2	6	0.099470727	0.086218856	0.169367000	0.106388271	0.100613169	0.053130213	0.172994539	0.066011965	0.068187080	0.077618189
651	8	1	0.072386779	0.202824578	0.051922858	0.137552857	0.073070772	0.140865177	0.073810063	0.074358463	0.085516237	0.087692246
652	0	1	0.118130952	0.147836402	0.097404063	0.101874053	0.131419897	0.076389350	0.130293846	0.069043845	0.062685661	0.064921953
653	1	1	0.092271917	0.258831590	0.056153480	0.127162054	0.114921004	0.050625391	0.102137864	0.079691894	0.061860316	0.056344517
654	4	4	0.064239070	0.074268952	0.163109407	0.031671189	0.276552439	0.044162437	0.128214628	0.061090540	0.080310866	0.076380521
655	1	1	0.085734963	0.294768423	0.049164247	0.167943552	0.098969996	0.047026724	0.076732263	0.065991916	0.059291001	0.054376874
656	1	1	0.064859755	0.384907126	0.051929157	0.105081707	0.081665359	0.051127095	0.067746267	0.070472457	0.068492055	0.053719014
657	5	5	0.072419696	0.079481862	0.086721785	0.128104851	0.064913608	0.182994530	0.079450168	0.097882181	0.099247895	0.108783409
658	7	7	0.050367527	0.056710694	0.047395375	0.037560154	0.062919639	0.099037036	0.046237245	0.452649742	0.083286799	0.063835785
659	9	9	0.051855218	0.062445544	0.099134602	0.059575424	0.069992401	0.075135514	0.074701853	0.094331391	0.098023981	0.314804047
660	5	4	0.072039448	0.073491737	0.086580187	0.056349348	0.185706928	0.130352944	0.080642812	0.076179937	0.100015894	0.138640717
661	9	9	0.050892252	0.053184468	0.072441600	0.061244048	0.082167946	0.081203483	0.070164770	0.095362708	0.103779145	0.329559594
662	2	2	0.084246039	0.078642905	0.285108477	0.032854676	0.155720368	0.036915164	0.131769478	0.070753656	0.070090383	0.053898830
663	6	6	0.099436246	0.096107230	0.081163280	0.108950600	0.105044618	0.081919596	0.148409829	0.116196290	0.085837513	0.076934800
664	8	8	0.065061055	0.068331800	0.090455167	0.039947659	0.127519757	0.074563198	0.071362868	0.065566108	0.248823389	0.148368999
665	5	9	0.064212188	0.071383163	0.076391332	0.088663444	0.066265598	0.143956318	0.080833241	0.118656740	0.133097589	0.156540394
666	5	7	0.078156941	0.059180789	0.076518476	0.043560486	0.077370048	0.157790750	0.105567880	0.183849528	0.128348559	0.089656636
667	7	7	0.053932648	0.065414615	0.078433484	0.038323838	0.059823941	0.083898418	0.064590909	0.391285837	0.104395874	0.059900496
668	5	5	0.062655888	0.119035937	0.048340753	0.063067898	0.069592617	0.284038186	0.046710461	0.155759200	0.091127649	0.059671473
669	7	7	0.056306541	0.073944181	0.070049278	0.045888402	0.060272012	0.112934172	0.055867862	0.361732185	0.107305549	0.055699699
670	5	5	0.064066492	0.087032720	0.070528544	0.064559042	0.081204593	0.219293907	0.055726510	0.166783601	0.100533381	0.090271182
671	3	3	0.088295653	0.190865755	0.039978590	0.191486433	0.113694206	0.052196302	0.120118499	0.085425682	0.061159071	0.056779724
672	6	6	0.076853424	0.119205557	0.097185969	0.093299866	0.163501874	0.049314450	0.230081365	0.063711420	0.049765166	0.057080951
673	8	8	0.069162019	0.073532000	0.111860141	0.053719595	0.095102772	0.061607420	0.093160756	0.081789635	0.248835847	0.111229762
674	1	1	0.059394445	0.455826253	0.053334221	0.101933964	0.075059220	0.032184992	0.065544419	0.059388429	0.054198295	0.043135799
675	5	7	0.053383637	0.079588756	0.064214841	0.040349260	0.056589376	0.213293210	0.048429411	0.290161639	0.094720587	0.059269290
676	6	3	0.078843512	0.115647160	0.065395214	0.155330628	0.096316554	0.119109623	0.085270427	0.120809443	0.080824435	0.082453012
677	5	7	0.052440546	0.082359448	0.055947121	0.039431129	0.053867839	0.241187468	0.048084967	0.271203846	0.099449106	0.056028597
678	9	9	0.055363551	0.055441510	0.083047323	0.031965189	0.062936150	0.083928138	0.066816114	0.073259197	0.100649551	0.386593252
679	9	9	0.052670274	0.069565557	0.075612880	0.065062515	0.055508759	0.072926022	0.059129875	0.118296869	0.096569233	0.334658027
680	3	3	0.106567353	0.116875619	0.082265772	0.189020410	0.135494605	0.048805334	0.109308749	0.079816498	0.066935435	0.064910173
681	3	3	0.094523452	0.119203717	0.053821344	0.155568987	0.091221333	0.061537877	0.117793247	0.151163086	0.083943859	0.071223080
682	7	7	0.051978152	0.074332915	0.049764406	0.048354499	0.054661848	0.139852926	0.046575632	0.392430544	0.089681551	0.052367426
683	6	4	0.078761674	0.073484689	0.159791842	0.047044627	0.241905078	0.043484803	0.146317333	0.102091156	0.061910491	0.045208376
684	4	4	0.075568423	0.070661545	0.129679590	0.058378167	0.303133100	0.034816377	0.139584810	0.070184879	0.064110629	0.053882528
685	0	0	0.280997038	0.064857014	0.089430600	0.055281833	0.075032063	0.073474251	0.089592762	0.124417365	0.089206584	0.057710417
686	3	4	0.105175599	0.173850879	0.056533959	0.153432235	0.182176113	0.047525521	0.113818578	0.064881995	0.052075792	0.050529309
687	0	3	0.116427951	0.147215471	0.086942501	0.169360220	0.137717843	0.043578614	0.106979027	0.067101225	0.071913928	0.052763209
688	3	1	0.086856522	0.175752327	0.052364510	0.170476288	0.077630788	0.078729101	0.107679591	0.111132100	0.065637045	0.073741622
689	5	5	0.055275239	0.069406569	0.064896643	0.057958093	0.082201883	0.188818097	0.079399474	0.109318048	0.125816897	0.166909024
690	1	1	0.067013972	0.400731325	0.064026274	0.097473860	0.082345277	0.042921096	0.068879783	0.059593577	0.063825458	0.053189322
691	6	6	0.105337925	0.101420954	0.158699870	0.078661762	0.119572543	0.048198488	0.205214694	0.061130639	0.064853154	0.056910034
692	1	1	0.056590766	0.470589757	0.056665126	0.093587533	0.078599602	0.033644445	0.065000452	0.055938821	0.049287152	0.040096316
693	3	3	0.093726039	0.179393455	0.060420014	0.249985695	0.119616218	0.051950522	0.091918074	0.065149046	0.042226069	0.045614909
694	7	7	0.047763165	0.093989715	0.060558684	0.048994035	0.052520961	0.161786735	0.044573650	0.346624732	0.086621299	0.056566983
695	2	2	0.086866587	0.072985612	0.168420851	0.059152313	0.103627875	0.074637130	0.155881613	0.152890384	0.067611054	0.057926565
696	8	8	0.071290806	0.096712552	0.107679673	0.052018773	0.078811750	0.031322904	0.081773989	0.109699145	0.271635354	0.099055037
697	0	6	0.092675887	0.087256663	0.112323567	0.080184698	0.188904777	0.027862391	0.235821798	0.062424287	0.070394628	0.042151220
698	5	9	0.071779594	0.069302000	0.096207969	0.092513584	0.058087319	0.152087688	0.073249631	0.121684238	0.097621694	0.167466283
699	3	6	0.081684493	0.150691733	0.061426893	0.108834445	0.137209892	0.056089435	0.169091091	0.115096152	0.059071563	0.060804289
700	8	8	0.063865378	0.058931977	0.092520572	0.033224668	0.066901162	0.084373966	0.085623443	0.100669444	0.279652774	0.134236634
701	8	8	0.056023713	0.071989961	0.089210160	0.101918526	0.120760426	0.110646456	0.093212187	0.086204082	0.157550931	0.112483583
702	6	6	0.091555208	0.076488048	0.106784701	0.086232074	0.075815111	0.079050519	0.213278905	0.078412600	0.090766661	0.101616174
703	6	4	0.089753367	0.075306736	0.163087368	0.052983020	0.197011322	0.035883069	0.169020027	0.104646213	0.058415066	0.053893868
704	9	9	0.047513947	0.066549018	0.080034263	0.064728156	0.061292548	0.074988678	0.060516261	0.097982906	0.092816629	0.353577554
705	4	4	0.090390012	0.099854723	0.069128782	0.129494056	0.251812100	0.031148139	0.135290459	0.072542325	0.067891471	0.052447971
706	7	7	0.048664134	0.054740768	0.053730324	0.035404459	0.052862681	0.123412028	0.061449084	0.413347483	0.099680014	0.056708984
707	9	9	0.055344597	0.062903285	0.089385897	0.110475563	0.065791890	0.109955557	0.071623735	0.100007929	0.105685279	0.228826314
708	4	4	0.060754336	0.067966558	0.172434777	0.032762971	0.340229690	0.037183888	0.115133807	0.063815460	0.060516849	0.049201652
709	7	7	0.054906394	0.067533024	0.056779146	0.037753809	0.054317560	0.105596893	0.047767077	0.416291118	0.100797586	0.058257375
710	3	1	0.078363940	0.211409837	0.056321945	0.208697930	0.099599026	0.065789565	0.069198973	0.082282580	0.067315333	0.061020855
711	9	9	0.056970142	0.061234266	0.100780919	0.085615702	0.076968774	0.078645542	0.091457300	0.088936135	0.103875570	0.255515605
712	7	7	0.047865920	0.069106415	0.063149713	0.039052658	0.049628865	0.092316821	0.046552230	0.448171556	0.088866219	0.055289559
713	4	6	0.096947491	0.056335602	0.062321521	0.071352161	0.177680179	0.049553011	0.279158145	0.076670341	0.072889037	0.057092506
714	3	3	0.113377795	0.096194603	0.081920490	0.260501176	0.109156691	0.021658482	0.104904264	0.088922493	0.073217742	0.050146345
715	3	3	0.100774951	0.186280355	0.058243118	0.225804642	0.138367727	0.045448504	0.085142806	0.054537728	0.053682242	0.051717967
716	9	9	0.049134944	0.062829673	0.068062909	0.052974649	0.069483556	0.073586434	0.066764958	0.098375276	0.116959922	0.341827631
717	2	4	0.087142952	0.071102001	0.115123853	0.077601634	0.254213214	0.046222050	0.149715722	0.080923423	0.066178948	0.051776290
718	4	6	0.094193451	0.078772038	0.069815367	0.117549434	0.156012937	0.030919405	0.257701963	0.087670170	0.060561668	0.046803538
719	0	0	0.226994082	0.119008407	0.059193578	0.096871182	0.078788787	0.061968174	0.122542523	0.085496239	0.086321682	0.062815271
720	9	9	0.061682813	0.054123286	0.125767693	0.059734359	0.104871161	0.089211762	0.068268232	0.088003345	0.113530293	0.234807000
721	5	9	0.075185537	0.058388628	0.101592645	0.055249270	0.091900423	0.135601833	0.069341496	0.116294019	0.119929016	0.176517174
722	8	8	0.102386959	0.079934150	0.054113798	0.111757800	0.066673033	0.106619604	0.084523357	0.091046751	0.208559737	0.094384886
723	8	8	0.067594580	0.083537355	0.082960330	0.039738491	0.091678500	0.068990976	0.075180247	0.058545936	0.239020094	0.192753479
724	3	3	0.102294743	0.093148895	0.128973484	0.169682458	0.150092795	0.030954437	0.150152802	0.063135244	0.058109235	0.053455926
725	3	4	0.098802052	0.069041647	0.099239558	0.120433874	0.221241459	0.033387844	0.130146503	0.112775289	0.064253226	0.050678540
726	4	4	0.063807651	0.074400038	0.214958638	0.028838899	0.228909507	0.047096573	0.133522660	0.078661159	0.072647654	0.057157144
727	7	7	0.061166570	0.063458852	0.056305315	0.043468583	0.056844935	0.092770942	0.062603295	0.346069604	0.124532789	0.092779100
728	3	3	0.099983424	0.134119153	0.063885346	0.225533754	0.147015408	0.043157235	0.116067074	0.058623020	0.056977358	0.054638252
729	0	0	0.261439919	0.079594918	0.090716571	0.079861879	0.123083748	0.029976562	0.111288093	0.079454713	0.075556725	0.069026865
730	9	9	0.058065310	0.050720569	0.131214947	0.036413740	0.080903500	0.100490004	0.071871862	0.070871495	0.126865551	0.272583038
731	7	9	0.065313973	0.072573192	0.102591366	0.063630156	0.073984042	0.093416013	0.061605956	0.084896237	0.098661765	0.283327311
732	6	2	0.090500161	0.094755732	0.194965303	0.093437240	0.070343897	0.091807224	0.108733393	0.091383725	0.087029696	0.077043608
733	7	7	0.052912224	0.057328671	0.060666040	0.039645545	0.054964595	0.092281573	0.053725623	0.440070629	0.088234760	0.060170349
734	8	8	0.065865971	0.062140398	0.091487534	0.062959127	0.083001979	0.081867807	0.094735362	0.087102421	0.278674126	0.092165194
735	9	9	0.059276666	0.046714954	0.109730393	0.051369641	0.078693628	0.111768879	0.064911708	0.074544594	0.115265898	0.287723631
736	5	5	0.054544974	0.076720104	0.059467413	0.046103295	0.066237420	0.244210288	0.052090954	0.217657104	0.105604999	0.077363536
737	0	0	0.372108459	0.056999516	0.107549466	0.050305475	0.118115529	0.023998428	0.093409546	0.074011885	0.057968877	0.045532804
738	2	2	0.088390425	0.064869069	0.302481383	0.046489224	0.160272434	0.033463072	0.131868273	0.050391968	0.048200872	0.073573254
739	3	3	0.099366732	0.152746886	0.069335490	0.236470893	0.113304444	0.039923545	0.102809422	0.085223749	0.054776732	0.046042170
740	3	4	0.101713546	0.075362287	0.110384144	0.148681909	0.219488293	0.033883709	0.118377104	0.064478561	0.068888225	0.058742169
741	6	6	0.191715553	0.074158341	0.062630512	0.073634900	0.103083052	0.062897459	0.221597478	0.065275580	0.101714939	0.043292142
742	1	1	0.080056287	0.271159500	0.058260340	0.101269692	0.112314060	0.063039348	0.118144356	0.071915910	0.072085746	0.051754672
743	6	6	0.099306002	0.102205902	0.059686478	0.142800644	0.144568682	0.046090968	0.150127694	0.131579131	0.063790195	0.059844270
