index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
526	131	2	9	7	0	0.136648402	0.112558804	0.077966228	0.096129477	0.093115233	0.091578968	0.108021311	0.074598901	0.136648402	0.112519570	0.096863106
527	131	3	7	7	1	0.119662739	0.117279388	0.086798482	0.100649290	0.076356664	0.101169728	0.090610892	0.108809859	0.119662739	0.098084241	0.100578733
528	132	0	1	9	0	0.137500346	0.100258239	0.089169398	0.104941696	0.077345401	0.070602216	0.108978994	0.121197589	0.103187740	0.086818293	0.137500346
529	132	1	8	3	0	0.119154371	0.091824733	0.084380284	0.110923111	0.119154371	0.098326698	0.081128359	0.112483375	0.085726626	0.101371616	0.114680849
530	132	2	0	1	0	0.127151698	0.088308021	0.127151698	0.086528212	0.086080201	0.104328372	0.091394506	0.116448082	0.109485537	0.088679731	0.101595603
531	132	3	8	6	0	0.120769560	0.090984277	0.088460088	0.089546271	0.108907484	0.091989279	0.082386218	0.120769560	0.113502033	0.115709543	0.097745284
532	133	0	9	5	0	0.124873318	0.115465052	0.101156481	0.081091560	0.082239501	0.118593119	0.124873318	0.089046374	0.113109760	0.088350721	0.086074136
533	133	1	8	6	0	0.137580156	0.084076442	0.073155798	0.085964099	0.109219506	0.096438356	0.090878285	0.137580156	0.098772101	0.114240944	0.109674282
534	133	2	2	2	1	0.110959306	0.102874823	0.090874970	0.110959306	0.106542319	0.096234575	0.105670281	0.087722883	0.096855424	0.108824484	0.093440995
535	133	3	9	7	0	0.119299941	0.089727432	0.083662175	0.089760952	0.096596271	0.103705302	0.103761561	0.109108895	0.119299941	0.103965476	0.100412019
536	134	0	0	8	0	0.123212233	0.092723981	0.078446828	0.101824380	0.115620159	0.083842993	0.102295667	0.107851915	0.094146922	0.123212233	0.100034818
537	134	1	1	2	0	0.131916150	0.088122562	0.099994838	0.131916150	0.113006666	0.096819468	0.083417267	0.097735904	0.080460727	0.096441813	0.112084627
538	134	2	6	7	0	0.125188291	0.104649603	0.109572813	0.086211383	0.075004406	0.081774525	0.123106070	0.119587712	0.125188291	0.092427559	0.082477614
539	134	3	9	0	0	0.111867495	0.111867495	0.088567942	0.105702102	0.089059010	0.093148410	0.104958706	0.097757101	0.108576015	0.088925011	0.111438200
540	135	0	8	6	0	0.124563999	0.088840730	0.084812358	0.089785852	0.095089026	0.087178469	0.112370312	0.124563999	0.114203155	0.101093739	0.102062382
541	135	1	2	7	0	0.127259746	0.075080745	0.078447230	0.086540528	0.122417949	0.073644236	0.100002505	0.109304249	0.127259746	0.115079112	0.112223670
542	135	2	2	4	0	0.119916774	0.094133116	0.085393369	0.100927241	0.112827264	0.119916774	0.093060590	0.109689735	0.100971133	0.087790102	0.095290676
543	135	3	1	9	0	0.134453744	0.099964805	0.086636096	0.089028411	0.082476899	0.073176742	0.119606107	0.108403109	0.109612316	0.096641779	0.134453744
544	136	0	5	7	0	0.151521474	0.082577296	0.089077272	0.113448121	0.095628679	0.083117053	0.111485995	0.101341933	0.151521474	0.085515946	0.086286247
545	136	1	3	3	1	0.120796882	0.075987570	0.083395392	0.118852451	0.120796882	0.101835825	0.107975662	0.098883159	0.087522745	0.093771286	0.110979050
546	136	2	9	0	0	0.118996918	0.118996918	0.085763581	0.109632142	0.091998272	0.082145832	0.097729683	0.105579622	0.110202625	0.091989063	0.105962269
547	136	3	8	7	0	0.111697048	0.099036291	0.103413880	0.095899552	0.099402376	0.091672622	0.098932430	0.101310402	0.111697048	0.101892874	0.096742593
548	137	0	0	6	0	0.116242498	0.090690777	0.097644508	0.085285641	0.113716021	0.097876981	0.101684600	0.116242498	0.114605330	0.098112576	0.084141061
549	137	1	1	2	0	0.142250627	0.070969477	0.068879545	0.142250627	0.115675293	0.123772264	0.092264496	0.110137224	0.088720128	0.100779057	0.086551882
550	137	2	7	5	0	0.130303189	0.090076730	0.096848048	0.105711900	0.082276553	0.092293233	0.130303189	0.075943023	0.123044960	0.082184121	0.121318296
551	137	3	1	9	0	0.115280017	0.100645974	0.100215964	0.099680699	0.092520960	0.083943665	0.111860096	0.103427924	0.114761516	0.077663139	0.115280017
552	138	0	8	3	0	0.114708111	0.092409417	0.090040326	0.091060676	0.114708111	0.093552805	0.096541129	0.101917922	0.104353048	0.105445154	0.109971441
553	138	1	3	9	0	0.130256280	0.091178730	0.095399983	0.102433652	0.114430830	0.094042949	0.085569054	0.117514506	0.077258348	0.091915645	0.130256280
554	138	2	2	2	1	0.134492978	0.077739440	0.086692013	0.134492978	0.099693358	0.100001335	0.103743695	0.093759455	0.096898675	0.106407106	0.100571990
555	138	3	5	6	0	0.124313138	0.102159157	0.101328194	0.116197713	0.083696157	0.078987710	0.101911791	0.124313138	0.100565076	0.086028032	0.104812928
556	139	0	7	8	0	0.165661499	0.079724856	0.089112051	0.100944370	0.130095467	0.078707516	0.084334373	0.098333910	0.096788682	0.165661499	0.076297283
557	139	1	6	2	0	0.130632252	0.075675137	0.079342559	0.130632252	0.116517968	0.105740815	0.110048719	0.123137489	0.092346460	0.082409792	0.084148832
558	139	2	6	4	0	0.115764171	0.098816589	0.075565554	0.107077628	0.095785387	0.115764171	0.108698063	0.104045533	0.105223879	0.090424575	0.098598681
559	139	3	9	8	0	0.115728050	0.091944426	0.092103459	0.106240354	0.109982684	0.088067494	0.102306552	0.083556466	0.113895409	0.115728050	0.096175097
560	140	0	9	2	0	0.132495031	0.099757463	0.085903138	0.132495031	0.096232414	0.092558719	0.096363313	0.085146785	0.121630065	0.084711514	0.105201498
561	140	1	2	7	0	0.134701461	0.085767411	0.093143173	0.127972394	0.132099807	0.121774733	0.066404402	0.078673348	0.134701461	0.062172826	0.097290441
562	140	2	8	8	1	0.126715839	0.073367111	0.071169972	0.108500145	0.111965165	0.088208079	0.093472756	0.123046689	0.079015635	0.126715839	0.124538660
563	140	3	5	3	0	0.121027082	0.102710061	0.103941470	0.120366149	0.121027082	0.076906152	0.084282808	0.098479740	0.114256300	0.089131147	0.088899024
564	141	0	9	2	0	0.129286692	0.122922927	0.116549976	0.129286692	0.095846787	0.073240176	0.082763083	0.085993879	0.112998515	0.067109823	0.113288127
565	141	1	7	2	0	0.122854508	0.106445737	0.095866233	0.122854508	0.089602910	0.084105261	0.104072809	0.099433206	0.095603675	0.111143619	0.090871997
566	141	2	8	5	0	0.120551378	0.080617383	0.080417365	0.116681732	0.102460764	0.093486644	0.120551378	0.099093385	0.099050172	0.104382724	0.103258453
567	141	3	3	7	0	0.139213517	0.099084817	0.074614048	0.100151166	0.074356817	0.091349147	0.099309772	0.107242286	0.139213517	0.087704368	0.126974136
568	142	0	3	2	0	0.120748810	0.097930185	0.088880293	0.120748810	0.092982911	0.086321905	0.086973995	0.106103666	0.111657947	0.094447128	0.113953173
569	142	1	9	9	1	0.123573497	0.096200198	0.080948398	0.113015495	0.098158009	0.110015176	0.087214351	0.087322906	0.103331819	0.100220211	0.123573497
570	142	2	1	9	0	0.115676165	0.093997225	0.097843833	0.115465097	0.095934197	0.105010219	0.085531361	0.097248405	0.092732139	0.100561425	0.115676165
571	142	3	7	1	0	0.116492137	0.069966726	0.116492137	0.116259910	0.113774993	0.083473615	0.089874886	0.101786636	0.099901244	0.104794294	0.103675574
572	143	0	1	6	0	0.125686601	0.082811140	0.067967437	0.107388563	0.091530144	0.122279055	0.104235008	0.125686601	0.097320773	0.095406167	0.105375156
573	143	1	8	2	0	0.116084941	0.088802673	0.098187290	0.116084941	0.106371440	0.096092105	0.101340443	0.092311308	0.109643944	0.100709558	0.090456337
574	143	2	7	2	0	0.118759036	0.093720280	0.105056867	0.118759036	0.092433341	0.077124648	0.109035969	0.105428539	0.108642362	0.100376815	0.089422151
575	143	3	5	3	0	0.120650314	0.093813755	0.085128427	0.103016034	0.120650314	0.085746005	0.111334346	0.108998634	0.102008432	0.102969415	0.086334661
576	144	0	9	7	0	0.143264517	0.122978956	0.081818469	0.099249922	0.083398245	0.091478191	0.097010486	0.077778168	0.143264517	0.089878544	0.113144450
577	144	1	4	2	0	0.127997845	0.116757579	0.098243766	0.127997845	0.096755564	0.064945519	0.105194785	0.086915106	0.109304070	0.075138524	0.118747264
578	144	2	1	2	0	0.158056974	0.076504678	0.073897548	0.158056974	0.095443867	0.080925412	0.113604471	0.113628529	0.108474419	0.075363643	0.104100421
579	144	3	6	7	0	0.129073173	0.096838258	0.104754351	0.083620347	0.088865571	0.089178964	0.109560892	0.112497695	0.129073173	0.101786904	0.083823808
580	145	0	6	3	0	0.119129218	0.095227167	0.072279938	0.087375946	0.119129218	0.108786546	0.093439847	0.113960735	0.107972175	0.110892236	0.090936162
581	145	1	7	2	0	0.124675490	0.093900263	0.105162822	0.124675490	0.108094305	0.084865294	0.091333166	0.084018402	0.082072854	0.120214008	0.105663367
582	145	2	2	2	1	0.135336563	0.071134664	0.093541816	0.135336563	0.119479783	0.087759338	0.100846820	0.112764791	0.115120545	0.083530441	0.080485262
583	145	3	9	2	0	0.127891019	0.118157707	0.103549875	0.127891019	0.108939141	0.074212551	0.086162157	0.085856393	0.113298520	0.071641207	0.110291377
584	146	0	8	6	0	0.136171192	0.080563553	0.073591009	0.101466827	0.092599265	0.088632986	0.106274009	0.136171192	0.114674456	0.095629618	0.110397071
585	146	1	6	5	0	0.128114939	0.086057581	0.111797847	0.101729751	0.091049753	0.097289428	0.128114939	0.117136151	0.090458907	0.091720589	0.084645048
586	146	2	5	7	0	0.121567190	0.112481035	0.090338305	0.092875637	0.105026603	0.097265892	0.105791405	0.098074719	0.121567190	0.094072342	0.082506903
587	146	3	3	6	0	0.124737456	0.107526340	0.073740840	0.084190093	0.104321241	0.115411639	0.088715747	0.124737456	0.106836297	0.102812581	0.091707781
588	147	0	1	2	0	0.129033819	0.096178249	0.083760865	0.129033819	0.117651731	0.105865717	0.077842839	0.123313978	0.078801937	0.077675715	0.109875150
589	147	1	0	6	0	0.121801972	0.094857574	0.105674379	0.097699858	0.117072225	0.091263197	0.079288006	0.121801972	0.092173129	0.102103844	0.098065816
590	147	2	5	3	0	0.118080452	0.089336805	0.085315250	0.098441660	0.118080452	0.092249550	0.100430824	0.103685945	0.106600724	0.115805782	0.090053022
591	147	3	3	4	0	0.126697421	0.088490702	0.087057084	0.084664024	0.086564541	0.126697421	0.115930282	0.106613725	0.109577283	0.085031509	0.109373465
592	148	0	3	6	0	0.132472515	0.102234833	0.086601622	0.079064332	0.087314613	0.092836566	0.116050355	0.132472515	0.122611679	0.080267586	0.100545831
593	148	1	4	2	0	0.135724530	0.098482043	0.118260756	0.135724530	0.130643949	0.075084716	0.086941779	0.069133237	0.103317983	0.084054731	0.098356239
594	148	2	2	6	0	0.120329134	0.096308626	0.083149590	0.114106007	0.095420629	0.113856412	0.098851651	0.120329134	0.092090674	0.100304671	0.085582621
595	148	3	5	6	0	0.120382152	0.085781164	0.097439878	0.097437702	0.101364508	0.092509754	0.095849954	0.120382152	0.117735259	0.091794796	0.099704809
596	149	0	5	6	0	0.114519782	0.111088127	0.080506876	0.094587661	0.087099321	0.108739473	0.102873988	0.114519782	0.103758983	0.099733807	0.097091921
597	149	1	6	3	0	0.131592378	0.088908821	0.078660332	0.097420223	0.131592378	0.095662646	0.100759111	0.116497472	0.119697697	0.072811253	0.097990036
598	149	2	4	9	0	0.123070598	0.087371513	0.101911686	0.122263990	0.109327547	0.090949282	0.104880333	0.084031694	0.098236494	0.077956885	0.123070598
599	149	3	1	9	0	0.139519617	0.081552379	0.080659546	0.111740597	0.083172366	0.082331866	0.104535073	0.129877090	0.106062211	0.080549248	0.139519617
600	150	0	1	2	0	0.143761337	0.095620811	0.095820375	0.143761337	0.097660422	0.083639309	0.085183747	0.099819072	0.096995562	0.092441559	0.109057769
601	150	1	1	9	0	0.117342070	0.095490538	0.106720626	0.107451022	0.098137215	0.098704882	0.102333993	0.100880794	0.085456327	0.087482594	0.117342070
602	150	2	4	9	0	0.125169575	0.105878979	0.107902944	0.114437915	0.097675338	0.077996656	0.083997466	0.088355839	0.119659744	0.078925461	0.125169575
603	150	3	4	3	0	0.148190796	0.075531878	0.100026853	0.086624168	0.148190796	0.082108870	0.074935943	0.100175746	0.097440533	0.131983608	0.102981605
604	151	0	6	3	0	0.132596865	0.096984290	0.078694470	0.116872348	0.132596865	0.079656608	0.087041751	0.087792583	0.088863090	0.101825573	0.129672498
605	151	1	6	6	1	0.137848228	0.081355318	0.078286372	0.104214638	0.098018140	0.090813905	0.120421790	0.137848228	0.097124174	0.104639962	0.087277532
606	151	2	6	3	0	0.117200918	0.089607507	0.073161542	0.107063517	0.117200918	0.109631777	0.083484717	0.102601618	0.111243099	0.091482840	0.114522487
607	151	3	2	9	0	0.121308573	0.088896990	0.084830351	0.106528513	0.110398710	0.098911986	0.106079921	0.096000455	0.116970204	0.070074305	0.121308573
608	152	0	6	3	0	0.131985232	0.079741172	0.091857068	0.096196234	0.131985232	0.128233328	0.092398360	0.095168889	0.091487139	0.099560715	0.093371853
609	152	1	2	2	1	0.152443185	0.098040201	0.090762667	0.152443185	0.093782097	0.101914637	0.095604688	0.076195203	0.112560824	0.091401584	0.087294869
610	152	2	8	6	0	0.125361472	0.087579429	0.090047821	0.112717986	0.104028858	0.088990092	0.096907310	0.125361472	0.112770632	0.091775708	0.089820683
611	152	3	8	6	0	0.119203180	0.093729705	0.082879618	0.113386236	0.106491931	0.088280678	0.076027863	0.119203180	0.110354476	0.104324602	0.105321728
612	153	0	1	8	0	0.123942651	0.076500773	0.077562496	0.115007930	0.089245193	0.093560643	0.113061599	0.114498749	0.099473134	0.123942651	0.097146809
613	153	1	9	7	0	0.127974555	0.093468212	0.095226683	0.100314699	0.108440749	0.095045671	0.114717625	0.079870000	0.127974555	0.115188032	0.069753736
614	153	2	6	2	0	0.118956074	0.112779208	0.093049064	0.118956074	0.111769401	0.075850978	0.099482246	0.074916832	0.085495368	0.118037172	0.109663688
615	153	3	9	7	0	0.117979296	0.114077933	0.089107186	0.109228767	0.079100274	0.098501042	0.113743156	0.103721365	0.117979296	0.079856858	0.094684139
616	154	0	9	7	0	0.130396664	0.123262279	0.087018795	0.113974586	0.085340083	0.081474118	0.120029628	0.075122416	0.130396664	0.082683034	0.100698411
617	154	1	6	6	1	0.127414167	0.089442477	0.076850124	0.103828408	0.093304791	0.087384649	0.108233005	0.127414167	0.116568483	0.093563750	0.103410177
618	154	2	0	6	0	0.143952847	0.063205123	0.080608271	0.102972426	0.111179270	0.108321927	0.123587832	0.143952847	0.081523940	0.106378838	0.078269519
619	154	3	3	7	0	0.144591495	0.097135529	0.088907972	0.093198590	0.096766330	0.097359620	0.081031188	0.120955005	0.144591495	0.093087703	0.086966529
620	155	0	3	6	0	0.122038998	0.076133311	0.109515086	0.098164372	0.111418940	0.089164637	0.091235973	0.122038998	0.116919443	0.103278026	0.082131252
621	155	1	9	0	0	0.121812925	0.121812925	0.088794984	0.096036233	0.088430792	0.104825370	0.108141392	0.100213163	0.115322359	0.093870275	0.082552500
622	155	2	0	1	0	0.120046467	0.096485011	0.120046467	0.092306733	0.095381379	0.101476766	0.112043910	0.097503677	0.108735316	0.082544588	0.093476094
623	155	3	2	5	0	0.119524978	0.074535504	0.094434626	0.113092765	0.112265274	0.107944168	0.119524978	0.105507612	0.095792167	0.078772649	0.098130323
624	156	0	3	6	0	0.124106683	0.105379872	0.100510806	0.081297934	0.082110636	0.097432412	0.106838517	0.124106683	0.120197363	0.089760497	0.092365228
625	156	1	5	7	0	0.112768479	0.101866417	0.096480824	0.111763984	0.098718673	0.102372594	0.110716194	0.110716656	0.112768479	0.073575020	0.081021190
626	156	2	5	7	0	0.117333427	0.093850344	0.076221935	0.096333526	0.087082952	0.110226490	0.105965883	0.113394395	0.117333427	0.113598168	0.085992903
627	156	3	4	5	0	0.120909758	0.100047611	0.091820598	0.120145485	0.104424611	0.068524607	0.120909758	0.087369703	0.108497642	0.090403408	0.107856572
628	157	0	6	5	0	0.118436486	0.100348733	0.109679714	0.096648216	0.091958031	0.088513471	0.118436486	0.117089987	0.103384629	0.083398201	0.090542518
629	157	1	9	7	0	0.158954322	0.115101255	0.091381863	0.085063078	0.088506714	0.085127920	0.105812840	0.074602976	0.158954322	0.092668749	0.102780260
630	157	2	7	3	0	0.120499119	0.093172885	0.098909020	0.082114741	0.120499119	0.085464656	0.116292559	0.107320249	0.116388060	0.083170854	0.096667863
631	157	3	9	3	0	0.129985988	0.084183753	0.115141056	0.104701743	0.129985988	0.108578406	0.076689988	0.097335719	0.108043425	0.103588268	0.071751557
632	158	0	5	6	0	0.130763069	0.108474866	0.087967902	0.107950740	0.099462144	0.100774676	0.090365775	0.130763069	0.116275951	0.071214616	0.086750194
633	158	1	0	5	0	0.115336806	0.112251997	0.104175754	0.107870206	0.086099423	0.088974692	0.115336806	0.109966993	0.095267795	0.089586332	0.090470016
634	158	2	9	3	0	0.142684937	0.072815739	0.102887519	0.092999421	0.142684937	0.109658308	0.117032863	0.094599567	0.106074251	0.062707447	0.098539971
635	158	3	5	3	0	0.113406092	0.095877878	0.112178802	0.103604987	0.113406092	0.084819533	0.092415303	0.087910369	0.100576773	0.099131763	0.110078439
636	159	0	7	2	0	0.118178584	0.085115351	0.103171475	0.118178584	0.109262854	0.102990419	0.072291583	0.110353291	0.095049575	0.093875356	0.109711483
637	159	1	7	4	0	0.123318300	0.097364157	0.097978465	0.107937865	0.092285089	0.123318300	0.097557515	0.102373831	0.097088277	0.100051813	0.084044658
638	159	2	3	0	0	0.121338487	0.121338487	0.092850916	0.102343597	0.084885918	0.085392229	0.112889722	0.115055427	0.119850226	0.088262558	0.077130921
639	159	3	0	1	0	0.129864559	0.084188469	0.129864559	0.093372956	0.080620587	0.116979308	0.076990962	0.127483308	0.094076313	0.086519994	0.109903552
640	160	0	0	1	0	0.121202610	0.106284849	0.121202610	0.079843543	0.091390528	0.102752067	0.099873498	0.107535899	0.108596034	0.086704575	0.095816456
641	160	1	0	9	0	0.121321991	0.097909294	0.082984455	0.117227897	0.097168118	0.083448939	0.098905429	0.098121978	0.093942598	0.108969331	0.121321991
642	160	2	4	2	0	0.151874512	0.116932467	0.097620860	0.151874512	0.087752089	0.054068983	0.130378813	0.071545660	0.100796454	0.077695116	0.111334972
643	160	3	5	4	0	0.124004491	0.097618558	0.085813582	0.113350436	0.088893674	0.124004491	0.097523600	0.123008355	0.092801556	0.081613906	0.095371902
644	161	0	9	7	0	0.143132582	0.109190509	0.091124900	0.113189004	0.085106581	0.087556198	0.117182948	0.086879641	0.143132582	0.093079731	0.073557906
645	161	1	2	3	0	0.132424921	0.078506902	0.072065294	0.129114807	0.132424921	0.098302484	0.075258695	0.120862544	0.088390328	0.081982493	0.123091519
646	161	2	2	2	1	0.134936854	0.093007624	0.079201721	0.134936854	0.124316268	0.119664252	0.083294936	0.076949939	0.096382327	0.092223093	0.100022957
647	161	3	1	6	0	0.120329469	0.091129579	0.098166190	0.104312807	0.096742824	0.092889920	0.093749404	0.120329469	0.110640079	0.079246454	0.112793274
648	162	0	8	6	0	0.130588308	0.073689386	0.079523019	0.091840915	0.113905281	0.098196916	0.090272270	0.130588308	0.088474482	0.128630027	0.104879335
649	162	1	8	3	0	0.122377917	0.079736143	0.097333185	0.092075996	0.122377917	0.083572388	0.109736279	0.103546113	0.109380014	0.114472203	0.087769717
650	162	2	2	7	0	0.156218588	0.091110677	0.091875598	0.105894871	0.093397722	0.087912388	0.105199657	0.082385316	0.156218588	0.087561935	0.098443232
651	162	3	1	7	0	0.137561500	0.099434651	0.060834970	0.100225940	0.084047906	0.087698258	0.108749002	0.117197655	0.137561500	0.104408167	0.099841908
652	163	0	9	7	0	0.137691453	0.085116670	0.079673797	0.115182221	0.097457454	0.107055739	0.100227788	0.079158902	0.137691453	0.099698856	0.098737091
653	163	1	0	4	0	0.130559698	0.077754036	0.102952413	0.096569099	0.107778981	0.130559698	0.066879533	0.129828736	0.089202039	0.081748955	0.116726488
654	163	2	4	2	0	0.123129979	0.116701528	0.115664363	0.123129979	0.110081673	0.068503387	0.095094919	0.086905621	0.093108840	0.083424315	0.107385419
655	163	3	4	1	0	0.120504200	0.086475335	0.120504200	0.105214961	0.119297422	0.072406992	0.111259192	0.076715603	0.113839835	0.094663568	0.099622801
656	164	0	8	3	0	0.120958827	0.078769788	0.081660353	0.088153213	0.120958827	0.092235938	0.088579603	0.115545824	0.105583802	0.110446572	0.118066013
657	164	1	7	7	1	0.128216520	0.087825611	0.087512217	0.107355475	0.094675437	0.076617450	0.098300755	0.084104732	0.128216520	0.121585675	0.113806136
658	164	2	2	2	1	0.123175830	0.081102170	0.086796857	0.123175830	0.123101525	0.105610900	0.089958064	0.083125353	0.101407140	0.118495412	0.087226741
659	164	3	8	6	0	0.131447688	0.088706948	0.101548597	0.084481366	0.098020107	0.101755172	0.108390346	0.131447688	0.112258308	0.090545736	0.082845755
660	165	0	9	2	0	0.116658211	0.103133157	0.105797760	0.116658211	0.109936610	0.076537162	0.099142261	0.085442804	0.091822132	0.113848358	0.097681493
661	165	1	0	6	0	0.118449934	0.084362581	0.082011469	0.115794227	0.092222072	0.115518428	0.106922060	0.118449934	0.109605074	0.100912802	0.074201323
662	165	2	4	8	0	0.121497668	0.092395857	0.094670795	0.100212030	0.119337730	0.079764538	0.096812032	0.080857471	0.094790585	0.121497668	0.119661324
663	165	3	8	9	0	0.122947365	0.102632970	0.086958788	0.093192279	0.104563951	0.087262690	0.121639974	0.109077461	0.103251323	0.068473183	0.122947365
664	166	0	1	7	0	0.109667748	0.090267412	0.099385358	0.100649677	0.108514220	0.081208274	0.099606141	0.105435900	0.109667748	0.099369816	0.105895452
665	166	1	8	6	0	0.116919465	0.087401532	0.088425159	0.108476289	0.103419304	0.085407957	0.093568161	0.116919465	0.095640950	0.110569522	0.110171646
666	166	2	0	2	0	0.118399948	0.103343606	0.085390404	0.118399948	0.105565026	0.081057996	0.099488311	0.089338109	0.110077277	0.112300545	0.095038734
667	166	3	0	7	0	0.109132312	0.108748257	0.095682733	0.088686042	0.098234221	0.094569027	0.105582207	0.090766586	0.109132312	0.104964651	0.103633963
668	167	0	2	2	1	0.149187207	0.089810885	0.093051828	0.149187207	0.105577990	0.094176657	0.082093336	0.109021567	0.094127625	0.086936831	0.096016102
669	167	1	4	2	0	0.130252048	0.121763393	0.076523662	0.130252048	0.094341159	0.100922219	0.093501002	0.098947145	0.099167541	0.088719942	0.095861867
670	167	2	8	6	0	0.123891689	0.103873700	0.096472487	0.094395377	0.107492626	0.096524186	0.093407147	0.123891689	0.106660761	0.098588929	0.078693077
671	167	3	2	3	0	0.128290504	0.083105333	0.091801070	0.116916515	0.128290504	0.079908684	0.092996642	0.098148584	0.121810332	0.096387587	0.090634823
672	168	0	7	2	0	0.121385314	0.096306868	0.100535132	0.121385314	0.089077227	0.085826628	0.113366701	0.091567874	0.112002730	0.098318383	0.091613002
673	168	1	6	0	0	0.126698434	0.126698434	0.096562654	0.107507214	0.118008554	0.100230217	0.094452210	0.079347625	0.072739549	0.106177628	0.098275930
674	168	2	3	7	0	0.127642795	0.088663459	0.099156797	0.097824931	0.088648207	0.089860708	0.104385018	0.123348400	0.127642795	0.083039880	0.097429782
675	168	3	5	1	0	0.120223872	0.103546821	0.120223872	0.101500578	0.115136392	0.091795035	0.083910160	0.105202869	0.116200574	0.083011337	0.079472363
676	169	0	4	3	0	0.138347954	0.084345885	0.103096403	0.111823291	0.138347954	0.076402575	0.075975940	0.090530396	0.093753904	0.124447465	0.101276152
677	169	1	4	3	0	0.121408336	0.094792813	0.090893261	0.099832155	0.121408336	0.075601600	0.081723504	0.099249065	0.106432445	0.117855713	0.112211116
678	169	2	3	6	0	0.127586618	0.074052565	0.081195474	0.106665485	0.096478067	0.103956215	0.123696662	0.127586618	0.118003629	0.080333531	0.088031806
679	169	3	7	7	1	0.122915871	0.104451641	0.105401494	0.099253319	0.086429894	0.084351942	0.083411217	0.096376538	0.122915871	0.114471957	0.102936096
680	170	0	2	2	1	0.121065751	0.084209755	0.082429230	0.121065751	0.096802652	0.090344533	0.117226176	0.085884742	0.114460945	0.093177922	0.114398241
681	170	1	3	5	0	0.114280336	0.088006839	0.106800869	0.087713555	0.100071371	0.098959446	0.114280336	0.105257064	0.090472937	0.111073211	0.097364403
682	170	2	6	3	0	0.127428383	0.082998767	0.080426320	0.086911179	0.127428383	0.096530125	0.093598329	0.106695719	0.118987277	0.101526238	0.104897656
683	170	3	2	3	0	0.130633682	0.069299959	0.094955131	0.085190274	0.130633682	0.080082685	0.113897681	0.087423697	0.116733588	0.130244508	0.091538705
684	171	0	1	2	0	0.151284516	0.080995657	0.061873566	0.151284516	0.102078624	0.089219667	0.092858478	0.117783315	0.105425104	0.109038100	0.089442976
685	171	1	4	3	0	0.130150378	0.096926965	0.102162033	0.113926522	0.130150378	0.076193556	0.088429719	0.073993020	0.101523012	0.104984216	0.111710548
686	171	2	9	7	0	0.120829366	0.120116867	0.078141369	0.091523863	0.097180568	0.078122817	0.107564740	0.093785547	0.120829366	0.101034440	0.111700386
687	171	3	3	6	0	0.138690472	0.097138517	0.076774843	0.100627914	0.081575520	0.105916701	0.109998219	0.138690472	0.106439404	0.079698458	0.103139989
688	172	0	9	6	0	0.114156052	0.088459119	0.096210808	0.096397281	0.099934094	0.090131938	0.110734135	0.114156052	0.103881352	0.107665993	0.092429176
689	172	1	2	7	0	0.157971650	0.082925707	0.097429216	0.094770968	0.099740818	0.085027538	0.104238987	0.097876802	0.157971650	0.084048383	0.095969968
690	172	2	7	2	0	0.122996181	0.096869059	0.081491277	0.122996181	0.112538144	0.107443094	0.076824643	0.109338060	0.106581531	0.103463702	0.082454272
691	172	3	0	6	0	0.122267246	0.096977457	0.106137067	0.108751722	0.109713539	0.073830865	0.088951401	0.122267246	0.093755879	0.099464253	0.100150511
692	173	0	2	2	1	0.118697613	0.071304135	0.098086439	0.118697613	0.113663010	0.091122456	0.092439696	0.101322643	0.112682097	0.094880044	0.105801791
693	173	1	8	7	0	0.123346038	0.066462837	0.094327003	0.102218188	0.118020497	0.092245415	0.120425917	0.097508736	0.123346038	0.096085340	0.089360006
694	173	2	8	9	0	0.123668030	0.082805790	0.098127328	0.091547772	0.107441671	0.092097946	0.089861311	0.116718903	0.084224887	0.113506325	0.123668030
695	173	3	3	6	0	0.137130916	0.086270198	0.079556145	0.085817613	0.088209242	0.101348825	0.111713618	0.137130916	0.104569092	0.094683483	0.110700831
696	174	0	1	3	0	0.125590682	0.088590115	0.083545491	0.124616265	0.125590682	0.104931228	0.095400862	0.087533936	0.089512385	0.100909866	0.099369146
697	174	1	3	7	0	0.122141078	0.086138561	0.082734928	0.092817493	0.088092506	0.115668990	0.101701275	0.113048188	0.122141078	0.076740354	0.120916687
698	174	2	7	2	0	0.118617989	0.082587294	0.113674849	0.118617989	0.093056329	0.091320358	0.110192962	0.094780207	0.117256105	0.098931186	0.079582639
699	174	3	2	3	0	0.122415252	0.076541744	0.083985008	0.101874337	0.122415252	0.088577583	0.099168196	0.087928191	0.107684739	0.117322505	0.114502490
700	175	0	9	6	0	0.131749168	0.079742730	0.095224924	0.087076232	0.110105477	0.097443596	0.099796534	0.131749168	0.114572555	0.091768295	0.092520490
701	175	1	7	8	0	0.129951134	0.092719428	0.097371586	0.127438396	0.104236826	0.087348379	0.080663554	0.105780348	0.076743603	0.129951134	0.097746730
702	175	2	2	7	0	0.115464933	0.099598795	0.085993089	0.102494814	0.108293273	0.091472417	0.105999030	0.083116576	0.115464933	0.097966239	0.109600812
703	175	3	1	6	0	0.142156020	0.084058434	0.080329597	0.109737746	0.090811133	0.085370168	0.102970675	0.142156020	0.119366273	0.101022042	0.084177926
