index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
379	379	0	0	2	0	0.119786233	0.095706299	0.097963735	0.119786233	0.106106713	0.101400502	0.078312546	0.110685572	0.105249122	0.077709615	0.107079700
380	380	0	3	7	0	0.110671148	0.097376645	0.090278901	0.092498720	0.107881315	0.097104870	0.104860440	0.097585551	0.110671148	0.095722571	0.106019817
381	381	0	8	6	0	0.115849160	0.097010680	0.110897101	0.098192036	0.093869127	0.094613492	0.099150605	0.115849160	0.114643566	0.080253273	0.095520951
382	382	0	2	6	0	0.125496194	0.092029676	0.076592661	0.109734140	0.084646478	0.093554296	0.108956620	0.125496194	0.094484873	0.099904433	0.114600673
383	383	0	8	3	0	0.116192102	0.097541861	0.112670742	0.106091984	0.116192102	0.096278034	0.076181956	0.091228202	0.099448077	0.092737481	0.111629575
384	384	0	4	3	0	0.121110596	0.076085985	0.093102403	0.111414135	0.121110596	0.107753485	0.077582017	0.106823176	0.102063410	0.092466086	0.111598656
385	385	0	0	6	0	0.127959013	0.109546438	0.090885811	0.115252882	0.095179103	0.105116516	0.091377370	0.127959013	0.095972247	0.088620521	0.080090061
386	386	0	7	6	0	0.135664210	0.085583903	0.109798476	0.122013316	0.089645848	0.099395961	0.091636322	0.135664210	0.080165498	0.072064787	0.114031732
387	387	0	6	1	0	0.112015180	0.092635483	0.112015180	0.102777317	0.102926992	0.088073574	0.110484354	0.102461264	0.096646301	0.096249916	0.095729657
388	388	0	4	2	0	0.117354058	0.094682485	0.093339190	0.117354058	0.086231239	0.108753547	0.097432204	0.095094331	0.104253545	0.094100803	0.108758673
389	389	0	4	7	0	0.115603335	0.085442603	0.095511675	0.094497912	0.097375229	0.096696556	0.112928115	0.108167179	0.115603335	0.101442568	0.092334881
390	390	0	9	9	1	0.110523418	0.097643182	0.095408179	0.093416892	0.107987881	0.109226048	0.103915296	0.101439357	0.095718853	0.084720872	0.110523418
391	391	0	9	6	0	0.128340945	0.090085715	0.092179716	0.109815292	0.081976458	0.110991545	0.102067269	0.128340945	0.098890983	0.087464713	0.098187335
392	392	0	5	6	0	0.129676893	0.086611114	0.086415783	0.097186834	0.079360098	0.115959443	0.104330912	0.129676893	0.097920828	0.093174733	0.109363347
393	393	0	9	9	1	0.126886994	0.103145070	0.099150166	0.095766991	0.088153809	0.102536991	0.096427530	0.121129051	0.084932372	0.081871070	0.126886994
394	394	0	3	4	0	0.121573433	0.090747915	0.102968261	0.106695347	0.077320874	0.121573433	0.096614674	0.117301606	0.098034330	0.090512775	0.098230779
395	395	0	7	9	0	0.120343499	0.083202168	0.100424893	0.108490430	0.114225909	0.094850518	0.097434156	0.105383694	0.090637445	0.085007280	0.120343499
396	396	0	5	9	0	0.124071546	0.086995348	0.097190470	0.104380593	0.108589299	0.086500406	0.090438388	0.102057971	0.113173380	0.086602531	0.124071546
397	397	0	7	6	0	0.130904257	0.094311230	0.083700009	0.114219554	0.086749211	0.108128689	0.092956461	0.130904257	0.080262206	0.078558147	0.130210236
398	398	0	8	4	0	0.119248308	0.105852507	0.093172178	0.103944033	0.067476660	0.119248308	0.116812684	0.118142121	0.086358905	0.092753626	0.096238948
399	399	0	0	6	0	0.126301110	0.106378220	0.090406075	0.103366263	0.075511590	0.105904631	0.102563672	0.126301110	0.096150830	0.094534054	0.098883525
400	400	0	0	6	0	0.136499271	0.106305882	0.087229967	0.132182434	0.081566460	0.102022879	0.086572148	0.136499271	0.085503384	0.086664103	0.095453463
401	401	0	3	7	0	0.119660899	0.085861623	0.094221652	0.102307320	0.101205528	0.100890748	0.086326495	0.087742351	0.119660899	0.106121376	0.115662001
402	402	0	4	2	0	0.108619757	0.104660340	0.099044107	0.108619757	0.090712592	0.100710697	0.105600908	0.106409311	0.098108277	0.082027346	0.104106784
403	403	0	8	3	0	0.124638788	0.080129385	0.123429827	0.091224425	0.124638788	0.097652785	0.086965151	0.095439270	0.099549010	0.095822506	0.105148725
404	404	0	9	9	1	0.118919566	0.098478958	0.103465535	0.090581514	0.077748790	0.109962076	0.086383365	0.101614900	0.114195071	0.098650232	0.118919566
405	405	0	7	6	0	0.127365232	0.087075248	0.106655329	0.089741893	0.093683325	0.104045801	0.097343192	0.127365232	0.098733239	0.100118361	0.095238373
406	406	0	9	4	0	0.120974056	0.086990952	0.108024791	0.097148679	0.094987899	0.120974056	0.090743147	0.096740849	0.113134764	0.083803631	0.107451223
407	407	0	1	2	0	0.105920769	0.101555720	0.094525248	0.105920769	0.093808532	0.100734919	0.101397187	0.105018996	0.101252250	0.092525236	0.103261076
408	408	0	2	2	1	0.109388515	0.097052924	0.092732280	0.109388515	0.088195264	0.107232206	0.104052864	0.104014307	0.096146464	0.091937877	0.109247230
409	409	0	7	6	0	0.133426726	0.094896227	0.094855152	0.091206379	0.094588161	0.097936325	0.097104080	0.133426726	0.098770574	0.082900621	0.114315853
410	410	0	2	7	0	0.118052296	0.093084492	0.093111150	0.093071930	0.085414290	0.103285238	0.104006693	0.110377960	0.118052296	0.087973215	0.111622833
411	411	0	0	6	0	0.116302192	0.103566982	0.090819411	0.109527700	0.101281725	0.098152757	0.086280525	0.116302192	0.091231972	0.097959623	0.104877107
412	412	0	5	6	0	0.116974249	0.087922841	0.081530049	0.096820943	0.096192032	0.104740337	0.110225134	0.116974249	0.103982627	0.091342904	0.110268921
413	413	0	7	9	0	0.131770790	0.093749546	0.110267490	0.102610447	0.093455143	0.091281645	0.083472177	0.122367203	0.086344957	0.084680572	0.131770790
414	414	0	1	2	0	0.116712719	0.096799664	0.095541716	0.116712719	0.098682143	0.097078197	0.098122366	0.098370187	0.097840071	0.094151393	0.106701575
415	415	0	2	1	0	0.115409501	0.092151932	0.115409501	0.105440624	0.114983059	0.089062274	0.088261358	0.103175744	0.096559711	0.099575385	0.095380433
416	416	0	2	2	1	0.113293245	0.098240435	0.085784703	0.113293245	0.096522883	0.098864466	0.096348785	0.093054675	0.107153609	0.097456999	0.113280267
417	417	0	4	1	0	0.131343856	0.088782169	0.131343856	0.100904822	0.084771052	0.122988686	0.098302506	0.092453450	0.102856144	0.086274475	0.091322817
418	418	0	2	4	0	0.115846820	0.098968953	0.107533067	0.095945880	0.094195180	0.115846820	0.092460446	0.098487340	0.090375602	0.107959285	0.098227412
419	419	0	6	7	0	0.122553349	0.087477401	0.089084484	0.108018741	0.089082330	0.093819149	0.100514144	0.120439738	0.122553349	0.091860294	0.097150303
420	420	0	9	6	0	0.132065460	0.106310792	0.077923238	0.101577960	0.096536659	0.103766918	0.090481378	0.132065460	0.087572627	0.082090832	0.121674120
421	421	0	8	1	0	0.123814434	0.095731214	0.123814434	0.091526993	0.103544317	0.103811331	0.098603390	0.084480561	0.104888335	0.087031841	0.106567666
422	422	0	5	3	0	0.114882700	0.088642120	0.088564277	0.104054406	0.114882700	0.108398862	0.093016081	0.110782541	0.094545543	0.094679520	0.102433838
423	423	0	1	5	0	0.112090796	0.102092624	0.091423593	0.106074125	0.086774327	0.105586238	0.112090796	0.103064671	0.094957396	0.097611412	0.100324839
424	424	0	9	1	0	0.121645652	0.092328310	0.121645652	0.085706584	0.093979694	0.106684856	0.091346532	0.085917547	0.107562155	0.109132446	0.105696291
425	425	0	1	2	0	0.122754663	0.089986466	0.094106853	0.122754663	0.092013597	0.099520676	0.104632229	0.107584216	0.100257739	0.094716847	0.094426706
426	426	0	2	6	0	0.110344343	0.103304699	0.098618455	0.107716121	0.095442869	0.103082530	0.097222194	0.110344343	0.096810833	0.090925679	0.096532203
427	427	0	3	2	0	0.126920685	0.099983633	0.094508149	0.126920685	0.086600192	0.095682189	0.106689140	0.106312715	0.086430974	0.092228897	0.104643449
428	428	0	8	6	0	0.120701134	0.086585537	0.094694652	0.100264147	0.091149569	0.114594564	0.116486192	0.120701134	0.097755156	0.090086907	0.087682232
429	429	0	2	9	0	0.120924726	0.097851396	0.091372699	0.112375364	0.105699696	0.095977470	0.081842430	0.090721771	0.104383141	0.098851182	0.120924726
430	430	0	4	9	0	0.128188401	0.102648392	0.097775161	0.105714291	0.126056418	0.082914621	0.079190738	0.081168197	0.101903908	0.094439879	0.128188401
431	431	0	2	6	0	0.114355035	0.097687587	0.096475087	0.104303427	0.082002096	0.104804806	0.111695021	0.114355035	0.091733329	0.092835657	0.104107961
432	432	0	8	1	0	0.135419115	0.101195507	0.135419115	0.100810811	0.112668738	0.097746089	0.083787121	0.092899874	0.108358286	0.071263909	0.095850550
433	433	0	8	1	0	0.126564726	0.087751806	0.126564726	0.120657355	0.096739814	0.099752523	0.082093544	0.092201650	0.109557196	0.095146529	0.089534789
434	434	0	2	7	0	0.109153502	0.100223556	0.105971292	0.094194800	0.098406151	0.093200631	0.098271690	0.107464515	0.109153502	0.100164726	0.092949182
435	435	0	0	1	0	0.137545615	0.082261927	0.137545615	0.095147200	0.080610014	0.103442781	0.105677299	0.112173773	0.093481272	0.087922238	0.101737812
436	436	0	5	9	0	0.127294302	0.093549423	0.095867060	0.097584568	0.096180469	0.112688422	0.083427995	0.080380112	0.112504229	0.100523412	0.127294302
437	437	0	8	2	0	0.122644186	0.087607674	0.112127721	0.122644186	0.097325563	0.106080860	0.094301492	0.103091277	0.085760020	0.089580335	0.101480827
438	438	0	8	5	0	0.115620121	0.096022464	0.106319532	0.101700142	0.083814561	0.100343816	0.115620121	0.108863555	0.097327501	0.090354159	0.099634178
439	439	0	5	9	0	0.113603726	0.092022464	0.096133173	0.104487330	0.107828945	0.106763422	0.085316099	0.083262704	0.106397122	0.104185127	0.113603726
440	440	0	3	2	0	0.111746684	0.090513960	0.096091911	0.111746684	0.099890538	0.106834173	0.101754613	0.100899458	0.092680298	0.100654177	0.098934166
441	441	0	9	9	1	0.112108752	0.099154443	0.098600626	0.109726608	0.098613925	0.098893896	0.096728586	0.098297648	0.103362940	0.084512576	0.112108752
442	442	0	4	2	0	0.109584257	0.102337934	0.089196607	0.109584257	0.087589085	0.099460013	0.105766423	0.105767630	0.099577174	0.096237570	0.104483366
443	443	0	3	5	0	0.112923279	0.105264045	0.086921297	0.105060481	0.088460386	0.101090170	0.112923279	0.108839057	0.101405099	0.101463519	0.088572711
444	444	0	4	6	0	0.124103375	0.080968276	0.102785856	0.107352652	0.085037187	0.098608129	0.095075659	0.124103375	0.102199256	0.100526713	0.103342839
445	445	0	4	9	0	0.114089444	0.086377241	0.092731632	0.113454238	0.093321092	0.098486505	0.095352866	0.107109196	0.100010976	0.099066846	0.114089444
446	446	0	5	9	0	0.140905842	0.092318244	0.089429729	0.096495785	0.135983676	0.090873659	0.084064469	0.075711340	0.094523907	0.099693283	0.140905842
447	447	0	1	2	0	0.114012770	0.106528625	0.084060200	0.114012770	0.096847214	0.111149207	0.103782900	0.103173643	0.093896694	0.097788125	0.088760562
448	448	0	0	4	0	0.113718390	0.100314207	0.103519268	0.104034774	0.089258663	0.113718390	0.099178776	0.112326451	0.096106589	0.088576332	0.092966564
449	449	0	1	2	0	0.113609955	0.096160427	0.096298911	0.113609955	0.096530721	0.100774512	0.101270624	0.102977678	0.097235389	0.091458425	0.103683479
450	450	0	2	3	0	0.120182335	0.095757954	0.089944229	0.118044741	0.120182335	0.089984693	0.073776342	0.101682574	0.099698298	0.104495168	0.106433600
451	451	0	0	2	0	0.111302316	0.103302307	0.107340306	0.111302316	0.081464231	0.106729463	0.099748336	0.097734638	0.091725916	0.095063880	0.105588548
452	452	0	9	3	0	0.132446066	0.084373064	0.118067853	0.090866916	0.132446066	0.084580265	0.082832351	0.075097725	0.118726864	0.091752321	0.121256597
453	453	0	6	1	0	0.121780060	0.094764218	0.121780060	0.110444903	0.116828538	0.097184278	0.097810477	0.106125280	0.084779926	0.080308817	0.089973494
454	454	0	1	9	0	0.113178775	0.102250680	0.094937049	0.109263889	0.097097009	0.093925871	0.096872576	0.092864245	0.103922151	0.095687822	0.113178775
455	455	0	1	2	0	0.116505273	0.100101106	0.092200302	0.116505273	0.092928410	0.097660162	0.104566284	0.097278275	0.095585749	0.097578041	0.105596483
456	456	0	1	9	0	0.107796721	0.102162845	0.102993205	0.100309923	0.105519086	0.093358777	0.098787613	0.099971421	0.105005153	0.084095202	0.107796721
457	457	0	9	9	1	0.121469714	0.095349833	0.085848436	0.090757005	0.095426835	0.089829624	0.111419834	0.112555519	0.107066534	0.090276644	0.121469714
458	458	0	3	6	0	0.105344757	0.091888972	0.093041740	0.102512568	0.093945108	0.101727687	0.103219837	0.105344757	0.104618967	0.101148441	0.102551907
459	459	0	4	6	0	0.123426661	0.090022244	0.080827773	0.112161241	0.107728675	0.086763956	0.092734449	0.123426661	0.112035215	0.098993942	0.095305815
460	460	0	5	1	0	0.124834858	0.086693577	0.124834858	0.112694360	0.098769009	0.089441106	0.085011341	0.101131327	0.107443400	0.082226634	0.111754298
461	461	0	3	6	0	0.115137435	0.091338649	0.091122098	0.100096561	0.087484777	0.087724499	0.112362057	0.115137435	0.099317938	0.108396269	0.107019760
462	462	0	6	7	0	0.117851377	0.091393024	0.097264372	0.089383520	0.098158702	0.100340292	0.098210871	0.094535314	0.117851377	0.105863117	0.106999487
463	463	0	6	5	0	0.117111139	0.090172760	0.101249911	0.106080130	0.082690232	0.109390326	0.117111139	0.110168546	0.102534294	0.084667191	0.095935397
464	464	0	4	4	1	0.128248721	0.111233637	0.084360279	0.096551724	0.062820047	0.128248721	0.117676549	0.106641129	0.102939241	0.084749356	0.104779296
465	465	0	6	8	0	0.119366519	0.080937229	0.095693491	0.104194298	0.119035587	0.096353978	0.089768000	0.091463454	0.093007803	0.119366519	0.110179633
466	466	0	0	2	0	0.122578219	0.101615407	0.088966690	0.122578219	0.104299307	0.096655063	0.086106732	0.117011324	0.096895263	0.093412392	0.092459619
467	467	0	5	3	0	0.116672330	0.091036163	0.108898185	0.088691376	0.116672330	0.107968070	0.098065265	0.091649503	0.107815929	0.088285334	0.100917824
468	468	0	8	1	0	0.131553039	0.087238654	0.131553039	0.107954167	0.109700672	0.105585888	0.079040520	0.104490936	0.092616983	0.082556292	0.099262856
469	469	0	3	6	0	0.122184768	0.076348908	0.097873755	0.102884106	0.110071361	0.101668432	0.093145162	0.122184768	0.110750362	0.081058666	0.104014419
470	470	0	4	3	0	0.115186691	0.093294472	0.104030974	0.108148240	0.115186691	0.105350837	0.086088352	0.082823299	0.100743756	0.099874459	0.104458950
471	471	0	6	5	0	0.117805824	0.085412517	0.092988022	0.111528978	0.089294091	0.108247176	0.117805824	0.107777975	0.090222955	0.101275951	0.095446542
472	472	0	7	6	0	0.121978685	0.086802259	0.113295741	0.103061631	0.100596160	0.102712601	0.087620400	0.121978685	0.092404649	0.081031002	0.110496871
473	473	0	7	6	0	0.138563946	0.089362875	0.103465699	0.092209630	0.100531287	0.107390590	0.093511537	0.138563946	0.092767783	0.094034322	0.088162325
474	474	0	8	5	0	0.124539323	0.107771941	0.101618797	0.093791291	0.067180291	0.106851958	0.124539323	0.103153415	0.097507417	0.087576292	0.110009283
475	475	0	9	7	0	0.111014418	0.084451161	0.106228732	0.101867072	0.097048633	0.101910643	0.100458972	0.108831309	0.111014418	0.089151673	0.099037357
476	476	0	0	7	0	0.122869104	0.088524908	0.114934437	0.089474529	0.096539207	0.102005139	0.092864357	0.094110653	0.122869104	0.092754051	0.105923623
477	477	0	3	3	1	0.107862741	0.090829603	0.100993276	0.107325926	0.107862741	0.085812807	0.106183603	0.104255579	0.104898058	0.094882444	0.096955948
478	478	0	7	4	0	0.114441380	0.097852290	0.101101778	0.099023126	0.100387797	0.114441380	0.094518691	0.108584665	0.092217296	0.095794246	0.096078783
479	479	0	6	5	0	0.119635299	0.087339193	0.085143089	0.112394318	0.091416851	0.094830230	0.119635299	0.118146829	0.102443330	0.092886023	0.095764883
480	480	0	7	1	0	0.120172285	0.091283403	0.120172285	0.095875189	0.108694948	0.105186701	0.079982854	0.111974321	0.100442015	0.094574675	0.091813564
481	481	0	9	9	1	0.124266587	0.091493554	0.095621973	0.090744831	0.092547365	0.100944407	0.108473375	0.113795131	0.093185745	0.088927045	0.124266587
482	482	0	3	9	0	0.110368058	0.096525930	0.089301445	0.103445671	0.101698898	0.086016864	0.087435760	0.110248998	0.105742536	0.109215848	0.110368058
483	483	0	4	9	0	0.110017359	0.104187101	0.094570346	0.109988175	0.084282607	0.102938116	0.102847107	0.098616816	0.102459170	0.090093210	0.110017359
484	484	0	6	2	0	0.118559241	0.096858531	0.088053778	0.118559241	0.106476627	0.106213324	0.095667623	0.096400268	0.085166194	0.097978421	0.108626023
485	485	0	6	3	0	0.123714119	0.080144033	0.117896952	0.113027848	0.123714119	0.097554564	0.080168098	0.085557297	0.100660622	0.094643496	0.106632993
486	486	0	5	4	0	0.118074164	0.091815911	0.093405791	0.090978518	0.102788128	0.118074164	0.088602021	0.082336970	0.113872863	0.100284703	0.117840990
487	487	0	0	1	0	0.124853067	0.090121567	0.124853067	0.108487584	0.102659240	0.103280015	0.084930427	0.105563231	0.100623302	0.082379356	0.097102225
488	488	0	1	9	0	0.119526789	0.078987464	0.093427412	0.114704028	0.109142847	0.089908347	0.081631675	0.099103987	0.108429015	0.105138384	0.119526789
489	489	0	1	5	0	0.113205403	0.103694499	0.086389840	0.105600655	0.079998426	0.101240084	0.113205403	0.106664859	0.095348001	0.104418352	0.103439890
490	490	0	9	6	0	0.115666673	0.094829306	0.094515041	0.108814307	0.082619630	0.114051536	0.098489933	0.115666673	0.096957147	0.095449448	0.098606996
491	491	0	6	2	0	0.116235949	0.080297694	0.101533987	0.116235949	0.083382562	0.103387959	0.101612501	0.114142492	0.103608266	0.088145517	0.107653104
492	492	0	7	6	0	0.120084167	0.094495788	0.116455875	0.091704518	0.088844843	0.116125129	0.089975454	0.120084167	0.097701937	0.094482809	0.090129502
493	493	0	8	1	0	0.130882114	0.088974848	0.130882114	0.104516603	0.110651590	0.087173797	0.086055309	0.108352691	0.108351745	0.079464927	0.095576413
494	494	0	1	2	0	0.105207868	0.101980306	0.088833727	0.105207868	0.089110389	0.102814347	0.102602132	0.101550326	0.101704285	0.100994691	0.105201975
495	495	0	2	3	0	0.115755044	0.097510643	0.112715185	0.093053631	0.115755044	0.090397902	0.107382394	0.091029957	0.111323200	0.081059352	0.099772707
496	496	0	9	4	0	0.123787083	0.083279669	0.114915788	0.086322598	0.073985234	0.123787083	0.101357423	0.121198505	0.091564856	0.097053371	0.106535487
497	497	0	7	9	0	0.131264716	0.079848036	0.106395356	0.100673191	0.118711829	0.089548126	0.088762127	0.088683829	0.102119200	0.093993627	0.131264716
498	498	0	7	4	0	0.112886906	0.091983125	0.104624443	0.096885368	0.112519272	0.112886906	0.092040971	0.110930301	0.097154737	0.087281905	0.093693048
499	499	0	0	0	1	0.114977919	0.114977919	0.101500064	0.093562685	0.090959705	0.093697265	0.092134476	0.102147385	0.098988205	0.101348981	0.110683359
500	500	0	9	9	1	0.113266677	0.096057028	0.101813756	0.101505265	0.110536374	0.098527968	0.087975912	0.102402315	0.098968089	0.088946663	0.113266677
501	501	0	3	2	0	0.114290744	0.091613986	0.109317757	0.114290744	0.093110383	0.088555939	0.112668879	0.107851587	0.092593282	0.090902857	0.099094637
502	502	0	2	9	0	0.110538110	0.105812036	0.094458051	0.100592673	0.095144026	0.097627684	0.099257767	0.087789111	0.107310981	0.101469576	0.110538110
503	503	0	9	9	1	0.137181088	0.092837773	0.096295960	0.104523122	0.075774789	0.104484491	0.110910863	0.126843572	0.070833519	0.080314800	0.137181088
504	504	0	0	2	0	0.108775608	0.102178700	0.099446751	0.108775608	0.095434986	0.096205793	0.099969104	0.107879125	0.104945585	0.086344786	0.098819554
505	505	0	7	8	0	0.111996911	0.093476653	0.094208509	0.092171326	0.107326031	0.097219504	0.084549673	0.108297534	0.104220435	0.111996911	0.106533401
506	506	0	6	9	0	0.126801416	0.088074841	0.105357513	0.077419348	0.084466785	0.101953663	0.099509999	0.117650464	0.094460689	0.104305275	0.126801416
507	507	0	8	4	0	0.120433465	0.111057870	0.091788441	0.096185923	0.062788375	0.120433465	0.119706944	0.119040400	0.089997888	0.105422392	0.083578363
508	508	0	2	6	0	0.108121164	0.098339513	0.095890708	0.107592814	0.083778530	0.106023081	0.101294391	0.108121164	0.105103873	0.088136077	0.105719790
509	509	0	7	6	0	0.120999947	0.093035407	0.097453780	0.092418134	0.106746979	0.106907077	0.099114217	0.120999947	0.090192117	0.104843371	0.088288888
510	510	0	0	2	0	0.121847942	0.090989321	0.098846003	0.121847942	0.104671568	0.097657688	0.100971177	0.106768541	0.086693421	0.096806005	0.094748251
511	511	0	2	9	0	0.112454712	0.098711550	0.085565038	0.112435482	0.109495461	0.097182281	0.092371136	0.094009526	0.102941781	0.094833001	0.112454712
512	512	0	3	6	0	0.130761743	0.090865806	0.088933721	0.102843836	0.083291225	0.097703926	0.113227099	0.130761743	0.091208875	0.097043969	0.104119755
513	513	0	8	2	0	0.113491870	0.077508494	0.084852137	0.113491870	0.092935726	0.104836889	0.095511235	0.113453686	0.104665503	0.099881254	0.112863280
514	514	0	2	2	1	0.109395593	0.094045036	0.105040558	0.109395593	0.106162138	0.106067359	0.098099850	0.094725370	0.099492595	0.086585589	0.100385845
515	515	0	9	6	0	0.118381277	0.087556846	0.104488596	0.099241741	0.093228243	0.109943159	0.098389700	0.118381277	0.094866045	0.088757962	0.105146438
516	516	0	3	6	0	0.113732331	0.098767713	0.084720872	0.099969365	0.079137951	0.107237875	0.110147975	0.113732331	0.105916217	0.089379109	0.110990606
517	517	0	0	2	0	0.123546228	0.089949183	0.096296556	0.123546228	0.098511122	0.113517769	0.088795319	0.116939843	0.091740690	0.084109657	0.096593633
518	518	0	7	6	0	0.115621962	0.100109562	0.092020892	0.094470359	0.105764113	0.100288793	0.090424843	0.115621962	0.097835265	0.102961592	0.100502610
519	519	0	8	4	0	0.144601911	0.106666930	0.106438652	0.091313027	0.059184805	0.144601911	0.103631154	0.113302223	0.085234717	0.088168874	0.101457730
520	520	0	6	1	0	0.116145901	0.087923862	0.116145901	0.110787481	0.096268371	0.084344387	0.111340173	0.090383813	0.112665117	0.096812673	0.093328200
521	521	0	2	9	0	0.113134302	0.098665372	0.091318011	0.106737055	0.085034318	0.105042465	0.111403845	0.105423637	0.094380595	0.088860393	0.113134302
522	522	0	9	6	0	0.120925270	0.099013694	0.092837997	0.092614993	0.088909082	0.105936259	0.104899086	0.120925270	0.084995098	0.089739829	0.120128691
523	523	0	6	4	0	0.120457388	0.091026455	0.095394067	0.110583723	0.102900252	0.120457388	0.093779765	0.088583767	0.106776774	0.089859389	0.100638442
524	524	0	6	2	0	0.117474951	0.097014308	0.090733752	0.117474951	0.095518485	0.096435025	0.099979721	0.096843265	0.099520460	0.099618547	0.106861569
525	525	0	0	2	0	0.121718720	0.094845593	0.096002035	0.121718720	0.109642752	0.107148640	0.083657540	0.107051641	0.093293518	0.091794066	0.094845451
526	526	0	4	6	0	0.118684486	0.088658854	0.101486020	0.104476064	0.082897030	0.097528361	0.111481361	0.118684486	0.097517923	0.093424059	0.103845812
527	527	0	4	5	0	0.120161444	0.111233227	0.092709713	0.089125253	0.088279232	0.095099069	0.120161444	0.088635184	0.113686651	0.084747232	0.116322972
528	528	0	4	9	0	0.111340828	0.107715353	0.084213801	0.088329047	0.104244664	0.090150870	0.101741485	0.098753430	0.111311957	0.102198564	0.111340828
529	529	0	7	2	0	0.111525618	0.091235116	0.086578198	0.111525618	0.108891577	0.106652908	0.079705514	0.111087315	0.101234987	0.096568607	0.106520154
530	530	0	5	4	0	0.116583578	0.088729158	0.108268954	0.100361712	0.088541307	0.116583578	0.094987132	0.104120851	0.098524489	0.089646801	0.110235997
531	531	0	4	3	0	0.128706679	0.088190235	0.097845562	0.115926512	0.128706679	0.085380420	0.079988629	0.098791420	0.112481214	0.089990810	0.102698468
532	532	0	9	9	1	0.119786985	0.088963613	0.095431782	0.101204254	0.100912228	0.104499348	0.085548446	0.112779871	0.103711814	0.087161757	0.119786985
533	533	0	1	2	0	0.109839730	0.100918606	0.095674284	0.109839730	0.095355377	0.098858804	0.102373816	0.101687782	0.095954560	0.097131394	0.102205619
534	534	0	0	4	0	0.126811460	0.106812656	0.103234529	0.116754659	0.078075178	0.126811460	0.104097262	0.112341739	0.082054570	0.076420046	0.093397968
535	535	0	4	2	0	0.114771955	0.103494488	0.088830024	0.114771955	0.086516291	0.108129397	0.096898787	0.098975398	0.089166164	0.099192873	0.114024624
536	536	0	4	9	0	0.117619030	0.102034926	0.090797856	0.100768372	0.082528688	0.114166439	0.097868301	0.092609324	0.113613896	0.087993175	0.117619030
537	537	0	4	7	0	0.112063795	0.102718741	0.090114959	0.105313219	0.089330666	0.103948556	0.103431262	0.096830212	0.112063795	0.093254201	0.102994442
538	538	0	0	2	0	0.113749191	0.096064001	0.085264988	0.113749191	0.107543826	0.102922767	0.086253971	0.104679741	0.102249287	0.089825004	0.111447223
539	539	0	0	6	0	0.118212812	0.103474565	0.091843009	0.115529604	0.106011756	0.097848736	0.081124701	0.118212812	0.093648888	0.090020269	0.102285676
540	540	0	6	6	1	0.112521172	0.097012237	0.109220609	0.094232149	0.092284553	0.099614576	0.110506780	0.112521172	0.102919407	0.078381725	0.103306845
541	541	0	0	2	0	0.115882702	0.092450105	0.101497680	0.115882702	0.111083843	0.091248743	0.088325910	0.099068917	0.101084992	0.100169092	0.099188037
542	542	0	4	6	0	0.118057318	0.090793408	0.102391444	0.100748472	0.081962466	0.097209707	0.106658638	0.118057318	0.098443963	0.097610578	0.106124058
543	543	0	4	2	0	0.114224933	0.096955404	0.105811708	0.114224933	0.086956091	0.104903378	0.094962351	0.103135392	0.097636074	0.090045512	0.105369076
544	544	0	1	2	0	0.112668939	0.098302342	0.088389821	0.112668939	0.093980573	0.099455081	0.105466925	0.101406939	0.095264427	0.101290129	0.103774816
545	545	0	1	2	0	0.113277629	0.102053076	0.083750948	0.113277629	0.096223027	0.099795826	0.107038051	0.105008043	0.096896730	0.099524558	0.096432179
546	546	0	1	6	0	0.111318752	0.091403723	0.095198639	0.100845605	0.105948217	0.092887431	0.099655077	0.111318752	0.105763532	0.091570102	0.105408967
547	547	0	6	1	0	0.118813090	0.101359539	0.118813090	0.092208736	0.114259019	0.094382443	0.095644459	0.073136754	0.104103483	0.093402095	0.112690344
548	548	0	4	9	0	0.116851419	0.098822452	0.089229226	0.116757788	0.082259499	0.107363395	0.104071327	0.095219523	0.091260381	0.098164976	0.116851419
549	549	0	3	9	0	0.113767184	0.107834674	0.087298706	0.106111325	0.082044885	0.091902874	0.101626821	0.095802501	0.105129249	0.108481780	0.113767184
550	550	0	8	5	0	0.124325097	0.087865546	0.077580526	0.088036954	0.067255162	0.108106464	0.124325097	0.121434331	0.104359068	0.103853755	0.117183067
551	551	0	2	0	0	0.112094618	0.112094618	0.092718825	0.086305894	0.095453598	0.107937247	0.100058414	0.103254117	0.102274805	0.097961716	0.101940915
552	552	0	2	7	0	0.113130249	0.098075613	0.108373538	0.110955313	0.108472742	0.100187480	0.080550335	0.087137245	0.113130249	0.088563621	0.104553834
553	553	0	7	9	0	0.105691783	0.093593635	0.094299614	0.104363665	0.103873000	0.100716241	0.097855248	0.101722077	0.100510456	0.097374260	0.105691783
554	554	0	0	2	0	0.113569371	0.105237998	0.109109610	0.113569371	0.090651654	0.100510366	0.080480881	0.113274068	0.088393658	0.099242233	0.099530160
555	555	0	4	2	0	0.118461773	0.094284512	0.097832195	0.118461773	0.093048401	0.095335394	0.095576897	0.087298319	0.105325922	0.104202777	0.108633809
556	556	0	0	6	0	0.117663838	0.088490054	0.085577033	0.107621253	0.078979313	0.106686749	0.108871147	0.117663838	0.101176642	0.108329386	0.096604526
