index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1178	294	2	2	2	1	0.964545488	0.000169965	0.000329557	0.964545488	0.009284453	0.010598684	0.000119037	0.000429515	0.005162175	0.009274174	0.000087211
1179	294	3	0	0	1	0.997075319	0.997075319	0.000020110	0.000006529	0.000936584	0.000001094	0.000015397	0.001866009	0.000055068	0.000009041	0.000014885
1180	295	0	0	0	1	0.899829686	0.899829686	0.000889648	0.001213989	0.022390483	0.000238651	0.003427156	0.023066618	0.000661668	0.001051519	0.047230642
1181	295	1	4	4	1	0.997831762	0.000011951	0.000071156	0.000047495	0.000145382	0.997831762	0.000001299	0.000049773	0.000467370	0.000102827	0.001271061
1182	295	2	3	3	1	0.967634141	0.001941827	0.001938384	0.020951396	0.967634141	0.000149130	0.000690228	0.002234337	0.003958807	0.000459145	0.000042553
1183	295	3	7	7	1	0.997025311	0.000341739	0.000151444	0.000512392	0.000104282	0.001238480	0.000039681	0.000289325	0.997025311	0.000033934	0.000263324
1184	296	0	9	9	1	0.997927666	0.000501247	0.000051098	0.000002273	0.000229468	0.000531942	0.000507266	0.000000454	0.000031278	0.000217240	0.997927666
1185	296	1	9	9	1	0.980966449	0.009658002	0.000017999	0.000005433	0.003698495	0.001534827	0.000889040	0.000002208	0.000192634	0.003034949	0.980966449
1186	296	2	1	1	1	0.899214625	0.002660688	0.899214625	0.010752408	0.082326002	0.003886210	0.000064065	0.000548547	0.000428531	0.000061584	0.000057271
1187	296	3	6	6	1	0.968441546	0.001023757	0.000301587	0.001722942	0.013876796	0.001131450	0.006610757	0.968441546	0.002058724	0.004258220	0.000574162
1188	297	0	5	5	1	0.987159252	0.001260611	0.003225268	0.000027565	0.006076882	0.000376734	0.987159252	0.001658690	0.000039985	0.000038865	0.000136171
1189	297	1	8	8	1	0.997158647	0.000166678	0.000012475	0.000213678	0.000702998	0.000144098	0.000012601	0.001158303	0.000014516	0.997158647	0.000416072
1190	297	2	0	0	1	0.958777368	0.958777368	0.000573353	0.000236318	0.031621903	0.000600752	0.000637666	0.004647602	0.000581042	0.001697201	0.000626750
1191	297	3	0	0	1	0.914074779	0.914074779	0.001787600	0.026047613	0.033808313	0.000153302	0.000063272	0.017322030	0.000057084	0.000379411	0.006306541
1192	298	0	6	6	1	0.991043210	0.001337350	0.000156068	0.000053773	0.000930022	0.000017456	0.000162904	0.991043210	0.000028776	0.006100541	0.000169725
1193	298	1	6	6	1	0.993567050	0.000728044	0.000026110	0.000191070	0.000373760	0.003237307	0.001174432	0.993567050	0.000006041	0.000342212	0.000353973
1194	298	2	3	3	1	0.870571971	0.037776940	0.005722231	0.004729112	0.870571971	0.001880920	0.047596142	0.024834907	0.001902524	0.003241486	0.001743813
1195	298	3	6	6	1	0.873269796	0.003264016	0.003873901	0.000325588	0.002016715	0.012732079	0.053984858	0.873269796	0.001319056	0.048744228	0.000469704
1196	299	0	0	0	1	0.977274656	0.977274656	0.000009365	0.000011249	0.000750418	0.000576686	0.002110126	0.000292755	0.000085256	0.000168770	0.018720604
1197	299	1	5	5	1	0.977182567	0.002663746	0.005110721	0.001210915	0.005723146	0.000499985	0.977182567	0.001875598	0.000755924	0.002021481	0.002955975
1198	299	2	3	3	1	0.930652320	0.004787377	0.001638911	0.006642366	0.930652320	0.001309318	0.009478662	0.020117085	0.016152268	0.007736824	0.001484854
1199	299	3	1	1	1	0.944457889	0.004074610	0.944457889	0.000825628	0.007197326	0.033282243	0.002531640	0.000094382	0.006716407	0.000396902	0.000422993
1200	300	0	7	7	1	0.866015434	0.000899024	0.083968617	0.000870433	0.013694078	0.014576971	0.000334607	0.000127008	0.866015434	0.000074842	0.019439060
1201	300	1	0	0	1	0.985545695	0.985545695	0.000044593	0.000084779	0.001463120	0.000029133	0.000231270	0.005308395	0.000025683	0.000038582	0.007228717
1202	300	2	1	1	1	0.986478209	0.000342220	0.986478209	0.009575518	0.002074369	0.000408230	0.000090869	0.000103666	0.000851743	0.000002238	0.000072857
1203	300	3	7	7	1	0.998591125	0.000008580	0.000211718	0.001053274	0.000012074	0.000063924	0.000030906	0.000003643	0.998591125	0.000000175	0.000024609
1204	301	0	7	7	1	0.993034005	0.000407215	0.000681924	0.000217933	0.001538523	0.002468252	0.000953615	0.000035415	0.993034005	0.000011962	0.000651149
1205	301	1	8	8	1	0.950994134	0.000738823	0.000408186	0.005563274	0.033911958	0.000046366	0.000103311	0.003807520	0.000112553	0.950994134	0.004313855
1206	301	2	5	5	1	0.959034443	0.000310045	0.000253090	0.000041485	0.002950434	0.000158706	0.959034443	0.033707377	0.001737019	0.001757950	0.000049416
1207	301	3	9	9	1	0.995746791	0.000368142	0.000044855	0.000001917	0.001140062	0.000280848	0.000240918	0.000015085	0.000035801	0.002125624	0.995746791
1208	302	0	9	0	0	0.467137307	0.467137307	0.002889346	0.013934567	0.008014950	0.021963716	0.075350255	0.027076272	0.059393890	0.004096303	0.320143431
1209	302	1	3	3	1	0.446415395	0.073379897	0.000558486	0.024764137	0.446415395	0.074493408	0.110225849	0.143349335	0.031325277	0.095348820	0.000139401
1210	302	2	9	9	1	0.266355604	0.265193731	0.001791726	0.104187794	0.047762092	0.011538450	0.211616501	0.059723638	0.011732990	0.020097461	0.266355604
1211	302	3	1	1	1	0.949033856	0.000890024	0.949033856	0.001507911	0.000877524	0.010366735	0.000237156	0.000898642	0.031916346	0.001067529	0.003204142
1212	303	0	3	3	1	0.998066723	0.001129292	0.000016468	0.000042146	0.998066723	0.000000324	0.000054343	0.000024113	0.000008022	0.000625345	0.000033154
1213	303	1	2	2	1	0.998799801	0.000249334	0.000390734	0.998799801	0.000092158	0.000074310	0.000030371	0.000029948	0.000241636	0.000002977	0.000088732
1214	303	2	6	6	1	0.855918050	0.059286721	0.000694007	0.000926016	0.058324844	0.000155906	0.013643339	0.855918050	0.000241445	0.000877174	0.009932507
1215	303	3	9	9	1	0.990794599	0.000026403	0.000135890	0.000007097	0.000125112	0.003008276	0.000379344	0.000001455	0.000337118	0.005184710	0.990794599
1216	304	0	3	3	1	0.887988985	0.022386752	0.003528191	0.000677207	0.887988985	0.000381209	0.060408600	0.010664894	0.012638964	0.001029133	0.000296117
1217	304	1	7	7	1	0.969221234	0.000377839	0.023624595	0.000836226	0.003587354	0.001680264	0.000059032	0.000228940	0.969221234	0.000015178	0.000369333
1218	304	2	4	4	1	0.979677260	0.000089381	0.004257633	0.003306059	0.000277963	0.979677260	0.000080745	0.008715549	0.001613210	0.000003851	0.001978463
1219	304	3	0	0	1	0.937141955	0.937141955	0.000135542	0.000243176	0.009608617	0.012752291	0.001989641	0.020167435	0.000611799	0.004710001	0.012639652
1220	305	0	5	5	1	0.957868159	0.000805625	0.000057985	0.003863363	0.001151676	0.000955479	0.957868159	0.025084773	0.000908260	0.001012459	0.008292235
1221	305	1	3	3	1	0.955333114	0.001291482	0.003128607	0.006179781	0.955333114	0.000713452	0.001411905	0.000397601	0.001042679	0.008162159	0.022339152
1222	305	2	6	6	1	0.979680598	0.004396194	0.001334368	0.000471588	0.005647845	0.000523642	0.004556756	0.979680598	0.001482213	0.001638380	0.000268423
1223	305	3	8	8	1	0.969640493	0.000284320	0.000046895	0.000254755	0.024663802	0.000513292	0.000568660	0.002264407	0.000453879	0.969640493	0.001309477
1224	306	0	6	6	1	0.893829405	0.036374088	0.000099625	0.006850862	0.005925711	0.003517486	0.044056315	0.893829405	0.000118371	0.000117770	0.009110393
1225	306	1	5	5	1	0.998902082	0.000040884	0.000106254	0.000017947	0.000352274	0.000008416	0.998902082	0.000068309	0.000348589	0.000108387	0.000046878
1226	306	2	5	5	1	0.999114931	0.000173099	0.000032436	0.000027653	0.000390130	0.000023557	0.999114931	0.000100255	0.000088971	0.000028115	0.000020843
1227	306	3	3	3	1	0.954447091	0.028058711	0.000322752	0.000040151	0.954447091	0.000069962	0.003123673	0.001265758	0.000119692	0.012451589	0.000100411
1228	307	0	5	5	1	0.997991562	0.000301594	0.000152846	0.000009344	0.000968371	0.000010678	0.997991562	0.000306058	0.000144595	0.000025738	0.000089204
1229	307	1	9	9	1	0.966178715	0.000212793	0.000768959	0.002850420	0.000133777	0.004247103	0.000760506	0.000140811	0.003880423	0.020826474	0.966178715
1230	307	2	5	5	1	0.894821703	0.004696839	0.001074716	0.000203020	0.019062111	0.001157671	0.894821703	0.077506229	0.001202811	0.000174086	0.000100790
1231	307	3	2	2	1	0.979440808	0.004002782	0.000945417	0.979440808	0.011825605	0.000109916	0.001013140	0.000406615	0.001787711	0.000334175	0.000133858
1232	308	0	4	4	1	0.983803809	0.000064002	0.002608415	0.001461064	0.003627474	0.983803809	0.000015957	0.000168609	0.003641814	0.004598410	0.000010456
1233	308	1	4	4	1	0.999237537	0.000036947	0.000051410	0.000043746	0.000111409	0.999237537	0.000118347	0.000060434	0.000048718	0.000010078	0.000281338
1234	308	2	4	4	1	0.950522780	0.002512342	0.022032911	0.008129799	0.001180394	0.950522780	0.001074589	0.009944127	0.002648387	0.000323425	0.001631263
1235	308	3	5	5	1	0.618135333	0.005305390	0.000447418	0.000754062	0.006465020	0.002554104	0.618135333	0.350113183	0.001554990	0.014523667	0.000146749
1236	309	0	4	4	1	0.989846170	0.000088322	0.000042571	0.000374495	0.000300021	0.989846170	0.002838263	0.000226781	0.000504490	0.000028696	0.005750217
1237	309	1	6	6	1	0.649124265	0.040535044	0.000184262	0.034058157	0.004431675	0.003401082	0.000830220	0.649124265	0.000279492	0.266654372	0.000501470
1238	309	2	1	1	1	0.982748926	0.000272886	0.982748926	0.000026405	0.000994367	0.002475850	0.000091873	0.000000602	0.013088761	0.000016558	0.000283805
1239	309	3	8	8	1	0.992735863	0.000221069	0.000005842	0.000002234	0.001465660	0.000190585	0.000101485	0.001274331	0.000017062	0.992735863	0.003985966
1240	310	0	4	4	1	0.990457892	0.000134721	0.001611220	0.002313543	0.000102088	0.990457892	0.000419309	0.004279214	0.000126397	0.000309593	0.000246054
1241	310	1	1	1	1	0.727764130	0.000682137	0.727764130	0.243184149	0.009403374	0.007038034	0.000264992	0.005798610	0.005832766	0.000012712	0.000019097
1242	310	2	5	5	1	0.762716234	0.008540782	0.019983822	0.056506548	0.077922814	0.034080911	0.762716234	0.014314055	0.011972199	0.002927982	0.011034626
1243	310	3	1	1	1	0.616140842	0.004437479	0.616140842	0.202692911	0.157050520	0.005706754	0.000133486	0.002485056	0.010711814	0.000058668	0.000582438
1244	311	0	2	2	1	0.996546209	0.000017561	0.000999336	0.996546209	0.000729634	0.000753203	0.000003784	0.000164746	0.000755900	0.000018832	0.000010680
1245	311	1	6	6	1	0.887619972	0.016285993	0.000138437	0.000990609	0.003426792	0.002218413	0.070369214	0.887619972	0.003674969	0.014427803	0.000847850
1246	311	2	7	7	1	0.971000910	0.003143206	0.012167400	0.002037847	0.004474602	0.000821198	0.000067836	0.006212491	0.971000910	0.000030537	0.000043949
1247	311	3	1	1	1	0.999648094	0.000063540	0.999648094	0.000019359	0.000026025	0.000063107	0.000022409	0.000006446	0.000093279	0.000006092	0.000051706
1248	312	0	7	7	1	0.998013020	0.000039682	0.000374791	0.000654073	0.000729624	0.000067696	0.000005306	0.000103278	0.998013020	0.000000070	0.000012420
1249	312	1	2	2	1	0.966128290	0.000041217	0.000707701	0.966128290	0.017354183	0.009817164	0.000001652	0.001573369	0.002432024	0.001877280	0.000067073
1250	312	2	4	4	1	0.994721532	0.000026716	0.000673875	0.002413617	0.000160494	0.994721532	0.000008586	0.000442786	0.000957972	0.000517518	0.000077007
1251	312	3	0	0	1	0.999085307	0.999085307	0.000000218	0.000002138	0.000220392	0.000000634	0.000000704	0.000545090	0.000000301	0.000109217	0.000035987
1252	313	0	0	0	1	0.998415709	0.998415709	0.000034780	0.000032288	0.000593858	0.000006523	0.000036683	0.000296064	0.000129319	0.000020067	0.000434494
1253	313	1	2	2	1	0.998411775	0.000116367	0.000169597	0.998411775	0.000185856	0.000026804	0.000007293	0.000404534	0.000565556	0.000014308	0.000097843
1254	313	2	6	6	1	0.966585755	0.005221283	0.000036698	0.008109405	0.000712619	0.002286848	0.015800798	0.966585755	0.000276882	0.000145088	0.000824640
1255	313	3	9	9	1	0.990377247	0.002473864	0.000058260	0.000011800	0.000465417	0.001049701	0.000853580	0.000007663	0.000154069	0.004548437	0.990377247
1256	314	0	1	1	1	0.988576591	0.000236790	0.988576591	0.000182745	0.000069263	0.002023227	0.000479246	0.000080378	0.005750242	0.000336793	0.002264719
1257	314	1	5	5	1	0.995557368	0.000960201	0.000061528	0.000010007	0.000330215	0.000334400	0.995557368	0.001703361	0.000741847	0.000292945	0.000008066
1258	314	2	2	2	1	0.986583889	0.003960037	0.000329870	0.986583889	0.000587315	0.000100406	0.000155374	0.000445464	0.007784688	0.000020273	0.000032620
1259	314	3	1	1	1	0.997791171	0.000002991	0.997791171	0.001273431	0.000834163	0.000034111	0.000000599	0.000019774	0.000029289	0.000000003	0.000014484
1260	315	0	0	0	1	0.999045908	0.999045908	0.000026105	0.000006934	0.000589290	0.000001331	0.000012045	0.000139904	0.000025134	0.000022443	0.000131000
1261	315	1	5	5	1	0.917652547	0.008730232	0.001891922	0.000930317	0.021641258	0.003268532	0.917652547	0.040164158	0.003299961	0.001131483	0.001289631
1262	315	2	6	6	1	0.588276386	0.314744443	0.002334947	0.039098658	0.004030467	0.015048768	0.026725328	0.588276386	0.002398123	0.000360105	0.006982890
1263	315	3	3	3	1	0.967875421	0.003737536	0.000236577	0.002896200	0.967875421	0.000184238	0.000684608	0.011420733	0.007892419	0.004757550	0.000314665
1264	316	0	0	0	1	0.757949531	0.757949531	0.001529395	0.000719803	0.030594999	0.032663357	0.011256130	0.006880137	0.003367358	0.012928937	0.142110422
1265	316	1	8	8	1	0.705077708	0.002877501	0.000250400	0.000231652	0.271110266	0.002653218	0.000440857	0.009074040	0.002427429	0.705077708	0.005856878
1266	316	2	6	6	1	0.513685584	0.035959676	0.001106104	0.001895442	0.100441225	0.026634747	0.011584500	0.513685584	0.142410591	0.166254655	0.000027497
1267	316	3	5	5	1	0.892561615	0.003394295	0.001077440	0.000802914	0.003131035	0.000326536	0.892561615	0.059543669	0.000843535	0.007767121	0.030551916
1268	317	0	5	5	1	0.945353031	0.004653068	0.000688145	0.000643906	0.017798597	0.000148961	0.945353031	0.021540318	0.000595302	0.000898106	0.007680719
1269	317	1	2	2	1	0.991322279	0.000796662	0.000913824	0.991322279	0.000211738	0.003128826	0.000101312	0.000084459	0.002738132	0.000035730	0.000667136
1270	317	2	8	8	1	0.988501191	0.000380920	0.000015471	0.000009309	0.003498744	0.000001205	0.000011588	0.002097015	0.000002045	0.988501191	0.005482573
1271	317	3	0	0	1	0.974521041	0.974521041	0.000089766	0.000229753	0.002244904	0.000041814	0.000163863	0.005873578	0.000237237	0.000059690	0.016538227
1272	318	0	4	4	1	0.898037910	0.003356516	0.000022147	0.000921176	0.006258359	0.898037910	0.015239499	0.000528704	0.063610226	0.000857488	0.011167845
1273	318	1	9	9	1	0.917173445	0.009841847	0.000594933	0.001171011	0.041816335	0.000409182	0.010806295	0.000472205	0.000330313	0.017384356	0.917173445
1274	318	2	5	5	1	0.998203278	0.000006880	0.000144942	0.000015004	0.000695589	0.000050085	0.998203278	0.000247883	0.000284783	0.000295275	0.000056387
1275	318	3	3	3	1	0.959379733	0.001936854	0.000081124	0.004442958	0.959379733	0.000059380	0.019640857	0.009588683	0.002983185	0.000981551	0.000905932
1276	319	0	8	8	1	0.932991087	0.000223929	0.000035323	0.001194457	0.019432550	0.000246996	0.000050876	0.045014277	0.000066063	0.932991087	0.000744451
1277	319	1	3	3	1	0.933448017	0.008464040	0.000222393	0.002996313	0.933448017	0.000188985	0.010573276	0.015825421	0.018033139	0.009680956	0.000567550
1278	319	2	3	3	1	0.929258585	0.001350329	0.001377915	0.010175247	0.929258585	0.001520318	0.000679400	0.011163590	0.000287388	0.023418054	0.020769184
1279	319	3	2	2	1	0.996798992	0.000090761	0.000303646	0.996798992	0.001552515	0.000069105	0.000002519	0.000328840	0.000085099	0.000512732	0.000255866
1280	320	0	5	5	1	0.998522103	0.000031879	0.000116221	0.000007292	0.000988589	0.000006265	0.998522103	0.000076926	0.000148568	0.000071442	0.000030852
1281	320	1	9	9	1	0.988469720	0.002320837	0.000122086	0.002794000	0.000610293	0.001433400	0.002162864	0.000184789	0.001859004	0.000043000	0.988469720
1282	320	2	9	9	1	0.934023499	0.015822951	0.000159294	0.000177341	0.009156788	0.000184828	0.002449329	0.000209778	0.000014641	0.037801541	0.934023499
1283	320	3	1	1	1	0.999661803	0.000029795	0.999661803	0.000007267	0.000231068	0.000053438	0.000002867	0.000000025	0.000010629	0.000002107	0.000001030
1284	321	0	8	8	1	0.941976964	0.000648623	0.000806407	0.000125726	0.025208706	0.000066397	0.000587333	0.007606621	0.000160187	0.941976964	0.022813115
1285	321	1	2	2	1	0.998287380	0.000041011	0.000337619	0.998287380	0.000524769	0.000004272	0.000002587	0.000337476	0.000376097	0.000068015	0.000020580
1286	321	2	5	5	1	0.955867827	0.004282387	0.000010093	0.000061664	0.001167151	0.000038170	0.955867827	0.037438817	0.000075401	0.000846660	0.000211801
1287	321	3	8	8	1	0.996601462	0.000382549	0.000000487	0.000002156	0.000814796	0.000003208	0.000008244	0.002130445	0.000000767	0.996601462	0.000055854
1288	322	0	2	2	1	0.985564530	0.000930631	0.005657818	0.985564530	0.002548259	0.000189102	0.001172743	0.001684506	0.001732158	0.000280767	0.000239489
1289	322	1	0	0	1	0.997711420	0.997711420	0.000003702	0.000008847	0.000451051	0.000008033	0.000033599	0.001056019	0.000003935	0.000031048	0.000692440
1290	322	2	2	2	1	0.977873683	0.000263480	0.008331909	0.977873683	0.003674132	0.000030345	0.000017952	0.002441120	0.000717419	0.004671801	0.001978194
1291	322	3	4	4	1	0.965183079	0.000558427	0.025185198	0.004406224	0.000129369	0.965183079	0.000096960	0.003689981	0.000559887	0.000067638	0.000123198
1292	323	0	4	4	1	0.999169946	0.000008509	0.000022002	0.000090881	0.000031557	0.999169946	0.000143457	0.000082991	0.000023132	0.000001814	0.000425867
1293	323	1	2	2	1	0.995030284	0.000411433	0.000166087	0.995030284	0.000504140	0.001868767	0.000000827	0.000206083	0.001508314	0.000303211	0.000000794
1294	323	2	2	2	1	0.994104445	0.000341041	0.000575879	0.994104445	0.000988817	0.000623449	0.000122232	0.002416166	0.000632184	0.000026970	0.000168822
1295	323	3	3	3	1	0.957745433	0.004426089	0.001778106	0.019677170	0.957745433	0.000461407	0.002964239	0.001969044	0.009959204	0.000845279	0.000174033
1296	324	0	4	4	1	0.932077825	0.001150511	0.038973305	0.001323961	0.001122511	0.932077825	0.001026869	0.009606943	0.001384083	0.007811659	0.005522331
1297	324	1	4	4	1	0.922375143	0.001950525	0.038530998	0.003451868	0.001579544	0.922375143	0.004824328	0.008205734	0.000379149	0.013802916	0.004899743
1298	324	2	7	7	1	0.997064531	0.000085092	0.000450588	0.000518608	0.000082901	0.001212538	0.000003365	0.000485620	0.997064531	0.000033214	0.000063636
1299	324	3	0	0	1	0.964881599	0.964881599	0.000062297	0.000669274	0.000867356	0.000748163	0.015645465	0.012836543	0.000263095	0.000495081	0.003531161
1300	325	0	2	2	1	0.956732571	0.002403367	0.008016607	0.956732571	0.012597823	0.000134463	0.008124582	0.001309220	0.005706262	0.001759589	0.003215623
1301	325	1	7	7	1	0.999577582	0.000011238	0.000019641	0.000167888	0.000020329	0.000038510	0.000154175	0.000006585	0.999577582	0.000000034	0.000004101
1302	325	2	4	4	1	0.935555100	0.000112230	0.051400304	0.002297619	0.000948305	0.935555100	0.000141309	0.000993071	0.000427194	0.006065997	0.002059026
1303	325	3	7	7	1	0.998428524	0.000153722	0.000092514	0.001043905	0.000183697	0.000037602	0.000006978	0.000048971	0.998428524	0.000001880	0.000002151
1304	326	0	8	8	1	0.956421971	0.003107897	0.000268605	0.001365228	0.009056750	0.003019746	0.003368955	0.011295728	0.001626267	0.956421971	0.010468747
1305	326	1	8	8	1	0.992480993	0.000269900	0.000031734	0.000068219	0.005303777	0.000075872	0.000372342	0.000949992	0.000084128	0.992480993	0.000363065
1306	326	2	7	7	1	0.977534771	0.000843255	0.005877356	0.000148543	0.001001364	0.006849186	0.005164322	0.000006359	0.977534771	0.000017243	0.002557599
1307	326	3	1	1	1	0.994346082	0.000035726	0.994346082	0.000018602	0.000427084	0.000634762	0.000076534	0.000005796	0.004361880	0.000000443	0.000093089
1308	327	0	9	9	1	0.596923113	0.387586623	0.004290882	0.001493581	0.004190213	0.000121870	0.000320128	0.000899682	0.004166676	0.000007189	0.596923113
1309	327	1	6	6	1	0.892830133	0.005689575	0.000679425	0.031416524	0.001590845	0.062686302	0.002256095	0.892830133	0.000277747	0.001906312	0.000666926
1310	327	2	6	6	1	0.837401211	0.014558077	0.000954912	0.038471598	0.050336733	0.012712223	0.032810781	0.837401211	0.003005611	0.006063176	0.003685642
1311	327	3	7	7	1	0.998501301	0.000118135	0.000227841	0.000342609	0.000118858	0.000436541	0.000117034	0.000013568	0.998501301	0.000000616	0.000123587
1312	328	0	1	1	1	0.950670719	0.004882603	0.950670719	0.003528714	0.014876472	0.002619450	0.001115335	0.000773916	0.017972155	0.000464595	0.003095939
1313	328	1	5	5	1	0.970268667	0.000032713	0.000024264	0.000025220	0.001179535	0.000293349	0.970268667	0.027692966	0.000332933	0.000136093	0.000014238
1314	328	2	9	9	1	0.998381734	0.000626758	0.000001986	0.000000373	0.000136191	0.000304676	0.000133742	0.000000323	0.000028299	0.000385919	0.998381734
1315	328	3	6	6	1	0.989989758	0.002578189	0.000051749	0.000209255	0.000899962	0.000062122	0.003372489	0.989989758	0.000102038	0.002678240	0.000056199
1316	329	0	5	5	1	0.983496785	0.001124309	0.001617935	0.000150020	0.006728737	0.001550362	0.983496785	0.002281460	0.002426969	0.000074898	0.000548457
1317	329	1	5	5	1	0.921709895	0.000928416	0.017091537	0.001139478	0.041966911	0.006078196	0.921709895	0.004039019	0.002753367	0.001042499	0.003250623
1318	329	2	7	7	1	0.998747230	0.000104672	0.000089839	0.000091562	0.000571897	0.000176788	0.000099563	0.000107677	0.998747230	0.000003359	0.000007408
1319	329	3	2	2	1	0.992555082	0.000250494	0.000844716	0.992555082	0.004454918	0.000297045	0.000046358	0.000048507	0.000141863	0.000477154	0.000883900
1320	330	0	5	5	1	0.991301894	0.000236846	0.001151181	0.000657001	0.004376568	0.000056680	0.991301894	0.000629146	0.000728722	0.000468865	0.000392961
1321	330	1	6	6	1	0.962153554	0.014230872	0.000099979	0.000126966	0.003209261	0.000232585	0.011886234	0.962153554	0.000138283	0.007745965	0.000176171
1322	330	2	9	9	1	0.986621022	0.009279634	0.000003268	0.000004756	0.002338748	0.000769639	0.000176674	0.000002280	0.000800599	0.000003369	0.986621022
1323	330	3	8	8	1	0.997538209	0.000093559	0.000001092	0.000000602	0.000050503	0.000002843	0.000007885	0.002256814	0.000000831	0.997538209	0.000047732
1324	331	0	4	4	1	0.999589622	0.000011037	0.000016839	0.000037811	0.000030700	0.999589622	0.000001226	0.000008460	0.000089823	0.000127037	0.000087523
1325	331	1	0	0	1	0.953122914	0.953122914	0.000056851	0.000232241	0.000749164	0.000109548	0.000122277	0.037650794	0.000184176	0.007324927	0.000447108
1326	331	2	2	2	1	0.845857024	0.039953597	0.058983125	0.845857024	0.022463894	0.000261917	0.002803143	0.010012636	0.002124138	0.000111044	0.017429322
1327	331	3	2	2	1	0.956089437	0.001293177	0.001759477	0.956089437	0.002764654	0.005875154	0.000095670	0.008975301	0.021484941	0.001114460	0.000547741
1328	332	0	9	9	1	0.998404801	0.000663459	0.000002034	0.000005508	0.000029892	0.000144326	0.000499990	0.000005675	0.000225522	0.000018788	0.998404801
1329	332	1	4	4	1	0.997390926	0.000031632	0.000021332	0.000028536	0.000019973	0.997390926	0.000010811	0.000019385	0.000159398	0.000028693	0.002289437
1330	332	2	0	0	1	0.729812264	0.729812264	0.011110863	0.034445148	0.053378716	0.001438712	0.000126684	0.047402054	0.006333499	0.026125576	0.089826435
1331	332	3	6	6	1	0.983688831	0.003967131	0.001574801	0.000056638	0.006893922	0.000355968	0.001986991	0.983688831	0.000512972	0.000713902	0.000248993
1332	333	0	7	7	1	0.747192204	0.000771626	0.238500595	0.002512207	0.004067489	0.001215505	0.000026162	0.000417633	0.747192204	0.000174836	0.005121757
1333	333	1	8	8	1	0.957803190	0.000846162	0.000280624	0.001163299	0.025314933	0.000199942	0.000651035	0.004586207	0.000598746	0.957803190	0.008555842
1334	333	2	9	9	1	0.998809576	0.000865914	0.000002559	0.000001092	0.000019280	0.000114289	0.000151080	0.000002315	0.000014373	0.000019507	0.998809576
1335	333	3	2	2	1	0.980031729	0.000913601	0.009038477	0.980031729	0.002380958	0.000053185	0.002511981	0.000188644	0.001596973	0.000024584	0.003259983
1336	334	0	5	5	1	0.941529810	0.001545843	0.000166838	0.000358744	0.009084946	0.000443774	0.941529810	0.039542094	0.000748237	0.006438448	0.000141334
1337	334	1	0	0	1	0.990295053	0.990295053	0.000283496	0.000426514	0.002229579	0.000028104	0.000099510	0.000522108	0.000036311	0.000091204	0.005988146
1338	334	2	0	0	1	0.939870656	0.939870656	0.000199942	0.001589793	0.012559598	0.000031729	0.000082727	0.043859117	0.001084683	0.000524665	0.000197031
1339	334	3	6	6	1	0.895638824	0.070509098	0.000330846	0.009261887	0.001957381	0.004895841	0.004652556	0.895638824	0.000789404	0.001043900	0.010920255
1340	335	0	1	1	1	0.992831826	0.000206914	0.992831826	0.001569558	0.004762569	0.000421644	0.000014080	0.000046010	0.000086126	0.000000998	0.000060234
1341	335	1	4	4	1	0.980576932	0.000327870	0.000026103	0.000183110	0.001374569	0.980576932	0.000462539	0.000413871	0.001116340	0.000214957	0.015303574
1342	335	2	1	1	1	0.982013881	0.000409217	0.982013881	0.000339928	0.000295127	0.006327286	0.000552214	0.000409683	0.003431082	0.000408031	0.005813436
1343	335	3	6	6	1	0.961393356	0.001521186	0.000146494	0.000334502	0.010938341	0.000442743	0.002001227	0.961393356	0.000346262	0.022177551	0.000698266
1344	336	0	3	3	1	0.918503881	0.006018714	0.000582443	0.005463523	0.918503881	0.000889054	0.012372876	0.025655728	0.014382616	0.014111495	0.002019594
1345	336	1	0	0	1	0.904523313	0.904523313	0.000445443	0.009104190	0.024916384	0.000162951	0.000125062	0.052888811	0.000493638	0.001944297	0.005395888
1346	336	2	5	5	1	0.882293761	0.001107322	0.000035386	0.000474034	0.000364394	0.000092865	0.882293761	0.088567935	0.000055986	0.026414821	0.000593505
1347	336	3	0	0	1	0.993902206	0.993902206	0.000283358	0.000380961	0.002583918	0.000054729	0.000123290	0.001685785	0.000014554	0.000029446	0.000941737
1348	337	0	2	2	1	0.994525671	0.000880951	0.000341786	0.994525671	0.001912570	0.000110897	0.000167344	0.000953222	0.000769505	0.000089590	0.000248355
1349	337	1	8	8	1	0.975252032	0.000575253	0.000006576	0.000009171	0.004114645	0.000043619	0.000064905	0.019073013	0.000009332	0.975252032	0.000851493
1350	337	2	3	3	1	0.925806940	0.008391808	0.000834198	0.008899862	0.925806940	0.001344892	0.027939649	0.001623709	0.005256132	0.017559549	0.002343232
1351	337	3	7	7	1	0.995944083	0.000078929	0.000459246	0.000436692	0.000025907	0.001511185	0.000003245	0.001487504	0.995944083	0.000027252	0.000025916
1352	338	0	6	6	1	0.975817323	0.000967587	0.000118278	0.000987934	0.009758898	0.000190347	0.000388922	0.975817323	0.000305451	0.010753643	0.000711582
1353	338	1	7	7	1	0.972052634	0.000190065	0.006994124	0.000270507	0.000398486	0.003763892	0.000108682	0.014365938	0.972052634	0.000896649	0.000959026
